

                         DEM01: FREELY FALLING PARTICLE W/WALL COLLISION

       Normal collision spring constant. (N/m)
          KN =                 0.1000E+05
          KN_W =               0.1000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.9000    
          DES_EN_WALL_INPUT =  0.9000    

       Time       Stage           Pos             Pos_MFIX
     0.21502347     1          0.27329431        0.27279931
     0.22018779     1          0.26227374        0.26176686
     0.22535211     1          0.25099163        0.25047286
     0.23004695     1          0.24050820        0.23997863
     0.23521127     1          0.22872678        0.22818531
     0.24037559     1          0.21668381        0.21613046
     0.24507042     1          0.20550869        0.20494453
     0.25023474     1          0.19296641        0.19239036
     0.25539906     1          0.18016258        0.17957464
     0.26009390     1          0.16829578        0.16769703
     0.26525822     1          0.15499263        0.15438200
     0.27042254     1          0.14142795        0.14080542
     0.27511737     1          0.12886945        0.12823612
     0.28028169     1          0.11480545        0.11416023
     0.28497653     1          0.10179303        0.10113701
     0.29014085     2          0.08844438        0.08799155
     0.29530516     2          0.07936866        0.07923319
     0.30000000     2          0.07603296        0.07620685
     0.30516432     2          0.07775472        0.07821791
     0.31032864     2          0.08392169        0.08455792
     0.31502347     2          0.09169184        0.09235427
     0.32018779     3          0.10052226        0.10107880
     0.32535211     3          0.10877208        0.10925711
     0.33004695     3          0.11604495        0.11646498
     0.33521127     3          0.12379544        0.12414398
     0.34037559     3          0.13128440        0.13156143
     0.34507042     3          0.13786558        0.13807761
     0.35023474     3          0.14485522        0.14499575
     0.35539906     3          0.15158331        0.15165235
     0.36009390     3          0.15747280        0.15747684
     0.36525822     3          0.16370159        0.16363412
     0.36995305     3          0.16913715        0.16900469
     0.37511737     3          0.17486662        0.17466266
     0.38028169     3          0.18033455        0.18005908
     0.38497653     3          0.18507842        0.18473796
     0.39014085     3          0.19004703        0.18963507
     0.39530516     3          0.19475410        0.19427063
     0.40000000     3          0.19880628        0.19825782
     0.40516432     3          0.20301403        0.20239407
     0.41032864     3          0.20696024        0.20626877
     0.41502347     3          0.21032074        0.20956427
     0.42018779     3          0.21376763        0.21293966
     0.42535211     3          0.21695298        0.21605351
     0.43004695     3          0.21962178        0.21865732
     0.43521127     3          0.22230782        0.22127185
     0.44037559     3          0.22473230        0.22362484
     0.44507042     3          0.22670942        0.22553696
     0.45023474     3          0.22863460        0.22739063
     0.45539906     3          0.23029822        0.22898276
     0.46009390     3          0.23158365        0.23020319
     0.46525822     3          0.23274797        0.23129600
     0.46995305     3          0.23357947        0.23206251
     0.47511737     3          0.23424448        0.23265601
     0.48028169     3          0.23464793        0.23298796
     0.48497653     3          0.23478775        0.23306278
     0.49014085     3          0.23469189        0.23289542
     0.49530516     3          0.23433449        0.23246652
     0.50000000     3          0.23378261        0.23184965
