

                         DEM01: FREELY FALLING PARTICLE W/WALL COLLISION

       Normal collision spring constant. (N/m)
          KN =                 0.1000E+05
          KN_W =               0.1000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.9000    
          DES_EN_WALL_INPUT =  0.9000    

       Time       Stage           Vel             Vel_MFIX
     0.47527985     3          0.39280718        0.38192432
     0.48041045     3          0.34249321        0.33161035
     0.48507463     3          0.29675324        0.28587038
     0.49020522     3          0.24643927        0.23555641
     0.49533582     3          0.19612530        0.18524244
     0.50000000     3          0.15038533        0.13950247

       Normal collision spring constant. (N/m)
          KN =                 0.1000E+06
          KN_W =               0.1000E+06

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.6000    
          DES_EN_WALL_INPUT =  0.6000    

       Time       Stage           Vel             Vel_MFIX
     0.00000000     1         -0.00000000        0.00000000
     0.00516432     1         -0.05064467        0.05064467
     0.01032864     1         -0.10128934        0.10128934
     0.01502347     1         -0.14732995        0.14732995
     0.02018779     1         -0.19797462        0.19797462
     0.02535211     1         -0.24861930        0.24861930
     0.03004695     1         -0.29465991        0.29465991
     0.03521127     1         -0.34530458        0.34530458
     0.04037559     1         -0.39594925        0.39594925
     0.04507042     1         -0.44198986        0.44198986
     0.05023474     1         -0.49263453        0.49263453
     0.05539906     1         -0.54327920        0.54327920
     0.06009390     1         -0.58931981        0.58931981
     0.06525822     1         -0.63996448        0.63996448
     0.07042254     1         -0.69060915        0.69060915
     0.07511737     1         -0.73664977        0.73664977
     0.08028169     1         -0.78729444        0.78729444
     0.08497653     1         -0.83333505        0.83333505
     0.09014085     1         -0.88397972        0.88397972
     0.09530516     1         -0.93462439        0.93462439
     0.10000000     1         -0.98066500        0.98066500
     0.10516432     1         -1.03130967        1.03130967
     0.11032864     1         -1.08195434        1.08195434
     0.11502347     1         -1.12799495        1.12799495
     0.12018779     1         -1.17863962        1.17863962
     0.12535211     1         -1.22928430        1.22928430
     0.13004695     1         -1.27532491        1.27532491
     0.13521127     1         -1.32596958        1.32596958
     0.14037559     1         -1.37661425        1.37661425
     0.14507042     1         -1.42265486        1.42265486
     0.15023474     1         -1.47329953        1.47329953
     0.15539906     1         -1.52394420        1.52394420
     0.16009390     1         -1.56998481        1.56998481
     0.16525822     1         -1.62062948        1.62062948
     0.17042254     1         -1.67127415        1.67127415
     0.17511737     1         -1.71731477        1.71731477
     0.18028169     1         -1.76795944        1.76795944
     0.18497653     1         -1.81400005        1.81400005
     0.19014085     1         -1.86464472        1.86464472
     0.19530516     1         -1.91528939        1.91528939
     0.20000000     1         -1.96133000        1.96133000
     0.20516432     1         -2.01197467        2.01197467
     0.21032864     1         -2.06261934        2.06261934
     0.21502347     1         -2.10865995        2.10865995
     0.22018779     1         -2.15930462        2.15930462
     0.22535211     1         -2.20994930        2.20994930
     0.23004695     1         -2.25598991        2.25598991
     0.23521127     1         -2.30663458        2.30663458
     0.24037559     1         -2.35727925        2.35727925
     0.24507042     1         -2.40331986        2.40331986
     0.25023474     1         -2.45396453        2.45396453
     0.25539906     1         -2.50460920        2.50460920
     0.26009390     1         -2.55064981        2.55064981
     0.26525822     1         -2.60129448        2.60129448
     0.27042254     1         -2.65193916        2.65193916
     0.27511737     1         -2.69797977        2.69797977
     0.28028169     1         -2.74862444        2.74862444
     0.28497653     1         -2.79466505        2.79466505
     0.29014085     2         -2.24109900        2.22599419
     0.29530516     2         -1.22870041        1.21359464
     0.30000000     2         -0.19334704        0.18040881
     0.30516432     2          0.81945842        0.82675661
     0.31032864     2          1.50171996        1.50035670
     0.31502347     2          1.74643944        1.73598177
     0.32018779     3          1.62278617        1.61124320
     0.32535211     3          1.57214150        1.56059853
     0.33004695     3          1.52610089        1.51455792
     0.33521127     3          1.47545622        1.46391325
     0.34037559     3          1.42481155        1.41326858
     0.34507042     3          1.37877094        1.36722797
     0.35023474     3          1.32812627        1.31658329
     0.35539906     3          1.27748160        1.26593862
     0.36009390     3          1.23144099        1.21989801
     0.36525822     3          1.18079631        1.16925334
     0.36995305     3          1.13475570        1.12321273
     0.37511737     3          1.08411103        1.07256806
     0.38028169     3          1.03346636        1.02192339
     0.38497653     3          0.98742575        0.97588278
     0.39014085     3          0.93678108        0.92523811
     0.39530516     3          0.88613641        0.87459343
     0.40000000     3          0.84009580        0.82855282
     0.40516432     3          0.78945113        0.77790815
     0.41032864     3          0.73880646        0.72726348
     0.41502347     3          0.69276584        0.68122287
     0.42018779     3          0.64212117        0.63057820
     0.42535211     3          0.59147650        0.57993353
     0.43004695     3          0.54543589        0.53389292
     0.43521127     3          0.49479122        0.48324825
     0.44037559     3          0.44414655        0.43260358
     0.44507042     3          0.39810594        0.38656296
     0.45023474     3          0.34746127        0.33591829
     0.45539906     3          0.29681660        0.28527362
     0.46009390     3          0.25077599        0.23923301
     0.46525822     3          0.20013131        0.18858834
     0.46995305     3          0.15409070        0.14254773
     0.47511737     3          0.10344603        0.09190306
     0.48028169     3          0.05280136        0.04125839
     0.48497653     3          0.00676075        0.00478222
     0.49014085     3         -0.04388392        0.05542689
     0.49530516     3         -0.09452859        0.10607157
     0.50000000     3         -0.14056920        0.15211218
