1222
1   3.350331E-03  4.518408E-04  1.138264E-03  5.000000E-05  1.000000E+03 -5.113073E-01 -3.309568E-02 -6.200319E-02
1   5.730623E-04  7.000352E-04  3.334487E-03  5.000000E-05  1.000000E+03  3.102768E-01 -6.385965E-02 -5.901409E-01
1   3.935316E-03  8.779189E-05  2.424168E-04  5.000000E-05  1.000000E+03  6.891916E-01 -9.734975E-02 -1.806611E-01
1   3.881515E-03  3.729722E-03  2.350754E-03  5.000000E-05  1.000000E+03 -2.350158E-01 -4.140519E-01 -2.251825E-01
1   9.920443E-04  1.669677E-03  2.895485E-04  5.000000E-05  1.000000E+03 -6.002820E-01 -7.878856E-02 -5.130583E-01
1   4.341752E-04  1.760808E-03  2.672092E-03  5.000000E-05  1.000000E+03  4.649271E-01 -2.973030E-01  2.548454E-01
1   2.349590E-03  1.433403E-03  1.052574E-03  5.000000E-05  1.000000E+03  5.585639E-02 -1.586650E-01 -5.252801E-01
1   2.708170E-03  3.492780E-03  1.501244E-03  5.000000E-05  1.000000E+03 -3.734357E-01 -2.726400E-01  7.757642E-02
1   3.708550E-03  1.702964E-03  4.047129E-04  5.000000E-05  1.000000E+03 -1.838688E-01  3.005382E-01 -2.377868E-02
1   2.917876E-03  1.387925E-03  5.061752E-05  5.000000E-05  1.000000E+03 -1.087719E-01  5.939585E-01  1.306930E-01
1   4.786224E-04  2.282428E-03  1.267795E-03  5.000000E-05  1.000000E+03 -1.806471E-01 -1.826007E-01 -2.091879E-01
1   3.436087E-03  3.103517E-03  1.866850E-03  5.000000E-05  1.000000E+03 -3.257934E-01 -1.803262E-01  8.405381E-02
1   1.374733E-04  3.822146E-03  3.649383E-03  5.000000E-05  1.000000E+03  2.608984E-01 -8.852780E-02  1.263263E-01
1   2.482899E-03  2.082056E-04  1.616856E-04  5.000000E-05  1.000000E+03  3.768659E-01  6.137593E-01 -2.318001E-01
1   2.711446E-04  4.976120E-04  2.049474E-03  5.000000E-05  1.000000E+03  5.627541E-02  7.867725E-02 -4.839666E-03
1   2.142523E-03  2.801628E-03  2.589239E-03  5.000000E-05  1.000000E+03  1.337089E-01 -2.544892E-01  5.250139E-01
1   2.694540E-03  1.179463E-03  3.678412E-03  5.000000E-05  1.000000E+03 -4.428155E-01 -6.972745E-02  7.752189E-02
1   8.877161E-04  2.663802E-03  1.004264E-03  5.000000E-05  1.000000E+03  5.847704E-01 -3.094075E-01  5.796283E-03
1   1.005092E-03  8.132206E-04  3.407171E-03  5.000000E-05  1.000000E+03 -7.196749E-01 -3.387947E-02 -3.872309E-01
1   2.065267E-03  3.553655E-04  1.506757E-03  5.000000E-05  1.000000E+03 -8.573488E-02 -2.879428E-02  1.024258E-01
1   1.335149E-03  2.353914E-03  3.266386E-03  5.000000E-05  1.000000E+03  6.184584E-01 -2.137340E-01  3.002196E-01
1   2.893305E-03  5.715232E-04  1.261471E-03  5.000000E-05  1.000000E+03  3.020035E-02  1.398010E-01  3.065864E-01
1   4.245808E-04  5.815008E-04  3.129043E-03  5.000000E-05  1.000000E+03 -4.776036E-02  3.424694E-01  8.571277E-02
1   1.041396E-03  5.522829E-04  2.706230E-03  5.000000E-05  1.000000E+03 -2.339858E-01 -1.761587E-01 -3.778310E-01
1   2.656823E-03  2.091810E-03  2.911671E-03  5.000000E-05  1.000000E+03  6.387885E-02 -1.535110E-01  4.299241E-01
1   1.948968E-03  1.945840E-03  2.078280E-03  5.000000E-05  1.000000E+03  5.546304E-02 -2.420558E-01 -3.266043E-02
1   1.563239E-03  3.696441E-03  2.113830E-03  5.000000E-05  1.000000E+03 -5.160908E-02 -2.347556E-01  2.270252E-01
1   7.926909E-04  1.492716E-03  2.953739E-03  5.000000E-05  1.000000E+03  1.418576E-01 -1.440282E-01  1.003784E-01
1   2.468812E-03  1.455950E-03  9.872152E-04  5.000000E-05  1.000000E+03  5.647342E-02  7.511558E-02  3.214352E-01
1   2.622538E-03  2.248130E-03  2.151775E-03  5.000000E-05  1.000000E+03 -4.292536E-01 -2.958204E-01 -4.350791E-01
1   3.687984E-03  2.314148E-03  2.690968E-03  5.000000E-05  1.000000E+03  6.945858E-02 -1.707584E-02 -9.057744E-02
1   2.403462E-04  3.319401E-03  3.145204E-03  5.000000E-05  1.000000E+03 -3.366611E-01  7.166294E-02  3.083913E-01
1   1.279401E-03  3.701741E-03  1.422984E-03  5.000000E-05  1.000000E+03  4.334827E-01  4.576550E-01  6.591296E-01
1   2.815799E-03  3.265565E-03  2.074815E-03  5.000000E-05  1.000000E+03  5.331280E-02  6.943933E-03 -3.270018E-01
1   2.619022E-03  2.818038E-03  2.009773E-03  5.000000E-05  1.000000E+03 -1.697541E-01 -3.320831E-01  4.384930E-01
1   9.783515E-04  4.620884E-04  1.698791E-03  5.000000E-05  1.000000E+03 -5.492156E-02  1.339461E-01 -2.965457E-01
1   3.263632E-03  3.939595E-03  2.229095E-03  5.000000E-05  1.000000E+03  2.132845E-01 -3.720355E-01 -9.910792E-02
1   3.328798E-03  4.629986E-04  2.734380E-03  5.000000E-05  1.000000E+03  5.029059E-02 -1.362726E-01  3.096224E-01
1   1.165715E-03  2.336444E-03  1.740371E-03  5.000000E-05  1.000000E+03 -8.227380E-02 -4.186047E-02  1.308354E-01
1   1.617969E-03  8.874116E-04  3.324468E-03  5.000000E-05  1.000000E+03  3.657365E-01 -2.482275E-02  2.159995E-01
1   2.982238E-03  3.129940E-03  1.960490E-03  5.000000E-05  1.000000E+03  1.661166E-02  1.159780E-01  4.933395E-01
1   7.679914E-04  5.224045E-04  3.157737E-03  5.000000E-05  1.000000E+03  3.572252E-01  2.812483E-02  5.351916E-01
1   1.739758E-04  2.580859E-03  1.927868E-04  5.000000E-05  1.000000E+03  3.411833E-02 -3.550890E-02 -7.145569E-01
1   2.162923E-03  1.509549E-03  1.841542E-03  5.000000E-05  1.000000E+03 -1.479513E-01  2.060853E-01  7.380779E-02
1   9.475875E-04  9.379668E-04  1.353536E-03  5.000000E-05  1.000000E+03 -7.371790E-02 -3.279302E-02  1.434932E-01
1   1.417938E-03  3.494914E-03  1.742435E-04  5.000000E-05  1.000000E+03  1.588552E-01 -4.081184E-01 -2.774259E-01
1   1.478640E-03  1.500914E-03  3.522282E-03  5.000000E-05  1.000000E+03  5.276801E-01  3.713621E-01 -3.376428E-01
1   6.718422E-04  2.161121E-03  7.590748E-04  5.000000E-05  1.000000E+03 -1.594952E-01 -2.335875E-02 -2.247059E-01
1   2.422853E-03  3.122294E-03  2.819834E-03  5.000000E-05  1.000000E+03 -2.690498E-01 -1.223912E-01 -1.346702E-01
1   2.911991E-03  3.914502E-03  2.761445E-04  5.000000E-05  1.000000E+03  1.421350E-01 -7.636901E-02 -4.106625E-01
1   3.360779E-03  2.862941E-03  3.800091E-03  5.000000E-05  1.000000E+03  2.035282E-01 -5.737394E-02 -8.953533E-01
1   1.013210E-03  1.459601E-03  8.589969E-04  5.000000E-05  1.000000E+03  2.774960E-01  1.686905E-02  2.279023E-01
1   3.714505E-03  3.365762E-03  1.741416E-03  5.000000E-05  1.000000E+03 -2.706594E-01  8.870927E-02 -2.233440E-01
1   2.957610E-03  2.173177E-03  1.544516E-03  5.000000E-05  1.000000E+03  5.752916E-01 -8.611869E-02 -1.102964E-01
1   3.224263E-03  2.382152E-03  3.127474E-03  5.000000E-05  1.000000E+03 -3.874579E-01 -5.039029E-01 -3.184758E-01
1   2.099783E-03  3.211325E-03  1.248530E-04  5.000000E-05  1.000000E+03 -5.671875E-01  5.077864E-01  3.482334E-01
1   3.494379E-03  9.564044E-04  2.987963E-03  5.000000E-05  1.000000E+03 -3.754515E-01  2.963536E-01 -5.235167E-02
1   7.361966E-04  5.924469E-04  4.916685E-04  5.000000E-05  1.000000E+03  2.347128E-01 -6.425774E-02 -3.029940E-01
1   4.762264E-04  1.560512E-03  2.589398E-03  5.000000E-05  1.000000E+03  1.050935E+00 -4.224964E-01  1.615508E-01
1   6.471139E-04  2.992903E-03  3.038669E-03  5.000000E-05  1.000000E+03  1.370473E-02 -1.090671E-01  2.386863E-01
1   3.816045E-03  3.553426E-03  1.973178E-03  5.000000E-05  1.000000E+03 -1.287719E-02  5.301712E-01 -1.145650E-01
1   3.524056E-03  3.004675E-03  1.714830E-03  5.000000E-05  1.000000E+03  6.773702E-02 -6.653697E-02 -6.835749E-02
1   5.924111E-04  1.917512E-03  1.851524E-03  5.000000E-05  1.000000E+03  3.159054E-01  7.423676E-02 -1.956928E-01
1   3.180216E-04  1.921139E-03  1.294661E-03  5.000000E-05  1.000000E+03  3.668981E-01 -2.287613E-01 -3.076230E-01
1   4.993707E-04  3.932306E-03  2.145791E-03  5.000000E-05  1.000000E+03  6.636061E-01  3.699954E-01 -1.425593E-01
1   1.630895E-04  7.406820E-04  2.451912E-04  5.000000E-05  1.000000E+03 -1.840206E-01 -1.902472E-01 -1.581405E-01
1   3.091623E-03  2.076571E-03  1.093104E-03  5.000000E-05  1.000000E+03  9.413875E-02 -5.020331E-01  3.031176E-01
1   1.940326E-03  3.521363E-03  9.654886E-05  5.000000E-05  1.000000E+03  8.371147E-02  1.926999E-01  2.882632E-01
1   6.891560E-04  7.649431E-04  3.588375E-03  5.000000E-05  1.000000E+03  1.663963E-02 -5.586479E-01 -3.460559E-02
1   1.934389E-03  2.171294E-03  2.551681E-03  5.000000E-05  1.000000E+03 -2.159029E-01 -3.134181E-01 -6.613698E-02
1   3.796467E-03  2.026157E-03  1.231509E-03  5.000000E-05  1.000000E+03  2.778641E-01 -4.602622E-02  5.603382E-01
1   2.201516E-03  2.065648E-03  1.452555E-03  5.000000E-05  1.000000E+03  7.960222E-01 -1.380054E-01 -6.603366E-01
1   3.376882E-03  1.658263E-04  7.754080E-04  5.000000E-05  1.000000E+03  5.843572E-01  4.363278E-01 -1.147609E-01
1   2.962939E-03  3.885172E-03  1.990093E-03  5.000000E-05  1.000000E+03 -7.545091E-02  4.044579E-01 -1.224994E-01
1   1.274289E-03  1.222574E-03  1.223528E-03  5.000000E-05  1.000000E+03  1.740229E-01 -3.027001E-01 -2.454995E-01
1   1.510807E-03  1.037002E-03  1.682570E-03  5.000000E-05  1.000000E+03  4.802057E-02 -1.547346E-02  7.544223E-01
1   5.726174E-04  1.715025E-03  5.662065E-04  5.000000E-05  1.000000E+03 -3.373998E-02  7.786720E-02  1.048033E-01
1   2.169667E-03  3.283371E-03  1.489289E-03  5.000000E-05  1.000000E+03  1.234854E-01 -6.430064E-01 -3.861021E-01
1   2.829011E-03  8.608140E-04  1.280364E-03  5.000000E-05  1.000000E+03  1.220975E-01  1.695356E-01  9.129395E-02
1   1.739776E-03  1.151040E-03  3.508973E-03  5.000000E-05  1.000000E+03 -7.780540E-02 -9.836004E-03 -4.150857E-01
1   2.956979E-03  2.425789E-04  3.794356E-03  5.000000E-05  1.000000E+03  3.135269E-01 -1.756968E-01 -2.751426E-01
1   1.472057E-03  1.747094E-03  2.100860E-03  5.000000E-05  1.000000E+03 -4.525675E-01 -7.378787E-01  8.074717E-02
1   3.076010E-03  1.493018E-03  3.589371E-03  5.000000E-05  1.000000E+03 -6.135854E-01 -7.849838E-01  2.630464E-01
1   3.804301E-03  1.203357E-03  3.713626E-03  5.000000E-05  1.000000E+03  4.864976E-01  9.331938E-02  2.856052E-01
1   4.278934E-04  1.524444E-03  5.351122E-04  5.000000E-05  1.000000E+03  6.197090E-02 -4.537322E-01  1.413136E-01
1   3.319357E-04  2.889998E-03  6.751374E-04  5.000000E-05  1.000000E+03 -4.310561E-01 -1.015419E-01 -2.186530E-01
1   2.331344E-03  2.011749E-03  1.354654E-03  5.000000E-05  1.000000E+03 -1.498619E-01  1.069464E-01 -9.398739E-02
1   1.858239E-03  2.700598E-03  2.499131E-03  5.000000E-05  1.000000E+03  8.577672E-01  3.503575E-01  3.401258E-02
1   3.038312E-03  2.503833E-03  2.054485E-03  5.000000E-05  1.000000E+03  5.791156E-01 -2.381004E-01  1.014548E-01
1   3.538594E-03  2.961310E-03  1.520480E-03  5.000000E-05  1.000000E+03  4.608405E-01  5.374089E-02 -3.970922E-02
1   1.625366E-03  3.683772E-03  2.294232E-03  5.000000E-05  1.000000E+03 -9.796304E-02  3.017293E-01 -6.164316E-02
1   2.398384E-03  1.807056E-03  1.561092E-03  5.000000E-05  1.000000E+03  2.539847E-03  5.179662E-01  1.704337E-01
1   2.614435E-03  2.525904E-03  8.968072E-04  5.000000E-05  1.000000E+03 -5.227363E-02  1.787180E-01  2.838463E-01
1   2.678202E-03  2.165612E-03  1.656806E-03  5.000000E-05  1.000000E+03 -5.024588E-02  1.735788E-01  3.733408E-01
1   2.964039E-03  7.492895E-04  2.789169E-03  5.000000E-05  1.000000E+03 -6.306826E-01 -7.803260E-01  6.204336E-01
1   3.812744E-03  3.669262E-03  1.556087E-04  5.000000E-05  1.000000E+03  2.269877E-01  3.760565E-01  4.645964E-01
1   2.963715E-03  3.753450E-04  6.010622E-04  5.000000E-05  1.000000E+03  1.565162E-01  1.211754E-01 -8.995313E-02
1   2.713718E-03  3.586913E-03  3.854313E-03  5.000000E-05  1.000000E+03 -3.012259E-01 -6.401224E-01 -7.275164E-03
1   3.937378E-03  3.414847E-03  1.739959E-04  5.000000E-05  1.000000E+03  1.620111E-01  3.976242E-01  1.003474E-01
1   2.193280E-03  1.063283E-03  1.952741E-03  5.000000E-05  1.000000E+03  6.039684E-01 -3.330834E-01 -3.868799E-01
1   1.765225E-03  1.363446E-03  1.160303E-03  5.000000E-05  1.000000E+03 -8.001737E-02  4.364343E-01  1.542697E-01
1   2.520742E-03  1.788235E-03  1.990630E-04  5.000000E-05  1.000000E+03  5.181099E-01  8.435309E-01 -1.390455E-01
1   1.331002E-03  3.280850E-03  3.885322E-03  5.000000E-05  1.000000E+03 -3.446301E-01  1.870722E-02  4.442435E-01
1   3.562309E-03  2.729527E-03  3.463954E-03  5.000000E-05  1.000000E+03  2.166055E-01 -1.089651E-03  4.758712E-01
1   3.098333E-03  2.053992E-03  3.361845E-03  5.000000E-05  1.000000E+03  7.822672E-01 -4.705781E-02  3.186982E-01
1   7.049722E-04  9.585877E-04  6.015793E-04  5.000000E-05  1.000000E+03 -4.829181E-01  7.482787E-01  4.926807E-01
1   2.338497E-03  3.832827E-03  1.042551E-03  5.000000E-05  1.000000E+03 -2.284850E-01  1.834003E-01  3.305675E-01
1   9.561872E-04  3.305105E-03  1.685492E-03  5.000000E-05  1.000000E+03  3.127427E-01  2.074807E-01  2.399937E-02
1   1.336699E-03  1.746204E-03  2.102375E-03  5.000000E-05  1.000000E+03  1.558085E-01 -3.406595E-01  7.524958E-02
1   2.247827E-04  2.503157E-03  3.847347E-03  5.000000E-05  1.000000E+03 -1.520308E-01 -3.269864E-01 -4.963019E-02
1   3.228110E-03  3.204119E-03  3.420810E-03  5.000000E-05  1.000000E+03 -3.838676E-01 -2.281068E-02  4.463595E-02
1   3.006472E-04  1.505584E-03  2.539771E-03  5.000000E-05  1.000000E+03 -2.188607E-01 -3.876394E-01 -1.520188E-01
1   3.085498E-03  2.928718E-03  1.128707E-03  5.000000E-05  1.000000E+03  2.254292E-01  6.443914E-01 -2.599003E-01
1   2.131873E-03  2.194335E-03  8.200165E-04  5.000000E-05  1.000000E+03 -9.273389E-02 -2.347733E-01 -6.245675E-02
1   2.728574E-03  1.680797E-03  2.632998E-03  5.000000E-05  1.000000E+03 -2.850658E-02  1.153347E-01  2.178030E-01
1   1.965119E-03  3.107146E-03  8.034056E-04  5.000000E-05  1.000000E+03  2.701626E-01  2.666646E-01  1.520780E-01
1   3.403215E-03  3.568041E-03  1.186880E-03  5.000000E-05  1.000000E+03  5.222284E-01  7.656291E-02 -2.925859E-01
1   2.801922E-03  9.293957E-04  3.392346E-03  5.000000E-05  1.000000E+03 -2.117036E-01 -1.764156E-01 -2.842636E-01
1   1.238524E-03  1.227772E-03  2.485439E-03  5.000000E-05  1.000000E+03  4.621742E-01 -1.761289E-01 -1.979779E-01
1   2.268023E-03  2.050840E-03  6.875032E-04  5.000000E-05  1.000000E+03  2.752292E-01 -1.579383E-01  9.263588E-02
1   2.115996E-03  1.492994E-03  1.397693E-03  5.000000E-05  1.000000E+03 -7.458227E-03  1.239487E-02 -7.699384E-01
1   3.235922E-03  7.235383E-04  3.479720E-03  5.000000E-05  1.000000E+03 -8.716226E-01  3.833926E-01 -2.732008E-01
1   8.006838E-04  2.698888E-03  2.908037E-03  5.000000E-05  1.000000E+03  1.161767E-01  1.555444E-01 -3.229078E-01
1   1.784042E-03  3.008015E-04  1.980120E-03  5.000000E-05  1.000000E+03 -2.325123E-01  6.147773E-02 -1.711722E-01
1   2.832949E-03  3.126371E-03  2.539940E-03  5.000000E-05  1.000000E+03  2.712283E-01  2.849486E-01 -1.388379E-01
1   3.468609E-03  8.719817E-04  3.242719E-04  5.000000E-05  1.000000E+03 -4.990841E-01 -1.136608E-01  2.625329E-01
1   2.915052E-03  1.755639E-03  1.030530E-03  5.000000E-05  1.000000E+03  5.463807E-02 -2.273846E-01 -3.820475E-02
1   2.250286E-03  9.188933E-04  4.558844E-04  5.000000E-05  1.000000E+03  1.113101E-02  2.482943E-01 -1.544274E-01
1   8.976964E-04  3.227277E-03  1.465914E-03  5.000000E-05  1.000000E+03  2.885995E-02 -5.180045E-01  7.212759E-01
1   8.523510E-04  1.776974E-03  8.091468E-04  5.000000E-05  1.000000E+03 -1.167180E-01 -9.059643E-02 -8.084955E-03
1   2.245954E-03  1.448892E-03  1.225381E-04  5.000000E-05  1.000000E+03  4.136296E-01  1.439038E-01 -3.148753E-01
1   3.943921E-04  1.214169E-03  3.880067E-03  5.000000E-05  1.000000E+03 -5.510590E-01 -3.678492E-01  3.858145E-01
1   2.528976E-03  3.356613E-03  1.998990E-03  5.000000E-05  1.000000E+03 -9.038004E-02 -2.680579E-01 -8.023971E-02
1   3.734208E-03  2.040795E-03  3.506597E-03  5.000000E-05  1.000000E+03 -1.302329E-01  4.425185E-01 -9.613292E-02
1   2.537529E-03  1.133662E-03  3.218713E-04  5.000000E-05  1.000000E+03  3.092876E-01  5.666812E-02 -8.918310E-02
1   6.803416E-04  3.070359E-03  3.329332E-03  5.000000E-05  1.000000E+03 -3.276492E-01  6.163771E-01  6.486292E-02
1   1.865412E-03  3.287235E-03  2.355490E-03  5.000000E-05  1.000000E+03 -2.571217E-01 -2.153751E-01 -3.424090E-01
1   9.913487E-04  3.107116E-03  5.848026E-04  5.000000E-05  1.000000E+03 -6.988214E-01  4.982406E-02  1.186274E-02
1   2.698950E-03  3.530610E-03  9.033482E-04  5.000000E-05  1.000000E+03  1.213462E-01 -5.811306E-01 -1.459239E-01
1   1.284435E-03  1.711325E-03  1.344112E-03  5.000000E-05  1.000000E+03  3.006693E-01 -4.652500E-01 -4.377274E-02
1   7.777757E-04  2.360901E-03  3.005744E-03  5.000000E-05  1.000000E+03  4.823631E-02  7.072927E-01  1.088887E-02
1   3.155050E-03  2.821795E-03  3.602822E-03  5.000000E-05  1.000000E+03 -3.216954E-01 -5.645030E-02  2.020175E-01
1   4.023448E-04  3.715913E-03  2.648372E-03  5.000000E-05  1.000000E+03  3.219503E-01  4.272507E-02  4.054304E-01
1   3.887996E-03  1.065576E-03  3.941058E-04  5.000000E-05  1.000000E+03  3.427976E-01  8.340320E-02  5.795496E-02
1   2.751828E-03  2.788940E-03  1.462926E-03  5.000000E-05  1.000000E+03 -1.722688E-01  2.287666E-01 -4.571420E-01
1   2.795558E-03  2.972510E-03  8.547973E-04  5.000000E-05  1.000000E+03  1.945805E-02  6.342912E-01 -3.667502E-01
1   6.679181E-04  2.411091E-03  1.850476E-03  5.000000E-05  1.000000E+03  9.128368E-02 -2.558369E-01 -4.447091E-01
1   2.394446E-03  2.514309E-03  3.481482E-03  5.000000E-05  1.000000E+03 -3.502021E-01  2.453470E-02  4.508815E-01
1   3.644325E-04  1.286492E-03  1.229770E-04  5.000000E-05  1.000000E+03  2.992406E-01  3.812273E-02  1.337029E-01
1   3.832148E-03  1.657438E-03  4.571047E-04  5.000000E-05  1.000000E+03 -2.122107E-02 -8.771276E-01  5.637619E-02
1   4.066403E-04  2.558890E-03  3.336668E-03  5.000000E-05  1.000000E+03  5.053224E-01 -5.934852E-01  2.511652E-01
1   2.893302E-03  5.202670E-05  2.422730E-03  5.000000E-05  1.000000E+03 -2.088267E-01  4.021219E-01 -7.358722E-01
1   3.337887E-03  1.553923E-03  2.625101E-03  5.000000E-05  1.000000E+03  4.027690E-01  9.510613E-02  2.451860E-01
1   2.391921E-03  2.761782E-03  3.095528E-03  5.000000E-05  1.000000E+03  1.214611E-01 -1.986608E-01 -3.079662E-01
1   1.762961E-03  3.164056E-03  3.592832E-03  5.000000E-05  1.000000E+03  4.136164E-02  5.831913E-01  6.771146E-02
1   2.204097E-03  3.566050E-03  2.647338E-03  5.000000E-05  1.000000E+03 -2.861312E-01  4.023199E-01 -2.240439E-01
1   3.693322E-03  2.649716E-03  3.799500E-03  5.000000E-05  1.000000E+03 -1.344544E-01  9.017318E-02 -1.537927E-01
1   3.313978E-04  2.462468E-04  5.946164E-04  5.000000E-05  1.000000E+03  6.815121E-02  5.078354E-02  1.403689E-01
1   1.616160E-03  4.045433E-04  2.626642E-03  5.000000E-05  1.000000E+03  6.184060E-01 -1.499291E-01  7.659465E-02
1   6.074243E-04  1.181017E-03  3.588216E-03  5.000000E-05  1.000000E+03 -3.124763E-01 -9.999701E-02  5.068452E-01
1   5.846833E-04  1.997175E-03  6.563146E-04  5.000000E-05  1.000000E+03 -4.031045E-01  2.501169E-01 -3.514653E-01
1   1.157173E-03  2.315518E-03  3.032610E-03  5.000000E-05  1.000000E+03 -2.124287E-01  5.128804E-01  6.284941E-01
1   3.043493E-03  3.910336E-03  2.329879E-03  5.000000E-05  1.000000E+03 -3.634758E-01  2.409833E-01  8.864154E-02
1   1.416500E-04  2.076278E-03  1.714351E-03  5.000000E-05  1.000000E+03  1.163948E-01  3.150505E-01 -3.015428E-02
1   2.545168E-03  3.090146E-03  3.920624E-03  5.000000E-05  1.000000E+03  1.028890E-01 -6.349934E-02 -1.359137E-01
1   3.413131E-03  3.478062E-03  1.596303E-03  5.000000E-05  1.000000E+03  2.224020E-02  4.567959E-01 -3.621077E-01
1   1.837150E-04  2.492369E-04  6.921316E-04  5.000000E-05  1.000000E+03 -1.781061E-01 -3.731919E-01 -1.721341E-01
1   2.081327E-03  7.521842E-04  3.037170E-03  5.000000E-05  1.000000E+03  4.294120E-01  3.405677E-01  3.812583E-01
1   8.051995E-05  2.111703E-03  1.052019E-03  5.000000E-05  1.000000E+03 -1.063765E-02 -3.556328E-01  1.108934E-01
1   2.679311E-03  3.047559E-03  2.797975E-03  5.000000E-05  1.000000E+03  2.943426E-01  2.211633E-01  4.956889E-01
1   3.871826E-03  8.740037E-04  6.017864E-04  5.000000E-05  1.000000E+03 -3.600137E-02 -3.069307E-01 -7.985592E-02
1   9.675778E-04  1.707803E-03  8.968536E-05  5.000000E-05  1.000000E+03  1.788535E-01  1.571085E-01 -3.426860E-01
1   1.402411E-03  2.253986E-03  3.147109E-03  5.000000E-05  1.000000E+03 -1.814583E-01 -1.874760E-01  6.270866E-01
1   3.708850E-03  3.381910E-03  1.873502E-03  5.000000E-05  1.000000E+03  1.629399E-01  1.276012E-01 -2.204236E-01
1   1.864165E-03  1.194806E-03  1.733883E-03  5.000000E-05  1.000000E+03 -4.130523E-01  5.605163E-01 -2.985991E-02
1   1.784776E-03  7.843034E-04  2.184768E-03  5.000000E-05  1.000000E+03  4.331509E-01  3.277871E-01 -2.707312E-01
1   1.992536E-04  1.447886E-04  2.344969E-04  5.000000E-05  1.000000E+03  6.272010E-02  2.538899E-01 -4.045153E-01
1   1.424430E-03  9.259326E-04  1.701846E-03  5.000000E-05  1.000000E+03  3.570764E-01 -1.118058E-01  2.009190E-01
1   2.035391E-03  2.480252E-03  2.330972E-03  5.000000E-05  1.000000E+03  3.630712E-03 -8.123705E-01  8.838403E-02
1   1.350069E-03  3.482392E-03  7.456773E-04  5.000000E-05  1.000000E+03  1.394106E-01 -2.356102E-01 -2.570339E-01
1   1.718679E-04  1.437719E-03  1.389609E-03  5.000000E-05  1.000000E+03 -5.697939E-02  7.548523E-01  6.261882E-02
1   2.904720E-03  1.068137E-03  2.276950E-03  5.000000E-05  1.000000E+03  5.383093E-01 -3.509568E-01  1.695594E-01
1   1.961177E-03  3.224058E-03  2.667380E-03  5.000000E-05  1.000000E+03  6.648857E-02 -3.783045E-01  3.337523E-01
1   1.932881E-03  2.919894E-03  8.654194E-05  5.000000E-05  1.000000E+03 -1.749267E-02 -1.829198E-01  1.901540E-02
1   5.002174E-05  2.840339E-03  4.950427E-04  5.000000E-05  1.000000E+03  7.809486E-02 -3.137607E-01  3.584585E-01
1   6.390773E-04  1.677465E-03  2.014606E-03  5.000000E-05  1.000000E+03 -3.521258E-01 -1.909405E-01  4.548236E-01
1   3.532807E-03  3.229466E-03  4.671270E-04  5.000000E-05  1.000000E+03 -2.441192E-01 -1.116938E-01  3.190661E-01
1   3.374171E-03  1.063283E-04  3.492376E-03  5.000000E-05  1.000000E+03  1.139675E-01  2.474671E-01  1.325758E-01
1   2.412371E-03  2.825463E-03  1.863960E-03  5.000000E-05  1.000000E+03 -7.488151E-01  3.914527E-01  2.896221E-01
1   3.076704E-03  1.689863E-03  2.477608E-03  5.000000E-05  1.000000E+03 -3.603113E-01  3.455984E-01 -1.282345E-01
1   3.117674E-03  6.266922E-04  3.731534E-03  5.000000E-05  1.000000E+03 -2.395712E-01  6.598971E-01  1.323253E-01
1   7.303542E-04  3.668039E-04  2.962580E-03  5.000000E-05  1.000000E+03 -6.384229E-02  6.933358E-01  7.368301E-02
1   3.811562E-03  4.248921E-04  1.923036E-03  5.000000E-05  1.000000E+03 -9.965494E-02  1.693759E-02  2.963432E-02
1   5.938507E-04  1.643895E-03  3.333904E-03  5.000000E-05  1.000000E+03 -1.453201E-02 -1.015263E-01  1.449211E-01
1   1.686810E-03  3.908218E-03  2.195938E-03  5.000000E-05  1.000000E+03  2.037562E-01  1.045882E-01 -4.444115E-01
1   3.298714E-03  2.769285E-03  2.388954E-03  5.000000E-05  1.000000E+03  3.295020E-02  2.734504E-01 -3.412345E-01
1   1.269624E-03  3.789289E-03  3.846494E-03  5.000000E-05  1.000000E+03 -4.719530E-02  7.496161E-02  3.040634E-01
1   2.779937E-03  1.872134E-03  1.871286E-03  5.000000E-05  1.000000E+03  6.570663E-01 -3.389017E-01 -1.725528E-01
1   2.537239E-03  2.428230E-03  3.199285E-03  5.000000E-05  1.000000E+03  1.397600E-01  1.196173E-01 -2.874157E-01
1   1.941639E-03  1.617409E-03  2.809569E-03  5.000000E-05  1.000000E+03  4.982184E-01 -5.680443E-02 -2.350445E-01
1   3.051041E-03  1.916908E-03  2.769969E-03  5.000000E-05  1.000000E+03  4.706337E-02 -3.835611E-01  7.256233E-01
1   1.030332E-03  3.698718E-03  1.156210E-03  5.000000E-05  1.000000E+03 -4.793704E-02  1.527195E-01 -3.455719E-02
1   1.983177E-03  3.311378E-03  3.883486E-03  5.000000E-05  1.000000E+03  1.193733E-01  8.415087E-03  2.954540E-01
1   3.593256E-03  3.947452E-03  1.473834E-04  5.000000E-05  1.000000E+03 -1.167801E-01  9.962702E-02  6.679079E-01
1   3.264618E-03  7.862864E-04  1.324608E-03  5.000000E-05  1.000000E+03 -4.401558E-01  3.089193E-01 -1.701563E-01
1   1.662458E-03  3.474871E-03  1.475773E-03  5.000000E-05  1.000000E+03  4.508307E-01 -2.542923E-01  2.407464E-01
1   2.489555E-04  9.056798E-04  7.385111E-05  5.000000E-05  1.000000E+03 -5.992983E-02 -1.352273E-01  5.422901E-01
