time,position,velocity,exact_solution,abs_error
8.869,-0.84949,-0.527604,-0.84949,5.53012e-09
8.87,-0.850017,-0.526755,-0.850017,5.53057e-09
8.871,-0.850544,-0.525904,-0.850544,5.53102e-09
8.872,-0.851069,-0.525053,-0.851069,5.53146e-09
8.873,-0.851594,-0.524202,-0.851594,5.5319e-09
8.874,-0.852118,-0.52335,-0.852118,5.53233e-09
8.875,-0.852641,-0.522498,-0.852641,5.53275e-09
8.876,-0.853163,-0.521645,-0.853163,5.53317e-09
8.877,-0.853684,-0.520792,-0.853684,5.53358e-09
8.878,-0.854204,-0.519938,-0.854204,5.53399e-09
8.879,-0.854724,-0.519083,-0.854724,5.53439e-09
8.88,-0.855242,-0.518228,-0.855242,5.53479e-09
8.881,-0.85576,-0.517373,-0.85576,5.53518e-09
8.882,-0.856277,-0.516517,-0.856277,5.53556e-09
8.883,-0.856793,-0.51566,-0.856793,5.53594e-09
8.884,-0.857308,-0.514803,-0.857308,5.53631e-09
8.885,-0.857823,-0.513946,-0.857823,5.53668e-09
8.886,-0.858336,-0.513087,-0.858336,5.53704e-09
8.887,-0.858849,-0.512229,-0.858849,5.5374e-09
8.888,-0.859361,-0.51137,-0.859361,5.53775e-09
8.889,-0.859872,-0.51051,-0.859872,5.53809e-09
8.89,-0.860382,-0.50965,-0.860382,5.53843e-09
8.891,-0.860891,-0.508789,-0.860891,5.53876e-09
8.892,-0.861399,-0.507928,-0.861399,5.53909e-09
8.893,-0.861907,-0.507067,-0.861907,5.53941e-09
8.894,-0.862414,-0.506204,-0.862414,5.53973e-09
8.895,-0.862919,-0.505342,-0.862919,5.54004e-09
8.896,-0.863424,-0.504479,-0.863424,5.54034e-09
8.897,-0.863928,-0.503615,-0.863928,5.54064e-09
8.898,-0.864431,-0.502751,-0.864431,5.54093e-09
8.899,-0.864934,-0.501886,-0.864934,5.54122e-09
8.9,-0.865435,-0.501021,-0.865435,5.5415e-09
8.901,-0.865936,-0.500155,-0.865936,5.54178e-09
8.902,-0.866436,-0.499289,-0.866436,5.54205e-09
8.903,-0.866934,-0.498422,-0.866934,5.54231e-09
8.904,-0.867432,-0.497555,-0.867432,5.54257e-09
8.905,-0.867929,-0.496687,-0.867929,5.54282e-09
8.906,-0.868426,-0.495819,-0.868426,5.54307e-09
8.907,-0.868921,-0.494951,-0.868921,5.54331e-09
8.908,-0.869416,-0.494081,-0.869416,5.54355e-09
8.909,-0.869909,-0.493212,-0.869909,5.54378e-09
8.91,-0.870402,-0.492342,-0.870402,5.544e-09
8.911,-0.870894,-0.491471,-0.870894,5.54422e-09
8.912,-0.871385,-0.4906,-0.871385,5.54443e-09
8.913,-0.871875,-0.489728,-0.871875,5.54464e-09
8.914,-0.872364,-0.488856,-0.872364,5.54484e-09
8.915,-0.872853,-0.487983,-0.872853,5.54503e-09
8.916,-0.87334,-0.48711,-0.87334,5.54522e-09
8.917,-0.873827,-0.486237,-0.873827,5.54541e-09
8.918,-0.874313,-0.485363,-0.874313,5.54558e-09
8.919,-0.874798,-0.484488,-0.874798,5.54576e-09
8.92,-0.875282,-0.483613,-0.875282,5.54592e-09
8.921,-0.875765,-0.482738,-0.875765,5.54608e-09
8.922,-0.876247,-0.481862,-0.876247,5.54624e-09
8.923,-0.876729,-0.480985,-0.876729,5.54639e-09
8.924,-0.877209,-0.480108,-0.877209,5.54653e-09
8.925,-0.877689,-0.479231,-0.877689,5.54667e-09
8.926,-0.878168,-0.478353,-0.878168,5.5468e-09
8.927,-0.878646,-0.477474,-0.878646,5.54693e-09
8.928,-0.879123,-0.476595,-0.879123,5.54705e-09
8.929,-0.879599,-0.475716,-0.879599,5.54716e-09
8.93,-0.880074,-0.474836,-0.880074,5.54727e-09
8.931,-0.880549,-0.473956,-0.880549,5.54737e-09
8.932,-0.881022,-0.473075,-0.881022,5.54747e-09
8.933,-0.881495,-0.472194,-0.881495,5.54756e-09
8.934,-0.881966,-0.471312,-0.881966,5.54765e-09
8.935,-0.882437,-0.47043,-0.882437,5.54773e-09
8.936,-0.882907,-0.469547,-0.882907,5.5478e-09
8.937,-0.883376,-0.468664,-0.883376,5.54787e-09
8.938,-0.883845,-0.467781,-0.883845,5.54793e-09
8.939,-0.884312,-0.466896,-0.884312,5.54799e-09
8.94,-0.884778,-0.466012,-0.884778,5.54804e-09
8.941,-0.885244,-0.465127,-0.885244,5.54809e-09
8.942,-0.885709,-0.464241,-0.885709,5.54813e-09
8.943,-0.886172,-0.463355,-0.886172,5.54816e-09
8.944,-0.886635,-0.462469,-0.886635,5.54819e-09
8.945,-0.887097,-0.461582,-0.887097,5.54821e-09
8.946,-0.887559,-0.460695,-0.887559,5.54823e-09
8.947,-0.888019,-0.459807,-0.888019,5.54824e-09
8.948,-0.888478,-0.458919,-0.888478,5.54824e-09
8.949,-0.888937,-0.45803,-0.888937,5.54824e-09
8.95,-0.889394,-0.457141,-0.889394,5.54824e-09
8.951,-0.889851,-0.456251,-0.889851,5.54822e-09
8.952,-0.890307,-0.455361,-0.890307,5.5482e-09
8.953,-0.890762,-0.454471,-0.890762,5.54818e-09
8.954,-0.891216,-0.45358,-0.891216,5.54815e-09
8.955,-0.891669,-0.452688,-0.891669,5.54812e-09
8.956,-0.892121,-0.451796,-0.892121,5.54807e-09
8.957,-0.892572,-0.450904,-0.892572,5.54803e-09
8.958,-0.893023,-0.450011,-0.893023,5.54797e-09
8.959,-0.893472,-0.449118,-0.893472,5.54792e-09
8.96,-0.893921,-0.448224,-0.893921,5.54785e-09
8.961,-0.894369,-0.44733,-0.894369,5.54778e-09
8.962,-0.894816,-0.446436,-0.894816,5.5477e-09
8.963,-0.895262,-0.445541,-0.895262,5.54762e-09
8.964,-0.895707,-0.444645,-0.895707,5.54754e-09
8.965,-0.896151,-0.443749,-0.896151,5.54744e-09
8.966,-0.896594,-0.442853,-0.896594,5.54734e-09
8.967,-0.897037,-0.441956,-0.897037,5.54724e-09
8.968,-0.897478,-0.441059,-0.897478,5.54713e-09
8.969,-0.897919,-0.440161,-0.897919,5.54701e-09
8.97,-0.898359,-0.439263,-0.898359,5.54689e-09
8.971,-0.898797,-0.438364,-0.898797,5.54676e-09
8.972,-0.899235,-0.437465,-0.899235,5.54663e-09
8.973,-0.899672,-0.436566,-0.899672,5.54649e-09
8.974,-0.900108,-0.435666,-0.900108,5.54634e-09
8.975,-0.900544,-0.434766,-0.900544,5.54619e-09
8.976,-0.900978,-0.433865,-0.900978,5.54603e-09
8.977,-0.901411,-0.432964,-0.901411,5.54587e-09
8.978,-0.901844,-0.432062,-0.901844,5.5457e-09
8.979,-0.902276,-0.43116,-0.902276,5.54552e-09
8.98,-0.902706,-0.430257,-0.902706,5.54534e-09
8.981,-0.903136,-0.429355,-0.903136,5.54516e-09
8.982,-0.903565,-0.428451,-0.903565,5.54497e-09
8.983,-0.903993,-0.427547,-0.903993,5.54477e-09
8.984,-0.90442,-0.426643,-0.90442,5.54456e-09
8.985,-0.904846,-0.425739,-0.904846,5.54435e-09
8.986,-0.905271,-0.424834,-0.905272,5.54414e-09
8.987,-0.905696,-0.423928,-0.905696,5.54392e-09
8.988,-0.906119,-0.423022,-0.906119,5.54369e-09
8.989,-0.906542,-0.422116,-0.906542,5.54346e-09
8.99,-0.906964,-0.421209,-0.906964,5.54322e-09
8.991,-0.907384,-0.420302,-0.907384,5.54298e-09
8.992,-0.907804,-0.419394,-0.907804,5.54273e-09
8.993,-0.908223,-0.418486,-0.908223,5.54247e-09
8.994,-0.908641,-0.417578,-0.908641,5.54221e-09
8.995,-0.909058,-0.416669,-0.909058,5.54194e-09
8.996,-0.909474,-0.41576,-0.909475,5.54167e-09
8.997,-0.90989,-0.41485,-0.90989,5.54139e-09
8.998,-0.910304,-0.41394,-0.910304,5.5411e-09
8.999,-0.910718,-0.413029,-0.910718,5.54081e-09
9,-0.91113,-0.412118,-0.91113,5.54052e-09
9.001,-0.911542,-0.411207,-0.911542,5.54021e-09
9.002,-0.911953,-0.410295,-0.911953,5.53991e-09
9.003,-0.912363,-0.409383,-0.912363,5.53959e-09
9.004,-0.912771,-0.408471,-0.912771,5.53927e-09
9.005,-0.913179,-0.407558,-0.913179,5.53895e-09
9.006,-0.913587,-0.406644,-0.913587,5.53862e-09
9.007,-0.913993,-0.405731,-0.913993,5.53828e-09
9.008,-0.914398,-0.404816,-0.914398,5.53794e-09
9.009,-0.914802,-0.403902,-0.914802,5.53759e-09
9.01,-0.915206,-0.402987,-0.915206,5.53723e-09
9.011,-0.915608,-0.402071,-0.915608,5.53687e-09
9.012,-0.91601,-0.401156,-0.91601,5.5365e-09
9.013,-0.916411,-0.400239,-0.916411,5.53613e-09
9.014,-0.91681,-0.399323,-0.91681,5.53576e-09
9.015,-0.917209,-0.398406,-0.917209,5.53537e-09
9.016,-0.917607,-0.397488,-0.917607,5.53498e-09
9.017,-0.918004,-0.39657,-0.918004,5.53459e-09
9.018,-0.9184,-0.395652,-0.9184,5.53418e-09
9.019,-0.918796,-0.394734,-0.918796,5.53378e-09
9.02,-0.91919,-0.393815,-0.91919,5.53336e-09
9.021,-0.919583,-0.392895,-0.919583,5.53295e-09
9.022,-0.919976,-0.391976,-0.919976,5.53252e-09
9.023,-0.920367,-0.391055,-0.920367,5.53209e-09
9.024,-0.920758,-0.390135,-0.920758,5.53166e-09
9.025,-0.921147,-0.389214,-0.921147,5.53121e-09
9.026,-0.921536,-0.388292,-0.921536,5.53077e-09
9.027,-0.921924,-0.387371,-0.921924,5.53031e-09
9.028,-0.922311,-0.386449,-0.922311,5.52985e-09
9.029,-0.922697,-0.385526,-0.922697,5.52939e-09
9.03,-0.923082,-0.384603,-0.923082,5.52892e-09
9.031,-0.923466,-0.38368,-0.923466,5.52844e-09
9.032,-0.923849,-0.382756,-0.923849,5.52796e-09
9.033,-0.924232,-0.381832,-0.924232,5.52747e-09
9.034,-0.924613,-0.380908,-0.924613,5.52698e-09
9.035,-0.924993,-0.379983,-0.924993,5.52648e-09
9.036,-0.925373,-0.379058,-0.925373,5.52597e-09
9.037,-0.925752,-0.378132,-0.925752,5.52546e-09
9.038,-0.926129,-0.377206,-0.926129,5.52494e-09
9.039,-0.926506,-0.37628,-0.926506,5.52442e-09
9.04,-0.926882,-0.375353,-0.926882,5.52389e-09
9.041,-0.927257,-0.374426,-0.927257,5.52335e-09
9.042,-0.927631,-0.373499,-0.927631,5.52281e-09
9.043,-0.928004,-0.372571,-0.928004,5.52227e-09
9.044,-0.928376,-0.371643,-0.928376,5.52171e-09
9.045,-0.928747,-0.370714,-0.928747,5.52115e-09
9.046,-0.929117,-0.369785,-0.929117,5.52059e-09
9.047,-0.929487,-0.368856,-0.929487,5.52002e-09
9.048,-0.929855,-0.367926,-0.929855,5.51944e-09
9.049,-0.930222,-0.366996,-0.930222,5.51886e-09
9.05,-0.930589,-0.366066,-0.930589,5.51828e-09
9.051,-0.930955,-0.365135,-0.930955,5.51768e-09
9.052,-0.931319,-0.364204,-0.931319,5.51708e-09
9.053,-0.931683,-0.363273,-0.931683,5.51648e-09
9.054,-0.932046,-0.362341,-0.932046,5.51587e-09
9.055,-0.932408,-0.361408,-0.932408,5.51525e-09
9.056,-0.932769,-0.360476,-0.932769,5.51463e-09
9.057,-0.933129,-0.359543,-0.933129,5.514e-09
9.058,-0.933488,-0.35861,-0.933488,5.51337e-09
9.059,-0.933846,-0.357676,-0.933846,5.51273e-09
9.06,-0.934203,-0.356742,-0.934203,5.51208e-09
9.061,-0.934559,-0.355807,-0.934559,5.51143e-09
9.062,-0.934915,-0.354873,-0.934915,5.51077e-09
9.063,-0.935269,-0.353938,-0.935269,5.51011e-09
9.064,-0.935622,-0.353002,-0.935622,5.50944e-09
9.065,-0.935975,-0.352066,-0.935975,5.50877e-09
9.066,-0.936327,-0.35113,-0.936327,5.50808e-09
9.067,-0.936677,-0.350194,-0.936677,5.5074e-09
9.068,-0.937027,-0.349257,-0.937027,5.50671e-09
9.069,-0.937376,-0.34832,-0.937376,5.50601e-09
9.07,-0.937724,-0.347382,-0.937724,5.5053e-09
9.071,-0.938071,-0.346444,-0.938071,5.50459e-09
9.072,-0.938417,-0.345506,-0.938417,5.50388e-09
9.073,-0.938762,-0.344567,-0.938762,5.50316e-09
9.074,-0.939106,-0.343629,-0.939106,5.50243e-09
9.075,-0.939449,-0.342689,-0.939449,5.5017e-09
9.076,-0.939791,-0.34175,-0.939791,5.50096e-09
9.077,-0.940132,-0.34081,-0.940132,5.50021e-09
9.078,-0.940473,-0.339869,-0.940473,5.49946e-09
9.079,-0.940812,-0.338929,-0.940812,5.49871e-09
9.08,-0.941151,-0.337988,-0.941151,5.49794e-09
9.081,-0.941488,-0.337046,-0.941488,5.49717e-09
9.082,-0.941825,-0.336105,-0.941825,5.4964e-09
9.083,-0.94216,-0.335163,-0.94216,5.49562e-09
9.084,-0.942495,-0.33422,-0.942495,5.49484e-09
9.085,-0.942829,-0.333278,-0.942829,5.49404e-09
9.086,-0.943161,-0.332335,-0.943161,5.49325e-09
9.087,-0.943493,-0.331391,-0.943493,5.49244e-09
9.088,-0.943824,-0.330448,-0.943824,5.49164e-09
9.089,-0.944154,-0.329504,-0.944154,5.49082e-09
9.09,-0.944483,-0.328559,-0.944483,5.49e-09
9.091,-0.944811,-0.327615,-0.944811,5.48917e-09
9.092,-0.945139,-0.32667,-0.945139,5.48834e-09
9.093,-0.945465,-0.325725,-0.945465,5.4875e-09
9.094,-0.94579,-0.324779,-0.94579,5.48666e-09
9.095,-0.946114,-0.323833,-0.946114,5.48581e-09
9.096,-0.946438,-0.322887,-0.946438,5.48496e-09
9.097,-0.94676,-0.32194,-0.94676,5.48409e-09
9.098,-0.947082,-0.320993,-0.947082,5.48323e-09
9.099,-0.947402,-0.320046,-0.947402,5.48235e-09
9.1,-0.947722,-0.319098,-0.947722,5.48148e-09
9.101,-0.94804,-0.31815,-0.94804,5.48059e-09
9.102,-0.948358,-0.317202,-0.948358,5.4797e-09
9.103,-0.948675,-0.316254,-0.948675,5.4788e-09
9.104,-0.94899,-0.315305,-0.94899,5.4779e-09
9.105,-0.949305,-0.314356,-0.949305,5.47699e-09
9.106,-0.949619,-0.313406,-0.949619,5.47608e-09
9.107,-0.949932,-0.312457,-0.949932,5.47516e-09
9.108,-0.950244,-0.311506,-0.950244,5.47424e-09
9.109,-0.950555,-0.310556,-0.950555,5.4733e-09
9.11,-0.950865,-0.309605,-0.950865,5.47237e-09
9.111,-0.951174,-0.308654,-0.951174,5.47142e-09
9.112,-0.951482,-0.307703,-0.951482,5.47048e-09
9.113,-0.95179,-0.306751,-0.95179,5.46952e-09
9.114,-0.952096,-0.305799,-0.952096,5.46856e-09
9.115,-0.952401,-0.304847,-0.952401,5.4676e-09
9.116,-0.952706,-0.303895,-0.952706,5.46662e-09
9.117,-0.953009,-0.302942,-0.953009,5.46565e-09
9.118,-0.953312,-0.301989,-0.953312,5.46466e-09
9.119,-0.953613,-0.301035,-0.953613,5.46367e-09
9.12,-0.953914,-0.300081,-0.953914,5.46268e-09
9.121,-0.954213,-0.299127,-0.954213,5.46168e-09
9.122,-0.954512,-0.298173,-0.954512,5.46067e-09
9.123,-0.95481,-0.297218,-0.95481,5.45966e-09
9.124,-0.955106,-0.296263,-0.955106,5.45864e-09
9.125,-0.955402,-0.295308,-0.955402,5.45761e-09
9.126,-0.955697,-0.294353,-0.955697,5.45658e-09
9.127,-0.955991,-0.293397,-0.955991,5.45555e-09
9.128,-0.956284,-0.292441,-0.956284,5.4545e-09
9.129,-0.956576,-0.291484,-0.956576,5.45346e-09
9.13,-0.956867,-0.290527,-0.956867,5.4524e-09
9.131,-0.957157,-0.28957,-0.957157,5.45135e-09
9.132,-0.957446,-0.288613,-0.957446,5.45028e-09
9.133,-0.957734,-0.287655,-0.957734,5.44921e-09
9.134,-0.958021,-0.286698,-0.958021,5.44813e-09
9.135,-0.958307,-0.285739,-0.958307,5.44705e-09
9.136,-0.958593,-0.284781,-0.958593,5.44596e-09
9.137,-0.958877,-0.283822,-0.958877,5.44487e-09
9.138,-0.95916,-0.282863,-0.95916,5.44377e-09
9.139,-0.959443,-0.281904,-0.959443,5.44266e-09
9.14,-0.959724,-0.280944,-0.959724,5.44155e-09
9.141,-0.960005,-0.279984,-0.960005,5.44043e-09
9.142,-0.960284,-0.279024,-0.960284,5.43931e-09
9.143,-0.960563,-0.278064,-0.960563,5.43818e-09
9.144,-0.96084,-0.277103,-0.96084,5.43705e-09
9.145,-0.961117,-0.276142,-0.961117,5.43591e-09
9.146,-0.961392,-0.275181,-0.961392,5.43476e-09
9.147,-0.961667,-0.274219,-0.961667,5.43361e-09
9.148,-0.961941,-0.273258,-0.961941,5.43245e-09
9.149,-0.962214,-0.272296,-0.962214,5.43129e-09
9.15,-0.962485,-0.271333,-0.962485,5.43012e-09
9.151,-0.962756,-0.270371,-0.962756,5.42894e-09
9.152,-0.963026,-0.269408,-0.963026,5.42776e-09
9.153,-0.963295,-0.268445,-0.963295,5.42657e-09
9.154,-0.963563,-0.267481,-0.963563,5.42538e-09
9.155,-0.96383,-0.266517,-0.96383,5.42418e-09
9.156,-0.964096,-0.265553,-0.964096,5.42298e-09
9.157,-0.964361,-0.264589,-0.964361,5.42177e-09
9.158,-0.964625,-0.263625,-0.964625,5.42055e-09
9.159,-0.964888,-0.26266,-0.964888,5.41933e-09
9.16,-0.965151,-0.261695,-0.965151,5.4181e-09
9.161,-0.965412,-0.26073,-0.965412,5.41687e-09
9.162,-0.965672,-0.259764,-0.965672,5.41563e-09
9.163,-0.965931,-0.258798,-0.965931,5.41438e-09
9.164,-0.96619,-0.257832,-0.96619,5.41313e-09
9.165,-0.966447,-0.256866,-0.966447,5.41188e-09
9.166,-0.966703,-0.255899,-0.966703,5.41061e-09
9.167,-0.966959,-0.254933,-0.966959,5.40934e-09
9.168,-0.967213,-0.253965,-0.967213,5.40807e-09
9.169,-0.967467,-0.252998,-0.967467,5.40679e-09
9.17,-0.967719,-0.252031,-0.967719,5.4055e-09
9.171,-0.967971,-0.251063,-0.967971,5.40421e-09
9.172,-0.968221,-0.250095,-0.968221,5.40292e-09
9.173,-0.968471,-0.249126,-0.968471,5.40161e-09
9.174,-0.96872,-0.248158,-0.96872,5.4003e-09
9.175,-0.968967,-0.247189,-0.968967,5.39899e-09
9.176,-0.969214,-0.24622,-0.969214,5.39767e-09
9.177,-0.96946,-0.24525,-0.96946,5.39634e-09
9.178,-0.969705,-0.244281,-0.969705,5.39501e-09
9.179,-0.969948,-0.243311,-0.969948,5.39367e-09
9.18,-0.970191,-0.242341,-0.970191,5.39233e-09
9.181,-0.970433,-0.241371,-0.970433,5.39098e-09
9.182,-0.970674,-0.2404,-0.970674,5.38962e-09
9.183,-0.970914,-0.239429,-0.970914,5.38826e-09
9.184,-0.971153,-0.238458,-0.971153,5.3869e-09
9.185,-0.971391,-0.237487,-0.971391,5.38552e-09
9.186,-0.971628,-0.236515,-0.971628,5.38415e-09
9.187,-0.971864,-0.235544,-0.971864,5.38276e-09
9.188,-0.972099,-0.234572,-0.972099,5.38137e-09
9.189,-0.972333,-0.233599,-0.972333,5.37998e-09
9.19,-0.972566,-0.232627,-0.972566,5.37857e-09
9.191,-0.972798,-0.231654,-0.972798,5.37717e-09
9.192,-0.973029,-0.230681,-0.973029,5.37575e-09
9.193,-0.97326,-0.229708,-0.97326,5.37433e-09
9.194,-0.973489,-0.228735,-0.973489,5.37291e-09
9.195,-0.973717,-0.227761,-0.973717,5.37148e-09
9.196,-0.973944,-0.226787,-0.973944,5.37004e-09
9.197,-0.974171,-0.225813,-0.974171,5.3686e-09
9.198,-0.974396,-0.224839,-0.974396,5.36715e-09
9.199,-0.97462,-0.223865,-0.97462,5.3657e-09
9.2,-0.974844,-0.22289,-0.974844,5.36424e-09
9.201,-0.975066,-0.221915,-0.975066,5.36277e-09
9.202,-0.975287,-0.22094,-0.975287,5.3613e-09
9.203,-0.975508,-0.219964,-0.975508,5.35983e-09
9.204,-0.975727,-0.218989,-0.975727,5.35834e-09
9.205,-0.975946,-0.218013,-0.975946,5.35686e-09
9.206,-0.976163,-0.217037,-0.976163,5.35536e-09
9.207,-0.97638,-0.216061,-0.97638,5.35386e-09
9.208,-0.976596,-0.215084,-0.976596,5.35236e-09
9.209,-0.97681,-0.214107,-0.97681,5.35084e-09
9.21,-0.977024,-0.21313,-0.977024,5.34933e-09
9.211,-0.977236,-0.212153,-0.977236,5.3478e-09
9.212,-0.977448,-0.211176,-0.977448,5.34628e-09
9.213,-0.977659,-0.210198,-0.977659,5.34474e-09
9.214,-0.977868,-0.209221,-0.977868,5.3432e-09
9.215,-0.978077,-0.208243,-0.978077,5.34165e-09
9.216,-0.978285,-0.207265,-0.978285,5.3401e-09
9.217,-0.978492,-0.206286,-0.978492,5.33855e-09
9.218,-0.978697,-0.205308,-0.978698,5.33698e-09
9.219,-0.978902,-0.204329,-0.978902,5.33541e-09
9.22,-0.979106,-0.20335,-0.979106,5.33384e-09
9.221,-0.979309,-0.202371,-0.979309,5.33226e-09
9.222,-0.979511,-0.201391,-0.979511,5.33067e-09
9.223,-0.979712,-0.200412,-0.979712,5.32908e-09
9.224,-0.979912,-0.199432,-0.979912,5.32748e-09
9.225,-0.980111,-0.198452,-0.980111,5.32588e-09
9.226,-0.980309,-0.197472,-0.980309,5.32427e-09
9.227,-0.980506,-0.196491,-0.980506,5.32265e-09
9.228,-0.980702,-0.19551,-0.980702,5.32103e-09
9.229,-0.980897,-0.19453,-0.980897,5.3194e-09
9.23,-0.981091,-0.193549,-0.981091,5.31777e-09
9.231,-0.981284,-0.192568,-0.981284,5.31613e-09
9.232,-0.981476,-0.191586,-0.981476,5.31449e-09
9.233,-0.981667,-0.190605,-0.981667,5.31284e-09
9.234,-0.981857,-0.189623,-0.981857,5.31118e-09
9.235,-0.982046,-0.188641,-0.982046,5.30952e-09
9.236,-0.982234,-0.187659,-0.982234,5.30785e-09
9.237,-0.982421,-0.186676,-0.982421,5.30618e-09
9.238,-0.982608,-0.185694,-0.982608,5.3045e-09
9.239,-0.982793,-0.184711,-0.982793,5.30282e-09
9.24,-0.982977,-0.183728,-0.982977,5.30113e-09
9.241,-0.98316,-0.182745,-0.98316,5.29943e-09
9.242,-0.983343,-0.181762,-0.983343,5.29773e-09
9.243,-0.983524,-0.180779,-0.983524,5.29602e-09
9.244,-0.983704,-0.179795,-0.983704,5.29431e-09
9.245,-0.983883,-0.178811,-0.983883,5.29259e-09
9.246,-0.984062,-0.177827,-0.984062,5.29087e-09
9.247,-0.984239,-0.176843,-0.984239,5.28914e-09
9.248,-0.984415,-0.175859,-0.984415,5.2874e-09
9.249,-0.984591,-0.174874,-0.984591,5.28566e-09
9.25,-0.984765,-0.173889,-0.984765,5.28391e-09
9.251,-0.984939,-0.172905,-0.984939,5.28216e-09
9.252,-0.985111,-0.17192,-0.985111,5.2804e-09
9.253,-0.985282,-0.170934,-0.985282,5.27863e-09
9.254,-0.985453,-0.169949,-0.985453,5.27686e-09
9.255,-0.985622,-0.168964,-0.985622,5.27509e-09
9.256,-0.985791,-0.167978,-0.985791,5.2733e-09
9.257,-0.985958,-0.166992,-0.985958,5.27152e-09
9.258,-0.986125,-0.166006,-0.986125,5.26972e-09
9.259,-0.98629,-0.16502,-0.98629,5.26792e-09
9.26,-0.986455,-0.164033,-0.986455,5.26612e-09
9.261,-0.986618,-0.163047,-0.986618,5.26431e-09
9.262,-0.986781,-0.16206,-0.986781,5.26249e-09
9.263,-0.986942,-0.161073,-0.986942,5.26067e-09
9.264,-0.987103,-0.160086,-0.987103,5.25884e-09
9.265,-0.987263,-0.159099,-0.987263,5.25701e-09
9.266,-0.987421,-0.158112,-0.987421,5.25517e-09
9.267,-0.987579,-0.157124,-0.987579,5.25332e-09
9.268,-0.987735,-0.156137,-0.987735,5.25147e-09
9.269,-0.987891,-0.155149,-0.987891,5.24962e-09
9.27,-0.988046,-0.154161,-0.988046,5.24775e-09
9.271,-0.988199,-0.153173,-0.988199,5.24588e-09
9.272,-0.988352,-0.152184,-0.988352,5.24401e-09
9.273,-0.988504,-0.151196,-0.988504,5.24213e-09
9.274,-0.988655,-0.150207,-0.988655,5.24025e-09
9.275,-0.988804,-0.149219,-0.988804,5.23836e-09
9.276,-0.988953,-0.14823,-0.988953,5.23646e-09
9.277,-0.989101,-0.147241,-0.989101,5.23456e-09
9.278,-0.989247,-0.146252,-0.989247,5.23265e-09
9.279,-0.989393,-0.145262,-0.989393,5.23073e-09
9.28,-0.989538,-0.144273,-0.989538,5.22881e-09
9.281,-0.989682,-0.143283,-0.989682,5.22689e-09
9.282,-0.989825,-0.142293,-0.989825,5.22496e-09
9.283,-0.989966,-0.141303,-0.989966,5.22302e-09
9.284,-0.990107,-0.140313,-0.990107,5.22108e-09
9.285,-0.990247,-0.139323,-0.990247,5.21913e-09
9.286,-0.990386,-0.138333,-0.990386,5.21718e-09
9.287,-0.990524,-0.137342,-0.990524,5.21522e-09
9.288,-0.99066,-0.136352,-0.99066,5.21325e-09
9.289,-0.990796,-0.135361,-0.990796,5.21128e-09
9.29,-0.990931,-0.13437,-0.990931,5.2093e-09
9.291,-0.991065,-0.133379,-0.991065,5.20732e-09
9.292,-0.991198,-0.132388,-0.991198,5.20533e-09
9.293,-0.99133,-0.131397,-0.99133,5.20334e-09
9.294,-0.991461,-0.130406,-0.991461,5.20134e-09
9.295,-0.991591,-0.129414,-0.991591,5.19934e-09
9.296,-0.99172,-0.128422,-0.99172,5.19732e-09
9.297,-0.991847,-0.127431,-0.991847,5.19531e-09
9.298,-0.991974,-0.126439,-0.991974,5.19329e-09
9.299,-0.9921,-0.125447,-0.9921,5.19126e-09
9.3,-0.992225,-0.124454,-0.992225,5.18922e-09
9.301,-0.992349,-0.123462,-0.992349,5.18718e-09
9.302,-0.992472,-0.12247,-0.992472,5.18514e-09
9.303,-0.992594,-0.121477,-0.992594,5.18309e-09
9.304,-0.992715,-0.120485,-0.992715,5.18103e-09
9.305,-0.992835,-0.119492,-0.992835,5.17897e-09
9.306,-0.992954,-0.118499,-0.992954,5.1769e-09
9.307,-0.993072,-0.117506,-0.993072,5.17483e-09
9.308,-0.993189,-0.116513,-0.993189,5.17275e-09
9.309,-0.993305,-0.115519,-0.993305,5.17066e-09
9.31,-0.99342,-0.114526,-0.99342,5.16857e-09
9.311,-0.993534,-0.113533,-0.993534,5.16648e-09
9.312,-0.993647,-0.112539,-0.993647,5.16437e-09
9.313,-0.993759,-0.111545,-0.993759,5.16227e-09
9.314,-0.99387,-0.110552,-0.99387,5.16015e-09
9.315,-0.99398,-0.109558,-0.99398,5.15803e-09
9.316,-0.99409,-0.108564,-0.99409,5.15591e-09
9.317,-0.994198,-0.107569,-0.994198,5.15378e-09
9.318,-0.994305,-0.106575,-0.994305,5.15164e-09
9.319,-0.994411,-0.105581,-0.994411,5.1495e-09
9.32,-0.994516,-0.104586,-0.994516,5.14735e-09
9.321,-0.99462,-0.103592,-0.99462,5.1452e-09
9.322,-0.994723,-0.102597,-0.994723,5.14304e-09
9.323,-0.994825,-0.101602,-0.994825,5.14088e-09
9.324,-0.994926,-0.100607,-0.994926,5.13871e-09
9.325,-0.995026,-0.0996125,-0.995026,5.13653e-09
9.326,-0.995125,-0.0986174,-0.995125,5.13435e-09
9.327,-0.995224,-0.0976222,-0.995224,5.13216e-09
9.328,-0.995321,-0.096627,-0.995321,5.12997e-09
9.329,-0.995417,-0.0956316,-0.995417,5.12777e-09
9.33,-0.995512,-0.0946361,-0.995512,5.12557e-09
9.331,-0.995606,-0.0936406,-0.995606,5.12336e-09
9.332,-0.995699,-0.0926449,-0.995699,5.12114e-09
9.333,-0.995791,-0.0916492,-0.995791,5.11886e-09
