time,position,velocity,exact_solution,abs_error
8.088,-0.230496,-0.966957,-0.231888,0.0013921
8.089,-0.231463,-0.966725,-0.232861,0.00139806
8.09,-0.232429,-0.966493,-0.233833,0.00140401
8.091,-0.233395,-0.966259,-0.234805,0.00140997
8.092,-0.234361,-0.966025,-0.235777,0.00141593
8.093,-0.235327,-0.965789,-0.236749,0.00142188
8.094,-0.236293,-0.965552,-0.23772,0.00142784
8.095,-0.237258,-0.965315,-0.238692,0.0014338
8.096,-0.238223,-0.965076,-0.239663,0.00143976
8.097,-0.239188,-0.964837,-0.240633,0.00144571
8.098,-0.240152,-0.964597,-0.241604,0.00145167
8.099,-0.241117,-0.964355,-0.242574,0.00145763
8.1,-0.242081,-0.964113,-0.243544,0.00146358
8.101,-0.243044,-0.96387,-0.244514,0.00146954
8.102,-0.244008,-0.963626,-0.245483,0.0014755
8.103,-0.244971,-0.96338,-0.246453,0.00148145
8.104,-0.245934,-0.963134,-0.247422,0.00148741
8.105,-0.246897,-0.962887,-0.248391,0.00149337
8.106,-0.24786,-0.962639,-0.249359,0.00149933
8.107,-0.248822,-0.96239,-0.250327,0.00150528
8.108,-0.249784,-0.96214,-0.251295,0.00151124
8.109,-0.250746,-0.961889,-0.252263,0.00151719
8.11,-0.251708,-0.961637,-0.253231,0.00152315
8.111,-0.252669,-0.961384,-0.254198,0.00152911
8.112,-0.25363,-0.96113,-0.255165,0.00153506
8.113,-0.254591,-0.960875,-0.256132,0.00154102
8.114,-0.255551,-0.96062,-0.257098,0.00154698
8.115,-0.256512,-0.960363,-0.258065,0.00155293
8.116,-0.257472,-0.960105,-0.259031,0.00155889
8.117,-0.258431,-0.959847,-0.259996,0.00156484
8.118,-0.259391,-0.959587,-0.260962,0.0015708
8.119,-0.26035,-0.959326,-0.261927,0.00157675
8.12,-0.261309,-0.959065,-0.262892,0.00158271
8.121,-0.262268,-0.958802,-0.263857,0.00158866
8.122,-0.263226,-0.958539,-0.264821,0.00159462
8.123,-0.264185,-0.958274,-0.265785,0.00160057
8.124,-0.265143,-0.958009,-0.266749,0.00160653
8.125,-0.2661,-0.957743,-0.267713,0.00161248
8.126,-0.267058,-0.957475,-0.268676,0.00161843
8.127,-0.268015,-0.957207,-0.269639,0.00162439
8.128,-0.268972,-0.956938,-0.270602,0.00163034
8.129,-0.269928,-0.956668,-0.271565,0.00163629
8.13,-0.270885,-0.956397,-0.272527,0.00164225
8.131,-0.271841,-0.956125,-0.273489,0.0016482
8.132,-0.272796,-0.955852,-0.274451,0.00165415
8.133,-0.273752,-0.955578,-0.275412,0.00166011
8.134,-0.274707,-0.955303,-0.276373,0.00166606
8.135,-0.275662,-0.955027,-0.277334,0.00167201
8.136,-0.276617,-0.95475,-0.278295,0.00167796
8.137,-0.277571,-0.954472,-0.279255,0.00168391
8.138,-0.278525,-0.954193,-0.280215,0.00168986
8.139,-0.279479,-0.953914,-0.281175,0.00169581
8.14,-0.280433,-0.953633,-0.282135,0.00170176
8.141,-0.281386,-0.953351,-0.283094,0.00170772
8.142,-0.282339,-0.953069,-0.284053,0.00171367
8.143,-0.283292,-0.952785,-0.285011,0.00171961
8.144,-0.284244,-0.952501,-0.28597,0.00172556
8.145,-0.285196,-0.952215,-0.286928,0.00173151
8.146,-0.286148,-0.951929,-0.287886,0.00173746
8.147,-0.2871,-0.951642,-0.288843,0.00174341
8.148,-0.288051,-0.951353,-0.2898,0.00174936
8.149,-0.289002,-0.951064,-0.290757,0.00175531
8.15,-0.289953,-0.950774,-0.291714,0.00176125
8.151,-0.290903,-0.950483,-0.29267,0.0017672
8.152,-0.291853,-0.950191,-0.293627,0.00177315
8.153,-0.292803,-0.949898,-0.294582,0.00177909
8.154,-0.293753,-0.949604,-0.295538,0.00178504
8.155,-0.294702,-0.949309,-0.296493,0.00179098
8.156,-0.295651,-0.949013,-0.297448,0.00179693
8.157,-0.2966,-0.948716,-0.298402,0.00180287
8.158,-0.297548,-0.948418,-0.299357,0.00180882
8.159,-0.298496,-0.94812,-0.300311,0.00181476
8.16,-0.299444,-0.94782,-0.301264,0.0018207
8.161,-0.300391,-0.947519,-0.302218,0.00182665
8.162,-0.301338,-0.947218,-0.303171,0.00183259
8.163,-0.302285,-0.946915,-0.304124,0.00183853
8.164,-0.303232,-0.946612,-0.305076,0.00184447
8.165,-0.304178,-0.946308,-0.306028,0.00185041
8.166,-0.305124,-0.946002,-0.30698,0.00185636
8.167,-0.306069,-0.945696,-0.307932,0.0018623
8.168,-0.307015,-0.945389,-0.308883,0.00186824
8.169,-0.30796,-0.94508,-0.309834,0.00187417
8.17,-0.308904,-0.944771,-0.310785,0.00188011
8.171,-0.309849,-0.944461,-0.311735,0.00188605
8.172,-0.310793,-0.94415,-0.312685,0.00189199
8.173,-0.311737,-0.943838,-0.313635,0.00189793
8.174,-0.31268,-0.943525,-0.314584,0.00190386
8.175,-0.313623,-0.943212,-0.315533,0.0019098
8.176,-0.314566,-0.942897,-0.316482,0.00191574
8.177,-0.315509,-0.942581,-0.31743,0.00192167
8.178,-0.316451,-0.942264,-0.318378,0.00192761
8.179,-0.317393,-0.941947,-0.319326,0.00193354
8.18,-0.318334,-0.941628,-0.320274,0.00193947
8.181,-0.319275,-0.941309,-0.321221,0.00194541
8.182,-0.320216,-0.940988,-0.322168,0.00195134
8.183,-0.321157,-0.940667,-0.323114,0.00195727
8.184,-0.322097,-0.940345,-0.32406,0.0019632
8.185,-0.323037,-0.940021,-0.325006,0.00196913
8.186,-0.323977,-0.939697,-0.325952,0.00197507
8.187,-0.324916,-0.939372,-0.326897,0.00198099
8.188,-0.325855,-0.939046,-0.327842,0.00198692
8.189,-0.326794,-0.938719,-0.328787,0.00199285
8.19,-0.327732,-0.938391,-0.329731,0.00199878
8.191,-0.32867,-0.938062,-0.330675,0.00200471
8.192,-0.329608,-0.937732,-0.331618,0.00201063
8.193,-0.330545,-0.937401,-0.332561,0.00201656
8.194,-0.331482,-0.93707,-0.333504,0.00202249
8.195,-0.332419,-0.936737,-0.334447,0.00202841
8.196,-0.333355,-0.936403,-0.335389,0.00203433
8.197,-0.334291,-0.936069,-0.336331,0.00204026
8.198,-0.335227,-0.935733,-0.337273,0.00204618
8.199,-0.336162,-0.935397,-0.338214,0.0020521
8.2,-0.337097,-0.93506,-0.339155,0.00205802
8.201,-0.338031,-0.934722,-0.340095,0.00206395
8.202,-0.338966,-0.934382,-0.341036,0.00206987
8.203,-0.3399,-0.934042,-0.341976,0.00207579
8.204,-0.340833,-0.933701,-0.342915,0.0020817
8.205,-0.341767,-0.933359,-0.343854,0.00208762
8.206,-0.3427,-0.933016,-0.344793,0.00209354
8.207,-0.343632,-0.932672,-0.345732,0.00209946
8.208,-0.344564,-0.932328,-0.34667,0.00210537
8.209,-0.345496,-0.931982,-0.347608,0.00211129
8.21,-0.346428,-0.931635,-0.348545,0.0021172
8.211,-0.347359,-0.931288,-0.349482,0.00212312
8.212,-0.34829,-0.930939,-0.350419,0.00212903
8.213,-0.34922,-0.93059,-0.351355,0.00213494
8.214,-0.350151,-0.930239,-0.352291,0.00214085
8.215,-0.35108,-0.929888,-0.353227,0.00214676
8.216,-0.35201,-0.929536,-0.354162,0.00215267
8.217,-0.352939,-0.929183,-0.355098,0.00215858
8.218,-0.353868,-0.928829,-0.356032,0.00216449
8.219,-0.354796,-0.928474,-0.356966,0.0021704
8.22,-0.355724,-0.928118,-0.3579,0.0021763
8.221,-0.356652,-0.927761,-0.358834,0.00218221
8.222,-0.357579,-0.927403,-0.359767,0.00218811
8.223,-0.358506,-0.927044,-0.3607,0.00219402
8.224,-0.359433,-0.926685,-0.361633,0.00219992
8.225,-0.360359,-0.926324,-0.362565,0.00220583
8.226,-0.361285,-0.925962,-0.363496,0.00221173
8.227,-0.36221,-0.9256,-0.364428,0.00221763
8.228,-0.363135,-0.925237,-0.365359,0.00222353
8.229,-0.36406,-0.924872,-0.36629,0.00222943
8.23,-0.364985,-0.924507,-0.36722,0.00223533
8.231,-0.365909,-0.924141,-0.36815,0.00224122
8.232,-0.366832,-0.923774,-0.369079,0.00224712
8.233,-0.367756,-0.923406,-0.370009,0.00225302
8.234,-0.368679,-0.923037,-0.370938,0.00225891
8.235,-0.369601,-0.922667,-0.371866,0.0022648
8.236,-0.370523,-0.922297,-0.372794,0.0022707
8.237,-0.371445,-0.921925,-0.373722,0.00227659
8.238,-0.372367,-0.921552,-0.374649,0.00228248
8.239,-0.373288,-0.921179,-0.375576,0.00228837
8.24,-0.374209,-0.920804,-0.376503,0.00229426
8.241,-0.375129,-0.920429,-0.377429,0.00230015
8.242,-0.376049,-0.920053,-0.378355,0.00230604
8.243,-0.376968,-0.919676,-0.37928,0.00231192
8.244,-0.377888,-0.919297,-0.380205,0.00231781
8.245,-0.378806,-0.918918,-0.38113,0.00232369
8.246,-0.379725,-0.918538,-0.382054,0.00232958
8.247,-0.380643,-0.918158,-0.382978,0.00233546
8.248,-0.381561,-0.917776,-0.383902,0.00234134
8.249,-0.382478,-0.917393,-0.384825,0.00234722
8.25,-0.383395,-0.91701,-0.385748,0.0023531
8.251,-0.384311,-0.916625,-0.38667,0.00235898
8.252,-0.385228,-0.91624,-0.387592,0.00236486
8.253,-0.386143,-0.915853,-0.388514,0.00237073
8.254,-0.387059,-0.915466,-0.389435,0.00237661
8.255,-0.387974,-0.915078,-0.390356,0.00238248
8.256,-0.388888,-0.914689,-0.391277,0.00238836
8.257,-0.389802,-0.914299,-0.392197,0.00239423
8.258,-0.390716,-0.913908,-0.393116,0.0024001
8.259,-0.39163,-0.913516,-0.394036,0.00240597
8.26,-0.392543,-0.913123,-0.394955,0.00241184
8.261,-0.393455,-0.912729,-0.395873,0.00241771
8.262,-0.394368,-0.912335,-0.396791,0.00242358
8.263,-0.395279,-0.911939,-0.397709,0.00242944
8.264,-0.396191,-0.911543,-0.398626,0.00243531
8.265,-0.397102,-0.911146,-0.399543,0.00244117
8.266,-0.398013,-0.910747,-0.40046,0.00244704
8.267,-0.398923,-0.910348,-0.401376,0.0024529
8.268,-0.399833,-0.909948,-0.402291,0.00245876
8.269,-0.400742,-0.909547,-0.403207,0.00246462
8.27,-0.401651,-0.909145,-0.404122,0.00247048
8.271,-0.40256,-0.908743,-0.405036,0.00247633
8.272,-0.403468,-0.908339,-0.40595,0.00248219
8.273,-0.404376,-0.907934,-0.406864,0.00248804
8.274,-0.405283,-0.907529,-0.407777,0.0024939
8.275,-0.40619,-0.907122,-0.40869,0.00249975
8.276,-0.407097,-0.906715,-0.409603,0.0025056
8.277,-0.408003,-0.906307,-0.410515,0.00251145
8.278,-0.408909,-0.905898,-0.411426,0.0025173
8.279,-0.409814,-0.905488,-0.412338,0.00252315
8.28,-0.410719,-0.905077,-0.413248,0.002529
8.281,-0.411624,-0.904665,-0.414159,0.00253484
8.282,-0.412528,-0.904252,-0.415069,0.00254069
8.283,-0.413432,-0.903839,-0.415978,0.00254653
8.284,-0.414335,-0.903424,-0.416887,0.00255237
8.285,-0.415238,-0.903009,-0.417796,0.00255821
8.286,-0.416141,-0.902592,-0.418705,0.00256405
8.287,-0.417043,-0.902175,-0.419612,0.00256989
8.288,-0.417944,-0.901757,-0.42052,0.00257573
8.289,-0.418845,-0.901338,-0.421427,0.00258157
8.29,-0.419746,-0.900918,-0.422334,0.0025874
8.291,-0.420647,-0.900497,-0.42324,0.00259323
8.292,-0.421547,-0.900075,-0.424146,0.00259907
8.293,-0.422446,-0.899652,-0.425051,0.0026049
8.294,-0.423345,-0.899229,-0.425956,0.00261073
8.295,-0.424244,-0.898804,-0.426861,0.00261655
8.296,-0.425142,-0.898379,-0.427765,0.00262238
8.297,-0.42604,-0.897953,-0.428668,0.00262821
8.298,-0.426938,-0.897526,-0.429572,0.00263403
8.299,-0.427835,-0.897098,-0.430474,0.00263985
8.3,-0.428731,-0.896669,-0.431377,0.00264568
8.301,-0.429627,-0.896239,-0.432279,0.0026515
8.302,-0.430523,-0.895808,-0.43318,0.00265732
8.303,-0.431418,-0.895376,-0.434081,0.00266313
8.304,-0.432313,-0.894944,-0.434982,0.00266895
8.305,-0.433208,-0.894511,-0.435882,0.00267476
8.306,-0.434102,-0.894076,-0.436782,0.00268058
8.307,-0.434995,-0.893641,-0.437681,0.00268639
8.308,-0.435888,-0.893205,-0.43858,0.0026922
8.309,-0.436781,-0.892768,-0.439479,0.00269801
8.31,-0.437673,-0.89233,-0.440377,0.00270382
8.311,-0.438565,-0.891891,-0.441274,0.00270963
8.312,-0.439456,-0.891452,-0.442172,0.00271543
8.313,-0.440347,-0.891011,-0.443068,0.00272124
8.314,-0.441238,-0.89057,-0.443965,0.00272704
8.315,-0.442128,-0.890127,-0.44486,0.00273284
8.316,-0.443017,-0.889684,-0.445756,0.00273864
8.317,-0.443906,-0.88924,-0.446651,0.00274444
8.318,-0.444795,-0.888795,-0.447545,0.00275024
8.319,-0.445683,-0.888349,-0.448439,0.00275603
8.32,-0.446571,-0.887902,-0.449333,0.00276182
8.321,-0.447458,-0.887455,-0.450226,0.00276762
8.322,-0.448345,-0.887006,-0.451119,0.00277341
8.323,-0.449232,-0.886557,-0.452011,0.0027792
8.324,-0.450118,-0.886106,-0.452903,0.00278499
8.325,-0.451003,-0.885655,-0.453794,0.00279077
8.326,-0.451888,-0.885203,-0.454685,0.00279656
8.327,-0.452773,-0.88475,-0.455575,0.00280234
8.328,-0.453657,-0.884296,-0.456465,0.00280812
8.329,-0.454541,-0.883841,-0.457355,0.00281391
8.33,-0.455424,-0.883386,-0.458244,0.00281968
8.331,-0.456307,-0.882929,-0.459132,0.00282546
8.332,-0.457189,-0.882472,-0.460021,0.00283124
8.333,-0.458071,-0.882013,-0.460908,0.00283701
8.334,-0.458953,-0.881554,-0.461795,0.00284279
8.335,-0.459834,-0.881094,-0.462682,0.00284856
8.336,-0.460714,-0.880633,-0.463569,0.00285433
8.337,-0.461594,-0.880172,-0.464454,0.0028601
8.338,-0.462474,-0.879709,-0.46534,0.00286586
8.339,-0.463353,-0.879245,-0.466225,0.00287163
8.34,-0.464232,-0.878781,-0.467109,0.00287739
8.341,-0.46511,-0.878316,-0.467993,0.00288316
8.342,-0.465988,-0.877849,-0.468877,0.00288892
8.343,-0.466865,-0.877382,-0.46976,0.00289468
8.344,-0.467742,-0.876914,-0.470642,0.00290043
8.345,-0.468618,-0.876445,-0.471524,0.00290619
8.346,-0.469494,-0.875976,-0.472406,0.00291194
8.347,-0.470369,-0.875505,-0.473287,0.0029177
8.348,-0.471244,-0.875034,-0.474168,0.00292345
8.349,-0.472119,-0.874561,-0.475048,0.0029292
8.35,-0.472993,-0.874088,-0.475928,0.00293494
8.351,-0.473866,-0.873614,-0.476807,0.00294069
8.352,-0.474739,-0.873139,-0.477686,0.00294643
8.353,-0.475612,-0.872663,-0.478564,0.00295218
8.354,-0.476484,-0.872187,-0.479442,0.00295792
8.355,-0.477355,-0.871709,-0.480319,0.00296366
8.356,-0.478226,-0.871231,-0.481196,0.00296939
8.357,-0.479097,-0.870751,-0.482072,0.00297513
8.358,-0.479967,-0.870271,-0.482948,0.00298087
8.359,-0.480837,-0.86979,-0.483824,0.0029866
8.36,-0.481706,-0.869308,-0.484698,0.00299233
8.361,-0.482575,-0.868825,-0.485573,0.00299806
8.362,-0.483443,-0.868342,-0.486447,0.00300379
8.363,-0.484311,-0.867857,-0.48732,0.00300951
8.364,-0.485178,-0.867372,-0.488193,0.00301524
8.365,-0.486045,-0.866886,-0.489066,0.00302096
8.366,-0.486911,-0.866399,-0.489938,0.00302668
8.367,-0.487777,-0.865911,-0.490809,0.0030324
8.368,-0.488642,-0.865422,-0.49168,0.00303811
8.369,-0.489507,-0.864932,-0.492551,0.00304383
8.37,-0.490371,-0.864441,-0.493421,0.00304954
8.371,-0.491235,-0.86395,-0.49429,0.00305525
8.372,-0.492098,-0.863458,-0.495159,0.00306096
8.373,-0.492961,-0.862965,-0.496028,0.00306667
8.374,-0.493824,-0.862471,-0.496896,0.00307238
8.375,-0.494686,-0.861976,-0.497764,0.00307808
8.376,-0.495547,-0.86148,-0.498631,0.00308379
8.377,-0.496408,-0.860983,-0.499497,0.00308949
8.378,-0.497268,-0.860486,-0.500363,0.00309519
8.379,-0.498128,-0.859987,-0.501229,0.00310088
8.38,-0.498987,-0.859488,-0.502094,0.00310658
8.381,-0.499846,-0.858988,-0.502959,0.00311227
8.382,-0.500705,-0.858487,-0.503823,0.00311797
8.383,-0.501562,-0.857986,-0.504686,0.00312366
8.384,-0.50242,-0.857483,-0.505549,0.00312934
8.385,-0.503277,-0.856979,-0.506412,0.00313503
8.386,-0.504133,-0.856475,-0.507274,0.00314071
8.387,-0.504989,-0.85597,-0.508135,0.0031464
8.388,-0.505844,-0.855464,-0.508996,0.00315208
8.389,-0.506699,-0.854957,-0.509857,0.00315776
8.39,-0.507553,-0.854449,-0.510717,0.00316343
8.391,-0.508407,-0.853941,-0.511576,0.00316911
8.392,-0.509261,-0.853431,-0.512435,0.00317478
8.393,-0.510113,-0.852921,-0.513294,0.00318045
8.394,-0.510966,-0.85241,-0.514152,0.00318612
8.395,-0.511817,-0.851898,-0.515009,0.00319179
8.396,-0.512669,-0.851385,-0.515866,0.00319745
8.397,-0.513519,-0.850871,-0.516723,0.00320312
8.398,-0.51437,-0.850356,-0.517578,0.00320878
8.399,-0.515219,-0.849841,-0.518434,0.00321444
8.4,-0.516069,-0.849325,-0.519289,0.0032201
8.401,-0.516917,-0.848808,-0.520143,0.00322575
8.402,-0.517765,-0.84829,-0.520997,0.00323141
8.403,-0.518613,-0.847771,-0.52185,0.00323706
8.404,-0.51946,-0.847251,-0.522703,0.00324271
8.405,-0.520307,-0.846731,-0.523555,0.00324835
8.406,-0.521153,-0.846209,-0.524407,0.003254
8.407,-0.521998,-0.845687,-0.525258,0.00325964
8.408,-0.522843,-0.845164,-0.526109,0.00326528
8.409,-0.523688,-0.84464,-0.526959,0.00327092
8.41,-0.524532,-0.844115,-0.527809,0.00327656
8.411,-0.525375,-0.84359,-0.528658,0.0032822
8.412,-0.526218,-0.843063,-0.529506,0.00328783
8.413,-0.527061,-0.842536,-0.530354,0.00329346
8.414,-0.527903,-0.842008,-0.531202,0.00329909
8.415,-0.528744,-0.841479,-0.532049,0.00330472
8.416,-0.529585,-0.840949,-0.532895,0.00331034
8.417,-0.530425,-0.840419,-0.533741,0.00331597
8.418,-0.531265,-0.839887,-0.534586,0.00332159
8.419,-0.532104,-0.839355,-0.535431,0.00332721
8.42,-0.532943,-0.838822,-0.536276,0.00333282
8.421,-0.533781,-0.838288,-0.537119,0.00333844
8.422,-0.534619,-0.837753,-0.537963,0.00334405
8.423,-0.535456,-0.837217,-0.538805,0.00334966
8.424,-0.536292,-0.836681,-0.539648,0.00335527
8.425,-0.537128,-0.836144,-0.540489,0.00336088
8.426,-0.537964,-0.835605,-0.54133,0.00336648
8.427,-0.538799,-0.835066,-0.542171,0.00337208
8.428,-0.539633,-0.834527,-0.543011,0.00337768
8.429,-0.540467,-0.833986,-0.54385,0.00338328
8.43,-0.5413,-0.833444,-0.544689,0.00338888
8.431,-0.542133,-0.832902,-0.545527,0.00339447
8.432,-0.542965,-0.832359,-0.546365,0.00340006
8.433,-0.543797,-0.831815,-0.547203,0.00340565
8.434,-0.544628,-0.83127,-0.548039,0.00341124
8.435,-0.545459,-0.830724,-0.548875,0.00341682
8.436,-0.546289,-0.830178,-0.549711,0.00342241
8.437,-0.547118,-0.829631,-0.550546,0.00342799
8.438,-0.547947,-0.829082,-0.551381,0.00343357
8.439,-0.548776,-0.828534,-0.552215,0.00343914
8.44,-0.549603,-0.827984,-0.553048,0.00344472
8.441,-0.550431,-0.827433,-0.553881,0.00345029
8.442,-0.551257,-0.826882,-0.554713,0.00345586
8.443,-0.552084,-0.826329,-0.555545,0.00346142
8.444,-0.552909,-0.825776,-0.556376,0.00346699
8.445,-0.553734,-0.825222,-0.557207,0.00347255
8.446,-0.554559,-0.824668,-0.558037,0.00347811
8.447,-0.555383,-0.824112,-0.558867,0.00348367
8.448,-0.556206,-0.823556,-0.559696,0.00348922
8.449,-0.557029,-0.822998,-0.560524,0.00349478
8.45,-0.557851,-0.82244,-0.561352,0.00350033
8.451,-0.558673,-0.821881,-0.562179,0.00350588
8.452,-0.559494,-0.821322,-0.563006,0.00351143
8.453,-0.560315,-0.820761,-0.563832,0.00351697
8.454,-0.561135,-0.8202,-0.564658,0.00352251
8.455,-0.561955,-0.819638,-0.565483,0.00352805
8.456,-0.562774,-0.819075,-0.566307,0.00353359
8.457,-0.563592,-0.818511,-0.567131,0.00353912
8.458,-0.56441,-0.817946,-0.567954,0.00354466
8.459,-0.565227,-0.817381,-0.568777,0.00355019
8.46,-0.566044,-0.816815,-0.569599,0.00355572
8.461,-0.56686,-0.816248,-0.570421,0.00356124
8.462,-0.567675,-0.81568,-0.571242,0.00356676
8.463,-0.56849,-0.815111,-0.572063,0.00357229
8.464,-0.569305,-0.814542,-0.572883,0.0035778
8.465,-0.570119,-0.813971,-0.573702,0.00358332
8.466,-0.570932,-0.8134,-0.574521,0.00358883
8.467,-0.571744,-0.812828,-0.575339,0.00359435
8.468,-0.572557,-0.812256,-0.576156,0.00359986
8.469,-0.573368,-0.811682,-0.576974,0.00360536
8.47,-0.574179,-0.811108,-0.57779,0.00361087
8.471,-0.57499,-0.810532,-0.578606,0.00361637
8.472,-0.575799,-0.809956,-0.579421,0.00362187
8.473,-0.576609,-0.80938,-0.580236,0.00362737
8.474,-0.577417,-0.808802,-0.58105,0.00363286
8.475,-0.578225,-0.808224,-0.581864,0.00363835
8.476,-0.579033,-0.807644,-0.582677,0.00364384
8.477,-0.57984,-0.807064,-0.583489,0.00364933
8.478,-0.580646,-0.806483,-0.584301,0.00365481
8.479,-0.581452,-0.805902,-0.585112,0.0036603
8.48,-0.582257,-0.805319,-0.585923,0.00366578
8.481,-0.583062,-0.804736,-0.586733,0.00367125
8.482,-0.583866,-0.804152,-0.587542,0.00367673
8.483,-0.584669,-0.803567,-0.588351,0.0036822
8.484,-0.585472,-0.802982,-0.58916,0.00368767
8.485,-0.586274,-0.802395,-0.589967,0.00369314
8.486,-0.587076,-0.801808,-0.590774,0.0036986
8.487,-0.587877,-0.80122,-0.591581,0.00370407
8.488,-0.588677,-0.800631,-0.592387,0.00370953
8.489,-0.589477,-0.800041,-0.593192,0.00371498
8.49,-0.590277,-0.799451,-0.593997,0.00372044
8.491,-0.591075,-0.79886,-0.594801,0.00372589
8.492,-0.591873,-0.798267,-0.595605,0.00373134
8.493,-0.592671,-0.797675,-0.596408,0.00373679
8.494,-0.593468,-0.797081,-0.59721,0.00374223
8.495,-0.594264,-0.796486,-0.598012,0.00374767
8.496,-0.59506,-0.795891,-0.598813,0.00375311
8.497,-0.595855,-0.795295,-0.599614,0.00375855
8.498,-0.59665,-0.794698,-0.600414,0.00376398
8.499,-0.597444,-0.794101,-0.601213,0.00376942
8.5,-0.598237,-0.793502,-0.602012,0.00377484
8.501,-0.59903,-0.792903,-0.60281,0.00378027
8.502,-0.599822,-0.792303,-0.603608,0.0037857
8.503,-0.600614,-0.791702,-0.604405,0.00379112
8.504,-0.601404,-0.791101,-0.605201,0.00379653
8.505,-0.602195,-0.790498,-0.605997,0.00380195
8.506,-0.602985,-0.789895,-0.606792,0.00380736
8.507,-0.603774,-0.789291,-0.607587,0.00381278
8.508,-0.604562,-0.788686,-0.60838,0.00381818
8.509,-0.60535,-0.788081,-0.609174,0.00382359
8.51,-0.606138,-0.787475,-0.609967,0.00382899
8.511,-0.606924,-0.786867,-0.610759,0.00383439
8.512,-0.60771,-0.78626,-0.61155,0.00383979
8.513,-0.608496,-0.785651,-0.612341,0.00384518
8.514,-0.609281,-0.785041,-0.613131,0.00385058
8.515,-0.610065,-0.784431,-0.613921,0.00385597
8.516,-0.610849,-0.78382,-0.61471,0.00386135
8.517,-0.611632,-0.783208,-0.615499,0.00386674
8.518,-0.612414,-0.782596,-0.616286,0.00387212
8.519,-0.613196,-0.781982,-0.617074,0.0038775
8.52,-0.613977,-0.781368,-0.61786,0.00388287
8.521,-0.614758,-0.780753,-0.618646,0.00388824
8.522,-0.615538,-0.780137,-0.619432,0.00389361
8.523,-0.616317,-0.779521,-0.620216,0.00389898
8.524,-0.617096,-0.778904,-0.621,0.00390435
8.525,-0.617874,-0.778286,-0.621784,0.00390971
8.526,-0.618652,-0.777667,-0.622567,0.00391507
8.527,-0.619429,-0.777047,-0.623349,0.00392043
8.528,-0.620205,-0.776427,-0.624131,0.00392578
8.529,-0.620981,-0.775806,-0.624912,0.00393113
8.53,-0.621756,-0.775184,-0.625692,0.00393648
8.531,-0.62253,-0.774561,-0.626472,0.00394182
8.532,-0.623304,-0.773937,-0.627251,0.00394717
8.533,-0.624077,-0.773313,-0.628029,0.00395251
8.534,-0.624849,-0.772688,-0.628807,0.00395784
8.535,-0.625621,-0.772062,-0.629585,0.00396318
8.536,-0.626393,-0.771436,-0.630361,0.00396851
8.537,-0.627163,-0.770808,-0.631137,0.00397384
8.538,-0.627933,-0.77018,-0.631913,0.00397916
8.539,-0.628703,-0.769551,-0.632687,0.00398449
8.54,-0.629472,-0.768922,-0.633461,0.00398981
8.541,-0.63024,-0.768291,-0.634235,0.00399512
8.542,-0.631007,-0.76766,-0.635008,0.00400044
8.543,-0.631774,-0.767028,-0.63578,0.00400575
8.544,-0.63254,-0.766396,-0.636551,0.00401106
8.545,-0.633306,-0.765762,-0.637322,0.00401636
8.546,-0.634071,-0.765128,-0.638093,0.00402167
8.547,-0.634835,-0.764493,-0.638862,0.00402696
8.548,-0.635599,-0.763857,-0.639631,0.00403226
8.549,-0.636362,-0.76322,-0.6404,0.00403756
8.55,-0.637124,-0.762583,-0.641167,0.00404285
8.551,-0.637886,-0.761945,-0.641934,0.00404814
8.552,-0.638647,-0.761306,-0.642701,0.00405342
8.553,-0.639408,-0.760667,-0.643467,0.0040587
8.554,-0.640168,-0.760026,-0.644232,0.00406398
8.555,-0.640927,-0.759385,-0.644996,0.00406926
8.556,-0.641686,-0.758743,-0.64576,0.00407453
8.557,-0.642444,-0.758101,-0.646523,0.0040798
8.558,-0.643201,-0.757457,-0.647286,0.00408507
8.559,-0.643957,-0.756813,-0.648048,0.00409034
8.56,-0.644713,-0.756168,-0.648809,0.0040956
8.561,-0.645469,-0.755523,-0.64957,0.00410086
8.562,-0.646224,-0.754876,-0.65033,0.00410611
8.563,-0.646978,-0.754229,-0.651089,0.00411136
8.564,-0.647731,-0.753581,-0.651848,0.00411661
8.565,-0.648484,-0.752932,-0.652606,0.00412186
8.566,-0.649236,-0.752283,-0.653363,0.0041271
8.567,-0.649987,-0.751633,-0.65412,0.00413234
8.568,-0.650738,-0.750982,-0.654876,0.00413758
8.569,-0.651488,-0.75033,-0.655631,0.00414282
8.57,-0.652238,-0.749678,-0.656386,0.00414805
8.571,-0.652987,-0.749025,-0.65714,0.00415328
8.572,-0.653735,-0.748371,-0.657894,0.0041585
8.573,-0.654483,-0.747716,-0.658646,0.00416373
8.574,-0.65523,-0.747061,-0.659398,0.00416894
8.575,-0.655976,-0.746405,-0.66015,0.00417416
8.576,-0.656721,-0.745748,-0.660901,0.00417937
8.577,-0.657466,-0.74509,-0.661651,0.00418458
8.578,-0.658211,-0.744432,-0.6624,0.00418979
8.579,-0.658954,-0.743773,-0.663149,0.004195
8.58,-0.659697,-0.743113,-0.663897,0.0042002
8.581,-0.660439,-0.742452,-0.664645,0.00420539
8.582,-0.661181,-0.741791,-0.665392,0.00421059
8.583,-0.661922,-0.741129,-0.666138,0.00421578
8.584,-0.662662,-0.740466,-0.666883,0.00422097
8.585,-0.663402,-0.739802,-0.667628,0.00422615
8.586,-0.664141,-0.739138,-0.668372,0.00423134
