time,position,velocity,exact_solution,abs_error
8.081,-0.223723,-0.968551,-0.225073,0.00135057
8.082,-0.224691,-0.968326,-0.226048,0.00135653
8.083,-0.225659,-0.9681,-0.227022,0.00136249
8.084,-0.226627,-0.967873,-0.227995,0.00136845
8.085,-0.227595,-0.967646,-0.228969,0.0013744
8.086,-0.228562,-0.967417,-0.229942,0.00138036
8.087,-0.229529,-0.967187,-0.230915,0.00138632
8.088,-0.230496,-0.966956,-0.231888,0.00139228
8.089,-0.231463,-0.966725,-0.232861,0.00139824
8.09,-0.232429,-0.966492,-0.233833,0.00140419
8.091,-0.233395,-0.966258,-0.234805,0.00141015
8.092,-0.234361,-0.966024,-0.235777,0.00141611
8.093,-0.235327,-0.965788,-0.236749,0.00142207
8.094,-0.236292,-0.965552,-0.23772,0.00142803
8.095,-0.237258,-0.965314,-0.238692,0.00143398
8.096,-0.238223,-0.965076,-0.239663,0.00143994
8.097,-0.239187,-0.964836,-0.240633,0.0014459
8.098,-0.240152,-0.964596,-0.241604,0.00145186
8.099,-0.241116,-0.964355,-0.242574,0.00145781
8.1,-0.24208,-0.964112,-0.243544,0.00146377
8.101,-0.243044,-0.963869,-0.244514,0.00146973
8.102,-0.244008,-0.963625,-0.245483,0.00147569
8.103,-0.244971,-0.96338,-0.246453,0.00148165
8.104,-0.245934,-0.963133,-0.247422,0.0014876
8.105,-0.246897,-0.962886,-0.248391,0.00149356
8.106,-0.24786,-0.962638,-0.249359,0.00149952
8.107,-0.248822,-0.962389,-0.250327,0.00150548
8.108,-0.249784,-0.962139,-0.251295,0.00151143
8.109,-0.250746,-0.961888,-0.252263,0.00151739
8.11,-0.251707,-0.961636,-0.253231,0.00152335
8.111,-0.252669,-0.961383,-0.254198,0.0015293
8.112,-0.25363,-0.961129,-0.255165,0.00153526
8.113,-0.254591,-0.960875,-0.256132,0.00154122
8.114,-0.255551,-0.960619,-0.257098,0.00154717
8.115,-0.256511,-0.960362,-0.258065,0.00155313
8.116,-0.257471,-0.960104,-0.259031,0.00155909
8.117,-0.258431,-0.959846,-0.259996,0.00156504
8.118,-0.259391,-0.959586,-0.260962,0.001571
8.119,-0.26035,-0.959326,-0.261927,0.00157696
8.12,-0.261309,-0.959064,-0.262892,0.00158291
8.121,-0.262268,-0.958802,-0.263857,0.00158887
8.122,-0.263226,-0.958538,-0.264821,0.00159482
8.123,-0.264184,-0.958274,-0.265785,0.00160078
8.124,-0.265142,-0.958008,-0.266749,0.00160673
8.125,-0.2661,-0.957742,-0.267713,0.00161269
8.126,-0.267057,-0.957475,-0.268676,0.00161864
8.127,-0.268015,-0.957206,-0.269639,0.0016246
8.128,-0.268972,-0.956937,-0.270602,0.00163055
8.129,-0.269928,-0.956667,-0.271565,0.0016365
8.13,-0.270884,-0.956396,-0.272527,0.00164246
8.131,-0.27184,-0.956124,-0.273489,0.00164841
8.132,-0.272796,-0.955851,-0.274451,0.00165437
8.133,-0.273752,-0.955577,-0.275412,0.00166032
8.134,-0.274707,-0.955302,-0.276373,0.00166627
8.135,-0.275662,-0.955026,-0.277334,0.00167222
8.136,-0.276617,-0.954749,-0.278295,0.00167818
8.137,-0.277571,-0.954471,-0.279255,0.00168413
8.138,-0.278525,-0.954193,-0.280215,0.00169008
8.139,-0.279479,-0.953913,-0.281175,0.00169603
8.14,-0.280433,-0.953632,-0.282135,0.00170198
8.141,-0.281386,-0.953351,-0.283094,0.00170793
8.142,-0.282339,-0.953068,-0.284053,0.00171388
8.143,-0.283292,-0.952785,-0.285011,0.00171983
8.144,-0.284244,-0.9525,-0.28597,0.00172578
8.145,-0.285196,-0.952215,-0.286928,0.00173173
8.146,-0.286148,-0.951928,-0.287886,0.00173768
8.147,-0.2871,-0.951641,-0.288843,0.00174363
8.148,-0.288051,-0.951353,-0.2898,0.00174958
8.149,-0.289002,-0.951064,-0.290757,0.00175553
8.15,-0.289953,-0.950773,-0.291714,0.00176148
8.151,-0.290903,-0.950482,-0.29267,0.00176743
8.152,-0.291853,-0.95019,-0.293627,0.00177337
8.153,-0.292803,-0.949897,-0.294582,0.00177932
8.154,-0.293752,-0.949603,-0.295538,0.00178527
8.155,-0.294702,-0.949308,-0.296493,0.00179121
8.156,-0.295651,-0.949012,-0.297448,0.00179716
8.157,-0.296599,-0.948716,-0.298402,0.0018031
8.158,-0.297548,-0.948418,-0.299357,0.00180905
8.159,-0.298496,-0.948119,-0.300311,0.00181499
8.16,-0.299443,-0.947819,-0.301264,0.00182094
8.161,-0.300391,-0.947519,-0.302218,0.00182688
8.162,-0.301338,-0.947217,-0.303171,0.00183282
8.163,-0.302285,-0.946915,-0.304124,0.00183877
8.164,-0.303231,-0.946611,-0.305076,0.00184471
8.165,-0.304178,-0.946307,-0.306028,0.00185065
8.166,-0.305124,-0.946001,-0.30698,0.00185659
8.167,-0.306069,-0.945695,-0.307932,0.00186253
8.168,-0.307015,-0.945388,-0.308883,0.00186847
8.169,-0.30796,-0.94508,-0.309834,0.00187441
8.17,-0.308904,-0.944771,-0.310785,0.00188035
8.171,-0.309849,-0.944461,-0.311735,0.00188629
8.172,-0.310793,-0.94415,-0.312685,0.00189223
8.173,-0.311736,-0.943838,-0.313635,0.00189817
8.174,-0.31268,-0.943525,-0.314584,0.00190411
8.175,-0.313623,-0.943211,-0.315533,0.00191004
8.176,-0.314566,-0.942896,-0.316482,0.00191598
8.177,-0.315508,-0.94258,-0.31743,0.00192192
8.178,-0.316451,-0.942264,-0.318378,0.00192785
8.179,-0.317392,-0.941946,-0.319326,0.00193379
8.18,-0.318334,-0.941627,-0.320274,0.00193972
8.181,-0.319275,-0.941308,-0.321221,0.00194566
8.182,-0.320216,-0.940987,-0.322168,0.00195159
8.183,-0.321157,-0.940666,-0.323114,0.00195752
8.184,-0.322097,-0.940344,-0.32406,0.00196345
8.185,-0.323037,-0.940021,-0.325006,0.00196939
8.186,-0.323977,-0.939696,-0.325952,0.00197532
8.187,-0.324916,-0.939371,-0.326897,0.00198125
8.188,-0.325855,-0.939045,-0.327842,0.00198718
8.189,-0.326793,-0.938718,-0.328787,0.00199311
8.19,-0.327732,-0.93839,-0.329731,0.00199903
8.191,-0.32867,-0.938061,-0.330675,0.00200496
8.192,-0.329607,-0.937731,-0.331618,0.00201089
8.193,-0.330545,-0.937401,-0.332561,0.00201682
8.194,-0.331482,-0.937069,-0.333504,0.00202274
8.195,-0.332418,-0.936736,-0.334447,0.00202867
8.196,-0.333355,-0.936403,-0.335389,0.00203459
8.197,-0.334291,-0.936068,-0.336331,0.00204052
8.198,-0.335226,-0.935733,-0.337273,0.00204644
8.199,-0.336162,-0.935396,-0.338214,0.00205236
8.2,-0.337097,-0.935059,-0.339155,0.00205829
8.201,-0.338031,-0.934721,-0.340095,0.00206421
8.202,-0.338966,-0.934382,-0.341036,0.00207013
8.203,-0.339899,-0.934041,-0.341976,0.00207605
8.204,-0.340833,-0.9337,-0.342915,0.00208197
8.205,-0.341766,-0.933358,-0.343854,0.00208789
8.206,-0.342699,-0.933016,-0.344793,0.00209381
8.207,-0.343632,-0.932672,-0.345732,0.00209972
8.208,-0.344564,-0.932327,-0.34667,0.00210564
8.209,-0.345496,-0.931981,-0.347608,0.00211155
8.21,-0.346428,-0.931635,-0.348545,0.00211747
8.211,-0.347359,-0.931287,-0.349482,0.00212338
8.212,-0.34829,-0.930938,-0.350419,0.0021293
8.213,-0.34922,-0.930589,-0.351355,0.00213521
8.214,-0.35015,-0.930239,-0.352291,0.00214112
8.215,-0.35108,-0.929887,-0.353227,0.00214703
8.216,-0.35201,-0.929535,-0.354162,0.00215294
8.217,-0.352939,-0.929182,-0.355098,0.00215885
8.218,-0.353867,-0.928828,-0.356032,0.00216476
8.219,-0.354796,-0.928473,-0.356966,0.00217067
8.22,-0.355724,-0.928117,-0.3579,0.00217658
8.221,-0.356651,-0.92776,-0.358834,0.00218249
8.222,-0.357579,-0.927402,-0.359767,0.00218839
8.223,-0.358506,-0.927043,-0.3607,0.0021943
8.224,-0.359432,-0.926684,-0.361633,0.0022002
8.225,-0.360359,-0.926323,-0.362565,0.0022061
8.226,-0.361284,-0.925962,-0.363496,0.00221201
8.227,-0.36221,-0.925599,-0.364428,0.00221791
8.228,-0.363135,-0.925236,-0.365359,0.00222381
8.229,-0.36406,-0.924872,-0.36629,0.00222971
8.23,-0.364984,-0.924506,-0.36722,0.00223561
8.231,-0.365908,-0.92414,-0.36815,0.00224151
8.232,-0.366832,-0.923773,-0.369079,0.0022474
8.233,-0.367755,-0.923405,-0.370009,0.0022533
8.234,-0.368678,-0.923036,-0.370938,0.0022592
8.235,-0.369601,-0.922667,-0.371866,0.00226509
8.236,-0.370523,-0.922296,-0.372794,0.00227098
8.237,-0.371445,-0.921924,-0.373722,0.00227688
8.238,-0.372366,-0.921552,-0.374649,0.00228277
8.239,-0.373287,-0.921178,-0.375576,0.00228866
8.24,-0.374208,-0.920804,-0.376503,0.00229455
8.241,-0.375129,-0.920428,-0.377429,0.00230044
8.242,-0.376049,-0.920052,-0.378355,0.00230633
8.243,-0.376968,-0.919675,-0.37928,0.00231221
8.244,-0.377887,-0.919297,-0.380205,0.0023181
8.245,-0.378806,-0.918918,-0.38113,0.00232399
8.246,-0.379725,-0.918538,-0.382054,0.00232987
8.247,-0.380643,-0.918157,-0.382978,0.00233575
8.248,-0.38156,-0.917775,-0.383902,0.00234164
8.249,-0.382478,-0.917392,-0.384825,0.00234752
8.25,-0.383395,-0.917009,-0.385748,0.0023534
8.251,-0.384311,-0.916624,-0.38667,0.00235928
8.252,-0.385227,-0.916239,-0.387592,0.00236516
8.253,-0.386143,-0.915853,-0.388514,0.00237103
8.254,-0.387058,-0.915465,-0.389435,0.00237691
8.255,-0.387973,-0.915077,-0.390356,0.00238278
8.256,-0.388888,-0.914688,-0.391277,0.00238866
8.257,-0.389802,-0.914298,-0.392197,0.00239453
8.258,-0.390716,-0.913907,-0.393116,0.0024004
8.259,-0.391629,-0.913515,-0.394036,0.00240628
8.26,-0.392542,-0.913122,-0.394955,0.00241215
8.261,-0.393455,-0.912729,-0.395873,0.00241801
8.262,-0.394367,-0.912334,-0.396791,0.00242388
8.263,-0.395279,-0.911939,-0.397709,0.00242975
8.264,-0.396191,-0.911542,-0.398626,0.00243562
8.265,-0.397102,-0.911145,-0.399543,0.00244148
8.266,-0.398012,-0.910747,-0.40046,0.00244734
8.267,-0.398923,-0.910348,-0.401376,0.00245321
8.268,-0.399832,-0.909947,-0.402291,0.00245907
8.269,-0.400742,-0.909547,-0.403207,0.00246493
8.27,-0.401651,-0.909145,-0.404122,0.00247079
8.271,-0.40256,-0.908742,-0.405036,0.00247665
8.272,-0.403468,-0.908338,-0.40595,0.0024825
8.273,-0.404376,-0.907934,-0.406864,0.00248836
8.274,-0.405283,-0.907528,-0.407777,0.00249421
8.275,-0.40619,-0.907122,-0.40869,0.00250007
8.276,-0.407097,-0.906714,-0.409603,0.00250592
8.277,-0.408003,-0.906306,-0.410515,0.00251177
8.278,-0.408909,-0.905897,-0.411426,0.00251762
8.279,-0.409814,-0.905487,-0.412338,0.00252347
8.28,-0.410719,-0.905076,-0.413248,0.00252932
8.281,-0.411624,-0.904664,-0.414159,0.00253516
8.282,-0.412528,-0.904251,-0.415069,0.00254101
8.283,-0.413431,-0.903838,-0.415978,0.00254685
8.284,-0.414335,-0.903423,-0.416887,0.00255269
8.285,-0.415238,-0.903008,-0.417796,0.00255854
8.286,-0.41614,-0.902591,-0.418705,0.00256438
8.287,-0.417042,-0.902174,-0.419612,0.00257021
8.288,-0.417944,-0.901756,-0.42052,0.00257605
8.289,-0.418845,-0.901337,-0.421427,0.00258189
8.29,-0.419746,-0.900917,-0.422334,0.00258772
8.291,-0.420646,-0.900496,-0.42324,0.00259356
8.292,-0.421546,-0.900074,-0.424146,0.00259939
8.293,-0.422446,-0.899652,-0.425051,0.00260522
8.294,-0.423345,-0.899228,-0.425956,0.00261105
8.295,-0.424244,-0.898804,-0.426861,0.00261688
8.296,-0.425142,-0.898378,-0.427765,0.00262271
8.297,-0.42604,-0.897952,-0.428668,0.00262854
8.298,-0.426937,-0.897525,-0.429572,0.00263436
8.299,-0.427834,-0.897097,-0.430474,0.00264019
8.3,-0.428731,-0.896668,-0.431377,0.00264601
8.301,-0.429627,-0.896238,-0.432279,0.00265183
8.302,-0.430523,-0.895807,-0.43318,0.00265765
8.303,-0.431418,-0.895376,-0.434081,0.00266347
8.304,-0.432313,-0.894943,-0.434982,0.00266928
8.305,-0.433207,-0.89451,-0.435882,0.0026751
8.306,-0.434101,-0.894076,-0.436782,0.00268091
8.307,-0.434995,-0.89364,-0.437681,0.00268673
8.308,-0.435888,-0.893204,-0.43858,0.00269254
8.309,-0.43678,-0.892767,-0.439479,0.00269835
8.31,-0.437673,-0.892329,-0.440377,0.00270416
8.311,-0.438564,-0.891891,-0.441274,0.00270997
8.312,-0.439456,-0.891451,-0.442172,0.00271577
8.313,-0.440347,-0.89101,-0.443068,0.00272158
8.314,-0.441237,-0.890569,-0.443965,0.00272738
8.315,-0.442127,-0.890127,-0.44486,0.00273318
8.316,-0.443017,-0.889683,-0.445756,0.00273898
8.317,-0.443906,-0.889239,-0.446651,0.00274478
8.318,-0.444795,-0.888794,-0.447545,0.00275058
8.319,-0.445683,-0.888348,-0.448439,0.00275638
8.32,-0.446571,-0.887902,-0.449333,0.00276217
8.321,-0.447458,-0.887454,-0.450226,0.00276796
8.322,-0.448345,-0.887005,-0.451119,0.00277376
8.323,-0.449231,-0.886556,-0.452011,0.00277955
8.324,-0.450117,-0.886106,-0.452903,0.00278533
8.325,-0.451003,-0.885654,-0.453794,0.00279112
8.326,-0.451888,-0.885202,-0.454685,0.00279691
8.327,-0.452773,-0.884749,-0.455575,0.00280269
8.328,-0.453657,-0.884295,-0.456465,0.00280848
8.329,-0.454541,-0.883841,-0.457355,0.00281426
8.33,-0.455424,-0.883385,-0.458244,0.00282004
8.331,-0.456307,-0.882928,-0.459132,0.00282582
8.332,-0.457189,-0.882471,-0.460021,0.00283159
8.333,-0.458071,-0.882013,-0.460908,0.00283737
8.334,-0.458952,-0.881554,-0.461795,0.00284314
8.335,-0.459833,-0.881094,-0.462682,0.00284891
8.336,-0.460714,-0.880633,-0.463569,0.00285468
8.337,-0.461594,-0.880171,-0.464454,0.00286045
8.338,-0.462473,-0.879708,-0.46534,0.00286622
8.339,-0.463353,-0.879245,-0.466225,0.00287199
8.34,-0.464231,-0.87878,-0.467109,0.00287775
8.341,-0.465109,-0.878315,-0.467993,0.00288352
8.342,-0.465987,-0.877849,-0.468877,0.00288928
8.343,-0.466864,-0.877382,-0.46976,0.00289504
8.344,-0.467741,-0.876914,-0.470642,0.00290079
8.345,-0.468618,-0.876445,-0.471524,0.00290655
8.346,-0.469493,-0.875975,-0.472406,0.00291231
8.347,-0.470369,-0.875505,-0.473287,0.00291806
8.348,-0.471244,-0.875033,-0.474168,0.00292381
8.349,-0.472118,-0.874561,-0.475048,0.00292956
8.35,-0.472992,-0.874088,-0.475928,0.00293531
8.351,-0.473866,-0.873613,-0.476807,0.00294106
8.352,-0.474739,-0.873139,-0.477686,0.0029468
8.353,-0.475611,-0.872663,-0.478564,0.00295254
8.354,-0.476483,-0.872186,-0.479442,0.00295829
8.355,-0.477355,-0.871708,-0.480319,0.00296403
8.356,-0.478226,-0.87123,-0.481196,0.00296976
8.357,-0.479097,-0.870751,-0.482072,0.0029755
8.358,-0.479967,-0.870271,-0.482948,0.00298124
8.359,-0.480837,-0.86979,-0.483824,0.00298697
8.36,-0.481706,-0.869308,-0.484698,0.0029927
8.361,-0.482574,-0.868825,-0.485573,0.00299843
8.362,-0.483443,-0.868341,-0.486447,0.00300416
8.363,-0.48431,-0.867857,-0.48732,0.00300989
8.364,-0.485178,-0.867371,-0.488193,0.00301561
8.365,-0.486044,-0.866885,-0.489066,0.00302133
8.366,-0.486911,-0.866398,-0.489938,0.00302705
8.367,-0.487777,-0.86591,-0.490809,0.00303277
8.368,-0.488642,-0.865421,-0.49168,0.00303849
8.369,-0.489507,-0.864931,-0.492551,0.00304421
8.37,-0.490371,-0.864441,-0.493421,0.00304992
8.371,-0.491235,-0.863949,-0.49429,0.00305563
8.372,-0.492098,-0.863457,-0.495159,0.00306135
8.373,-0.492961,-0.862964,-0.496028,0.00306705
8.374,-0.493823,-0.86247,-0.496896,0.00307276
8.375,-0.494685,-0.861975,-0.497764,0.00307847
8.376,-0.495547,-0.861479,-0.498631,0.00308417
8.377,-0.496407,-0.860983,-0.499497,0.00308987
8.378,-0.497268,-0.860485,-0.500363,0.00309557
8.379,-0.498128,-0.859987,-0.501229,0.00310127
8.38,-0.498987,-0.859488,-0.502094,0.00310697
8.381,-0.499846,-0.858988,-0.502959,0.00311266
8.382,-0.500704,-0.858487,-0.503823,0.00311835
8.383,-0.501562,-0.857985,-0.504686,0.00312404
8.384,-0.502419,-0.857482,-0.505549,0.00312973
8.385,-0.503276,-0.856979,-0.506412,0.00313542
8.386,-0.504133,-0.856474,-0.507274,0.0031411
8.387,-0.504989,-0.855969,-0.508135,0.00314679
8.388,-0.505844,-0.855463,-0.508996,0.00315247
8.389,-0.506699,-0.854956,-0.509857,0.00315815
8.39,-0.507553,-0.854449,-0.510717,0.00316383
8.391,-0.508407,-0.85394,-0.511576,0.0031695
8.392,-0.50926,-0.85343,-0.512435,0.00317517
8.393,-0.510113,-0.85292,-0.513294,0.00318085
8.394,-0.510965,-0.852409,-0.514152,0.00318652
8.395,-0.511817,-0.851897,-0.515009,0.00319218
8.396,-0.512668,-0.851384,-0.515866,0.00319785
8.397,-0.513519,-0.85087,-0.516723,0.00320351
8.398,-0.514369,-0.850356,-0.517578,0.00320918
8.399,-0.515219,-0.84984,-0.518434,0.00321484
8.4,-0.516068,-0.849324,-0.519289,0.00322049
8.401,-0.516917,-0.848807,-0.520143,0.00322615
8.402,-0.517765,-0.848289,-0.520997,0.00323181
8.403,-0.518613,-0.84777,-0.52185,0.00323746
8.404,-0.51946,-0.847251,-0.522703,0.00324311
8.405,-0.520306,-0.84673,-0.523555,0.00324876
8.406,-0.521152,-0.846209,-0.524407,0.0032544
8.407,-0.521998,-0.845686,-0.525258,0.00326005
8.408,-0.522843,-0.845163,-0.526109,0.00326569
8.409,-0.523688,-0.84464,-0.526959,0.00327133
8.41,-0.524532,-0.844115,-0.527809,0.00327697
8.411,-0.525375,-0.843589,-0.528658,0.0032826
8.412,-0.526218,-0.843063,-0.529506,0.00328824
8.413,-0.52706,-0.842536,-0.530354,0.00329387
8.414,-0.527902,-0.842007,-0.531202,0.0032995
8.415,-0.528744,-0.841479,-0.532049,0.00330513
8.416,-0.529584,-0.840949,-0.532895,0.00331075
8.417,-0.530425,-0.840418,-0.533741,0.00331638
8.418,-0.531264,-0.839887,-0.534586,0.003322
8.419,-0.532104,-0.839354,-0.535431,0.00332762
8.42,-0.532942,-0.838821,-0.536276,0.00333324
8.421,-0.533781,-0.838287,-0.537119,0.00333885
8.422,-0.534618,-0.837752,-0.537963,0.00334447
8.423,-0.535455,-0.837217,-0.538805,0.00335008
8.424,-0.536292,-0.83668,-0.539648,0.00335569
8.425,-0.537128,-0.836143,-0.540489,0.00336129
8.426,-0.537963,-0.835605,-0.54133,0.0033669
8.427,-0.538798,-0.835066,-0.542171,0.0033725
8.428,-0.539633,-0.834526,-0.543011,0.0033781
8.429,-0.540467,-0.833985,-0.54385,0.0033837
8.43,-0.5413,-0.833444,-0.544689,0.0033893
8.431,-0.542133,-0.832901,-0.545527,0.00339489
8.432,-0.542965,-0.832358,-0.546365,0.00340048
8.433,-0.543797,-0.831814,-0.547203,0.00340607
8.434,-0.544628,-0.831269,-0.548039,0.00341166
8.435,-0.545458,-0.830724,-0.548875,0.00341725
8.436,-0.546288,-0.830177,-0.549711,0.00342283
8.437,-0.547118,-0.82963,-0.550546,0.00342841
8.438,-0.547947,-0.829082,-0.551381,0.00343399
8.439,-0.548775,-0.828533,-0.552215,0.00343957
8.44,-0.549603,-0.827983,-0.553048,0.00344514
8.441,-0.55043,-0.827432,-0.553881,0.00345071
8.442,-0.551257,-0.826881,-0.554713,0.00345628
8.443,-0.552083,-0.826329,-0.555545,0.00346185
8.444,-0.552909,-0.825776,-0.556376,0.00346742
8.445,-0.553734,-0.825222,-0.557207,0.00347298
8.446,-0.554558,-0.824667,-0.558037,0.00347854
8.447,-0.555382,-0.824111,-0.558867,0.0034841
8.448,-0.556206,-0.823555,-0.559696,0.00348965
8.449,-0.557029,-0.822998,-0.560524,0.00349521
8.45,-0.557851,-0.82244,-0.561352,0.00350076
8.451,-0.558673,-0.821881,-0.562179,0.00350631
8.452,-0.559494,-0.821321,-0.563006,0.00351186
8.453,-0.560315,-0.820761,-0.563832,0.0035174
8.454,-0.561135,-0.820199,-0.564658,0.00352295
8.455,-0.561954,-0.819637,-0.565483,0.00352849
8.456,-0.562773,-0.819074,-0.566307,0.00353402
8.457,-0.563592,-0.81851,-0.567131,0.00353956
8.458,-0.564409,-0.817946,-0.567954,0.00354509
8.459,-0.565227,-0.81738,-0.568777,0.00355062
8.46,-0.566043,-0.816814,-0.569599,0.00355615
8.461,-0.566859,-0.816247,-0.570421,0.00356168
8.462,-0.567675,-0.815679,-0.571242,0.0035672
8.463,-0.56849,-0.815111,-0.572063,0.00357273
8.464,-0.569304,-0.814541,-0.572883,0.00357824
8.465,-0.570118,-0.813971,-0.573702,0.00358376
8.466,-0.570931,-0.8134,-0.574521,0.00358928
8.467,-0.571744,-0.812828,-0.575339,0.00359479
8.468,-0.572556,-0.812255,-0.576156,0.0036003
8.469,-0.573368,-0.811681,-0.576974,0.00360581
8.47,-0.574179,-0.811107,-0.57779,0.00361131
8.471,-0.574989,-0.810532,-0.578606,0.00361681
8.472,-0.575799,-0.809956,-0.579421,0.00362231
8.473,-0.576608,-0.809379,-0.580236,0.00362781
8.474,-0.577417,-0.808801,-0.58105,0.00363331
8.475,-0.578225,-0.808223,-0.581864,0.0036388
8.476,-0.579032,-0.807644,-0.582677,0.00364429
8.477,-0.579839,-0.807064,-0.583489,0.00364978
8.478,-0.580646,-0.806483,-0.584301,0.00365526
8.479,-0.581451,-0.805901,-0.585112,0.00366075
8.48,-0.582257,-0.805319,-0.585923,0.00366623
8.481,-0.583061,-0.804736,-0.586733,0.0036717
8.482,-0.583865,-0.804151,-0.587542,0.00367718
8.483,-0.584669,-0.803567,-0.588351,0.00368265
8.484,-0.585471,-0.802981,-0.58916,0.00368812
8.485,-0.586274,-0.802394,-0.589967,0.00369359
8.486,-0.587075,-0.801807,-0.590774,0.00369906
8.487,-0.587876,-0.801219,-0.591581,0.00370452
8.488,-0.588677,-0.80063,-0.592387,0.00370998
8.489,-0.589477,-0.800041,-0.593192,0.00371544
8.49,-0.590276,-0.79945,-0.593997,0.00372089
8.491,-0.591075,-0.798859,-0.594801,0.00372635
8.492,-0.591873,-0.798267,-0.595605,0.0037318
8.493,-0.592671,-0.797674,-0.596408,0.00373724
8.494,-0.593467,-0.79708,-0.59721,0.00374269
8.495,-0.594264,-0.796486,-0.598012,0.00374813
8.496,-0.59506,-0.795891,-0.598813,0.00375357
8.497,-0.595855,-0.795295,-0.599614,0.00375901
8.498,-0.596649,-0.794698,-0.600414,0.00376444
8.499,-0.597443,-0.7941,-0.601213,0.00376988
8.5,-0.598237,-0.793502,-0.602012,0.00377531
8.501,-0.599029,-0.792902,-0.60281,0.00378073
8.502,-0.599822,-0.792302,-0.603608,0.00378616
8.503,-0.600613,-0.791702,-0.604405,0.00379158
8.504,-0.601404,-0.7911,-0.605201,0.003797
8.505,-0.602194,-0.790498,-0.605997,0.00380242
8.506,-0.602984,-0.789894,-0.606792,0.00380783
8.507,-0.603773,-0.789291,-0.607587,0.00381324
8.508,-0.604562,-0.788686,-0.60838,0.00381865
8.509,-0.60535,-0.78808,-0.609174,0.00382406
8.51,-0.606137,-0.787474,-0.609967,0.00382946
8.511,-0.606924,-0.786867,-0.610759,0.00383486
8.512,-0.60771,-0.786259,-0.61155,0.00384026
8.513,-0.608495,-0.78565,-0.612341,0.00384565
8.514,-0.60928,-0.785041,-0.613131,0.00385105
8.515,-0.610065,-0.784431,-0.613921,0.00385644
8.516,-0.610848,-0.783819,-0.61471,0.00386182
8.517,-0.611631,-0.783208,-0.615499,0.00386721
8.518,-0.612414,-0.782595,-0.616286,0.00387259
8.519,-0.613196,-0.781982,-0.617074,0.00387797
8.52,-0.613977,-0.781368,-0.61786,0.00388335
8.521,-0.614757,-0.780753,-0.618646,0.00388872
8.522,-0.615537,-0.780137,-0.619432,0.00389409
8.523,-0.616317,-0.77952,-0.620216,0.00389946
8.524,-0.617096,-0.778903,-0.621,0.00390482
8.525,-0.617874,-0.778285,-0.621784,0.00391019
8.526,-0.618651,-0.777666,-0.622567,0.00391555
8.527,-0.619428,-0.777047,-0.623349,0.0039209
8.528,-0.620204,-0.776426,-0.624131,0.00392626
8.529,-0.62098,-0.775805,-0.624912,0.00393161
8.53,-0.621755,-0.775183,-0.625692,0.00393696
8.531,-0.622529,-0.77456,-0.626472,0.0039423
8.532,-0.623303,-0.773937,-0.627251,0.00394765
8.533,-0.624076,-0.773313,-0.628029,0.00395299
8.534,-0.624849,-0.772688,-0.628807,0.00395833
8.535,-0.625621,-0.772062,-0.629585,0.00396366
8.536,-0.626392,-0.771435,-0.630361,0.00396899
8.537,-0.627163,-0.770808,-0.631137,0.00397432
8.538,-0.627933,-0.77018,-0.631913,0.00397965
8.539,-0.628702,-0.769551,-0.632687,0.00398497
8.54,-0.629471,-0.768921,-0.633461,0.00399029
8.541,-0.630239,-0.768291,-0.634235,0.00399561
8.542,-0.631007,-0.76766,-0.635008,0.00400092
8.543,-0.631774,-0.767028,-0.63578,0.00400624
8.544,-0.63254,-0.766395,-0.636551,0.00401155
8.545,-0.633305,-0.765761,-0.637322,0.00401685
8.546,-0.63407,-0.765127,-0.638093,0.00402215
8.547,-0.634835,-0.764492,-0.638862,0.00402746
8.548,-0.635598,-0.763856,-0.639631,0.00403275
8.549,-0.636361,-0.76322,-0.6404,0.00403805
8.55,-0.637124,-0.762583,-0.641167,0.00404334
8.551,-0.637886,-0.761944,-0.641934,0.00404863
8.552,-0.638647,-0.761306,-0.642701,0.00405391
8.553,-0.639407,-0.760666,-0.643467,0.0040592
8.554,-0.640167,-0.760026,-0.644232,0.00406448
8.555,-0.640926,-0.759385,-0.644996,0.00406975
8.556,-0.641685,-0.758743,-0.64576,0.00407503
8.557,-0.642443,-0.7581,-0.646523,0.0040803
8.558,-0.6432,-0.757457,-0.647286,0.00408557
8.559,-0.643957,-0.756813,-0.648048,0.00409083
8.56,-0.644713,-0.756168,-0.648809,0.00409609
8.561,-0.645468,-0.755522,-0.64957,0.00410135
8.562,-0.646223,-0.754876,-0.65033,0.00410661
8.563,-0.646977,-0.754228,-0.651089,0.00411186
8.564,-0.647731,-0.753581,-0.651848,0.00411711
8.565,-0.648483,-0.752932,-0.652606,0.00412236
8.566,-0.649235,-0.752283,-0.653363,0.00412761
8.567,-0.649987,-0.751632,-0.65412,0.00413285
8.568,-0.650738,-0.750981,-0.654876,0.00413808
8.569,-0.651488,-0.75033,-0.655631,0.00414332
8.57,-0.652237,-0.749677,-0.656386,0.00414855
8.571,-0.652986,-0.749024,-0.65714,0.00415378
8.572,-0.653735,-0.74837,-0.657894,0.00415901
8.573,-0.654482,-0.747716,-0.658646,0.00416423
8.574,-0.655229,-0.74706,-0.659398,0.00416945
8.575,-0.655975,-0.746404,-0.66015,0.00417467
8.576,-0.656721,-0.745747,-0.660901,0.00417988
8.577,-0.657466,-0.74509,-0.661651,0.00418509
8.578,-0.65821,-0.744431,-0.6624,0.0041903
8.579,-0.658954,-0.743772,-0.663149,0.0041955
