time,position,velocity,exact_solution,abs_error
8.842,-0.834717,-0.5502,-0.834937,0.0002203
8.843,-0.835266,-0.549365,-0.835487,0.000220469
8.844,-0.835815,-0.54853,-0.836036,0.000220637
8.845,-0.836364,-0.547694,-0.836584,0.000220805
8.846,-0.836911,-0.546857,-0.837132,0.000220974
8.847,-0.837457,-0.54602,-0.837678,0.000221141
8.848,-0.838003,-0.545182,-0.838224,0.000221309
8.849,-0.838547,-0.544344,-0.838769,0.000221477
8.85,-0.839091,-0.543505,-0.839313,0.000221644
8.851,-0.839634,-0.542666,-0.839856,0.000221811
8.852,-0.840177,-0.541826,-0.840399,0.000221978
8.853,-0.840718,-0.540985,-0.84094,0.000222145
8.854,-0.841259,-0.540144,-0.841481,0.000222312
8.855,-0.841798,-0.539303,-0.842021,0.000222478
8.856,-0.842337,-0.538461,-0.84256,0.000222644
8.857,-0.842875,-0.537618,-0.843098,0.00022281
8.858,-0.843412,-0.536775,-0.843635,0.000222976
8.859,-0.843949,-0.535931,-0.844172,0.000223142
8.86,-0.844484,-0.535087,-0.844707,0.000223307
8.861,-0.845019,-0.534242,-0.845242,0.000223472
8.862,-0.845553,-0.533397,-0.845776,0.000223637
8.863,-0.846086,-0.532551,-0.846309,0.000223802
8.864,-0.846618,-0.531705,-0.846842,0.000223967
8.865,-0.847149,-0.530858,-0.847373,0.000224132
8.866,-0.847679,-0.53001,-0.847904,0.000224296
8.867,-0.848209,-0.529162,-0.848433,0.00022446
8.868,-0.848738,-0.528314,-0.848962,0.000224624
8.869,-0.849265,-0.527465,-0.84949,0.000224788
8.87,-0.849792,-0.526615,-0.850017,0.000224951
8.871,-0.850319,-0.525765,-0.850544,0.000225115
8.872,-0.850844,-0.524915,-0.851069,0.000225278
8.873,-0.851368,-0.524064,-0.851594,0.000225441
8.874,-0.851892,-0.523212,-0.852118,0.000225604
8.875,-0.852415,-0.52236,-0.852641,0.000225766
8.876,-0.852937,-0.521507,-0.853163,0.000225929
8.877,-0.853458,-0.520654,-0.853684,0.000226091
8.878,-0.853978,-0.5198,-0.854204,0.000226253
8.879,-0.854497,-0.518946,-0.854724,0.000226415
8.88,-0.855016,-0.518091,-0.855242,0.000226576
8.881,-0.855533,-0.517236,-0.85576,0.000226738
8.882,-0.85605,-0.51638,-0.856277,0.000226899
8.883,-0.856566,-0.515524,-0.856793,0.00022706
8.884,-0.857081,-0.514667,-0.857308,0.000227221
8.885,-0.857595,-0.513809,-0.857823,0.000227382
8.886,-0.858109,-0.512952,-0.858336,0.000227542
8.887,-0.858621,-0.512093,-0.858849,0.000227703
8.888,-0.859133,-0.511234,-0.859361,0.000227863
8.889,-0.859644,-0.510375,-0.859872,0.000228023
8.89,-0.860154,-0.509515,-0.860382,0.000228182
8.891,-0.860663,-0.508655,-0.860891,0.000228342
8.892,-0.861171,-0.507794,-0.861399,0.000228501
8.893,-0.861678,-0.506932,-0.861907,0.00022866
8.894,-0.862185,-0.50607,-0.862414,0.000228819
8.895,-0.86269,-0.505208,-0.862919,0.000228978
8.896,-0.863195,-0.504345,-0.863424,0.000229136
8.897,-0.863699,-0.503481,-0.863928,0.000229295
8.898,-0.864202,-0.502617,-0.864431,0.000229453
8.899,-0.864704,-0.501753,-0.864934,0.000229611
8.9,-0.865205,-0.500888,-0.865435,0.000229769
8.901,-0.865706,-0.500023,-0.865936,0.000229926
8.902,-0.866205,-0.499157,-0.866436,0.000230084
8.903,-0.866704,-0.49829,-0.866934,0.000230241
8.904,-0.867202,-0.497423,-0.867432,0.000230398
8.905,-0.867699,-0.496556,-0.867929,0.000230554
8.906,-0.868195,-0.495688,-0.868426,0.000230711
8.907,-0.86869,-0.494819,-0.868921,0.000230867
8.908,-0.869185,-0.49395,-0.869416,0.000231024
8.909,-0.869678,-0.493081,-0.869909,0.00023118
8.91,-0.870171,-0.492211,-0.870402,0.000231335
8.911,-0.870662,-0.49134,-0.870894,0.000231491
8.912,-0.871153,-0.49047,-0.871385,0.000231646
8.913,-0.871643,-0.489598,-0.871875,0.000231801
8.914,-0.872133,-0.488726,-0.872364,0.000231956
8.915,-0.872621,-0.487854,-0.872853,0.000232111
8.916,-0.873108,-0.486981,-0.87334,0.000232266
8.917,-0.873595,-0.486108,-0.873827,0.00023242
8.918,-0.87408,-0.485234,-0.874313,0.000232574
8.919,-0.874565,-0.484359,-0.874798,0.000232728
8.92,-0.875049,-0.483485,-0.875282,0.000232882
8.921,-0.875532,-0.482609,-0.875765,0.000233036
8.922,-0.876014,-0.481734,-0.876247,0.000233189
8.923,-0.876495,-0.480857,-0.876729,0.000233342
8.924,-0.876976,-0.479981,-0.877209,0.000233495
8.925,-0.877455,-0.479103,-0.877689,0.000233648
8.926,-0.877934,-0.478226,-0.878168,0.000233801
8.927,-0.878412,-0.477347,-0.878646,0.000233953
8.928,-0.878889,-0.476469,-0.879123,0.000234105
8.929,-0.879365,-0.47559,-0.879599,0.000234257
8.93,-0.87984,-0.47471,-0.880074,0.000234409
8.931,-0.880314,-0.47383,-0.880549,0.000234561
8.932,-0.880787,-0.472949,-0.881022,0.000234712
8.933,-0.88126,-0.472068,-0.881495,0.000234863
8.934,-0.881731,-0.471187,-0.881966,0.000235014
8.935,-0.882202,-0.470305,-0.882437,0.000235165
8.936,-0.882672,-0.469422,-0.882907,0.000235315
8.937,-0.883141,-0.468539,-0.883376,0.000235466
8.938,-0.883609,-0.467656,-0.883845,0.000235616
8.939,-0.884076,-0.466772,-0.884312,0.000235766
8.94,-0.884543,-0.465888,-0.884778,0.000235916
8.941,-0.885008,-0.465003,-0.885244,0.000236065
8.942,-0.885472,-0.464118,-0.885709,0.000236215
8.943,-0.885936,-0.463232,-0.886172,0.000236364
8.944,-0.886399,-0.462346,-0.886635,0.000236513
8.945,-0.886861,-0.461459,-0.887097,0.000236661
8.946,-0.887322,-0.460572,-0.887559,0.00023681
8.947,-0.887782,-0.459685,-0.888019,0.000236958
8.948,-0.888241,-0.458797,-0.888478,0.000237106
8.949,-0.888699,-0.457908,-0.888937,0.000237254
8.95,-0.889157,-0.457019,-0.889394,0.000237402
8.951,-0.889613,-0.45613,-0.889851,0.000237549
8.952,-0.890069,-0.45524,-0.890307,0.000237697
8.953,-0.890524,-0.45435,-0.890762,0.000237844
8.954,-0.890978,-0.453459,-0.891216,0.000237991
8.955,-0.891431,-0.452568,-0.891669,0.000238137
8.956,-0.891883,-0.451676,-0.892121,0.000238284
8.957,-0.892334,-0.450784,-0.892572,0.00023843
8.958,-0.892784,-0.449891,-0.893023,0.000238576
8.959,-0.893234,-0.448998,-0.893472,0.000238722
8.96,-0.893682,-0.448105,-0.893921,0.000238868
8.961,-0.89413,-0.447211,-0.894369,0.000239013
8.962,-0.894577,-0.446316,-0.894816,0.000239158
8.963,-0.895022,-0.445422,-0.895262,0.000239303
8.964,-0.895467,-0.444526,-0.895707,0.000239448
8.965,-0.895911,-0.443631,-0.896151,0.000239593
8.966,-0.896355,-0.442735,-0.896594,0.000239737
8.967,-0.896797,-0.441838,-0.897037,0.000239881
8.968,-0.897238,-0.440941,-0.897478,0.000240025
8.969,-0.897679,-0.440043,-0.897919,0.000240169
8.97,-0.898118,-0.439146,-0.898359,0.000240313
8.971,-0.898557,-0.438247,-0.898797,0.000240456
8.972,-0.898995,-0.437348,-0.899235,0.000240599
8.973,-0.899432,-0.436449,-0.899672,0.000240742
8.974,-0.899868,-0.43555,-0.900108,0.000240885
8.975,-0.900303,-0.434649,-0.900544,0.000241027
8.976,-0.900737,-0.433749,-0.900978,0.00024117
8.977,-0.90117,-0.432848,-0.901411,0.000241312
8.978,-0.901602,-0.431947,-0.901844,0.000241454
8.979,-0.902034,-0.431045,-0.902276,0.000241595
8.98,-0.902464,-0.430142,-0.902706,0.000241737
8.981,-0.902894,-0.42924,-0.903136,0.000241878
8.982,-0.903323,-0.428337,-0.903565,0.000242019
8.983,-0.903751,-0.427433,-0.903993,0.00024216
8.984,-0.904178,-0.426529,-0.90442,0.000242301
8.985,-0.904604,-0.425625,-0.904846,0.000242441
8.986,-0.905029,-0.42472,-0.905272,0.000242581
8.987,-0.905453,-0.423815,-0.905696,0.000242721
8.988,-0.905876,-0.422909,-0.906119,0.000242861
8.989,-0.906299,-0.422003,-0.906542,0.000243001
8.99,-0.90672,-0.421096,-0.906964,0.00024314
8.991,-0.907141,-0.420189,-0.907384,0.000243279
8.992,-0.907561,-0.419282,-0.907804,0.000243418
8.993,-0.90798,-0.418374,-0.908223,0.000243557
8.994,-0.908397,-0.417466,-0.908641,0.000243695
8.995,-0.908814,-0.416557,-0.909058,0.000243834
8.996,-0.909231,-0.415648,-0.909475,0.000243972
8.997,-0.909646,-0.414739,-0.90989,0.00024411
8.998,-0.91006,-0.413829,-0.910304,0.000244247
8.999,-0.910473,-0.412919,-0.910718,0.000244385
9,-0.910886,-0.412008,-0.91113,0.000244522
9.001,-0.911297,-0.411097,-0.911542,0.000244659
9.002,-0.911708,-0.410185,-0.911953,0.000244796
9.003,-0.912118,-0.409274,-0.912363,0.000244932
9.004,-0.912526,-0.408361,-0.912771,0.000245069
9.005,-0.912934,-0.407448,-0.913179,0.000245205
9.006,-0.913341,-0.406535,-0.913587,0.000245341
9.007,-0.913747,-0.405622,-0.913993,0.000245476
9.008,-0.914152,-0.404708,-0.914398,0.000245612
9.009,-0.914557,-0.403793,-0.914802,0.000245747
9.01,-0.91496,-0.402879,-0.915206,0.000245882
9.011,-0.915362,-0.401963,-0.915608,0.000246017
9.012,-0.915764,-0.401048,-0.91601,0.000246152
9.013,-0.916164,-0.400132,-0.916411,0.000246286
9.014,-0.916564,-0.399216,-0.91681,0.000246421
9.015,-0.916963,-0.398299,-0.917209,0.000246555
9.016,-0.917361,-0.397382,-0.917607,0.000246688
9.017,-0.917757,-0.396464,-0.918004,0.000246822
9.018,-0.918153,-0.395546,-0.9184,0.000246955
9.019,-0.918548,-0.394628,-0.918796,0.000247088
9.02,-0.918943,-0.393709,-0.91919,0.000247221
9.021,-0.919336,-0.39279,-0.919583,0.000247354
9.022,-0.919728,-0.39187,-0.919976,0.000247487
9.023,-0.92012,-0.39095,-0.920367,0.000247619
9.024,-0.92051,-0.39003,-0.920758,0.000247751
9.025,-0.9209,-0.389109,-0.921147,0.000247883
9.026,-0.921288,-0.388188,-0.921536,0.000248014
9.027,-0.921676,-0.387267,-0.921924,0.000248146
9.028,-0.922063,-0.386345,-0.922311,0.000248277
9.029,-0.922449,-0.385423,-0.922697,0.000248408
9.03,-0.922833,-0.3845,-0.923082,0.000248539
9.031,-0.923217,-0.383577,-0.923466,0.000248669
9.032,-0.923601,-0.382653,-0.923849,0.000248799
9.033,-0.923983,-0.38173,-0.924232,0.000248929
9.034,-0.924364,-0.380805,-0.924613,0.000249059
9.035,-0.924744,-0.379881,-0.924993,0.000249189
9.036,-0.925124,-0.378956,-0.925373,0.000249318
9.037,-0.925502,-0.378031,-0.925752,0.000249448
9.038,-0.92588,-0.377105,-0.926129,0.000249577
9.039,-0.926256,-0.376179,-0.926506,0.000249705
9.04,-0.926632,-0.375252,-0.926882,0.000249834
9.041,-0.927007,-0.374326,-0.927257,0.000249962
9.042,-0.927381,-0.373398,-0.927631,0.00025009
9.043,-0.927753,-0.372471,-0.928004,0.000250218
9.044,-0.928125,-0.371543,-0.928376,0.000250346
9.045,-0.928496,-0.370614,-0.928747,0.000250473
9.046,-0.928867,-0.369686,-0.929117,0.000250601
9.047,-0.929236,-0.368757,-0.929487,0.000250728
9.048,-0.929604,-0.367827,-0.929855,0.000250854
9.049,-0.929971,-0.366897,-0.930222,0.000250981
9.05,-0.930338,-0.365967,-0.930589,0.000251107
9.051,-0.930703,-0.365037,-0.930955,0.000251233
9.052,-0.931068,-0.364106,-0.931319,0.000251359
9.053,-0.931431,-0.363175,-0.931683,0.000251485
9.054,-0.931794,-0.362243,-0.932046,0.00025161
9.055,-0.932156,-0.361311,-0.932408,0.000251736
9.056,-0.932517,-0.360379,-0.932769,0.000251861
9.057,-0.932877,-0.359446,-0.933129,0.000251985
9.058,-0.933236,-0.358513,-0.933488,0.00025211
9.059,-0.933594,-0.357579,-0.933846,0.000252234
9.06,-0.933951,-0.356646,-0.934203,0.000252358
9.061,-0.934307,-0.355712,-0.934559,0.000252482
9.062,-0.934662,-0.354777,-0.934915,0.000252606
9.063,-0.935016,-0.353842,-0.935269,0.000252729
9.064,-0.93537,-0.352907,-0.935622,0.000252853
9.065,-0.935722,-0.351971,-0.935975,0.000252976
9.066,-0.936074,-0.351036,-0.936327,0.000253098
9.067,-0.936424,-0.350099,-0.936677,0.000253221
9.068,-0.936774,-0.349163,-0.937027,0.000253343
9.069,-0.937122,-0.348226,-0.937376,0.000253465
9.07,-0.93747,-0.347288,-0.937724,0.000253587
9.071,-0.937817,-0.346351,-0.938071,0.000253709
9.072,-0.938163,-0.345413,-0.938417,0.00025383
9.073,-0.938508,-0.344474,-0.938762,0.000253951
9.074,-0.938852,-0.343536,-0.939106,0.000254072
9.075,-0.939195,-0.342597,-0.939449,0.000254193
9.076,-0.939537,-0.341657,-0.939791,0.000254314
9.077,-0.939878,-0.340718,-0.940132,0.000254434
9.078,-0.940218,-0.339778,-0.940473,0.000254554
9.079,-0.940557,-0.338837,-0.940812,0.000254674
9.08,-0.940896,-0.337896,-0.941151,0.000254794
9.081,-0.941233,-0.336955,-0.941488,0.000254913
9.082,-0.94157,-0.336014,-0.941825,0.000255032
9.083,-0.941905,-0.335072,-0.94216,0.000255151
9.084,-0.94224,-0.33413,-0.942495,0.00025527
9.085,-0.942573,-0.333188,-0.942829,0.000255388
9.086,-0.942906,-0.332245,-0.943161,0.000255506
9.087,-0.943238,-0.331302,-0.943493,0.000255624
9.088,-0.943569,-0.330358,-0.943824,0.000255742
9.089,-0.943898,-0.329415,-0.944154,0.00025586
9.09,-0.944227,-0.328471,-0.944483,0.000255977
9.091,-0.944555,-0.327526,-0.944811,0.000256094
9.092,-0.944882,-0.326581,-0.945139,0.000256211
9.093,-0.945208,-0.325636,-0.945465,0.000256328
9.094,-0.945534,-0.324691,-0.94579,0.000256444
9.095,-0.945858,-0.323745,-0.946114,0.00025656
9.096,-0.946181,-0.322799,-0.946438,0.000256676
9.097,-0.946503,-0.321853,-0.94676,0.000256792
9.098,-0.946825,-0.320906,-0.947082,0.000256908
9.099,-0.947145,-0.319959,-0.947402,0.000257023
9.1,-0.947464,-0.319012,-0.947722,0.000257138
9.101,-0.947783,-0.318064,-0.94804,0.000257253
9.102,-0.948101,-0.317116,-0.948358,0.000257367
9.103,-0.948417,-0.316168,-0.948675,0.000257482
9.104,-0.948733,-0.31522,-0.94899,0.000257596
9.105,-0.949048,-0.314271,-0.949305,0.00025771
9.106,-0.949361,-0.313321,-0.949619,0.000257824
9.107,-0.949674,-0.312372,-0.949932,0.000257937
9.108,-0.949986,-0.311422,-0.950244,0.00025805
9.109,-0.950297,-0.310472,-0.950555,0.000258163
9.11,-0.950607,-0.309521,-0.950865,0.000258276
9.111,-0.950916,-0.308571,-0.951174,0.000258388
9.112,-0.951224,-0.30762,-0.951482,0.000258501
9.113,-0.951531,-0.306668,-0.95179,0.000258613
9.114,-0.951837,-0.305716,-0.952096,0.000258725
9.115,-0.952142,-0.304764,-0.952401,0.000258836
9.116,-0.952447,-0.303812,-0.952706,0.000258948
9.117,-0.95275,-0.30286,-0.953009,0.000259059
9.118,-0.953052,-0.301907,-0.953312,0.00025917
9.119,-0.953354,-0.300953,-0.953613,0.00025928
9.12,-0.953654,-0.3,-0.953914,0.000259391
9.121,-0.953954,-0.299046,-0.954213,0.000259501
9.122,-0.954252,-0.298092,-0.954512,0.000259611
9.123,-0.95455,-0.297138,-0.95481,0.000259721
9.124,-0.954846,-0.296183,-0.955106,0.00025983
9.125,-0.955142,-0.295228,-0.955402,0.000259939
9.126,-0.955437,-0.294273,-0.955697,0.000260048
9.127,-0.955731,-0.293317,-0.955991,0.000260157
9.128,-0.956023,-0.292361,-0.956284,0.000260266
9.129,-0.956315,-0.291405,-0.956576,0.000260374
9.13,-0.956606,-0.290448,-0.956867,0.000260482
9.131,-0.956896,-0.289492,-0.957157,0.00026059
9.132,-0.957185,-0.288535,-0.957446,0.000260698
9.133,-0.957473,-0.287577,-0.957734,0.000260805
9.134,-0.95776,-0.28662,-0.958021,0.000260912
9.135,-0.958046,-0.285662,-0.958307,0.000261019
9.136,-0.958331,-0.284704,-0.958593,0.000261126
9.137,-0.958616,-0.283745,-0.958877,0.000261232
9.138,-0.958899,-0.282786,-0.95916,0.000261339
9.139,-0.959181,-0.281827,-0.959443,0.000261445
9.14,-0.959463,-0.280868,-0.959724,0.00026155
9.141,-0.959743,-0.279908,-0.960005,0.000261656
9.142,-0.960022,-0.278948,-0.960284,0.000261761
9.143,-0.960301,-0.277988,-0.960563,0.000261866
9.144,-0.960578,-0.277028,-0.96084,0.000261971
9.145,-0.960855,-0.276067,-0.961117,0.000262076
9.146,-0.96113,-0.275106,-0.961392,0.00026218
9.147,-0.961405,-0.274145,-0.961667,0.000262284
9.148,-0.961678,-0.273183,-0.961941,0.000262388
9.149,-0.961951,-0.272221,-0.962214,0.000262492
9.15,-0.962223,-0.271259,-0.962485,0.000262595
9.151,-0.962494,-0.270297,-0.962756,0.000262698
9.152,-0.962763,-0.269334,-0.963026,0.000262801
9.153,-0.963032,-0.268371,-0.963295,0.000262904
9.154,-0.9633,-0.267408,-0.963563,0.000263006
9.155,-0.963567,-0.266445,-0.96383,0.000263108
9.156,-0.963833,-0.265481,-0.964096,0.00026321
9.157,-0.964098,-0.264517,-0.964361,0.000263312
9.158,-0.964362,-0.263553,-0.964625,0.000263414
9.159,-0.964625,-0.262588,-0.964888,0.000263515
9.16,-0.964887,-0.261624,-0.965151,0.000263616
9.161,-0.965148,-0.260659,-0.965412,0.000263717
9.162,-0.965408,-0.259693,-0.965672,0.000263817
9.163,-0.965667,-0.258728,-0.965931,0.000263917
9.164,-0.965926,-0.257762,-0.96619,0.000264017
9.165,-0.966183,-0.256796,-0.966447,0.000264117
9.166,-0.966439,-0.25583,-0.966703,0.000264217
9.167,-0.966695,-0.254863,-0.966959,0.000264316
9.168,-0.966949,-0.253896,-0.967213,0.000264415
9.169,-0.967202,-0.252929,-0.967467,0.000264514
9.17,-0.967455,-0.251962,-0.967719,0.000264613
9.171,-0.967706,-0.250994,-0.967971,0.000264711
9.172,-0.967957,-0.250026,-0.968221,0.000264809
9.173,-0.968206,-0.249058,-0.968471,0.000264907
9.174,-0.968455,-0.24809,-0.96872,0.000265005
9.175,-0.968702,-0.247121,-0.968967,0.000265102
9.176,-0.968949,-0.246153,-0.969214,0.0002652
9.177,-0.969194,-0.245183,-0.96946,0.000265296
9.178,-0.969439,-0.244214,-0.969705,0.000265393
9.179,-0.969683,-0.243245,-0.969948,0.00026549
9.18,-0.969926,-0.242275,-0.970191,0.000265586
9.181,-0.970167,-0.241305,-0.970433,0.000265682
9.182,-0.970408,-0.240334,-0.970674,0.000265778
9.183,-0.970648,-0.239364,-0.970914,0.000265873
9.184,-0.970887,-0.238393,-0.971153,0.000265968
9.185,-0.971125,-0.237422,-0.971391,0.000266063
9.186,-0.971362,-0.236451,-0.971628,0.000266158
9.187,-0.971598,-0.235479,-0.971864,0.000266253
9.188,-0.971832,-0.234508,-0.972099,0.000266347
9.189,-0.972066,-0.233536,-0.972333,0.000266441
9.19,-0.972299,-0.232563,-0.972566,0.000266535
9.191,-0.972532,-0.231591,-0.972798,0.000266628
9.192,-0.972763,-0.230618,-0.973029,0.000266722
9.193,-0.972993,-0.229645,-0.97326,0.000266815
9.194,-0.973222,-0.228672,-0.973489,0.000266908
9.195,-0.97345,-0.227699,-0.973717,0.000267
9.196,-0.973677,-0.226725,-0.973944,0.000267092
9.197,-0.973903,-0.225752,-0.974171,0.000267185
9.198,-0.974129,-0.224778,-0.974396,0.000267276
9.199,-0.974353,-0.223803,-0.97462,0.000267368
9.2,-0.974576,-0.222829,-0.974844,0.000267459
9.201,-0.974798,-0.221854,-0.975066,0.00026755
9.202,-0.97502,-0.220879,-0.975287,0.000267641
9.203,-0.97524,-0.219904,-0.975508,0.000267732
9.204,-0.97546,-0.218929,-0.975727,0.000267822
9.205,-0.975678,-0.217953,-0.975946,0.000267913
9.206,-0.975895,-0.216977,-0.976163,0.000268002
9.207,-0.976112,-0.216001,-0.97638,0.000268092
9.208,-0.976327,-0.215025,-0.976596,0.000268181
9.209,-0.976542,-0.214049,-0.97681,0.000268271
9.21,-0.976755,-0.213072,-0.977024,0.00026836
9.211,-0.976968,-0.212095,-0.977236,0.000268448
9.212,-0.97718,-0.211118,-0.977448,0.000268537
9.213,-0.97739,-0.210141,-0.977659,0.000268625
9.214,-0.9776,-0.209163,-0.977868,0.000268713
9.215,-0.977808,-0.208186,-0.978077,0.0002688
9.216,-0.978016,-0.207208,-0.978285,0.000268888
9.217,-0.978223,-0.20623,-0.978492,0.000268975
9.218,-0.978428,-0.205251,-0.978698,0.000269062
9.219,-0.978633,-0.204273,-0.978902,0.000269149
9.22,-0.978837,-0.203294,-0.979106,0.000269235
9.221,-0.97904,-0.202315,-0.979309,0.000269321
9.222,-0.979241,-0.201336,-0.979511,0.000269407
9.223,-0.979442,-0.200357,-0.979712,0.000269493
9.224,-0.979642,-0.199377,-0.979912,0.000269578
9.225,-0.979841,-0.198397,-0.980111,0.000269664
9.226,-0.980039,-0.197417,-0.980309,0.000269749
9.227,-0.980236,-0.196437,-0.980506,0.000269833
9.228,-0.980432,-0.195457,-0.980702,0.000269918
9.229,-0.980627,-0.194476,-0.980897,0.000270002
9.23,-0.980821,-0.193496,-0.981091,0.000270086
9.231,-0.981014,-0.192515,-0.981284,0.00027017
9.232,-0.981206,-0.191534,-0.981476,0.000270253
9.233,-0.981397,-0.190552,-0.981667,0.000270336
9.234,-0.981587,-0.189571,-0.981857,0.000270419
9.235,-0.981776,-0.188589,-0.982046,0.000270502
9.236,-0.981964,-0.187607,-0.982234,0.000270585
9.237,-0.982151,-0.186625,-0.982421,0.000270667
9.238,-0.982337,-0.185643,-0.982608,0.000270749
9.239,-0.982522,-0.18466,-0.982793,0.000270831
9.24,-0.982706,-0.183678,-0.982977,0.000270912
9.241,-0.982889,-0.182695,-0.98316,0.000270993
9.242,-0.983071,-0.181712,-0.983343,0.000271074
9.243,-0.983253,-0.180729,-0.983524,0.000271155
9.244,-0.983433,-0.179746,-0.983704,0.000271236
9.245,-0.983612,-0.178762,-0.983883,0.000271316
9.246,-0.98379,-0.177778,-0.984062,0.000271396
9.247,-0.983968,-0.176794,-0.984239,0.000271475
9.248,-0.984144,-0.17581,-0.984415,0.000271555
9.249,-0.984319,-0.174826,-0.984591,0.000271634
9.25,-0.984493,-0.173842,-0.984765,0.000271713
9.251,-0.984667,-0.172857,-0.984939,0.000271792
9.252,-0.984839,-0.171872,-0.985111,0.00027187
9.253,-0.98501,-0.170887,-0.985282,0.000271949
9.254,-0.985181,-0.169902,-0.985453,0.000272026
9.255,-0.98535,-0.168917,-0.985622,0.000272104
9.256,-0.985519,-0.167932,-0.985791,0.000272182
9.257,-0.985686,-0.166946,-0.985958,0.000272259
9.258,-0.985852,-0.16596,-0.986125,0.000272336
9.259,-0.986018,-0.164974,-0.98629,0.000272413
9.26,-0.986182,-0.163988,-0.986455,0.000272489
9.261,-0.986346,-0.163002,-0.986618,0.000272565
9.262,-0.986508,-0.162015,-0.986781,0.000272641
9.263,-0.98667,-0.161029,-0.986942,0.000272717
9.264,-0.98683,-0.160042,-0.987103,0.000272792
9.265,-0.98699,-0.159055,-0.987263,0.000272867
9.266,-0.987148,-0.158068,-0.987421,0.000272942
9.267,-0.987306,-0.157081,-0.987579,0.000273017
9.268,-0.987462,-0.156094,-0.987735,0.000273091
9.269,-0.987618,-0.155106,-0.987891,0.000273166
9.27,-0.987773,-0.154118,-0.988046,0.000273239
9.271,-0.987926,-0.15313,-0.988199,0.000273313
9.272,-0.988079,-0.152142,-0.988352,0.000273387
9.273,-0.98823,-0.151154,-0.988504,0.00027346
9.274,-0.988381,-0.150166,-0.988655,0.000273533
9.275,-0.988531,-0.149177,-0.988804,0.000273605
9.276,-0.988679,-0.148189,-0.988953,0.000273678
9.277,-0.988827,-0.1472,-0.989101,0.00027375
9.278,-0.988974,-0.146211,-0.989247,0.000273822
9.279,-0.989119,-0.145222,-0.989393,0.000273893
9.28,-0.989264,-0.144233,-0.989538,0.000273965
9.281,-0.989408,-0.143244,-0.989682,0.000274036
9.282,-0.98955,-0.142254,-0.989825,0.000274107
9.283,-0.989692,-0.141264,-0.989966,0.000274177
9.284,-0.989833,-0.140275,-0.990107,0.000274247
9.285,-0.989973,-0.139285,-0.990247,0.000274318
9.286,-0.990111,-0.138295,-0.990386,0.000274387
9.287,-0.990249,-0.137305,-0.990524,0.000274457
9.288,-0.990386,-0.136314,-0.99066,0.000274526
9.289,-0.990522,-0.135324,-0.990796,0.000274595
9.29,-0.990657,-0.134333,-0.990931,0.000274664
9.291,-0.99079,-0.133342,-0.991065,0.000274733
9.292,-0.990923,-0.132352,-0.991198,0.000274801
9.293,-0.991055,-0.131361,-0.99133,0.000274869
9.294,-0.991186,-0.13037,-0.991461,0.000274937
9.295,-0.991316,-0.129378,-0.991591,0.000275004
9.296,-0.991444,-0.128387,-0.99172,0.000275071
9.297,-0.991572,-0.127395,-0.991847,0.000275138
9.298,-0.991699,-0.126404,-0.991974,0.000275205
9.299,-0.991825,-0.125412,-0.9921,0.000275272
9.3,-0.99195,-0.12442,-0.992225,0.000275338
9.301,-0.992074,-0.123428,-0.992349,0.000275404
9.302,-0.992197,-0.122436,-0.992472,0.000275469
9.303,-0.992319,-0.121444,-0.992594,0.000275535
9.304,-0.99244,-0.120451,-0.992715,0.0002756
9.305,-0.99256,-0.119459,-0.992835,0.000275665
9.306,-0.992678,-0.118466,-0.992954,0.00027573
9.307,-0.992796,-0.117473,-0.993072,0.000275794
9.308,-0.992913,-0.116481,-0.993189,0.000275858
9.309,-0.993029,-0.115488,-0.993305,0.000275922
9.31,-0.993144,-0.114494,-0.99342,0.000275985
9.311,-0.993258,-0.113501,-0.993534,0.000276049
9.312,-0.993371,-0.112508,-0.993647,0.000276112
9.313,-0.993483,-0.111515,-0.993759,0.000276175
9.314,-0.993594,-0.110521,-0.99387,0.000276237
9.315,-0.993704,-0.109527,-0.99398,0.0002763
9.316,-0.993813,-0.108534,-0.99409,0.000276362
9.317,-0.993921,-0.10754,-0.994198,0.000276423
9.318,-0.994028,-0.106546,-0.994305,0.000276485
9.319,-0.994134,-0.105552,-0.994411,0.000276546
9.32,-0.994239,-0.104557,-0.994516,0.000276607
9.321,-0.994343,-0.103563,-0.99462,0.000276668
9.322,-0.994446,-0.102569,-0.994723,0.000276728
9.323,-0.994548,-0.101574,-0.994825,0.000276789
9.324,-0.994649,-0.10058,-0.994926,0.000276848
9.325,-0.994749,-0.0995849,-0.995026,0.000276908
9.326,-0.994848,-0.0985901,-0.995125,0.000276968
9.327,-0.994947,-0.0975952,-0.995224,0.000277027
9.328,-0.995044,-0.0966002,-0.995321,0.000277086
9.329,-0.99514,-0.0956051,-0.995417,0.000277144
9.33,-0.995235,-0.0946099,-0.995512,0.000277203
9.331,-0.995329,-0.0936147,-0.995606,0.000277261
9.332,-0.995422,-0.0926193,-0.995699,0.000277319
9.333,-0.995514,-0.0916238,-0.995791,0.000277376
9.334,-0.995605,-0.0906282,-0.995883,0.000277433
9.335,-0.995695,-0.0896326,-0.995973,0.00027749
9.336,-0.995784,-0.0886369,-0.996062,0.000277547
9.337,-0.995872,-0.087641,-0.99615,0.000277604
9.338,-0.995959,-0.0866451,-0.996237,0.00027766
9.339,-0.996046,-0.0856491,-0.996323,0.000277716
