time,position,velocity,exact_solution,abs_error
8.523,-0.620216,-0.784431,-0.620216,3.37761e-07
8.524,-0.621,-0.78381,-0.621,3.38082e-07
8.525,-0.621784,-0.783189,-0.621784,3.38403e-07
8.526,-0.622566,-0.782566,-0.622567,3.38724e-07
8.527,-0.623349,-0.781943,-0.623349,3.39044e-07
8.528,-0.62413,-0.78132,-0.624131,3.39364e-07
8.529,-0.624911,-0.780695,-0.624912,3.39684e-07
8.53,-0.625692,-0.78007,-0.625692,3.40004e-07
8.531,-0.626471,-0.779444,-0.626472,3.40323e-07
8.532,-0.627251,-0.778817,-0.627251,3.40642e-07
8.533,-0.628029,-0.778189,-0.628029,3.40961e-07
8.534,-0.628807,-0.777561,-0.628807,3.4128e-07
8.535,-0.629584,-0.776932,-0.629585,3.41598e-07
8.536,-0.630361,-0.776302,-0.630361,3.41916e-07
8.537,-0.631137,-0.775671,-0.631137,3.42234e-07
8.538,-0.631912,-0.775039,-0.631913,3.42551e-07
8.539,-0.632687,-0.774407,-0.632687,3.42868e-07
8.54,-0.633461,-0.773774,-0.633461,3.43185e-07
8.541,-0.634234,-0.77314,-0.634235,3.43501e-07
8.542,-0.635007,-0.772506,-0.635008,3.43818e-07
8.543,-0.635779,-0.77187,-0.63578,3.44134e-07
8.544,-0.636551,-0.771234,-0.636551,3.44449e-07
8.545,-0.637322,-0.770597,-0.637322,3.44765e-07
8.546,-0.638092,-0.769959,-0.638093,3.4508e-07
8.547,-0.638862,-0.769321,-0.638862,3.45395e-07
8.548,-0.639631,-0.768682,-0.639631,3.45709e-07
8.549,-0.640399,-0.768042,-0.6404,3.46023e-07
8.55,-0.641167,-0.767401,-0.641167,3.46337e-07
8.551,-0.641934,-0.766759,-0.641934,3.46651e-07
8.552,-0.6427,-0.766117,-0.642701,3.46964e-07
8.553,-0.643466,-0.765474,-0.643467,3.47277e-07
8.554,-0.644231,-0.76483,-0.644232,3.4759e-07
8.555,-0.644996,-0.764185,-0.644996,3.47903e-07
8.556,-0.64576,-0.76354,-0.64576,3.48215e-07
8.557,-0.646523,-0.762894,-0.646523,3.48527e-07
8.558,-0.647286,-0.762247,-0.647286,3.48838e-07
8.559,-0.648047,-0.761599,-0.648048,3.4915e-07
8.56,-0.648809,-0.760951,-0.648809,3.49461e-07
8.561,-0.649569,-0.760302,-0.64957,3.49771e-07
8.562,-0.650329,-0.759652,-0.65033,3.50082e-07
8.563,-0.651089,-0.759001,-0.651089,3.50392e-07
8.564,-0.651847,-0.75835,-0.651848,3.50702e-07
8.565,-0.652605,-0.757697,-0.652606,3.51011e-07
8.566,-0.653363,-0.757044,-0.653363,3.51321e-07
8.567,-0.654119,-0.756391,-0.65412,3.5163e-07
8.568,-0.654876,-0.755736,-0.654876,3.51938e-07
8.569,-0.655631,-0.755081,-0.655631,3.52247e-07
8.57,-0.656386,-0.754425,-0.656386,3.52555e-07
8.571,-0.65714,-0.753768,-0.65714,3.52863e-07
8.572,-0.657893,-0.753111,-0.657894,3.5317e-07
8.573,-0.658646,-0.752452,-0.658646,3.53477e-07
8.574,-0.659398,-0.751793,-0.659398,3.53784e-07
8.575,-0.66015,-0.751134,-0.66015,3.54091e-07
8.576,-0.6609,-0.750473,-0.660901,3.54397e-07
8.577,-0.661651,-0.749812,-0.661651,3.54703e-07
8.578,-0.6624,-0.74915,-0.6624,3.55009e-07
8.579,-0.663149,-0.748487,-0.663149,3.55314e-07
8.58,-0.663897,-0.747823,-0.663897,3.5562e-07
8.581,-0.664644,-0.747159,-0.664645,3.55924e-07
8.582,-0.665391,-0.746494,-0.665392,3.56229e-07
8.583,-0.666137,-0.745828,-0.666138,3.56533e-07
8.584,-0.666883,-0.745162,-0.666883,3.56837e-07
8.585,-0.667628,-0.744495,-0.667628,3.57141e-07
8.586,-0.668372,-0.743827,-0.668372,3.57444e-07
8.587,-0.669115,-0.743158,-0.669116,3.57747e-07
8.588,-0.669858,-0.742488,-0.669859,3.5805e-07
8.589,-0.6706,-0.741818,-0.670601,3.58352e-07
8.59,-0.671342,-0.741147,-0.671342,3.58654e-07
8.591,-0.672083,-0.740475,-0.672083,3.58956e-07
8.592,-0.672823,-0.739803,-0.672823,3.59257e-07
8.593,-0.673562,-0.73913,-0.673563,3.59559e-07
8.594,-0.674301,-0.738456,-0.674301,3.59859e-07
8.595,-0.675039,-0.737781,-0.67504,3.6016e-07
8.596,-0.675777,-0.737106,-0.675777,3.6046e-07
8.597,-0.676513,-0.73643,-0.676514,3.6076e-07
8.598,-0.67725,-0.735753,-0.67725,3.6106e-07
8.599,-0.677985,-0.735075,-0.677985,3.61359e-07
8.6,-0.67872,-0.734397,-0.67872,3.61658e-07
8.601,-0.679454,-0.733718,-0.679454,3.61957e-07
8.602,-0.680187,-0.733038,-0.680187,3.62256e-07
8.603,-0.68092,-0.732357,-0.68092,3.62554e-07
8.604,-0.681652,-0.731676,-0.681652,3.62851e-07
8.605,-0.682383,-0.730994,-0.682384,3.63149e-07
8.606,-0.683114,-0.730311,-0.683114,3.63446e-07
8.607,-0.683844,-0.729628,-0.683844,3.63743e-07
8.608,-0.684573,-0.728944,-0.684573,3.6404e-07
8.609,-0.685302,-0.728259,-0.685302,3.64336e-07
8.61,-0.68603,-0.727573,-0.68603,3.64632e-07
8.611,-0.686757,-0.726887,-0.686757,3.64927e-07
8.612,-0.687483,-0.7262,-0.687484,3.65223e-07
8.613,-0.688209,-0.725512,-0.68821,3.65518e-07
8.614,-0.688934,-0.724823,-0.688935,3.65813e-07
8.615,-0.689659,-0.724134,-0.689659,3.66107e-07
8.616,-0.690383,-0.723444,-0.690383,3.66401e-07
8.617,-0.691106,-0.722753,-0.691106,3.66695e-07
8.618,-0.691828,-0.722062,-0.691829,3.66988e-07
8.619,-0.69255,-0.721369,-0.69255,3.67281e-07
8.62,-0.693271,-0.720676,-0.693271,3.67574e-07
8.621,-0.693991,-0.719983,-0.693992,3.67867e-07
8.622,-0.694711,-0.719288,-0.694711,3.68159e-07
8.623,-0.69543,-0.718593,-0.69543,3.68451e-07
8.624,-0.696148,-0.717898,-0.696148,3.68742e-07
8.625,-0.696866,-0.717201,-0.696866,3.69034e-07
8.626,-0.697582,-0.716504,-0.697583,3.69325e-07
8.627,-0.698299,-0.715806,-0.698299,3.69615e-07
8.628,-0.699014,-0.715107,-0.699014,3.69906e-07
8.629,-0.699729,-0.714408,-0.699729,3.70196e-07
8.63,-0.700443,-0.713708,-0.700443,3.70485e-07
8.631,-0.701156,-0.713007,-0.701157,3.70775e-07
8.632,-0.701869,-0.712306,-0.701869,3.71064e-07
8.633,-0.702581,-0.711603,-0.702581,3.71352e-07
8.634,-0.703292,-0.7109,-0.703292,3.71641e-07
8.635,-0.704003,-0.710197,-0.704003,3.71929e-07
8.636,-0.704712,-0.709492,-0.704713,3.72217e-07
8.637,-0.705422,-0.708787,-0.705422,3.72504e-07
8.638,-0.70613,-0.708082,-0.70613,3.72791e-07
8.639,-0.706838,-0.707375,-0.706838,3.73078e-07
8.64,-0.707545,-0.706668,-0.707545,3.73364e-07
8.641,-0.708251,-0.70596,-0.708252,3.73651e-07
8.642,-0.708957,-0.705251,-0.708957,3.73936e-07
8.643,-0.709662,-0.704542,-0.709662,3.74222e-07
8.644,-0.710366,-0.703832,-0.710366,3.74507e-07
8.645,-0.711069,-0.703121,-0.71107,3.74792e-07
8.646,-0.711772,-0.70241,-0.711772,3.75077e-07
8.647,-0.712474,-0.701698,-0.712474,3.75361e-07
8.648,-0.713175,-0.700985,-0.713176,3.75645e-07
8.649,-0.713876,-0.700271,-0.713876,3.75928e-07
8.65,-0.714576,-0.699557,-0.714576,3.76212e-07
8.651,-0.715275,-0.698842,-0.715276,3.76495e-07
8.652,-0.715974,-0.698127,-0.715974,3.76777e-07
8.653,-0.716671,-0.69741,-0.716672,3.77059e-07
8.654,-0.717369,-0.696693,-0.717369,3.77341e-07
8.655,-0.718065,-0.695976,-0.718065,3.77623e-07
8.656,-0.71876,-0.695257,-0.718761,3.77904e-07
8.657,-0.719455,-0.694538,-0.719456,3.78185e-07
8.658,-0.72015,-0.693818,-0.72015,3.78466e-07
8.659,-0.720843,-0.693098,-0.720843,3.78746e-07
8.66,-0.721536,-0.692377,-0.721536,3.79026e-07
8.661,-0.722228,-0.691655,-0.722228,3.79306e-07
8.662,-0.722919,-0.690932,-0.722919,3.79585e-07
8.663,-0.72361,-0.690209,-0.72361,3.79864e-07
8.664,-0.724299,-0.689485,-0.7243,3.80143e-07
8.665,-0.724989,-0.68876,-0.724989,3.80421e-07
8.666,-0.725677,-0.688035,-0.725677,3.80699e-07
8.667,-0.726365,-0.687309,-0.726365,3.80977e-07
8.668,-0.727052,-0.686582,-0.727052,3.81254e-07
8.669,-0.727738,-0.685855,-0.727738,3.81531e-07
8.67,-0.728423,-0.685127,-0.728424,3.81808e-07
8.671,-0.729108,-0.684398,-0.729108,3.82084e-07
8.672,-0.729792,-0.683668,-0.729792,3.8236e-07
8.673,-0.730475,-0.682938,-0.730476,3.82636e-07
8.674,-0.731158,-0.682208,-0.731158,3.82911e-07
8.675,-0.73184,-0.681476,-0.73184,3.83187e-07
8.676,-0.732521,-0.680744,-0.732521,3.83461e-07
8.677,-0.733201,-0.680011,-0.733202,3.83736e-07
8.678,-0.733881,-0.679277,-0.733881,3.8401e-07
8.679,-0.73456,-0.678543,-0.73456,3.84283e-07
8.68,-0.735238,-0.677808,-0.735238,3.84557e-07
8.681,-0.735915,-0.677073,-0.735916,3.8483e-07
8.682,-0.736592,-0.676337,-0.736593,3.85102e-07
8.683,-0.737268,-0.6756,-0.737269,3.85375e-07
8.684,-0.737943,-0.674862,-0.737944,3.85647e-07
8.685,-0.738618,-0.674124,-0.738618,3.85919e-07
8.686,-0.739292,-0.673385,-0.739292,3.8619e-07
8.687,-0.739965,-0.672645,-0.739965,3.86461e-07
8.688,-0.740637,-0.671905,-0.740637,3.86732e-07
8.689,-0.741308,-0.671164,-0.741309,3.87002e-07
8.69,-0.741979,-0.670422,-0.74198,3.87272e-07
8.691,-0.742649,-0.66968,-0.74265,3.87542e-07
8.692,-0.743319,-0.668937,-0.743319,3.87811e-07
8.693,-0.743987,-0.668193,-0.743988,3.8808e-07
8.694,-0.744655,-0.667449,-0.744655,3.88349e-07
8.695,-0.745322,-0.666704,-0.745322,3.88617e-07
8.696,-0.745988,-0.665958,-0.745989,3.88885e-07
8.697,-0.746654,-0.665212,-0.746654,3.89152e-07
8.698,-0.747319,-0.664465,-0.747319,3.8942e-07
8.699,-0.747983,-0.663717,-0.747983,3.89687e-07
8.7,-0.748646,-0.662969,-0.748647,3.89953e-07
8.701,-0.749309,-0.66222,-0.749309,3.9022e-07
8.702,-0.749971,-0.66147,-0.749971,3.90486e-07
8.703,-0.750632,-0.66072,-0.750632,3.90751e-07
8.704,-0.751292,-0.659969,-0.751293,3.91016e-07
8.705,-0.751952,-0.659218,-0.751952,3.91281e-07
8.706,-0.752611,-0.658465,-0.752611,3.91546e-07
8.707,-0.753269,-0.657712,-0.753269,3.9181e-07
8.708,-0.753926,-0.656959,-0.753926,3.92074e-07
8.709,-0.754583,-0.656204,-0.754583,3.92337e-07
8.71,-0.755238,-0.65545,-0.755239,3.92601e-07
8.711,-0.755893,-0.654694,-0.755894,3.92863e-07
8.712,-0.756548,-0.653938,-0.756548,3.93126e-07
8.713,-0.757201,-0.653181,-0.757202,3.93388e-07
8.714,-0.757854,-0.652423,-0.757855,3.9365e-07
8.715,-0.758506,-0.651665,-0.758507,3.93911e-07
8.716,-0.759157,-0.650906,-0.759158,3.94173e-07
8.717,-0.759808,-0.650147,-0.759808,3.94433e-07
8.718,-0.760458,-0.649387,-0.760458,3.94694e-07
8.719,-0.761107,-0.648626,-0.761107,3.94954e-07
8.72,-0.761755,-0.647864,-0.761755,3.95214e-07
8.721,-0.762403,-0.647102,-0.762403,3.95473e-07
8.722,-0.763049,-0.64634,-0.76305,3.95732e-07
8.723,-0.763695,-0.645576,-0.763696,3.95991e-07
8.724,-0.76434,-0.644812,-0.764341,3.96249e-07
8.725,-0.764985,-0.644048,-0.764985,3.96507e-07
8.726,-0.765628,-0.643282,-0.765629,3.96765e-07
8.727,-0.766271,-0.642516,-0.766272,3.97022e-07
8.728,-0.766914,-0.64175,-0.766914,3.97279e-07
8.729,-0.767555,-0.640983,-0.767555,3.97535e-07
8.73,-0.768195,-0.640215,-0.768196,3.97792e-07
8.731,-0.768835,-0.639446,-0.768836,3.98048e-07
8.732,-0.769474,-0.638677,-0.769475,3.98303e-07
8.733,-0.770113,-0.637907,-0.770113,3.98558e-07
8.734,-0.77075,-0.637137,-0.770751,3.98813e-07
8.735,-0.771387,-0.636366,-0.771387,3.99068e-07
8.736,-0.772023,-0.635594,-0.772023,3.99322e-07
8.737,-0.772658,-0.634822,-0.772659,3.99575e-07
8.738,-0.773293,-0.634049,-0.773293,3.99829e-07
8.739,-0.773926,-0.633275,-0.773927,4.00082e-07
8.74,-0.774559,-0.632501,-0.77456,4.00335e-07
8.741,-0.775191,-0.631726,-0.775192,4.00587e-07
8.742,-0.775823,-0.63095,-0.775823,4.00839e-07
8.743,-0.776453,-0.630174,-0.776454,4.01091e-07
8.744,-0.777083,-0.629398,-0.777083,4.01342e-07
8.745,-0.777712,-0.62862,-0.777712,4.01593e-07
8.746,-0.77834,-0.627842,-0.778341,4.01844e-07
8.747,-0.778968,-0.627063,-0.778968,4.02094e-07
8.748,-0.779594,-0.626284,-0.779595,4.02344e-07
8.749,-0.78022,-0.625504,-0.780221,4.02593e-07
8.75,-0.780845,-0.624724,-0.780846,4.02842e-07
8.751,-0.78147,-0.623943,-0.78147,4.03091e-07
8.752,-0.782093,-0.623161,-0.782094,4.0334e-07
8.753,-0.782716,-0.622378,-0.782716,4.03588e-07
8.754,-0.783338,-0.621595,-0.783338,4.03835e-07
8.755,-0.783959,-0.620812,-0.78396,4.04083e-07
8.756,-0.78458,-0.620027,-0.78458,4.0433e-07
8.757,-0.785199,-0.619243,-0.7852,4.04577e-07
8.758,-0.785818,-0.618457,-0.785818,4.04823e-07
8.759,-0.786436,-0.617671,-0.786436,4.05069e-07
8.76,-0.787053,-0.616884,-0.787054,4.05314e-07
8.761,-0.78767,-0.616097,-0.78767,4.0556e-07
8.762,-0.788286,-0.615309,-0.788286,4.05804e-07
8.763,-0.7889,-0.61452,-0.788901,4.06049e-07
8.764,-0.789515,-0.613731,-0.789515,4.06293e-07
8.765,-0.790128,-0.612941,-0.790128,4.06537e-07
8.766,-0.79074,-0.612151,-0.790741,4.0678e-07
8.767,-0.791352,-0.61136,-0.791353,4.07023e-07
8.768,-0.791963,-0.610568,-0.791964,4.07266e-07
8.769,-0.792573,-0.609776,-0.792574,4.07508e-07
8.77,-0.793183,-0.608983,-0.793183,4.0775e-07
8.771,-0.793791,-0.608189,-0.793792,4.07992e-07
8.772,-0.794399,-0.607395,-0.7944,4.08233e-07
8.773,-0.795006,-0.606601,-0.795007,4.08474e-07
8.774,-0.795612,-0.605805,-0.795613,4.08715e-07
8.775,-0.796218,-0.605009,-0.796218,4.08955e-07
8.776,-0.796822,-0.604213,-0.796823,4.09195e-07
8.777,-0.797426,-0.603416,-0.797427,4.09434e-07
8.778,-0.798029,-0.602618,-0.79803,4.09673e-07
8.779,-0.798631,-0.60182,-0.798632,4.09912e-07
8.78,-0.799233,-0.601021,-0.799233,4.1015e-07
8.781,-0.799833,-0.600221,-0.799834,4.10388e-07
8.782,-0.800433,-0.599421,-0.800434,4.10626e-07
8.783,-0.801032,-0.59862,-0.801033,4.10863e-07
8.784,-0.801631,-0.597819,-0.801631,4.111e-07
8.785,-0.802228,-0.597017,-0.802228,4.11336e-07
8.786,-0.802825,-0.596215,-0.802825,4.11572e-07
8.787,-0.80342,-0.595411,-0.803421,4.11808e-07
8.788,-0.804015,-0.594608,-0.804016,4.12044e-07
8.789,-0.80461,-0.593803,-0.80461,4.12279e-07
8.79,-0.805203,-0.592999,-0.805203,4.12513e-07
8.791,-0.805796,-0.592193,-0.805796,4.12748e-07
8.792,-0.806387,-0.591387,-0.806388,4.12982e-07
8.793,-0.806978,-0.59058,-0.806979,4.13215e-07
8.794,-0.807569,-0.589773,-0.807569,4.13448e-07
8.795,-0.808158,-0.588965,-0.808158,4.13681e-07
8.796,-0.808746,-0.588157,-0.808747,4.13914e-07
8.797,-0.809334,-0.587348,-0.809335,4.14146e-07
8.798,-0.809921,-0.586538,-0.809922,4.14377e-07
8.799,-0.810507,-0.585728,-0.810508,4.14609e-07
8.8,-0.811093,-0.584917,-0.811093,4.1484e-07
8.801,-0.811677,-0.584106,-0.811678,4.1507e-07
8.802,-0.812261,-0.583294,-0.812261,4.15301e-07
8.803,-0.812844,-0.582481,-0.812844,4.1553e-07
8.804,-0.813426,-0.581668,-0.813426,4.1576e-07
8.805,-0.814007,-0.580854,-0.814007,4.15989e-07
8.806,-0.814587,-0.58004,-0.814588,4.16218e-07
8.807,-0.815167,-0.579225,-0.815168,4.16446e-07
8.808,-0.815746,-0.57841,-0.815746,4.16674e-07
8.809,-0.816324,-0.577594,-0.816324,4.16902e-07
8.81,-0.816901,-0.576777,-0.816902,4.17129e-07
8.811,-0.817477,-0.57596,-0.817478,4.17356e-07
8.812,-0.818053,-0.575142,-0.818053,4.17582e-07
8.813,-0.818628,-0.574324,-0.818628,4.17808e-07
8.814,-0.819202,-0.573505,-0.819202,4.18034e-07
8.815,-0.819775,-0.572685,-0.819775,4.1826e-07
8.816,-0.820347,-0.571865,-0.820347,4.18485e-07
8.817,-0.820919,-0.571045,-0.820919,4.18709e-07
8.818,-0.821489,-0.570223,-0.82149,4.18933e-07
8.819,-0.822059,-0.569402,-0.822059,4.19157e-07
8.82,-0.822628,-0.568579,-0.822628,4.19381e-07
8.821,-0.823196,-0.567756,-0.823197,4.19604e-07
8.822,-0.823763,-0.566933,-0.823764,4.19827e-07
8.823,-0.82433,-0.566109,-0.82433,4.20049e-07
8.824,-0.824896,-0.565284,-0.824896,4.20271e-07
8.825,-0.825461,-0.564459,-0.825461,4.20493e-07
8.826,-0.826025,-0.563633,-0.826025,4.20714e-07
8.827,-0.826588,-0.562807,-0.826588,4.20935e-07
8.828,-0.82715,-0.56198,-0.827151,4.21155e-07
8.829,-0.827712,-0.561153,-0.827712,4.21375e-07
8.83,-0.828273,-0.560325,-0.828273,4.21595e-07
8.831,-0.828832,-0.559496,-0.828833,4.21814e-07
8.832,-0.829392,-0.558667,-0.829392,4.22033e-07
8.833,-0.82995,-0.557837,-0.82995,4.22252e-07
8.834,-0.830507,-0.557007,-0.830508,4.2247e-07
8.835,-0.831064,-0.556176,-0.831064,4.22688e-07
8.836,-0.83162,-0.555345,-0.83162,4.22905e-07
8.837,-0.832174,-0.554513,-0.832175,4.23122e-07
8.838,-0.832729,-0.553681,-0.832729,4.23339e-07
8.839,-0.833282,-0.552848,-0.833282,4.23555e-07
8.84,-0.833834,-0.552014,-0.833835,4.23771e-07
8.841,-0.834386,-0.55118,-0.834386,4.23987e-07
8.842,-0.834937,-0.550345,-0.834937,4.24202e-07
8.843,-0.835487,-0.54951,-0.835487,4.24416e-07
8.844,-0.836036,-0.548674,-0.836036,4.24631e-07
8.845,-0.836584,-0.547838,-0.836584,4.24845e-07
8.846,-0.837131,-0.547001,-0.837132,4.25058e-07
8.847,-0.837678,-0.546164,-0.837678,4.25272e-07
8.848,-0.838224,-0.545326,-0.838224,4.25484e-07
8.849,-0.838769,-0.544487,-0.838769,4.25697e-07
8.85,-0.839313,-0.543648,-0.839313,4.25909e-07
8.851,-0.839856,-0.542809,-0.839856,4.26121e-07
8.852,-0.840398,-0.541969,-0.840399,4.26332e-07
8.853,-0.84094,-0.541128,-0.84094,4.26543e-07
8.854,-0.84148,-0.540287,-0.841481,4.26753e-07
8.855,-0.84202,-0.539445,-0.842021,4.26964e-07
8.856,-0.842559,-0.538603,-0.84256,4.27173e-07
8.857,-0.843098,-0.53776,-0.843098,4.27383e-07
8.858,-0.843635,-0.536916,-0.843635,4.27592e-07
8.859,-0.844171,-0.536073,-0.844172,4.278e-07
8.86,-0.844707,-0.535228,-0.844707,4.28008e-07
8.861,-0.845242,-0.534383,-0.845242,4.28216e-07
8.862,-0.845776,-0.533538,-0.845776,4.28424e-07
8.863,-0.846309,-0.532692,-0.846309,4.28631e-07
8.864,-0.846841,-0.531845,-0.846842,4.28837e-07
8.865,-0.847373,-0.530998,-0.847373,4.29044e-07
8.866,-0.847903,-0.53015,-0.847904,4.29249e-07
8.867,-0.848433,-0.529302,-0.848433,4.29455e-07
8.868,-0.848962,-0.528453,-0.848962,4.2966e-07
8.869,-0.84949,-0.527604,-0.84949,4.29865e-07
8.87,-0.850017,-0.526754,-0.850017,4.30069e-07
8.871,-0.850543,-0.525904,-0.850544,4.30273e-07
8.872,-0.851069,-0.525053,-0.851069,4.30477e-07
8.873,-0.851593,-0.524202,-0.851594,4.3068e-07
8.874,-0.852117,-0.52335,-0.852118,4.30882e-07
8.875,-0.85264,-0.522498,-0.852641,4.31085e-07
8.876,-0.853162,-0.521645,-0.853163,4.31287e-07
8.877,-0.853683,-0.520791,-0.853684,4.31488e-07
8.878,-0.854204,-0.519937,-0.854204,4.3169e-07
8.879,-0.854723,-0.519083,-0.854724,4.3189e-07
8.88,-0.855242,-0.518228,-0.855242,4.32091e-07
8.881,-0.85576,-0.517373,-0.85576,4.32291e-07
8.882,-0.856277,-0.516517,-0.856277,4.3249e-07
8.883,-0.856793,-0.51566,-0.856793,4.3269e-07
8.884,-0.857308,-0.514803,-0.857308,4.32888e-07
8.885,-0.857822,-0.513945,-0.857823,4.33087e-07
8.886,-0.858336,-0.513087,-0.858336,4.33285e-07
8.887,-0.858849,-0.512229,-0.858849,4.33483e-07
8.888,-0.85936,-0.51137,-0.859361,4.3368e-07
8.889,-0.859871,-0.51051,-0.859872,4.33877e-07
8.89,-0.860381,-0.50965,-0.860382,4.34073e-07
8.891,-0.860891,-0.508789,-0.860891,4.34269e-07
8.892,-0.861399,-0.507928,-0.861399,4.34465e-07
8.893,-0.861906,-0.507066,-0.861907,4.3466e-07
8.894,-0.862413,-0.506204,-0.862414,4.34855e-07
8.895,-0.862919,-0.505342,-0.862919,4.3505e-07
8.896,-0.863424,-0.504478,-0.863424,4.35244e-07
8.897,-0.863928,-0.503615,-0.863928,4.35437e-07
8.898,-0.864431,-0.502751,-0.864431,4.35631e-07
8.899,-0.864933,-0.501886,-0.864934,4.35824e-07
8.9,-0.865435,-0.501021,-0.865435,4.36016e-07
8.901,-0.865935,-0.500155,-0.865936,4.36208e-07
8.902,-0.866435,-0.499289,-0.866436,4.364e-07
8.903,-0.866934,-0.498422,-0.866934,4.36591e-07
8.904,-0.867432,-0.497555,-0.867432,4.36782e-07
8.905,-0.867929,-0.496687,-0.867929,4.36973e-07
8.906,-0.868425,-0.495819,-0.868426,4.37163e-07
8.907,-0.868921,-0.49495,-0.868921,4.37353e-07
8.908,-0.869415,-0.494081,-0.869416,4.37542e-07
8.909,-0.869909,-0.493212,-0.869909,4.37731e-07
8.91,-0.870402,-0.492341,-0.870402,4.37919e-07
8.911,-0.870894,-0.491471,-0.870894,4.38107e-07
8.912,-0.871385,-0.4906,-0.871385,4.38295e-07
8.913,-0.871875,-0.489728,-0.871875,4.38482e-07
8.914,-0.872364,-0.488856,-0.872364,4.38669e-07
8.915,-0.872852,-0.487983,-0.872853,4.38856e-07
8.916,-0.87334,-0.48711,-0.87334,4.39042e-07
8.917,-0.873827,-0.486237,-0.873827,4.39228e-07
8.918,-0.874312,-0.485363,-0.874313,4.39413e-07
8.919,-0.874797,-0.484488,-0.874798,4.39598e-07
8.92,-0.875281,-0.483613,-0.875282,4.39782e-07
8.921,-0.875765,-0.482737,-0.875765,4.39967e-07
8.922,-0.876247,-0.481861,-0.876247,4.4015e-07
8.923,-0.876728,-0.480985,-0.876729,4.40334e-07
8.924,-0.877209,-0.480108,-0.877209,4.40516e-07
8.925,-0.877689,-0.479231,-0.877689,4.40699e-07
8.926,-0.878167,-0.478353,-0.878168,4.40881e-07
8.927,-0.878645,-0.477474,-0.878646,4.41063e-07
8.928,-0.879122,-0.476595,-0.879123,4.41244e-07
8.929,-0.879598,-0.475716,-0.879599,4.41425e-07
8.93,-0.880074,-0.474836,-0.880074,4.41605e-07
8.931,-0.880548,-0.473956,-0.880549,4.41785e-07
8.932,-0.881022,-0.473075,-0.881022,4.41965e-07
8.933,-0.881494,-0.472194,-0.881495,4.42144e-07
8.934,-0.881966,-0.471312,-0.881966,4.42323e-07
8.935,-0.882437,-0.47043,-0.882437,4.42502e-07
8.936,-0.882907,-0.469547,-0.882907,4.4268e-07
8.937,-0.883376,-0.468664,-0.883376,4.42857e-07
8.938,-0.883844,-0.46778,-0.883845,4.43035e-07
8.939,-0.884312,-0.466896,-0.884312,4.43211e-07
8.94,-0.884778,-0.466012,-0.884778,4.43388e-07
8.941,-0.885244,-0.465127,-0.885244,4.43564e-07
8.942,-0.885708,-0.464241,-0.885709,4.43739e-07
8.943,-0.886172,-0.463355,-0.886172,4.43915e-07
8.944,-0.886635,-0.462469,-0.886635,4.44089e-07
8.945,-0.887097,-0.461582,-0.887097,4.44264e-07
8.946,-0.887558,-0.460695,-0.887559,4.44438e-07
8.947,-0.888018,-0.459807,-0.888019,4.44611e-07
8.948,-0.888478,-0.458919,-0.888478,4.44785e-07
8.949,-0.888936,-0.45803,-0.888937,4.44957e-07
8.95,-0.889394,-0.457141,-0.889394,4.4513e-07
8.951,-0.88985,-0.456251,-0.889851,4.45302e-07
8.952,-0.890306,-0.455361,-0.890307,4.45473e-07
8.953,-0.890761,-0.454471,-0.890762,4.45644e-07
8.954,-0.891215,-0.45358,-0.891216,4.45815e-07
8.955,-0.891668,-0.452688,-0.891669,4.45985e-07
8.956,-0.892121,-0.451796,-0.892121,4.46155e-07
8.957,-0.892572,-0.450904,-0.892572,4.46325e-07
8.958,-0.893022,-0.450011,-0.893023,4.46494e-07
8.959,-0.893472,-0.449118,-0.893472,4.46662e-07
8.96,-0.893921,-0.448224,-0.893921,4.46831e-07
8.961,-0.894368,-0.44733,-0.894369,4.46998e-07
8.962,-0.894815,-0.446435,-0.894816,4.47166e-07
8.963,-0.895261,-0.44554,-0.895262,4.47333e-07
8.964,-0.895706,-0.444645,-0.895707,4.47499e-07
8.965,-0.896151,-0.443749,-0.896151,4.47666e-07
8.966,-0.896594,-0.442853,-0.896594,4.47831e-07
8.967,-0.897036,-0.441956,-0.897037,4.47997e-07
8.968,-0.897478,-0.441059,-0.897478,4.48162e-07
8.969,-0.897918,-0.440161,-0.897919,4.48326e-07
8.97,-0.898358,-0.439263,-0.898359,4.4849e-07
8.971,-0.898797,-0.438364,-0.898797,4.48654e-07
8.972,-0.899235,-0.437465,-0.899235,4.48817e-07
8.973,-0.899672,-0.436566,-0.899672,4.4898e-07
8.974,-0.900108,-0.435666,-0.900108,4.49143e-07
8.975,-0.900543,-0.434765,-0.900544,4.49305e-07
8.976,-0.900978,-0.433865,-0.900978,4.49466e-07
8.977,-0.901411,-0.432964,-0.901411,4.49627e-07
8.978,-0.901843,-0.432062,-0.901844,4.49788e-07
8.979,-0.902275,-0.43116,-0.902276,4.49949e-07
8.98,-0.902706,-0.430257,-0.902706,4.50109e-07
8.981,-0.903136,-0.429354,-0.903136,4.50268e-07
8.982,-0.903564,-0.428451,-0.903565,4.50427e-07
8.983,-0.903992,-0.427547,-0.903993,4.50586e-07
8.984,-0.90442,-0.426643,-0.90442,4.50744e-07
8.985,-0.904846,-0.425738,-0.904846,4.50902e-07
8.986,-0.905271,-0.424833,-0.905272,4.5106e-07
8.987,-0.905695,-0.423928,-0.905696,4.51217e-07
8.988,-0.906119,-0.423022,-0.906119,4.51373e-07
