time,position,velocity,exact_solution,abs_error
8.846,-0.835627,-0.546019,-0.837132,0.00150482
8.847,-0.836172,-0.545183,-0.837678,0.00150596
8.848,-0.836717,-0.544347,-0.838224,0.00150711
8.849,-0.837261,-0.54351,-0.838769,0.00150825
8.85,-0.837804,-0.542672,-0.839313,0.00150939
8.851,-0.838346,-0.541834,-0.839856,0.00151053
8.852,-0.838887,-0.540995,-0.840399,0.00151167
8.853,-0.839427,-0.540156,-0.84094,0.00151281
8.854,-0.839967,-0.539316,-0.841481,0.00151395
8.855,-0.840506,-0.538476,-0.842021,0.00151508
8.856,-0.841044,-0.537635,-0.84256,0.00151622
8.857,-0.841581,-0.536793,-0.843098,0.00151735
8.858,-0.842117,-0.535951,-0.843635,0.00151848
8.859,-0.842652,-0.535109,-0.844172,0.00151961
8.86,-0.843187,-0.534266,-0.844707,0.00152074
8.861,-0.84372,-0.533422,-0.845242,0.00152187
8.862,-0.844253,-0.532578,-0.845776,0.00152299
8.863,-0.844785,-0.531734,-0.846309,0.00152412
8.864,-0.845316,-0.530888,-0.846842,0.00152524
8.865,-0.845847,-0.530043,-0.847373,0.00152636
8.866,-0.846376,-0.529197,-0.847904,0.00152749
8.867,-0.846905,-0.52835,-0.848433,0.0015286
8.868,-0.847432,-0.527503,-0.848962,0.00152972
8.869,-0.847959,-0.526655,-0.84949,0.00153084
8.87,-0.848485,-0.525806,-0.850017,0.00153196
8.871,-0.849011,-0.524958,-0.850544,0.00153307
8.872,-0.849535,-0.524108,-0.851069,0.00153418
8.873,-0.850059,-0.523258,-0.851594,0.0015353
8.874,-0.850581,-0.522408,-0.852118,0.00153641
8.875,-0.851103,-0.521557,-0.852641,0.00153752
8.876,-0.851624,-0.520705,-0.853163,0.00153862
8.877,-0.852144,-0.519853,-0.853684,0.00153973
8.878,-0.852663,-0.519001,-0.854204,0.00154084
8.879,-0.853182,-0.518148,-0.854724,0.00154194
8.88,-0.853699,-0.517294,-0.855242,0.00154304
8.881,-0.854216,-0.51644,-0.85576,0.00154414
8.882,-0.854732,-0.515586,-0.856277,0.00154524
8.883,-0.855247,-0.514731,-0.856793,0.00154634
8.884,-0.855761,-0.513875,-0.857308,0.00154744
8.885,-0.856274,-0.513019,-0.857823,0.00154854
8.886,-0.856787,-0.512162,-0.858336,0.00154963
8.887,-0.857298,-0.511305,-0.858849,0.00155073
8.888,-0.857809,-0.510448,-0.859361,0.00155182
8.889,-0.858319,-0.509589,-0.859872,0.00155291
8.89,-0.858828,-0.508731,-0.860382,0.001554
8.891,-0.859336,-0.507871,-0.860891,0.00155509
8.892,-0.859843,-0.507012,-0.861399,0.00155617
8.893,-0.86035,-0.506152,-0.861907,0.00155726
8.894,-0.860855,-0.505291,-0.862414,0.00155834
8.895,-0.86136,-0.50443,-0.862919,0.00155943
8.896,-0.861864,-0.503568,-0.863424,0.00156051
8.897,-0.862367,-0.502706,-0.863928,0.00156159
8.898,-0.862869,-0.501843,-0.864431,0.00156267
8.899,-0.86337,-0.50098,-0.864934,0.00156374
8.9,-0.86387,-0.500116,-0.865435,0.00156482
8.901,-0.86437,-0.499252,-0.865936,0.00156589
8.902,-0.864869,-0.498387,-0.866436,0.00156697
8.903,-0.865366,-0.497522,-0.866934,0.00156804
8.904,-0.865863,-0.496656,-0.867432,0.00156911
8.905,-0.866359,-0.49579,-0.867929,0.00157018
8.906,-0.866854,-0.494923,-0.868426,0.00157125
8.907,-0.867349,-0.494056,-0.868921,0.00157231
8.908,-0.867842,-0.493188,-0.869416,0.00157338
8.909,-0.868335,-0.49232,-0.869909,0.00157444
8.91,-0.868827,-0.491452,-0.870402,0.00157551
8.911,-0.869317,-0.490582,-0.870894,0.00157657
8.912,-0.869807,-0.489713,-0.871385,0.00157763
8.913,-0.870296,-0.488843,-0.871875,0.00157869
8.914,-0.870785,-0.487972,-0.872364,0.00157974
8.915,-0.871272,-0.487101,-0.872853,0.0015808
8.916,-0.871759,-0.486229,-0.87334,0.00158185
8.917,-0.872244,-0.485357,-0.873827,0.00158291
8.918,-0.872729,-0.484485,-0.874313,0.00158396
8.919,-0.873213,-0.483611,-0.874798,0.00158501
8.92,-0.873696,-0.482738,-0.875282,0.00158606
8.921,-0.874178,-0.481864,-0.875765,0.00158711
8.922,-0.874659,-0.480989,-0.876247,0.00158815
8.923,-0.87514,-0.480114,-0.876729,0.0015892
8.924,-0.875619,-0.479239,-0.877209,0.00159024
8.925,-0.876098,-0.478363,-0.877689,0.00159128
8.926,-0.876575,-0.477487,-0.878168,0.00159232
8.927,-0.877052,-0.47661,-0.878646,0.00159336
8.928,-0.877528,-0.475732,-0.879123,0.0015944
8.929,-0.878003,-0.474854,-0.879599,0.00159544
8.93,-0.878478,-0.473976,-0.880074,0.00159647
8.931,-0.878951,-0.473097,-0.880549,0.00159751
8.932,-0.879424,-0.472218,-0.881022,0.00159854
8.933,-0.879895,-0.471338,-0.881495,0.00159957
8.934,-0.880366,-0.470458,-0.881966,0.0016006
8.935,-0.880836,-0.469577,-0.882437,0.00160163
8.936,-0.881305,-0.468696,-0.882907,0.00160266
8.937,-0.881773,-0.467814,-0.883376,0.00160368
8.938,-0.88224,-0.466932,-0.883845,0.00160471
8.939,-0.882706,-0.46605,-0.884312,0.00160573
8.94,-0.883172,-0.465167,-0.884778,0.00160675
8.941,-0.883636,-0.464283,-0.885244,0.00160777
8.942,-0.8841,-0.463399,-0.885709,0.00160879
8.943,-0.884563,-0.462515,-0.886172,0.00160981
8.944,-0.885025,-0.46163,-0.886635,0.00161082
8.945,-0.885486,-0.460745,-0.887097,0.00161184
8.946,-0.885946,-0.459859,-0.887559,0.00161285
8.947,-0.886405,-0.458973,-0.888019,0.00161386
8.948,-0.886863,-0.458086,-0.888478,0.00161487
8.949,-0.887321,-0.457199,-0.888937,0.00161588
8.95,-0.887777,-0.456311,-0.889394,0.00161689
8.951,-0.888233,-0.455423,-0.889851,0.00161789
8.952,-0.888688,-0.454534,-0.890307,0.0016189
8.953,-0.889142,-0.453645,-0.890762,0.0016199
8.954,-0.889595,-0.452756,-0.891216,0.0016209
8.955,-0.890047,-0.451866,-0.891669,0.0016219
8.956,-0.890498,-0.450976,-0.892121,0.0016229
8.957,-0.890949,-0.450085,-0.892572,0.0016239
8.958,-0.891398,-0.449194,-0.893023,0.0016249
8.959,-0.891847,-0.448302,-0.893472,0.00162589
8.96,-0.892294,-0.44741,-0.893921,0.00162688
8.961,-0.892741,-0.446517,-0.894369,0.00162788
8.962,-0.893187,-0.445624,-0.894816,0.00162887
8.963,-0.893632,-0.444731,-0.895262,0.00162986
8.964,-0.894076,-0.443837,-0.895707,0.00163084
8.965,-0.894519,-0.442942,-0.896151,0.00163183
8.966,-0.894962,-0.442047,-0.896594,0.00163281
8.967,-0.895403,-0.441152,-0.897037,0.0016338
8.968,-0.895843,-0.440256,-0.897478,0.00163478
8.969,-0.896283,-0.43936,-0.897919,0.00163576
8.97,-0.896722,-0.438464,-0.898359,0.00163674
8.971,-0.89716,-0.437567,-0.898797,0.00163772
8.972,-0.897597,-0.436669,-0.899235,0.00163869
8.973,-0.898033,-0.435771,-0.899672,0.00163967
8.974,-0.898468,-0.434873,-0.900108,0.00164064
8.975,-0.898902,-0.433974,-0.900544,0.00164161
8.976,-0.899335,-0.433075,-0.900978,0.00164258
8.977,-0.899768,-0.432175,-0.901411,0.00164355
8.978,-0.900199,-0.431275,-0.901844,0.00164452
8.979,-0.90063,-0.430375,-0.902276,0.00164549
8.98,-0.90106,-0.429474,-0.902706,0.00164645
8.981,-0.901489,-0.428572,-0.903136,0.00164741
8.982,-0.901917,-0.427671,-0.903565,0.00164838
8.983,-0.902344,-0.426768,-0.903993,0.00164934
8.984,-0.90277,-0.425866,-0.90442,0.00165029
8.985,-0.903195,-0.424963,-0.904846,0.00165125
8.986,-0.903619,-0.424059,-0.905272,0.00165221
8.987,-0.904043,-0.423155,-0.905696,0.00165316
8.988,-0.904465,-0.422251,-0.906119,0.00165412
8.989,-0.904887,-0.421346,-0.906542,0.00165507
8.99,-0.905308,-0.420441,-0.906964,0.00165602
8.991,-0.905727,-0.419535,-0.907384,0.00165697
8.992,-0.906146,-0.418629,-0.907804,0.00165791
8.993,-0.906564,-0.417723,-0.908223,0.00165886
8.994,-0.906981,-0.416816,-0.908641,0.0016598
8.995,-0.907398,-0.415909,-0.909058,0.00166075
8.996,-0.907813,-0.415001,-0.909475,0.00166169
8.997,-0.908227,-0.414093,-0.90989,0.00166263
8.998,-0.908641,-0.413185,-0.910304,0.00166357
8.999,-0.909053,-0.412276,-0.910718,0.0016645
9,-0.909465,-0.411366,-0.91113,0.00166544
9.001,-0.909876,-0.410457,-0.911542,0.00166637
9.002,-0.910285,-0.409546,-0.911953,0.00166731
9.003,-0.910694,-0.408636,-0.912363,0.00166824
9.004,-0.911102,-0.407725,-0.912771,0.00166917
9.005,-0.911509,-0.406813,-0.913179,0.0016701
9.006,-0.911916,-0.405902,-0.913587,0.00167102
9.007,-0.912321,-0.404989,-0.913993,0.00167195
9.008,-0.912725,-0.404077,-0.914398,0.00167287
9.009,-0.913129,-0.403164,-0.914802,0.00167379
9.01,-0.913531,-0.40225,-0.915206,0.00167472
9.011,-0.913933,-0.401337,-0.915608,0.00167563
9.012,-0.914333,-0.400422,-0.91601,0.00167655
9.013,-0.914733,-0.399508,-0.916411,0.00167747
9.014,-0.915132,-0.398593,-0.91681,0.00167838
9.015,-0.91553,-0.397677,-0.917209,0.0016793
9.016,-0.915927,-0.396762,-0.917607,0.00168021
9.017,-0.916323,-0.395845,-0.918004,0.00168112
9.018,-0.916718,-0.394929,-0.9184,0.00168203
9.019,-0.917113,-0.394012,-0.918796,0.00168294
9.02,-0.917506,-0.393094,-0.91919,0.00168384
9.021,-0.917898,-0.392177,-0.919583,0.00168475
9.022,-0.91829,-0.391258,-0.919976,0.00168565
9.023,-0.918681,-0.39034,-0.920367,0.00168655
9.024,-0.91907,-0.389421,-0.920758,0.00168745
9.025,-0.919459,-0.388502,-0.921147,0.00168835
9.026,-0.919847,-0.387582,-0.921536,0.00168925
9.027,-0.920234,-0.386662,-0.921924,0.00169014
9.028,-0.92062,-0.385741,-0.922311,0.00169104
9.029,-0.921005,-0.38482,-0.922697,0.00169193
9.03,-0.921389,-0.383899,-0.923082,0.00169282
9.031,-0.921772,-0.382977,-0.923466,0.00169371
9.032,-0.922155,-0.382055,-0.923849,0.0016946
9.033,-0.922536,-0.381133,-0.924232,0.00169549
9.034,-0.922917,-0.38021,-0.924613,0.00169637
9.035,-0.923296,-0.379287,-0.924993,0.00169725
9.036,-0.923675,-0.378363,-0.925373,0.00169814
9.037,-0.924053,-0.377439,-0.925752,0.00169902
9.038,-0.924429,-0.376515,-0.926129,0.0016999
9.039,-0.924805,-0.37559,-0.926506,0.00170077
9.04,-0.92518,-0.374665,-0.926882,0.00170165
9.041,-0.925554,-0.37374,-0.927257,0.00170252
9.042,-0.925927,-0.372814,-0.927631,0.0017034
9.043,-0.926299,-0.371888,-0.928004,0.00170427
9.044,-0.926671,-0.370961,-0.928376,0.00170514
9.045,-0.927041,-0.370034,-0.928747,0.00170601
9.046,-0.92741,-0.369107,-0.929117,0.00170687
9.047,-0.927779,-0.368179,-0.929487,0.00170774
9.048,-0.928146,-0.367251,-0.929855,0.0017086
9.049,-0.928513,-0.366323,-0.930222,0.00170947
9.05,-0.928879,-0.365394,-0.930589,0.00171033
9.051,-0.929243,-0.364465,-0.930955,0.00171119
9.052,-0.929607,-0.363536,-0.931319,0.00171204
9.053,-0.92997,-0.362606,-0.931683,0.0017129
9.054,-0.930332,-0.361675,-0.932046,0.00171376
9.055,-0.930693,-0.360745,-0.932408,0.00171461
9.056,-0.931053,-0.359814,-0.932769,0.00171546
9.057,-0.931412,-0.358883,-0.933129,0.00171631
9.058,-0.93177,-0.357951,-0.933488,0.00171716
9.059,-0.932128,-0.357019,-0.933846,0.00171801
9.06,-0.932484,-0.356087,-0.934203,0.00171885
9.061,-0.93284,-0.355154,-0.934559,0.0017197
9.062,-0.933194,-0.354221,-0.934915,0.00172054
9.063,-0.933548,-0.353287,-0.935269,0.00172138
9.064,-0.9339,-0.352354,-0.935622,0.00172222
9.065,-0.934252,-0.351419,-0.935975,0.00172306
9.066,-0.934603,-0.350485,-0.936327,0.00172389
9.067,-0.934953,-0.34955,-0.936677,0.00172473
9.068,-0.935301,-0.348615,-0.937027,0.00172556
9.069,-0.935649,-0.347679,-0.937376,0.00172639
9.07,-0.935996,-0.346743,-0.937724,0.00172722
9.071,-0.936343,-0.345807,-0.938071,0.00172805
9.072,-0.936688,-0.344871,-0.938417,0.00172888
9.073,-0.937032,-0.343934,-0.938762,0.0017297
9.074,-0.937375,-0.342996,-0.939106,0.00173053
9.075,-0.937717,-0.342059,-0.939449,0.00173135
9.076,-0.938059,-0.341121,-0.939791,0.00173217
9.077,-0.938399,-0.340183,-0.940132,0.00173299
9.078,-0.938739,-0.339244,-0.940473,0.00173381
9.079,-0.939077,-0.338305,-0.940812,0.00173463
9.08,-0.939415,-0.337366,-0.941151,0.00173544
9.081,-0.939752,-0.336426,-0.941488,0.00173625
9.082,-0.940088,-0.335486,-0.941825,0.00173706
9.083,-0.940422,-0.334546,-0.94216,0.00173787
9.084,-0.940756,-0.333605,-0.942495,0.00173868
9.085,-0.941089,-0.332664,-0.942829,0.00173949
9.086,-0.941421,-0.331723,-0.943161,0.0017403
9.087,-0.941752,-0.330781,-0.943493,0.0017411
9.088,-0.942082,-0.329839,-0.943824,0.0017419
9.089,-0.942412,-0.328897,-0.944154,0.0017427
9.09,-0.94274,-0.327954,-0.944483,0.0017435
9.091,-0.943067,-0.327011,-0.944811,0.0017443
9.092,-0.943393,-0.326068,-0.945139,0.00174509
9.093,-0.943719,-0.325124,-0.945465,0.00174589
9.094,-0.944043,-0.32418,-0.94579,0.00174668
9.095,-0.944367,-0.323236,-0.946114,0.00174747
9.096,-0.944689,-0.322291,-0.946438,0.00174826
9.097,-0.945011,-0.321346,-0.94676,0.00174905
9.098,-0.945332,-0.320401,-0.947082,0.00174984
9.099,-0.945651,-0.319456,-0.947402,0.00175062
9.1,-0.94597,-0.31851,-0.947722,0.00175141
9.101,-0.946288,-0.317564,-0.94804,0.00175219
9.102,-0.946605,-0.316617,-0.948358,0.00175297
9.103,-0.946921,-0.31567,-0.948675,0.00175375
9.104,-0.947236,-0.314723,-0.94899,0.00175452
9.105,-0.94755,-0.313776,-0.949305,0.0017553
9.106,-0.947863,-0.312828,-0.949619,0.00175607
9.107,-0.948175,-0.31188,-0.949932,0.00175684
9.108,-0.948486,-0.310931,-0.950244,0.00175762
9.109,-0.948797,-0.309983,-0.950555,0.00175838
9.11,-0.949106,-0.309034,-0.950865,0.00175915
9.111,-0.949414,-0.308084,-0.951174,0.00175992
9.112,-0.949722,-0.307135,-0.951482,0.00176068
9.113,-0.950028,-0.306185,-0.95179,0.00176145
9.114,-0.950334,-0.305235,-0.952096,0.00176221
9.115,-0.950638,-0.304284,-0.952401,0.00176297
9.116,-0.950942,-0.303333,-0.952706,0.00176372
9.117,-0.951245,-0.302382,-0.953009,0.00176448
9.118,-0.951546,-0.30143,-0.953312,0.00176524
9.119,-0.951847,-0.300479,-0.953613,0.00176599
9.12,-0.952147,-0.299527,-0.953914,0.00176674
9.121,-0.952446,-0.298574,-0.954213,0.00176749
9.122,-0.952744,-0.297622,-0.954512,0.00176824
9.123,-0.953041,-0.296669,-0.95481,0.00176899
9.124,-0.953337,-0.295715,-0.955106,0.00176973
9.125,-0.953632,-0.294762,-0.955402,0.00177047
9.126,-0.953926,-0.293808,-0.955697,0.00177122
9.127,-0.954219,-0.292854,-0.955991,0.00177196
9.128,-0.954511,-0.2919,-0.956284,0.0017727
9.129,-0.954802,-0.290945,-0.956576,0.00177343
9.13,-0.955093,-0.28999,-0.956867,0.00177417
9.131,-0.955382,-0.289034,-0.957157,0.0017749
9.132,-0.95567,-0.288079,-0.957446,0.00177563
9.133,-0.955958,-0.287123,-0.957734,0.00177637
9.134,-0.956244,-0.286167,-0.958021,0.00177709
9.135,-0.95653,-0.28521,-0.958307,0.00177782
9.136,-0.956814,-0.284254,-0.958593,0.00177855
9.137,-0.957098,-0.283297,-0.958877,0.00177927
9.138,-0.95738,-0.282339,-0.95916,0.00177999
9.139,-0.957662,-0.281382,-0.959443,0.00178072
9.14,-0.957943,-0.280424,-0.959724,0.00178143
9.141,-0.958222,-0.279466,-0.960005,0.00178215
9.142,-0.958501,-0.278507,-0.960284,0.00178287
9.143,-0.958779,-0.277549,-0.960563,0.00178358
9.144,-0.959056,-0.27659,-0.96084,0.0017843
9.145,-0.959332,-0.27563,-0.961117,0.00178501
9.146,-0.959607,-0.274671,-0.961392,0.00178572
9.147,-0.959881,-0.273711,-0.961667,0.00178643
9.148,-0.960154,-0.272751,-0.961941,0.00178713
9.149,-0.960426,-0.271791,-0.962214,0.00178784
9.15,-0.960697,-0.27083,-0.962485,0.00178854
9.151,-0.960967,-0.269869,-0.962756,0.00178924
9.152,-0.961236,-0.268908,-0.963026,0.00178994
9.153,-0.961504,-0.267947,-0.963295,0.00179064
9.154,-0.961772,-0.266985,-0.963563,0.00179134
9.155,-0.962038,-0.266023,-0.96383,0.00179203
9.156,-0.962303,-0.265061,-0.964096,0.00179272
9.157,-0.962568,-0.264098,-0.964361,0.00179342
9.158,-0.962831,-0.263136,-0.964625,0.00179411
9.159,-0.963094,-0.262172,-0.964888,0.00179479
9.16,-0.963355,-0.261209,-0.965151,0.00179548
9.161,-0.963616,-0.260246,-0.965412,0.00179617
9.162,-0.963875,-0.259282,-0.965672,0.00179685
9.163,-0.964134,-0.258318,-0.965931,0.00179753
9.164,-0.964391,-0.257353,-0.96619,0.00179821
9.165,-0.964648,-0.256389,-0.966447,0.00179889
9.166,-0.964904,-0.255424,-0.966703,0.00179957
9.167,-0.965159,-0.254459,-0.966959,0.00180024
9.168,-0.965412,-0.253494,-0.967213,0.00180092
9.169,-0.965665,-0.252528,-0.967467,0.00180159
9.17,-0.965917,-0.251562,-0.967719,0.00180226
9.171,-0.966168,-0.250596,-0.967971,0.00180293
9.172,-0.966418,-0.24963,-0.968221,0.0018036
9.173,-0.966667,-0.248663,-0.968471,0.00180426
9.174,-0.966915,-0.247696,-0.96872,0.00180492
9.175,-0.967162,-0.246729,-0.968967,0.00180559
9.176,-0.967408,-0.245762,-0.969214,0.00180625
9.177,-0.967653,-0.244794,-0.96946,0.00180691
9.178,-0.967897,-0.243827,-0.969705,0.00180756
9.179,-0.96814,-0.242858,-0.969948,0.00180822
9.18,-0.968382,-0.24189,-0.970191,0.00180887
9.181,-0.968623,-0.240922,-0.970433,0.00180952
9.182,-0.968864,-0.239953,-0.970674,0.00181017
9.183,-0.969103,-0.238984,-0.970914,0.00181082
9.184,-0.969341,-0.238014,-0.971153,0.00181147
9.185,-0.969579,-0.237045,-0.971391,0.00181212
9.186,-0.969815,-0.236075,-0.971628,0.00181276
9.187,-0.97005,-0.235105,-0.971864,0.0018134
9.188,-0.970285,-0.234135,-0.972099,0.00181404
9.189,-0.970518,-0.233165,-0.972333,0.00181468
9.19,-0.970751,-0.232194,-0.972566,0.00181532
9.191,-0.970982,-0.231223,-0.972798,0.00181595
9.192,-0.971213,-0.230252,-0.973029,0.00181659
9.193,-0.971442,-0.22928,-0.97326,0.00181722
9.194,-0.971671,-0.228309,-0.973489,0.00181785
9.195,-0.971899,-0.227337,-0.973717,0.00181848
9.196,-0.972125,-0.226365,-0.973944,0.00181911
9.197,-0.972351,-0.225393,-0.974171,0.00181973
9.198,-0.972576,-0.22442,-0.974396,0.00182036
9.199,-0.972799,-0.223447,-0.97462,0.00182098
9.2,-0.973022,-0.222474,-0.974844,0.0018216
9.201,-0.973244,-0.221501,-0.975066,0.00182222
9.202,-0.973465,-0.220528,-0.975287,0.00182283
9.203,-0.973684,-0.219554,-0.975508,0.00182345
9.204,-0.973903,-0.21858,-0.975727,0.00182406
9.205,-0.974121,-0.217606,-0.975946,0.00182468
9.206,-0.974338,-0.216632,-0.976163,0.00182529
9.207,-0.974554,-0.215658,-0.97638,0.00182589
9.208,-0.974769,-0.214683,-0.976596,0.0018265
9.209,-0.974983,-0.213708,-0.97681,0.00182711
9.21,-0.975196,-0.212733,-0.977024,0.00182771
9.211,-0.975408,-0.211758,-0.977236,0.00182831
9.212,-0.975619,-0.210782,-0.977448,0.00182891
9.213,-0.975829,-0.209806,-0.977659,0.00182951
9.214,-0.976038,-0.20883,-0.977868,0.00183011
9.215,-0.976246,-0.207854,-0.978077,0.0018307
9.216,-0.976454,-0.206878,-0.978285,0.0018313
9.217,-0.97666,-0.205901,-0.978492,0.00183189
9.218,-0.976865,-0.204924,-0.978698,0.00183248
9.219,-0.977069,-0.203947,-0.978902,0.00183307
9.22,-0.977273,-0.20297,-0.979106,0.00183365
9.221,-0.977475,-0.201993,-0.979309,0.00183424
9.222,-0.977676,-0.201015,-0.979511,0.00183482
9.223,-0.977876,-0.200037,-0.979712,0.0018354
9.224,-0.978076,-0.199059,-0.979912,0.00183598
9.225,-0.978274,-0.198081,-0.980111,0.00183656
9.226,-0.978471,-0.197102,-0.980309,0.00183714
9.227,-0.978668,-0.196124,-0.980506,0.00183771
9.228,-0.978863,-0.195145,-0.980702,0.00183828
9.229,-0.979058,-0.194166,-0.980897,0.00183885
9.23,-0.979251,-0.193187,-0.981091,0.00183942
9.231,-0.979444,-0.192207,-0.981284,0.00183999
9.232,-0.979635,-0.191228,-0.981476,0.00184056
9.233,-0.979826,-0.190248,-0.981667,0.00184112
9.234,-0.980015,-0.189268,-0.981857,0.00184169
9.235,-0.980204,-0.188288,-0.982046,0.00184225
9.236,-0.980391,-0.187308,-0.982234,0.00184281
9.237,-0.980578,-0.186327,-0.982421,0.00184336
9.238,-0.980764,-0.185346,-0.982608,0.00184392
9.239,-0.980948,-0.184366,-0.982793,0.00184447
9.24,-0.981132,-0.183384,-0.982977,0.00184503
9.241,-0.981315,-0.182403,-0.98316,0.00184558
9.242,-0.981496,-0.181422,-0.983343,0.00184612
9.243,-0.981677,-0.18044,-0.983524,0.00184667
9.244,-0.981857,-0.179458,-0.983704,0.00184722
9.245,-0.982036,-0.178476,-0.983883,0.00184776
9.246,-0.982213,-0.177494,-0.984062,0.0018483
9.247,-0.98239,-0.176512,-0.984239,0.00184884
9.248,-0.982566,-0.175529,-0.984415,0.00184938
9.249,-0.982741,-0.174547,-0.984591,0.00184992
9.25,-0.982915,-0.173564,-0.984765,0.00185045
9.251,-0.983088,-0.172581,-0.984939,0.00185099
9.252,-0.983259,-0.171598,-0.985111,0.00185152
9.253,-0.98343,-0.170614,-0.985282,0.00185205
9.254,-0.9836,-0.169631,-0.985453,0.00185258
9.255,-0.983769,-0.168647,-0.985622,0.0018531
9.256,-0.983937,-0.167663,-0.985791,0.00185363
9.257,-0.984104,-0.166679,-0.985958,0.00185415
9.258,-0.98427,-0.165695,-0.986125,0.00185467
9.259,-0.984435,-0.16471,-0.98629,0.00185519
9.26,-0.984599,-0.163726,-0.986455,0.00185571
9.261,-0.984762,-0.162741,-0.986618,0.00185623
9.262,-0.984924,-0.161756,-0.986781,0.00185674
9.263,-0.985085,-0.160771,-0.986942,0.00185725
9.264,-0.985245,-0.159786,-0.987103,0.00185776
9.265,-0.985404,-0.158801,-0.987263,0.00185827
9.266,-0.985562,-0.157815,-0.987421,0.00185878
9.267,-0.98572,-0.156829,-0.987579,0.00185929
9.268,-0.985876,-0.155844,-0.987735,0.00185979
9.269,-0.986031,-0.154858,-0.987891,0.00186029
9.27,-0.986185,-0.153871,-0.988046,0.00186079
9.271,-0.986338,-0.152885,-0.988199,0.00186129
9.272,-0.98649,-0.151899,-0.988352,0.00186179
9.273,-0.986642,-0.150912,-0.988504,0.00186228
9.274,-0.986792,-0.149925,-0.988655,0.00186278
9.275,-0.986941,-0.148938,-0.988804,0.00186327
9.276,-0.987089,-0.147951,-0.988953,0.00186376
9.277,-0.987236,-0.146964,-0.989101,0.00186424
9.278,-0.987383,-0.145977,-0.989247,0.00186473
9.279,-0.987528,-0.144989,-0.989393,0.00186522
9.28,-0.987672,-0.144002,-0.989538,0.0018657
9.281,-0.987816,-0.143014,-0.989682,0.00186618
9.282,-0.987958,-0.142026,-0.989825,0.00186666
9.283,-0.988099,-0.141038,-0.989966,0.00186714
9.284,-0.98824,-0.14005,-0.990107,0.00186761
9.285,-0.988379,-0.139061,-0.990247,0.00186809
9.286,-0.988517,-0.138073,-0.990386,0.00186856
9.287,-0.988655,-0.137084,-0.990524,0.00186903
9.288,-0.988791,-0.136096,-0.99066,0.0018695
9.289,-0.988926,-0.135107,-0.990796,0.00186996
9.29,-0.989061,-0.134118,-0.990931,0.00187043
9.291,-0.989194,-0.133129,-0.991065,0.00187089
9.292,-0.989327,-0.132139,-0.991198,0.00187135
9.293,-0.989458,-0.13115,-0.99133,0.00187181
9.294,-0.989588,-0.13016,-0.991461,0.00187227
9.295,-0.989718,-0.129171,-0.991591,0.00187273
9.296,-0.989846,-0.128181,-0.99172,0.00187318
9.297,-0.989974,-0.127191,-0.991847,0.00187363
9.298,-0.9901,-0.126201,-0.991974,0.00187409
9.299,-0.990226,-0.125211,-0.9921,0.00187453
9.3,-0.99035,-0.12422,-0.992225,0.00187498
9.301,-0.990474,-0.12323,-0.992349,0.00187543
9.302,-0.990596,-0.122239,-0.992472,0.00187587
9.303,-0.990718,-0.121249,-0.992594,0.00187631
9.304,-0.990838,-0.120258,-0.992715,0.00187675
9.305,-0.990958,-0.119267,-0.992835,0.00187719
9.306,-0.991077,-0.118276,-0.992954,0.00187763
9.307,-0.991194,-0.117285,-0.993072,0.00187806
9.308,-0.991311,-0.116293,-0.993189,0.0018785
9.309,-0.991426,-0.115302,-0.993305,0.00187893
9.31,-0.991541,-0.114311,-0.99342,0.00187936
9.311,-0.991654,-0.113319,-0.993534,0.00187979
9.312,-0.991767,-0.112327,-0.993647,0.00188021
9.313,-0.991879,-0.111335,-0.993759,0.00188064
9.314,-0.991989,-0.110343,-0.99387,0.00188106
9.315,-0.992099,-0.109351,-0.99398,0.00188148
9.316,-0.992208,-0.108359,-0.99409,0.0018819
9.317,-0.992315,-0.107367,-0.994198,0.00188231
9.318,-0.992422,-0.106374,-0.994305,0.00188273
9.319,-0.992528,-0.105382,-0.994411,0.00188314
9.32,-0.992632,-0.104389,-0.994516,0.00188355
9.321,-0.992736,-0.103397,-0.99462,0.00188396
9.322,-0.992839,-0.102404,-0.994723,0.00188437
9.323,-0.99294,-0.101411,-0.994825,0.00188478
9.324,-0.993041,-0.100418,-0.994926,0.00188518
9.325,-0.993141,-0.0994248,-0.995026,0.00188558
9.326,-0.993239,-0.0984316,-0.995125,0.00188598
9.327,-0.993337,-0.0974383,-0.995224,0.00188638
9.328,-0.993434,-0.0964449,-0.995321,0.00188678
9.329,-0.99353,-0.0954513,-0.995417,0.00188718
9.33,-0.993624,-0.0944578,-0.995512,0.00188757
9.331,-0.993718,-0.0934641,-0.995606,0.00188796
9.332,-0.993811,-0.0924703,-0.995699,0.00188835
9.333,-0.993903,-0.0914764,-0.995791,0.00188874
9.334,-0.993993,-0.0904824,-0.995883,0.00188912
9.335,-0.994083,-0.0894884,-0.995973,0.00188951
9.336,-0.994172,-0.0884942,-0.996062,0.00188989
9.337,-0.99426,-0.0875,-0.99615,0.00189027
9.338,-0.994347,-0.0865057,-0.996237,0.00189065
9.339,-0.994432,-0.0855113,-0.996323,0.00189103
9.34,-0.994517,-0.0845168,-0.996409,0.0018914
9.341,-0.994601,-0.0835222,-0.996493,0.00189178
9.342,-0.994684,-0.0825275,-0.996576,0.00189215
9.343,-0.994766,-0.0815328,-0.996658,0.00189252
