time,position,velocity,exact_solution,abs_error
8.61,-0.686002,-0.727544,-0.68603,2.77527e-05
8.611,-0.686729,-0.726858,-0.686757,2.77849e-05
8.612,-0.687456,-0.726171,-0.687484,2.78171e-05
8.613,-0.688182,-0.725483,-0.68821,2.78493e-05
8.614,-0.688907,-0.724794,-0.688935,2.78815e-05
8.615,-0.689631,-0.724105,-0.689659,2.79137e-05
8.616,-0.690355,-0.723415,-0.690383,2.79458e-05
8.617,-0.691078,-0.722724,-0.691106,2.79779e-05
8.618,-0.691801,-0.722033,-0.691829,2.801e-05
8.619,-0.692522,-0.721341,-0.69255,2.80421e-05
8.62,-0.693243,-0.720648,-0.693271,2.80741e-05
8.621,-0.693963,-0.719954,-0.693992,2.81061e-05
8.622,-0.694683,-0.71926,-0.694711,2.81381e-05
8.623,-0.695402,-0.718565,-0.69543,2.81701e-05
8.624,-0.69612,-0.717869,-0.696148,2.82021e-05
8.625,-0.696838,-0.717173,-0.696866,2.8234e-05
8.626,-0.697555,-0.716475,-0.697583,2.82659e-05
8.627,-0.698271,-0.715777,-0.698299,2.82978e-05
8.628,-0.698986,-0.715079,-0.699014,2.83297e-05
8.629,-0.699701,-0.714379,-0.699729,2.83615e-05
8.63,-0.700415,-0.713679,-0.700443,2.83934e-05
8.631,-0.701128,-0.712979,-0.701157,2.84252e-05
8.632,-0.701841,-0.712277,-0.701869,2.8457e-05
8.633,-0.702553,-0.711575,-0.702581,2.84887e-05
8.634,-0.703264,-0.710872,-0.703292,2.85204e-05
8.635,-0.703974,-0.710168,-0.704003,2.85522e-05
8.636,-0.704684,-0.709464,-0.704713,2.85839e-05
8.637,-0.705393,-0.708759,-0.705422,2.86155e-05
8.638,-0.706102,-0.708053,-0.70613,2.86472e-05
8.639,-0.706809,-0.707347,-0.706838,2.86788e-05
8.64,-0.707516,-0.70664,-0.707545,2.87104e-05
8.641,-0.708223,-0.705932,-0.708252,2.8742e-05
8.642,-0.708928,-0.705223,-0.708957,2.87735e-05
8.643,-0.709633,-0.704514,-0.709662,2.88051e-05
8.644,-0.710337,-0.703804,-0.710366,2.88366e-05
8.645,-0.711041,-0.703093,-0.71107,2.88681e-05
8.646,-0.711744,-0.702382,-0.711772,2.88995e-05
8.647,-0.712446,-0.70167,-0.712474,2.8931e-05
8.648,-0.713147,-0.700957,-0.713176,2.89624e-05
8.649,-0.713847,-0.700243,-0.713876,2.89938e-05
8.65,-0.714547,-0.699529,-0.714576,2.90252e-05
8.651,-0.715247,-0.698814,-0.715276,2.90565e-05
8.652,-0.715945,-0.698099,-0.715974,2.90879e-05
8.653,-0.716643,-0.697382,-0.716672,2.91192e-05
8.654,-0.71734,-0.696665,-0.717369,2.91504e-05
8.655,-0.718036,-0.695948,-0.718065,2.91817e-05
8.656,-0.718732,-0.695229,-0.718761,2.92129e-05
8.657,-0.719426,-0.69451,-0.719456,2.92442e-05
8.658,-0.720121,-0.69379,-0.72015,2.92753e-05
8.659,-0.720814,-0.69307,-0.720843,2.93065e-05
8.66,-0.721507,-0.692349,-0.721536,2.93377e-05
8.661,-0.722199,-0.691627,-0.722228,2.93688e-05
8.662,-0.72289,-0.690904,-0.722919,2.93999e-05
8.663,-0.723581,-0.690181,-0.72361,2.9431e-05
8.664,-0.72427,-0.689457,-0.7243,2.9462e-05
8.665,-0.724959,-0.688733,-0.724989,2.9493e-05
8.666,-0.725648,-0.688007,-0.725677,2.9524e-05
8.667,-0.726335,-0.687281,-0.726365,2.9555e-05
8.668,-0.727022,-0.686555,-0.727052,2.9586e-05
8.669,-0.727709,-0.685827,-0.727738,2.96169e-05
8.67,-0.728394,-0.685099,-0.728424,2.96478e-05
8.671,-0.729079,-0.684371,-0.729108,2.96787e-05
8.672,-0.729763,-0.683641,-0.729792,2.97096e-05
8.673,-0.730446,-0.682911,-0.730476,2.97404e-05
8.674,-0.731129,-0.68218,-0.731158,2.97712e-05
8.675,-0.73181,-0.681449,-0.73184,2.9802e-05
8.676,-0.732491,-0.680717,-0.732521,2.98328e-05
8.677,-0.733172,-0.679984,-0.733202,2.98635e-05
8.678,-0.733851,-0.67925,-0.733881,2.98943e-05
8.679,-0.73453,-0.678516,-0.73456,2.9925e-05
8.68,-0.735208,-0.677781,-0.735238,2.99556e-05
8.681,-0.735886,-0.677046,-0.735916,2.99863e-05
8.682,-0.736563,-0.676309,-0.736593,3.00169e-05
8.683,-0.737238,-0.675572,-0.737269,3.00475e-05
8.684,-0.737914,-0.674835,-0.737944,3.00781e-05
8.685,-0.738588,-0.674097,-0.738618,3.01086e-05
8.686,-0.739262,-0.673358,-0.739292,3.01392e-05
8.687,-0.739935,-0.672618,-0.739965,3.01697e-05
8.688,-0.740607,-0.671878,-0.740637,3.02001e-05
8.689,-0.741279,-0.671137,-0.741309,3.02306e-05
8.69,-0.741949,-0.670395,-0.74198,3.0261e-05
8.691,-0.742619,-0.669653,-0.74265,3.02914e-05
8.692,-0.743289,-0.66891,-0.743319,3.03218e-05
8.693,-0.743957,-0.668166,-0.743988,3.03522e-05
8.694,-0.744625,-0.667422,-0.744655,3.03825e-05
8.695,-0.745292,-0.666677,-0.745322,3.04128e-05
8.696,-0.745958,-0.665932,-0.745989,3.04431e-05
8.697,-0.746624,-0.665185,-0.746654,3.04734e-05
8.698,-0.747289,-0.664438,-0.747319,3.05036e-05
8.699,-0.747953,-0.663691,-0.747983,3.05338e-05
8.7,-0.748616,-0.662942,-0.748647,3.0564e-05
8.701,-0.749279,-0.662193,-0.749309,3.05942e-05
8.702,-0.74994,-0.661444,-0.749971,3.06243e-05
8.703,-0.750602,-0.660694,-0.750632,3.06544e-05
8.704,-0.751262,-0.659943,-0.751293,3.06845e-05
8.705,-0.751921,-0.659191,-0.751952,3.07146e-05
8.706,-0.75258,-0.658439,-0.752611,3.07446e-05
8.707,-0.753238,-0.657686,-0.753269,3.07746e-05
8.708,-0.753896,-0.656932,-0.753926,3.08046e-05
8.709,-0.754552,-0.656178,-0.754583,3.08346e-05
8.71,-0.755208,-0.655423,-0.755239,3.08645e-05
8.711,-0.755863,-0.654668,-0.755894,3.08944e-05
8.712,-0.756517,-0.653911,-0.756548,3.09243e-05
8.713,-0.757171,-0.653155,-0.757202,3.09542e-05
8.714,-0.757824,-0.652397,-0.757855,3.0984e-05
8.715,-0.758476,-0.651639,-0.758507,3.10139e-05
8.716,-0.759127,-0.65088,-0.759158,3.10436e-05
8.717,-0.759777,-0.650121,-0.759808,3.10734e-05
8.718,-0.760427,-0.649361,-0.760458,3.11032e-05
8.719,-0.761076,-0.6486,-0.761107,3.11329e-05
8.72,-0.761724,-0.647838,-0.761755,3.11626e-05
8.721,-0.762372,-0.647076,-0.762403,3.11922e-05
8.722,-0.763018,-0.646314,-0.76305,3.12219e-05
8.723,-0.763664,-0.64555,-0.763696,3.12515e-05
8.724,-0.764309,-0.644786,-0.764341,3.12811e-05
8.725,-0.764954,-0.644022,-0.764985,3.13106e-05
8.726,-0.765598,-0.643256,-0.765629,3.13402e-05
8.727,-0.76624,-0.64249,-0.766272,3.13697e-05
8.728,-0.766883,-0.641724,-0.766914,3.13992e-05
8.729,-0.767524,-0.640957,-0.767555,3.14286e-05
8.73,-0.768164,-0.640189,-0.768196,3.1458e-05
8.731,-0.768804,-0.63942,-0.768836,3.14875e-05
8.732,-0.769443,-0.638651,-0.769475,3.15168e-05
8.733,-0.770082,-0.637881,-0.770113,3.15462e-05
8.734,-0.770719,-0.637111,-0.770751,3.15755e-05
8.735,-0.771356,-0.63634,-0.771387,3.16048e-05
8.736,-0.771992,-0.635568,-0.772023,3.16341e-05
8.737,-0.772627,-0.634796,-0.772659,3.16634e-05
8.738,-0.773261,-0.634023,-0.773293,3.16926e-05
8.739,-0.773895,-0.63325,-0.773927,3.17218e-05
8.74,-0.774528,-0.632475,-0.77456,3.1751e-05
8.741,-0.77516,-0.6317,-0.775192,3.17801e-05
8.742,-0.775791,-0.630925,-0.775823,3.18093e-05
8.743,-0.776422,-0.630149,-0.776454,3.18383e-05
8.744,-0.777051,-0.629372,-0.777083,3.18674e-05
8.745,-0.77768,-0.628595,-0.777712,3.18965e-05
8.746,-0.778309,-0.627817,-0.778341,3.19255e-05
8.747,-0.778936,-0.627038,-0.778968,3.19545e-05
8.748,-0.779563,-0.626259,-0.779595,3.19835e-05
8.749,-0.780189,-0.625479,-0.780221,3.20124e-05
8.75,-0.780814,-0.624698,-0.780846,3.20413e-05
8.751,-0.781438,-0.623917,-0.78147,3.20702e-05
8.752,-0.782061,-0.623136,-0.782094,3.20991e-05
8.753,-0.782684,-0.622353,-0.782716,3.21279e-05
8.754,-0.783306,-0.62157,-0.783338,3.21567e-05
8.755,-0.783927,-0.620787,-0.78396,3.21855e-05
8.756,-0.784548,-0.620002,-0.78458,3.22142e-05
8.757,-0.785167,-0.619218,-0.7852,3.2243e-05
8.758,-0.785786,-0.618432,-0.785818,3.22717e-05
8.759,-0.786404,-0.617646,-0.786436,3.23004e-05
8.76,-0.787021,-0.616859,-0.787054,3.2329e-05
8.761,-0.787638,-0.616072,-0.78767,3.23576e-05
8.762,-0.788254,-0.615284,-0.788286,3.23862e-05
8.763,-0.788868,-0.614495,-0.788901,3.24148e-05
8.764,-0.789483,-0.613706,-0.789515,3.24433e-05
8.765,-0.790096,-0.612916,-0.790128,3.24719e-05
8.766,-0.790708,-0.612126,-0.790741,3.25004e-05
8.767,-0.79132,-0.611335,-0.791353,3.25288e-05
8.768,-0.791931,-0.610543,-0.791964,3.25573e-05
8.769,-0.792541,-0.609751,-0.792574,3.25857e-05
8.77,-0.793151,-0.608958,-0.793183,3.2614e-05
8.771,-0.793759,-0.608165,-0.793792,3.26424e-05
8.772,-0.794367,-0.607371,-0.7944,3.26707e-05
8.773,-0.794974,-0.606576,-0.795007,3.2699e-05
8.774,-0.79558,-0.605781,-0.795613,3.27273e-05
8.775,-0.796185,-0.604985,-0.796218,3.27556e-05
8.776,-0.79679,-0.604188,-0.796823,3.27838e-05
8.777,-0.797394,-0.603391,-0.797427,3.2812e-05
8.778,-0.797997,-0.602594,-0.79803,3.28401e-05
8.779,-0.798599,-0.601795,-0.798632,3.28683e-05
8.78,-0.7992,-0.600996,-0.799233,3.28964e-05
8.781,-0.799801,-0.600197,-0.799834,3.29245e-05
8.782,-0.800401,-0.599397,-0.800434,3.29525e-05
8.783,-0.801,-0.598596,-0.801033,3.29806e-05
8.784,-0.801598,-0.597795,-0.801631,3.30086e-05
8.785,-0.802195,-0.596993,-0.802228,3.30365e-05
8.786,-0.802792,-0.59619,-0.802825,3.30645e-05
8.787,-0.803388,-0.595387,-0.803421,3.30924e-05
8.788,-0.803983,-0.594584,-0.804016,3.31203e-05
8.789,-0.804577,-0.593779,-0.80461,3.31482e-05
8.79,-0.80517,-0.592974,-0.805203,3.3176e-05
8.791,-0.805763,-0.592169,-0.805796,3.32038e-05
8.792,-0.806355,-0.591363,-0.806388,3.32316e-05
8.793,-0.806945,-0.590556,-0.806979,3.32594e-05
8.794,-0.807536,-0.589749,-0.807569,3.32871e-05
8.795,-0.808125,-0.588941,-0.808158,3.33148e-05
8.796,-0.808714,-0.588133,-0.808747,3.33425e-05
8.797,-0.809301,-0.587324,-0.809335,3.33701e-05
8.798,-0.809888,-0.586514,-0.809922,3.33977e-05
8.799,-0.810474,-0.585704,-0.810508,3.34253e-05
8.8,-0.81106,-0.584893,-0.811093,3.34529e-05
8.801,-0.811644,-0.584082,-0.811678,3.34804e-05
8.802,-0.812228,-0.58327,-0.812261,3.35079e-05
8.803,-0.812811,-0.582457,-0.812844,3.35354e-05
8.804,-0.813393,-0.581644,-0.813426,3.35628e-05
8.805,-0.813974,-0.580831,-0.814007,3.35903e-05
8.806,-0.814554,-0.580016,-0.814588,3.36177e-05
8.807,-0.815134,-0.579202,-0.815168,3.3645e-05
8.808,-0.815713,-0.578386,-0.815746,3.36724e-05
8.809,-0.816291,-0.57757,-0.816324,3.36997e-05
8.81,-0.816868,-0.576754,-0.816902,3.3727e-05
8.811,-0.817444,-0.575936,-0.817478,3.37542e-05
8.812,-0.81802,-0.575119,-0.818053,3.37814e-05
8.813,-0.818594,-0.5743,-0.818628,3.38086e-05
8.814,-0.819168,-0.573481,-0.819202,3.38358e-05
8.815,-0.819741,-0.572662,-0.819775,3.38629e-05
8.816,-0.820314,-0.571842,-0.820347,3.389e-05
8.817,-0.820885,-0.571021,-0.820919,3.39171e-05
8.818,-0.821456,-0.5702,-0.82149,3.39442e-05
8.819,-0.822025,-0.569378,-0.822059,3.39712e-05
8.82,-0.822594,-0.568556,-0.822628,3.39982e-05
8.821,-0.823163,-0.567733,-0.823197,3.40252e-05
8.822,-0.82373,-0.56691,-0.823764,3.40521e-05
8.823,-0.824296,-0.566086,-0.82433,3.4079e-05
8.824,-0.824862,-0.565261,-0.824896,3.41059e-05
8.825,-0.825427,-0.564436,-0.825461,3.41328e-05
8.826,-0.825991,-0.56361,-0.826025,3.41596e-05
8.827,-0.826554,-0.562784,-0.826588,3.41864e-05
8.828,-0.827116,-0.561957,-0.827151,3.42132e-05
8.829,-0.827678,-0.56113,-0.827712,3.42399e-05
8.83,-0.828239,-0.560302,-0.828273,3.42666e-05
8.831,-0.828799,-0.559473,-0.828833,3.42933e-05
8.832,-0.829358,-0.558644,-0.829392,3.43199e-05
8.833,-0.829916,-0.557815,-0.82995,3.43466e-05
8.834,-0.830473,-0.556984,-0.830508,3.43732e-05
8.835,-0.83103,-0.556154,-0.831064,3.43997e-05
8.836,-0.831586,-0.555322,-0.83162,3.44263e-05
8.837,-0.83214,-0.55449,-0.832175,3.44528e-05
8.838,-0.832695,-0.553658,-0.832729,3.44793e-05
8.839,-0.833248,-0.552825,-0.833282,3.45057e-05
8.84,-0.8338,-0.551992,-0.833835,3.45321e-05
8.841,-0.834352,-0.551157,-0.834386,3.45585e-05
8.842,-0.834902,-0.550323,-0.834937,3.45849e-05
8.843,-0.835452,-0.549488,-0.835487,3.46112e-05
8.844,-0.836001,-0.548652,-0.836036,3.46375e-05
8.845,-0.83655,-0.547816,-0.836584,3.46638e-05
8.846,-0.837097,-0.546979,-0.837132,3.469e-05
8.847,-0.837644,-0.546141,-0.837678,3.47163e-05
8.848,-0.838189,-0.545304,-0.838224,3.47424e-05
8.849,-0.838734,-0.544465,-0.838769,3.47686e-05
8.85,-0.839278,-0.543626,-0.839313,3.47947e-05
8.851,-0.839821,-0.542787,-0.839856,3.48208e-05
8.852,-0.840364,-0.541946,-0.840399,3.48469e-05
8.853,-0.840905,-0.541106,-0.84094,3.48729e-05
8.854,-0.841446,-0.540265,-0.841481,3.4899e-05
8.855,-0.841986,-0.539423,-0.842021,3.49249e-05
8.856,-0.842525,-0.538581,-0.84256,3.49509e-05
8.857,-0.843063,-0.537738,-0.843098,3.49768e-05
8.858,-0.8436,-0.536895,-0.843635,3.50027e-05
8.859,-0.844137,-0.536051,-0.844172,3.50286e-05
8.86,-0.844672,-0.535206,-0.844707,3.50544e-05
8.861,-0.845207,-0.534361,-0.845242,3.50802e-05
8.862,-0.845741,-0.533516,-0.845776,3.5106e-05
8.863,-0.846274,-0.53267,-0.846309,3.51317e-05
8.864,-0.846806,-0.531823,-0.846842,3.51574e-05
8.865,-0.847338,-0.530976,-0.847373,3.51831e-05
8.866,-0.847868,-0.530129,-0.847904,3.52088e-05
8.867,-0.848398,-0.52928,-0.848433,3.52344e-05
8.868,-0.848927,-0.528432,-0.848962,3.526e-05
8.869,-0.849455,-0.527583,-0.84949,3.52856e-05
8.87,-0.849982,-0.526733,-0.850017,3.53111e-05
8.871,-0.850508,-0.525883,-0.850544,3.53366e-05
8.872,-0.851034,-0.525032,-0.851069,3.53621e-05
8.873,-0.851558,-0.524181,-0.851594,3.53875e-05
8.874,-0.852082,-0.523329,-0.852118,3.54129e-05
8.875,-0.852605,-0.522476,-0.852641,3.54383e-05
8.876,-0.853127,-0.521624,-0.853163,3.54637e-05
8.877,-0.853648,-0.52077,-0.853684,3.5489e-05
8.878,-0.854169,-0.519916,-0.854204,3.55143e-05
8.879,-0.854688,-0.519062,-0.854724,3.55396e-05
8.88,-0.855207,-0.518207,-0.855242,3.55648e-05
8.881,-0.855725,-0.517351,-0.85576,3.559e-05
8.882,-0.856242,-0.516495,-0.856277,3.56152e-05
8.883,-0.856758,-0.515639,-0.856793,3.56403e-05
8.884,-0.857273,-0.514782,-0.857308,3.56654e-05
8.885,-0.857787,-0.513924,-0.857823,3.56905e-05
8.886,-0.858301,-0.513066,-0.858336,3.57156e-05
8.887,-0.858813,-0.512208,-0.858849,3.57406e-05
8.888,-0.859325,-0.511349,-0.859361,3.57656e-05
8.889,-0.859836,-0.510489,-0.859872,3.57905e-05
8.89,-0.860346,-0.509629,-0.860382,3.58155e-05
8.891,-0.860855,-0.508768,-0.860891,3.58404e-05
8.892,-0.861364,-0.507907,-0.861399,3.58652e-05
8.893,-0.861871,-0.507046,-0.861907,3.58901e-05
8.894,-0.862378,-0.506184,-0.862414,3.59149e-05
8.895,-0.862883,-0.505321,-0.862919,3.59396e-05
8.896,-0.863388,-0.504458,-0.863424,3.59644e-05
8.897,-0.863892,-0.503594,-0.863928,3.59891e-05
8.898,-0.864395,-0.50273,-0.864431,3.60138e-05
8.899,-0.864898,-0.501865,-0.864934,3.60384e-05
8.9,-0.865399,-0.501,-0.865435,3.60631e-05
8.901,-0.8659,-0.500134,-0.865936,3.60877e-05
8.902,-0.866399,-0.499268,-0.866436,3.61122e-05
8.903,-0.866898,-0.498402,-0.866934,3.61367e-05
8.904,-0.867396,-0.497535,-0.867432,3.61612e-05
8.905,-0.867893,-0.496667,-0.867929,3.61857e-05
8.906,-0.86839,-0.495799,-0.868426,3.62102e-05
8.907,-0.868885,-0.49493,-0.868921,3.62346e-05
8.908,-0.869379,-0.494061,-0.869416,3.62589e-05
8.909,-0.869873,-0.493191,-0.869909,3.62833e-05
8.91,-0.870366,-0.492321,-0.870402,3.63076e-05
8.911,-0.870858,-0.491451,-0.870894,3.63319e-05
8.912,-0.871349,-0.49058,-0.871385,3.63561e-05
8.913,-0.871839,-0.489708,-0.871875,3.63803e-05
8.914,-0.872328,-0.488836,-0.872364,3.64045e-05
8.915,-0.872816,-0.487963,-0.872853,3.64287e-05
8.916,-0.873304,-0.48709,-0.87334,3.64528e-05
8.917,-0.873791,-0.486217,-0.873827,3.64769e-05
8.918,-0.874276,-0.485343,-0.874313,3.6501e-05
8.919,-0.874761,-0.484468,-0.874798,3.6525e-05
8.92,-0.875245,-0.483593,-0.875282,3.6549e-05
8.921,-0.875728,-0.482718,-0.875765,3.6573e-05
8.922,-0.876211,-0.481842,-0.876247,3.65969e-05
8.923,-0.876692,-0.480965,-0.876729,3.66208e-05
8.924,-0.877173,-0.480088,-0.877209,3.66447e-05
8.925,-0.877652,-0.479211,-0.877689,3.66685e-05
8.926,-0.878131,-0.478333,-0.878168,3.66923e-05
8.927,-0.878609,-0.477455,-0.878646,3.67161e-05
8.928,-0.879086,-0.476576,-0.879123,3.67399e-05
8.929,-0.879562,-0.475696,-0.879599,3.67636e-05
8.93,-0.880037,-0.474817,-0.880074,3.67873e-05
8.931,-0.880512,-0.473936,-0.880549,3.68109e-05
8.932,-0.880985,-0.473056,-0.881022,3.68345e-05
8.933,-0.881458,-0.472174,-0.881495,3.68581e-05
8.934,-0.88193,-0.471293,-0.881966,3.68817e-05
8.935,-0.8824,-0.47041,-0.882437,3.69052e-05
8.936,-0.88287,-0.469528,-0.882907,3.69287e-05
8.937,-0.883339,-0.468645,-0.883376,3.69521e-05
8.938,-0.883808,-0.467761,-0.883845,3.69756e-05
8.939,-0.884275,-0.466877,-0.884312,3.6999e-05
8.94,-0.884741,-0.465993,-0.884778,3.70223e-05
8.941,-0.885207,-0.465108,-0.885244,3.70457e-05
8.942,-0.885672,-0.464222,-0.885709,3.7069e-05
8.943,-0.886135,-0.463336,-0.886172,3.70922e-05
8.944,-0.886598,-0.46245,-0.886635,3.71155e-05
8.945,-0.88706,-0.461563,-0.887097,3.71387e-05
8.946,-0.887521,-0.460676,-0.887559,3.71619e-05
8.947,-0.887982,-0.459788,-0.888019,3.7185e-05
8.948,-0.888441,-0.4589,-0.888478,3.72081e-05
8.949,-0.888899,-0.458011,-0.888937,3.72312e-05
8.95,-0.889357,-0.457122,-0.889394,3.72542e-05
8.951,-0.889814,-0.456232,-0.889851,3.72772e-05
8.952,-0.890269,-0.455342,-0.890307,3.73002e-05
8.953,-0.890724,-0.454452,-0.890762,3.73232e-05
8.954,-0.891178,-0.453561,-0.891216,3.73461e-05
8.955,-0.891631,-0.452669,-0.891669,3.7369e-05
8.956,-0.892084,-0.451778,-0.892121,3.73918e-05
8.957,-0.892535,-0.450885,-0.892572,3.74146e-05
8.958,-0.892985,-0.449993,-0.893023,3.74374e-05
8.959,-0.893435,-0.449099,-0.893472,3.74602e-05
8.96,-0.893884,-0.448206,-0.893921,3.74829e-05
8.961,-0.894331,-0.447312,-0.894369,3.75056e-05
8.962,-0.894778,-0.446417,-0.894816,3.75282e-05
8.963,-0.895224,-0.445522,-0.895262,3.75509e-05
8.964,-0.895669,-0.444627,-0.895707,3.75735e-05
8.965,-0.896113,-0.443731,-0.896151,3.7596e-05
8.966,-0.896557,-0.442834,-0.896594,3.76185e-05
8.967,-0.896999,-0.441938,-0.897037,3.7641e-05
8.968,-0.897441,-0.44104,-0.897478,3.76635e-05
8.969,-0.897881,-0.440143,-0.897919,3.76859e-05
8.97,-0.898321,-0.439245,-0.898359,3.77083e-05
8.971,-0.89876,-0.438346,-0.898797,3.77307e-05
8.972,-0.899198,-0.437447,-0.899235,3.7753e-05
8.973,-0.899635,-0.436548,-0.899672,3.77753e-05
8.974,-0.900071,-0.435648,-0.900108,3.77976e-05
8.975,-0.900506,-0.434747,-0.900544,3.78198e-05
8.976,-0.90094,-0.433847,-0.900978,3.7842e-05
8.977,-0.901374,-0.432946,-0.901411,3.78642e-05
8.978,-0.901806,-0.432044,-0.901844,3.78863e-05
8.979,-0.902238,-0.431142,-0.902276,3.79084e-05
8.98,-0.902668,-0.43024,-0.902706,3.79304e-05
8.981,-0.903098,-0.429337,-0.903136,3.79525e-05
8.982,-0.903527,-0.428433,-0.903565,3.79745e-05
8.983,-0.903955,-0.42753,-0.903993,3.79964e-05
8.984,-0.904382,-0.426625,-0.90442,3.80184e-05
8.985,-0.904808,-0.425721,-0.904846,3.80403e-05
8.986,-0.905233,-0.424816,-0.905272,3.80621e-05
8.987,-0.905658,-0.42391,-0.905696,3.8084e-05
8.988,-0.906081,-0.423004,-0.906119,3.81058e-05
8.989,-0.906504,-0.422098,-0.906542,3.81275e-05
8.99,-0.906925,-0.421191,-0.906964,3.81493e-05
8.991,-0.907346,-0.420284,-0.907384,3.8171e-05
8.992,-0.907766,-0.419377,-0.907804,3.81926e-05
8.993,-0.908185,-0.418469,-0.908223,3.82143e-05
8.994,-0.908603,-0.41756,-0.908641,3.82359e-05
8.995,-0.90902,-0.416652,-0.909058,3.82574e-05
8.996,-0.909436,-0.415742,-0.909475,3.8279e-05
8.997,-0.909852,-0.414833,-0.90989,3.83005e-05
8.998,-0.910266,-0.413923,-0.910304,3.83219e-05
8.999,-0.910679,-0.413012,-0.910718,3.83434e-05
9,-0.911092,-0.412101,-0.91113,3.83648e-05
9.001,-0.911504,-0.41119,-0.911542,3.83861e-05
9.002,-0.911914,-0.410278,-0.911953,3.84075e-05
9.003,-0.912324,-0.409366,-0.912363,3.84288e-05
9.004,-0.912733,-0.408454,-0.912771,3.845e-05
9.005,-0.913141,-0.407541,-0.913179,3.84713e-05
9.006,-0.913548,-0.406627,-0.913587,3.84925e-05
9.007,-0.913954,-0.405714,-0.913993,3.85136e-05
9.008,-0.914359,-0.404799,-0.914398,3.85348e-05
9.009,-0.914764,-0.403885,-0.914802,3.85559e-05
9.01,-0.915167,-0.40297,-0.915206,3.85769e-05
9.011,-0.91557,-0.402055,-0.915608,3.8598e-05
9.012,-0.915971,-0.401139,-0.91601,3.86189e-05
9.013,-0.916372,-0.400223,-0.916411,3.86399e-05
9.014,-0.916772,-0.399306,-0.91681,3.86608e-05
9.015,-0.917171,-0.398389,-0.917209,3.86817e-05
9.016,-0.917569,-0.397472,-0.917607,3.87026e-05
9.017,-0.917966,-0.396554,-0.918004,3.87234e-05
9.018,-0.918362,-0.395636,-0.9184,3.87442e-05
9.019,-0.918757,-0.394717,-0.918796,3.8765e-05
9.02,-0.919151,-0.393798,-0.91919,3.87857e-05
9.021,-0.919544,-0.392879,-0.919583,3.88064e-05
9.022,-0.919937,-0.391959,-0.919976,3.8827e-05
9.023,-0.920328,-0.391039,-0.920367,3.88476e-05
9.024,-0.920719,-0.390118,-0.920758,3.88682e-05
9.025,-0.921109,-0.389198,-0.921147,3.88888e-05
9.026,-0.921497,-0.388276,-0.921536,3.89093e-05
9.027,-0.921885,-0.387355,-0.921924,3.89298e-05
9.028,-0.922272,-0.386432,-0.922311,3.89502e-05
9.029,-0.922658,-0.38551,-0.922697,3.89707e-05
9.03,-0.923043,-0.384587,-0.923082,3.8991e-05
9.031,-0.923427,-0.383664,-0.923466,3.90114e-05
9.032,-0.92381,-0.38274,-0.923849,3.90317e-05
9.033,-0.924193,-0.381816,-0.924232,3.9052e-05
9.034,-0.924574,-0.380892,-0.924613,3.90722e-05
9.035,-0.924954,-0.379967,-0.924993,3.90924e-05
9.036,-0.925334,-0.379042,-0.925373,3.91126e-05
9.037,-0.925712,-0.378116,-0.925752,3.91327e-05
9.038,-0.92609,-0.377191,-0.926129,3.91529e-05
9.039,-0.926467,-0.376264,-0.926506,3.91729e-05
9.04,-0.926843,-0.375338,-0.926882,3.9193e-05
9.041,-0.927217,-0.374411,-0.927257,3.9213e-05
9.042,-0.927591,-0.373483,-0.927631,3.92329e-05
9.043,-0.927964,-0.372555,-0.928004,3.92529e-05
9.044,-0.928337,-0.371627,-0.928376,3.92728e-05
9.045,-0.928708,-0.370699,-0.928747,3.92926e-05
9.046,-0.929078,-0.36977,-0.929117,3.93125e-05
9.047,-0.929447,-0.368841,-0.929487,3.93323e-05
9.048,-0.929816,-0.367911,-0.929855,3.9352e-05
9.049,-0.930183,-0.366981,-0.930222,3.93717e-05
9.05,-0.93055,-0.366051,-0.930589,3.93914e-05
9.051,-0.930915,-0.36512,-0.930955,3.94111e-05
9.052,-0.93128,-0.364189,-0.931319,3.94307e-05
9.053,-0.931643,-0.363257,-0.931683,3.94503e-05
9.054,-0.932006,-0.362325,-0.932046,3.94698e-05
9.055,-0.932368,-0.361393,-0.932408,3.94894e-05
9.056,-0.932729,-0.360461,-0.932769,3.95088e-05
9.057,-0.933089,-0.359528,-0.933129,3.95283e-05
9.058,-0.933448,-0.358595,-0.933488,3.95477e-05
9.059,-0.933806,-0.357661,-0.933846,3.95671e-05
9.06,-0.934163,-0.356727,-0.934203,3.95864e-05
9.061,-0.93452,-0.355793,-0.934559,3.96057e-05
9.062,-0.934875,-0.354858,-0.934915,3.9625e-05
9.063,-0.935229,-0.353923,-0.935269,3.96442e-05
9.064,-0.935583,-0.352987,-0.935622,3.96634e-05
9.065,-0.935935,-0.352052,-0.935975,3.96826e-05
9.066,-0.936287,-0.351116,-0.936327,3.97017e-05
9.067,-0.936638,-0.350179,-0.936677,3.97208e-05
9.068,-0.936987,-0.349242,-0.937027,3.97399e-05
9.069,-0.937336,-0.348305,-0.937376,3.97589e-05
9.07,-0.937684,-0.347368,-0.937724,3.97779e-05
9.071,-0.938031,-0.34643,-0.938071,3.97968e-05
9.072,-0.938377,-0.345492,-0.938417,3.98158e-05
9.073,-0.938722,-0.344553,-0.938762,3.98346e-05
9.074,-0.939066,-0.343614,-0.939106,3.98535e-05
9.075,-0.939409,-0.342675,-0.939449,3.98723e-05
