time,position,velocity,exact_solution,abs_error
7.998,-0.14352,-0.989643,-0.143521,7.38471e-07
7.999,-0.14451,-0.989499,-0.144511,7.42441e-07
8,-0.145499,-0.989354,-0.1455,7.46412e-07
8.001,-0.146489,-0.989208,-0.146489,7.50383e-07
8.002,-0.147478,-0.989061,-0.147478,7.54355e-07
8.003,-0.148467,-0.988913,-0.148467,7.58326e-07
8.004,-0.149456,-0.988764,-0.149456,7.62298e-07
8.005,-0.150444,-0.988615,-0.150445,7.6627e-07
8.006,-0.151433,-0.988464,-0.151434,7.70242e-07
8.007,-0.152421,-0.988312,-0.152422,7.74215e-07
8.008,-0.153409,-0.988159,-0.15341,7.78188e-07
8.009,-0.154397,-0.988005,-0.154398,7.82161e-07
8.01,-0.155385,-0.98785,-0.155386,7.86134e-07
8.011,-0.156373,-0.987694,-0.156374,7.90107e-07
8.012,-0.157361,-0.987537,-0.157362,7.94081e-07
8.013,-0.158348,-0.987379,-0.158349,7.98055e-07
8.014,-0.159336,-0.98722,-0.159336,8.02029e-07
8.015,-0.160323,-0.987061,-0.160323,8.06003e-07
8.016,-0.16131,-0.9869,-0.16131,8.09978e-07
8.017,-0.162296,-0.986738,-0.162297,8.13952e-07
8.018,-0.163283,-0.986575,-0.163284,8.17927e-07
8.019,-0.16427,-0.986411,-0.16427,8.21902e-07
8.02,-0.165256,-0.986247,-0.165257,8.25877e-07
8.021,-0.166242,-0.986081,-0.166243,8.29853e-07
8.022,-0.167228,-0.985914,-0.167229,8.33828e-07
8.023,-0.168214,-0.985746,-0.168215,8.37804e-07
8.024,-0.1692,-0.985578,-0.1692,8.4178e-07
8.025,-0.170185,-0.985408,-0.170186,8.45756e-07
8.026,-0.17117,-0.985237,-0.171171,8.49732e-07
8.027,-0.172156,-0.985066,-0.172156,8.53708e-07
8.028,-0.173141,-0.984893,-0.173141,8.57685e-07
8.029,-0.174125,-0.984719,-0.174126,8.61661e-07
8.03,-0.17511,-0.984545,-0.175111,8.65638e-07
8.031,-0.176094,-0.984369,-0.176095,8.69615e-07
8.032,-0.177079,-0.984193,-0.17708,8.73591e-07
8.033,-0.178063,-0.984015,-0.178064,8.77568e-07
8.034,-0.179047,-0.983837,-0.179048,8.81546e-07
8.035,-0.180031,-0.983657,-0.180031,8.85523e-07
8.036,-0.181014,-0.983476,-0.181015,8.895e-07
8.037,-0.181997,-0.983295,-0.181998,8.93478e-07
8.038,-0.182981,-0.983112,-0.182982,8.97455e-07
8.039,-0.183964,-0.982929,-0.183965,9.01433e-07
8.04,-0.184947,-0.982745,-0.184947,9.0541e-07
8.041,-0.185929,-0.982559,-0.18593,9.09388e-07
8.042,-0.186912,-0.982373,-0.186913,9.13366e-07
8.043,-0.187894,-0.982185,-0.187895,9.17344e-07
8.044,-0.188876,-0.981997,-0.188877,9.21322e-07
8.045,-0.189858,-0.981808,-0.189859,9.253e-07
8.046,-0.19084,-0.981617,-0.190841,9.29278e-07
8.047,-0.191821,-0.981426,-0.191822,9.33256e-07
8.048,-0.192802,-0.981234,-0.192803,9.37234e-07
8.049,-0.193784,-0.98104,-0.193785,9.41212e-07
8.05,-0.194765,-0.980846,-0.194765,9.45191e-07
8.051,-0.195745,-0.980651,-0.195746,9.49169e-07
8.052,-0.196726,-0.980454,-0.196727,9.53147e-07
8.053,-0.197706,-0.980257,-0.197707,9.57125e-07
8.054,-0.198686,-0.980059,-0.198687,9.61104e-07
8.055,-0.199666,-0.97986,-0.199667,9.65082e-07
8.056,-0.200646,-0.97966,-0.200647,9.6906e-07
8.057,-0.201626,-0.979459,-0.201627,9.73039e-07
8.058,-0.202605,-0.979256,-0.202606,9.77017e-07
8.059,-0.203584,-0.979053,-0.203585,9.80995e-07
8.06,-0.204563,-0.978849,-0.204564,9.84974e-07
8.061,-0.205542,-0.978644,-0.205543,9.88952e-07
8.062,-0.20652,-0.978438,-0.206521,9.9293e-07
8.063,-0.207499,-0.978231,-0.2075,9.96908e-07
8.064,-0.208477,-0.978023,-0.208478,1.00089e-06
8.065,-0.209455,-0.977814,-0.209456,1.00486e-06
8.066,-0.210432,-0.977604,-0.210433,1.00884e-06
8.067,-0.21141,-0.977393,-0.211411,1.01282e-06
8.068,-0.212387,-0.977182,-0.212388,1.0168e-06
8.069,-0.213364,-0.976969,-0.213365,1.02078e-06
8.07,-0.214341,-0.976755,-0.214342,1.02475e-06
8.071,-0.215318,-0.97654,-0.215319,1.02873e-06
8.072,-0.216294,-0.976324,-0.216295,1.03271e-06
8.073,-0.217271,-0.976107,-0.217272,1.03669e-06
8.074,-0.218247,-0.97589,-0.218248,1.04067e-06
8.075,-0.219222,-0.975671,-0.219223,1.04464e-06
8.076,-0.220198,-0.975451,-0.220199,1.04862e-06
8.077,-0.221173,-0.97523,-0.221174,1.0526e-06
8.078,-0.222148,-0.975009,-0.222149,1.05658e-06
8.079,-0.223123,-0.974786,-0.223124,1.06055e-06
8.08,-0.224098,-0.974563,-0.224099,1.06453e-06
8.081,-0.225072,-0.974338,-0.225073,1.06851e-06
8.082,-0.226047,-0.974112,-0.226048,1.07248e-06
8.083,-0.227021,-0.973886,-0.227022,1.07646e-06
8.084,-0.227994,-0.973658,-0.227995,1.08044e-06
8.085,-0.228968,-0.97343,-0.228969,1.08441e-06
8.086,-0.229941,-0.9732,-0.229942,1.08839e-06
8.087,-0.230914,-0.97297,-0.230915,1.09237e-06
8.088,-0.231887,-0.972739,-0.231888,1.09634e-06
8.089,-0.23286,-0.972506,-0.232861,1.10032e-06
8.09,-0.233832,-0.972273,-0.233833,1.10429e-06
8.091,-0.234804,-0.972039,-0.234805,1.10827e-06
8.092,-0.235776,-0.971803,-0.235777,1.11224e-06
8.093,-0.236748,-0.971567,-0.236749,1.11622e-06
8.094,-0.237719,-0.97133,-0.23772,1.12019e-06
8.095,-0.238691,-0.971092,-0.238692,1.12417e-06
8.096,-0.239662,-0.970852,-0.239663,1.12814e-06
8.097,-0.240632,-0.970612,-0.240633,1.13212e-06
8.098,-0.241603,-0.970371,-0.241604,1.13609e-06
8.099,-0.242573,-0.970129,-0.242574,1.14007e-06
8.1,-0.243543,-0.969886,-0.243544,1.14404e-06
8.101,-0.244513,-0.969642,-0.244514,1.14801e-06
8.102,-0.245482,-0.969397,-0.245483,1.15199e-06
8.103,-0.246452,-0.969151,-0.246453,1.15596e-06
8.104,-0.247421,-0.968904,-0.247422,1.15993e-06
8.105,-0.248389,-0.968656,-0.248391,1.16391e-06
8.106,-0.249358,-0.968407,-0.249359,1.16788e-06
8.107,-0.250326,-0.968157,-0.250327,1.17185e-06
8.108,-0.251294,-0.967907,-0.251295,1.17582e-06
8.109,-0.252262,-0.967655,-0.252263,1.1798e-06
8.11,-0.25323,-0.967402,-0.253231,1.18377e-06
8.111,-0.254197,-0.967148,-0.254198,1.18774e-06
8.112,-0.255164,-0.966894,-0.255165,1.19171e-06
8.113,-0.256131,-0.966638,-0.256132,1.19568e-06
8.114,-0.257097,-0.966381,-0.257098,1.19965e-06
8.115,-0.258063,-0.966124,-0.258065,1.20362e-06
8.116,-0.259029,-0.965865,-0.259031,1.20759e-06
8.117,-0.259995,-0.965606,-0.259996,1.21156e-06
8.118,-0.260961,-0.965345,-0.260962,1.21553e-06
8.119,-0.261926,-0.965084,-0.261927,1.2195e-06
8.12,-0.262891,-0.964821,-0.262892,1.22347e-06
8.121,-0.263855,-0.964558,-0.263857,1.22744e-06
8.122,-0.26482,-0.964294,-0.264821,1.2314e-06
8.123,-0.265784,-0.964028,-0.265785,1.23537e-06
8.124,-0.266748,-0.963762,-0.266749,1.23934e-06
8.125,-0.267712,-0.963495,-0.267713,1.24331e-06
8.126,-0.268675,-0.963227,-0.268676,1.24727e-06
8.127,-0.269638,-0.962958,-0.269639,1.25124e-06
8.128,-0.270601,-0.962687,-0.270602,1.25521e-06
8.129,-0.271563,-0.962416,-0.271565,1.25917e-06
8.13,-0.272526,-0.962144,-0.272527,1.26314e-06
8.131,-0.273488,-0.961871,-0.273489,1.2671e-06
8.132,-0.274449,-0.961597,-0.274451,1.27107e-06
8.133,-0.275411,-0.961322,-0.275412,1.27503e-06
8.134,-0.276372,-0.961047,-0.276373,1.279e-06
8.135,-0.277333,-0.96077,-0.277334,1.28296e-06
8.136,-0.278294,-0.960492,-0.278295,1.28693e-06
8.137,-0.279254,-0.960213,-0.279255,1.29089e-06
8.138,-0.280214,-0.959933,-0.280215,1.29485e-06
8.139,-0.281174,-0.959653,-0.281175,1.29881e-06
8.14,-0.282133,-0.959371,-0.282135,1.30278e-06
8.141,-0.283093,-0.959088,-0.283094,1.30674e-06
8.142,-0.284051,-0.958805,-0.284053,1.3107e-06
8.143,-0.28501,-0.95852,-0.285011,1.31466e-06
8.144,-0.285969,-0.958235,-0.28597,1.31862e-06
8.145,-0.286927,-0.957948,-0.286928,1.32258e-06
8.146,-0.287884,-0.957661,-0.287886,1.32654e-06
8.147,-0.288842,-0.957373,-0.288843,1.3305e-06
8.148,-0.289799,-0.957083,-0.2898,1.33446e-06
8.149,-0.290756,-0.956793,-0.290757,1.33841e-06
8.15,-0.291713,-0.956502,-0.291714,1.34237e-06
8.151,-0.292669,-0.95621,-0.29267,1.34633e-06
8.152,-0.293625,-0.955916,-0.293627,1.35029e-06
8.153,-0.294581,-0.955622,-0.294582,1.35424e-06
8.154,-0.295536,-0.955327,-0.295538,1.3582e-06
8.155,-0.296492,-0.955031,-0.296493,1.36215e-06
8.156,-0.297446,-0.954734,-0.297448,1.36611e-06
8.157,-0.298401,-0.954436,-0.298402,1.37006e-06
8.158,-0.299355,-0.954137,-0.299357,1.37402e-06
8.159,-0.300309,-0.953838,-0.300311,1.37797e-06
8.16,-0.301263,-0.953537,-0.301264,1.38192e-06
8.161,-0.302216,-0.953235,-0.302218,1.38588e-06
8.162,-0.303169,-0.952932,-0.303171,1.38983e-06
8.163,-0.304122,-0.952629,-0.304124,1.39378e-06
8.164,-0.305075,-0.952324,-0.305076,1.39773e-06
8.165,-0.306027,-0.952019,-0.306028,1.40168e-06
8.166,-0.306979,-0.951712,-0.30698,1.40563e-06
8.167,-0.30793,-0.951405,-0.307932,1.40958e-06
8.168,-0.308882,-0.951096,-0.308883,1.41353e-06
8.169,-0.309833,-0.950787,-0.309834,1.41748e-06
8.17,-0.310783,-0.950477,-0.310785,1.42143e-06
8.171,-0.311733,-0.950165,-0.311735,1.42538e-06
8.172,-0.312683,-0.949853,-0.312685,1.42932e-06
8.173,-0.313633,-0.94954,-0.313635,1.43327e-06
8.174,-0.314583,-0.949226,-0.314584,1.43721e-06
8.175,-0.315532,-0.948911,-0.315533,1.44116e-06
8.176,-0.31648,-0.948595,-0.316482,1.4451e-06
8.177,-0.317429,-0.948278,-0.31743,1.44905e-06
8.178,-0.318377,-0.94796,-0.318378,1.45299e-06
8.179,-0.319325,-0.947641,-0.319326,1.45694e-06
8.18,-0.320272,-0.947321,-0.320274,1.46088e-06
8.181,-0.321219,-0.947001,-0.321221,1.46482e-06
8.182,-0.322166,-0.946679,-0.322168,1.46876e-06
8.183,-0.323113,-0.946356,-0.323114,1.4727e-06
8.184,-0.324059,-0.946033,-0.32406,1.47664e-06
8.185,-0.325005,-0.945708,-0.325006,1.48058e-06
8.186,-0.32595,-0.945383,-0.325952,1.48452e-06
8.187,-0.326896,-0.945056,-0.326897,1.48846e-06
8.188,-0.32784,-0.944729,-0.327842,1.4924e-06
8.189,-0.328785,-0.944401,-0.328787,1.49633e-06
8.19,-0.329729,-0.944071,-0.329731,1.50027e-06
8.191,-0.330673,-0.943741,-0.330675,1.50421e-06
8.192,-0.331617,-0.94341,-0.331618,1.50814e-06
8.193,-0.33256,-0.943078,-0.332561,1.51208e-06
8.194,-0.333503,-0.942745,-0.333504,1.51602e-06
8.195,-0.334445,-0.942411,-0.334447,1.51995e-06
8.196,-0.335388,-0.942076,-0.335389,1.52389e-06
8.197,-0.33633,-0.94174,-0.336331,1.52782e-06
8.198,-0.337271,-0.941403,-0.337273,1.53176e-06
8.199,-0.338212,-0.941065,-0.338214,1.53569e-06
8.2,-0.339153,-0.940727,-0.339155,1.53962e-06
8.201,-0.340094,-0.940387,-0.340095,1.54356e-06
8.202,-0.341034,-0.940047,-0.341036,1.54749e-06
8.203,-0.341974,-0.939705,-0.341976,1.55142e-06
8.204,-0.342914,-0.939363,-0.342915,1.55535e-06
8.205,-0.343853,-0.939019,-0.343854,1.55928e-06
8.206,-0.344792,-0.938675,-0.344793,1.56321e-06
8.207,-0.34573,-0.93833,-0.345732,1.56714e-06
8.208,-0.346668,-0.937984,-0.34667,1.57106e-06
8.209,-0.347606,-0.937636,-0.347608,1.57499e-06
8.21,-0.348543,-0.937288,-0.348545,1.57892e-06
8.211,-0.349481,-0.936939,-0.349482,1.58284e-06
8.212,-0.350417,-0.936589,-0.350419,1.58677e-06
8.213,-0.351354,-0.936238,-0.351355,1.59069e-06
8.214,-0.35229,-0.935887,-0.352291,1.59461e-06
8.215,-0.353226,-0.935534,-0.353227,1.59853e-06
8.216,-0.354161,-0.93518,-0.354162,1.60246e-06
8.217,-0.355096,-0.934826,-0.355098,1.60638e-06
8.218,-0.356031,-0.93447,-0.356032,1.6103e-06
8.219,-0.356965,-0.934113,-0.356966,1.61422e-06
8.22,-0.357899,-0.933756,-0.3579,1.61813e-06
8.221,-0.358832,-0.933398,-0.358834,1.62205e-06
8.222,-0.359766,-0.933038,-0.359767,1.62597e-06
8.223,-0.360698,-0.932678,-0.3607,1.62989e-06
8.224,-0.361631,-0.932317,-0.361633,1.6338e-06
8.225,-0.362563,-0.931955,-0.362565,1.63772e-06
8.226,-0.363495,-0.931592,-0.363496,1.64163e-06
8.227,-0.364426,-0.931228,-0.364428,1.64554e-06
8.228,-0.365357,-0.930863,-0.365359,1.64946e-06
8.229,-0.366288,-0.930497,-0.36629,1.65337e-06
8.23,-0.367218,-0.93013,-0.36722,1.65728e-06
8.231,-0.368148,-0.929763,-0.36815,1.66119e-06
8.232,-0.369078,-0.929394,-0.369079,1.6651e-06
8.233,-0.370007,-0.929025,-0.370009,1.66901e-06
8.234,-0.370936,-0.928654,-0.370938,1.67291e-06
8.235,-0.371864,-0.928283,-0.371866,1.67682e-06
8.236,-0.372792,-0.92791,-0.372794,1.68073e-06
8.237,-0.37372,-0.927537,-0.373722,1.68463e-06
8.238,-0.374647,-0.927163,-0.374649,1.68853e-06
8.239,-0.375574,-0.926788,-0.375576,1.69244e-06
8.24,-0.376501,-0.926412,-0.376503,1.69634e-06
8.241,-0.377427,-0.926035,-0.377429,1.70024e-06
8.242,-0.378353,-0.925657,-0.378355,1.70414e-06
8.243,-0.379279,-0.925278,-0.37928,1.70804e-06
8.244,-0.380204,-0.924898,-0.380205,1.71194e-06
8.245,-0.381128,-0.924518,-0.38113,1.71584e-06
8.246,-0.382053,-0.924136,-0.382054,1.71974e-06
8.247,-0.382977,-0.923754,-0.382978,1.72363e-06
8.248,-0.3839,-0.92337,-0.383902,1.72753e-06
8.249,-0.384823,-0.922986,-0.384825,1.73142e-06
8.25,-0.385746,-0.922601,-0.385748,1.73532e-06
8.251,-0.386669,-0.922214,-0.38667,1.73921e-06
8.252,-0.387591,-0.921827,-0.387592,1.7431e-06
8.253,-0.388512,-0.921439,-0.388514,1.74699e-06
8.254,-0.389434,-0.92105,-0.389435,1.75088e-06
8.255,-0.390354,-0.92066,-0.390356,1.75477e-06
8.256,-0.391275,-0.920269,-0.391277,1.75866e-06
8.257,-0.392195,-0.919878,-0.392197,1.76255e-06
8.258,-0.393115,-0.919485,-0.393116,1.76644e-06
8.259,-0.394034,-0.919091,-0.394036,1.77032e-06
8.26,-0.394953,-0.918697,-0.394955,1.77421e-06
8.261,-0.395871,-0.918302,-0.395873,1.77809e-06
8.262,-0.396789,-0.917905,-0.396791,1.78197e-06
8.263,-0.397707,-0.917508,-0.397709,1.78585e-06
8.264,-0.398624,-0.91711,-0.398626,1.78973e-06
8.265,-0.399541,-0.916711,-0.399543,1.79361e-06
8.266,-0.400458,-0.916311,-0.40046,1.79749e-06
8.267,-0.401374,-0.91591,-0.401376,1.80137e-06
8.268,-0.40229,-0.915508,-0.402291,1.80525e-06
8.269,-0.403205,-0.915105,-0.403207,1.80912e-06
8.27,-0.40412,-0.914702,-0.404122,1.813e-06
8.271,-0.405034,-0.914297,-0.405036,1.81687e-06
8.272,-0.405948,-0.913892,-0.40595,1.82075e-06
8.273,-0.406862,-0.913485,-0.406864,1.82462e-06
8.274,-0.407775,-0.913078,-0.407777,1.82849e-06
8.275,-0.408688,-0.91267,-0.40869,1.83236e-06
8.276,-0.409601,-0.91226,-0.409603,1.83623e-06
8.277,-0.410513,-0.91185,-0.410515,1.8401e-06
8.278,-0.411424,-0.911439,-0.411426,1.84396e-06
8.279,-0.412336,-0.911028,-0.412338,1.84783e-06
8.28,-0.413246,-0.910615,-0.413248,1.85169e-06
8.281,-0.414157,-0.910201,-0.414159,1.85556e-06
8.282,-0.415067,-0.909786,-0.415069,1.85942e-06
8.283,-0.415976,-0.909371,-0.415978,1.86328e-06
8.284,-0.416886,-0.908954,-0.416887,1.86714e-06
8.285,-0.417794,-0.908537,-0.417796,1.871e-06
8.286,-0.418703,-0.908119,-0.418705,1.87486e-06
8.287,-0.419611,-0.9077,-0.419612,1.87872e-06
8.288,-0.420518,-0.90728,-0.42052,1.88257e-06
8.289,-0.421425,-0.906859,-0.421427,1.88643e-06
8.29,-0.422332,-0.906437,-0.422334,1.89028e-06
8.291,-0.423238,-0.906014,-0.42324,1.89414e-06
8.292,-0.424144,-0.90559,-0.424146,1.89799e-06
8.293,-0.425049,-0.905166,-0.425051,1.90184e-06
8.294,-0.425954,-0.90474,-0.425956,1.90569e-06
8.295,-0.426859,-0.904314,-0.426861,1.90954e-06
8.296,-0.427763,-0.903886,-0.427765,1.91339e-06
8.297,-0.428666,-0.903458,-0.428668,1.91723e-06
8.298,-0.42957,-0.903029,-0.429572,1.92108e-06
8.299,-0.430473,-0.902599,-0.430474,1.92492e-06
8.3,-0.431375,-0.902168,-0.431377,1.92877e-06
8.301,-0.432277,-0.901736,-0.432279,1.93261e-06
8.302,-0.433178,-0.901304,-0.43318,1.93645e-06
8.303,-0.434079,-0.90087,-0.434081,1.94029e-06
8.304,-0.43498,-0.900436,-0.434982,1.94413e-06
8.305,-0.43588,-0.9,-0.435882,1.94797e-06
8.306,-0.43678,-0.899564,-0.436782,1.9518e-06
8.307,-0.437679,-0.899127,-0.437681,1.95564e-06
8.308,-0.438578,-0.898688,-0.43858,1.95947e-06
8.309,-0.439477,-0.898249,-0.439479,1.96331e-06
8.31,-0.440375,-0.897809,-0.440377,1.96714e-06
8.311,-0.441272,-0.897369,-0.441274,1.97097e-06
8.312,-0.44217,-0.896927,-0.442172,1.9748e-06
8.313,-0.443066,-0.896484,-0.443068,1.97863e-06
8.314,-0.443963,-0.896041,-0.443965,1.98245e-06
8.315,-0.444858,-0.895596,-0.44486,1.98628e-06
8.316,-0.445754,-0.895151,-0.445756,1.99011e-06
8.317,-0.446649,-0.894705,-0.446651,1.99393e-06
8.318,-0.447543,-0.894258,-0.447545,1.99775e-06
8.319,-0.448437,-0.89381,-0.448439,2.00157e-06
8.32,-0.449331,-0.893361,-0.449333,2.00539e-06
8.321,-0.450224,-0.892911,-0.450226,2.00921e-06
8.322,-0.451117,-0.89246,-0.451119,2.01303e-06
8.323,-0.452009,-0.892009,-0.452011,2.01685e-06
8.324,-0.452901,-0.891556,-0.452903,2.02066e-06
8.325,-0.453792,-0.891103,-0.453794,2.02447e-06
8.326,-0.454683,-0.890649,-0.454685,2.02829e-06
8.327,-0.455573,-0.890194,-0.455575,2.0321e-06
8.328,-0.456463,-0.889738,-0.456465,2.03591e-06
8.329,-0.457353,-0.889281,-0.457355,2.03972e-06
8.33,-0.458242,-0.888823,-0.458244,2.04353e-06
8.331,-0.45913,-0.888364,-0.459132,2.04733e-06
8.332,-0.460019,-0.887905,-0.460021,2.05114e-06
8.333,-0.460906,-0.887444,-0.460908,2.05494e-06
8.334,-0.461793,-0.886983,-0.461795,2.05874e-06
8.335,-0.46268,-0.886521,-0.462682,2.06254e-06
8.336,-0.463566,-0.886058,-0.463569,2.06634e-06
8.337,-0.464452,-0.885594,-0.464454,2.07014e-06
8.338,-0.465338,-0.885129,-0.46534,2.07394e-06
8.339,-0.466223,-0.884663,-0.466225,2.07774e-06
8.34,-0.467107,-0.884196,-0.467109,2.08153e-06
8.341,-0.467991,-0.883729,-0.467993,2.08533e-06
8.342,-0.468874,-0.88326,-0.468877,2.08912e-06
8.343,-0.469757,-0.882791,-0.46976,2.09291e-06
8.344,-0.47064,-0.882321,-0.470642,2.0967e-06
8.345,-0.471522,-0.88185,-0.471524,2.10049e-06
8.346,-0.472404,-0.881378,-0.472406,2.10427e-06
8.347,-0.473285,-0.880905,-0.473287,2.10806e-06
8.348,-0.474166,-0.880431,-0.474168,2.11184e-06
8.349,-0.475046,-0.879956,-0.475048,2.11563e-06
8.35,-0.475925,-0.879481,-0.475928,2.11941e-06
8.351,-0.476805,-0.879005,-0.476807,2.12319e-06
8.352,-0.477683,-0.878527,-0.477686,2.12697e-06
8.353,-0.478562,-0.878049,-0.478564,2.13075e-06
8.354,-0.47944,-0.87757,-0.479442,2.13452e-06
8.355,-0.480317,-0.87709,-0.480319,2.1383e-06
8.356,-0.481194,-0.87661,-0.481196,2.14207e-06
8.357,-0.48207,-0.876128,-0.482072,2.14584e-06
8.358,-0.482946,-0.875645,-0.482948,2.14961e-06
8.359,-0.483821,-0.875162,-0.483824,2.15338e-06
8.36,-0.484696,-0.874678,-0.484698,2.15715e-06
8.361,-0.485571,-0.874193,-0.485573,2.16092e-06
8.362,-0.486445,-0.873707,-0.486447,2.16468e-06
8.363,-0.487318,-0.87322,-0.48732,2.16845e-06
8.364,-0.488191,-0.872732,-0.488193,2.17221e-06
8.365,-0.489064,-0.872243,-0.489066,2.17597e-06
8.366,-0.489936,-0.871754,-0.489938,2.17973e-06
8.367,-0.490807,-0.871264,-0.490809,2.18349e-06
8.368,-0.491678,-0.870772,-0.49168,2.18724e-06
8.369,-0.492549,-0.87028,-0.492551,2.191e-06
8.37,-0.493419,-0.869787,-0.493421,2.19475e-06
8.371,-0.494288,-0.869293,-0.49429,2.19851e-06
8.372,-0.495157,-0.868799,-0.495159,2.20226e-06
8.373,-0.496026,-0.868303,-0.496028,2.20601e-06
8.374,-0.496894,-0.867807,-0.496896,2.20976e-06
8.375,-0.497761,-0.867309,-0.497764,2.2135e-06
8.376,-0.498628,-0.866811,-0.498631,2.21725e-06
8.377,-0.499495,-0.866312,-0.499497,2.22099e-06
8.378,-0.500361,-0.865812,-0.500363,2.22473e-06
8.379,-0.501227,-0.865311,-0.501229,2.22847e-06
8.38,-0.502092,-0.86481,-0.502094,2.23221e-06
8.381,-0.502956,-0.864307,-0.502959,2.23595e-06
8.382,-0.50382,-0.863804,-0.503823,2.23969e-06
8.383,-0.504684,-0.863299,-0.504686,2.24342e-06
8.384,-0.505547,-0.862794,-0.505549,2.24716e-06
8.385,-0.506409,-0.862288,-0.506412,2.25089e-06
8.386,-0.507272,-0.861781,-0.507274,2.25462e-06
8.387,-0.508133,-0.861274,-0.508135,2.25835e-06
8.388,-0.508994,-0.860765,-0.508996,2.26208e-06
8.389,-0.509855,-0.860256,-0.509857,2.2658e-06
8.39,-0.510715,-0.859746,-0.510717,2.26953e-06
8.391,-0.511574,-0.859234,-0.511576,2.27325e-06
8.392,-0.512433,-0.858722,-0.512435,2.27697e-06
8.393,-0.513292,-0.85821,-0.513294,2.28069e-06
8.394,-0.514149,-0.857696,-0.514152,2.28441e-06
8.395,-0.515007,-0.857181,-0.515009,2.28813e-06
8.396,-0.515864,-0.856666,-0.515866,2.29184e-06
8.397,-0.51672,-0.856149,-0.516723,2.29555e-06
8.398,-0.517576,-0.855632,-0.517578,2.29927e-06
8.399,-0.518431,-0.855114,-0.518434,2.30298e-06
8.4,-0.519286,-0.854595,-0.519289,2.30669e-06
8.401,-0.520141,-0.854076,-0.520143,2.31039e-06
8.402,-0.520994,-0.853555,-0.520997,2.3141e-06
8.403,-0.521848,-0.853034,-0.52185,2.3178e-06
8.404,-0.522701,-0.852511,-0.522703,2.32151e-06
8.405,-0.523553,-0.851988,-0.523555,2.32521e-06
8.406,-0.524405,-0.851464,-0.524407,2.32891e-06
8.407,-0.525256,-0.85094,-0.525258,2.33261e-06
8.408,-0.526106,-0.850414,-0.526109,2.3363e-06
8.409,-0.526957,-0.849887,-0.526959,2.34e-06
8.41,-0.527806,-0.84936,-0.527809,2.34369e-06
8.411,-0.528655,-0.848832,-0.528658,2.34738e-06
8.412,-0.529504,-0.848303,-0.529506,2.35107e-06
8.413,-0.530352,-0.847773,-0.530354,2.35476e-06
8.414,-0.531199,-0.847242,-0.531202,2.35845e-06
8.415,-0.532046,-0.84671,-0.532049,2.36213e-06
8.416,-0.532893,-0.846178,-0.532895,2.36582e-06
8.417,-0.533739,-0.845645,-0.533741,2.3695e-06
8.418,-0.534584,-0.84511,-0.534586,2.37318e-06
8.419,-0.535429,-0.844575,-0.535431,2.37686e-06
8.42,-0.536273,-0.84404,-0.536276,2.38053e-06
8.421,-0.537117,-0.843503,-0.537119,2.38421e-06
8.422,-0.53796,-0.842965,-0.537963,2.38788e-06
8.423,-0.538803,-0.842427,-0.538805,2.39155e-06
8.424,-0.539645,-0.841888,-0.539648,2.39523e-06
8.425,-0.540487,-0.841348,-0.540489,2.39889e-06
8.426,-0.541328,-0.840807,-0.54133,2.40256e-06
8.427,-0.542168,-0.840265,-0.542171,2.40623e-06
8.428,-0.543008,-0.839722,-0.543011,2.40989e-06
8.429,-0.543848,-0.839179,-0.54385,2.41355e-06
8.43,-0.544687,-0.838635,-0.544689,2.41721e-06
8.431,-0.545525,-0.83809,-0.545527,2.42087e-06
8.432,-0.546363,-0.837544,-0.546365,2.42453e-06
8.433,-0.5472,-0.836997,-0.547203,2.42818e-06
8.434,-0.548037,-0.836449,-0.548039,2.43184e-06
8.435,-0.548873,-0.835901,-0.548875,2.43549e-06
8.436,-0.549709,-0.835351,-0.549711,2.43914e-06
8.437,-0.550544,-0.834801,-0.550546,2.44279e-06
8.438,-0.551378,-0.83425,-0.551381,2.44643e-06
8.439,-0.552212,-0.833699,-0.552215,2.45008e-06
8.44,-0.553046,-0.833146,-0.553048,2.45372e-06
8.441,-0.553879,-0.832592,-0.553881,2.45736e-06
8.442,-0.554711,-0.832038,-0.554713,2.461e-06
8.443,-0.555543,-0.831483,-0.555545,2.46464e-06
8.444,-0.556374,-0.830927,-0.556376,2.46828e-06
8.445,-0.557204,-0.83037,-0.557207,2.47191e-06
8.446,-0.558035,-0.829813,-0.558037,2.47555e-06
8.447,-0.558864,-0.829254,-0.558867,2.47918e-06
8.448,-0.559693,-0.828695,-0.559696,2.48281e-06
8.449,-0.560521,-0.828135,-0.560524,2.48643e-06
8.45,-0.561349,-0.827574,-0.561352,2.49006e-06
8.451,-0.562177,-0.827012,-0.562179,2.49368e-06
8.452,-0.563003,-0.82645,-0.563006,2.4973e-06
8.453,-0.56383,-0.825886,-0.563832,2.50093e-06
8.454,-0.564655,-0.825322,-0.564658,2.50454e-06
8.455,-0.56548,-0.824757,-0.565483,2.50816e-06
8.456,-0.566305,-0.824191,-0.566307,2.51178e-06
8.457,-0.567129,-0.823624,-0.567131,2.51539e-06
8.458,-0.567952,-0.823057,-0.567954,2.519e-06
8.459,-0.568775,-0.822488,-0.568777,2.52261e-06
8.46,-0.569597,-0.821919,-0.569599,2.52622e-06
8.461,-0.570418,-0.821349,-0.570421,2.52982e-06
8.462,-0.57124,-0.820778,-0.571242,2.53343e-06
8.463,-0.57206,-0.820207,-0.572063,2.53703e-06
