time,position,velocity,exact_solution,abs_error
7.237,0.575502,-0.811275,0.578576,0.00307426
7.238,0.57469,-0.81185,0.57776,0.00307033
7.239,0.573877,-0.812423,0.576944,0.00306639
7.24,0.573064,-0.812996,0.576126,0.00306245
7.241,0.57225,-0.813568,0.575309,0.00305851
7.242,0.571436,-0.81414,0.574491,0.00305456
7.243,0.570621,-0.81471,0.573672,0.00305061
7.244,0.569806,-0.81528,0.572852,0.00304665
7.245,0.56899,-0.815848,0.572032,0.00304269
7.246,0.568173,-0.816416,0.571212,0.00303872
7.247,0.567356,-0.816983,0.570391,0.00303475
7.248,0.566538,-0.81755,0.569569,0.00303078
7.249,0.56572,-0.818115,0.568747,0.0030268
7.25,0.564901,-0.81868,0.567924,0.00302282
7.251,0.564082,-0.819244,0.567101,0.00301883
7.252,0.563262,-0.819807,0.566277,0.00301484
7.253,0.562442,-0.820369,0.565452,0.00301084
7.254,0.56162,-0.820931,0.564627,0.00300684
7.255,0.560799,-0.821491,0.563802,0.00300284
7.256,0.559977,-0.822051,0.562975,0.00299883
7.257,0.559154,-0.82261,0.562149,0.00299482
7.258,0.558331,-0.823168,0.561321,0.0029908
7.259,0.557507,-0.823725,0.560494,0.00298678
7.26,0.556682,-0.824282,0.559665,0.00298276
7.261,0.555857,-0.824838,0.558836,0.00297873
7.262,0.555032,-0.825392,0.558007,0.00297469
7.263,0.554206,-0.825946,0.557176,0.00297066
7.264,0.553379,-0.8265,0.556346,0.00296661
7.265,0.552552,-0.827052,0.555515,0.00296257
7.266,0.551724,-0.827604,0.554683,0.00295852
7.267,0.550896,-0.828154,0.55385,0.00295446
7.268,0.550067,-0.828704,0.553018,0.0029504
7.269,0.549238,-0.829253,0.552184,0.00294634
7.27,0.548408,-0.829801,0.55135,0.00294227
7.271,0.547577,-0.830349,0.550516,0.0029382
7.272,0.546746,-0.830895,0.54968,0.00293413
7.273,0.545915,-0.831441,0.548845,0.00293005
7.274,0.545083,-0.831986,0.548009,0.00292596
7.275,0.54425,-0.83253,0.547172,0.00292188
7.276,0.543417,-0.833073,0.546335,0.00291779
7.277,0.542583,-0.833616,0.545497,0.00291369
7.278,0.541749,-0.834157,0.544658,0.00290959
7.279,0.540914,-0.834698,0.543819,0.00290548
7.28,0.540079,-0.835238,0.54298,0.00290138
7.281,0.539243,-0.835777,0.54214,0.00289726
7.282,0.538406,-0.836315,0.541299,0.00289315
7.283,0.537569,-0.836852,0.540458,0.00288903
7.284,0.536732,-0.837389,0.539617,0.0028849
7.285,0.535894,-0.837924,0.538774,0.00288077
7.286,0.535055,-0.838459,0.537932,0.00287664
7.287,0.534216,-0.838993,0.537088,0.0028725
7.288,0.533376,-0.839527,0.536245,0.00286836
7.289,0.532536,-0.840059,0.5354,0.00286421
7.29,0.531695,-0.84059,0.534555,0.00286006
7.291,0.530854,-0.841121,0.53371,0.00285591
7.292,0.530012,-0.841651,0.532864,0.00285175
7.293,0.52917,-0.84218,0.532018,0.00284759
7.294,0.528327,-0.842708,0.531171,0.00284342
7.295,0.527484,-0.843235,0.530323,0.00283925
7.296,0.52664,-0.843762,0.529475,0.00283508
7.297,0.525796,-0.844287,0.528626,0.0028309
7.298,0.524951,-0.844812,0.527777,0.00282672
7.299,0.524105,-0.845336,0.526928,0.00282253
7.3,0.523259,-0.845859,0.526078,0.00281834
7.301,0.522413,-0.846381,0.525227,0.00281415
7.302,0.521566,-0.846903,0.524376,0.00280995
7.303,0.520718,-0.847423,0.523524,0.00280575
7.304,0.51987,-0.847943,0.522672,0.00280154
7.305,0.519021,-0.848462,0.521819,0.00279733
7.306,0.518172,-0.848979,0.520965,0.00279311
7.307,0.517323,-0.849497,0.520112,0.00278889
7.308,0.516473,-0.850013,0.519257,0.00278467
7.309,0.515622,-0.850528,0.518402,0.00278044
7.31,0.514771,-0.851043,0.517547,0.00277621
7.311,0.513919,-0.851557,0.516691,0.00277198
7.312,0.513067,-0.852069,0.515835,0.00276774
7.313,0.512214,-0.852581,0.514978,0.0027635
7.314,0.511361,-0.853093,0.51412,0.00275925
7.315,0.510507,-0.853603,0.513262,0.002755
7.316,0.509653,-0.854112,0.512404,0.00275074
7.317,0.508798,-0.854621,0.511545,0.00274648
7.318,0.507943,-0.855129,0.510685,0.00274222
7.319,0.507087,-0.855636,0.509825,0.00273795
7.32,0.506231,-0.856142,0.508965,0.00273368
7.321,0.505374,-0.856647,0.508104,0.0027294
7.322,0.504517,-0.857151,0.507242,0.00272513
7.323,0.503659,-0.857655,0.50638,0.00272084
7.324,0.502801,-0.858157,0.505517,0.00271655
7.325,0.501942,-0.858659,0.504654,0.00271226
7.326,0.501083,-0.85916,0.503791,0.00270797
7.327,0.500223,-0.85966,0.502927,0.00270367
7.328,0.499363,-0.860159,0.502062,0.00269937
7.329,0.498502,-0.860657,0.501197,0.00269506
7.33,0.497641,-0.861155,0.500332,0.00269075
7.331,0.496779,-0.861651,0.499465,0.00268643
7.332,0.495917,-0.862147,0.498599,0.00268211
7.333,0.495054,-0.862642,0.497732,0.00267779
7.334,0.494191,-0.863136,0.496864,0.00267346
7.335,0.493327,-0.863629,0.495996,0.00266913
7.336,0.492463,-0.864121,0.495128,0.0026648
7.337,0.491598,-0.864613,0.494258,0.00266046
7.338,0.490733,-0.865103,0.493389,0.00265612
7.339,0.489867,-0.865593,0.492519,0.00265177
7.34,0.489001,-0.866082,0.491648,0.00264742
7.341,0.488134,-0.866569,0.490777,0.00264306
7.342,0.487267,-0.867057,0.489906,0.00263871
7.343,0.486399,-0.867543,0.489034,0.00263434
7.344,0.485531,-0.868028,0.488161,0.00262998
7.345,0.484663,-0.868512,0.487288,0.00262561
7.346,0.483794,-0.868996,0.486415,0.00262123
7.347,0.482924,-0.869479,0.485541,0.00261685
7.348,0.482054,-0.869961,0.484666,0.00261247
7.349,0.481183,-0.870442,0.483791,0.00260809
7.35,0.480312,-0.870922,0.482916,0.0026037
7.351,0.479441,-0.871401,0.48204,0.0025993
7.352,0.478569,-0.871879,0.481164,0.00259491
7.353,0.477696,-0.872357,0.480287,0.0025905
7.354,0.476823,-0.872833,0.479409,0.0025861
7.355,0.47595,-0.873309,0.478532,0.00258169
7.356,0.475076,-0.873784,0.477653,0.00257728
7.357,0.474202,-0.874258,0.476774,0.00257286
7.358,0.473327,-0.874731,0.475895,0.00256844
7.359,0.472451,-0.875203,0.475015,0.00256401
7.36,0.471576,-0.875675,0.474135,0.00255959
7.361,0.470699,-0.876145,0.473255,0.00255515
7.362,0.469823,-0.876615,0.472373,0.00255072
7.363,0.468946,-0.877084,0.471492,0.00254628
7.364,0.468068,-0.877551,0.47061,0.00254183
7.365,0.46719,-0.878018,0.469727,0.00253738
7.366,0.466311,-0.878485,0.468844,0.00253293
7.367,0.465432,-0.87895,0.467961,0.00252848
7.368,0.464553,-0.879414,0.467077,0.00252402
7.369,0.463673,-0.879878,0.466192,0.00251956
7.37,0.462792,-0.88034,0.465307,0.00251509
7.371,0.461911,-0.880802,0.464422,0.00251062
7.372,0.46103,-0.881263,0.463536,0.00250614
7.373,0.460148,-0.881723,0.46265,0.00250167
7.374,0.459266,-0.882182,0.461763,0.00249718
7.375,0.458383,-0.88264,0.460876,0.0024927
7.376,0.4575,-0.883097,0.459988,0.00248821
7.377,0.456616,-0.883554,0.4591,0.00248371
7.378,0.455732,-0.884009,0.458211,0.00247922
7.379,0.454847,-0.884464,0.457322,0.00247472
7.38,0.453962,-0.884917,0.456433,0.00247021
7.381,0.453077,-0.88537,0.455543,0.0024657
7.382,0.452191,-0.885822,0.454652,0.00246119
7.383,0.451305,-0.886273,0.453761,0.00245667
7.384,0.450418,-0.886724,0.45287,0.00245215
7.385,0.44953,-0.887173,0.451978,0.00244763
7.386,0.448643,-0.887621,0.451086,0.0024431
7.387,0.447755,-0.888069,0.450193,0.00243857
7.388,0.446866,-0.888516,0.4493,0.00243404
7.389,0.445977,-0.888961,0.448406,0.0024295
7.39,0.445087,-0.889406,0.447512,0.00242495
7.391,0.444197,-0.88985,0.446618,0.00242041
7.392,0.443307,-0.890293,0.445723,0.00241586
7.393,0.442416,-0.890735,0.444827,0.0024113
7.394,0.441525,-0.891177,0.443932,0.00240675
7.395,0.440633,-0.891617,0.443035,0.00240219
7.396,0.439741,-0.892057,0.442139,0.00239762
7.397,0.438848,-0.892495,0.441241,0.00239305
7.398,0.437955,-0.892933,0.440344,0.00238848
7.399,0.437062,-0.89337,0.439446,0.0023839
7.4,0.436168,-0.893806,0.438547,0.00237932
7.401,0.435274,-0.894241,0.437648,0.00237474
7.402,0.434379,-0.894675,0.436749,0.00237015
7.403,0.433484,-0.895108,0.435849,0.00236556
7.404,0.432588,-0.895541,0.434949,0.00236097
7.405,0.431692,-0.895972,0.434048,0.00235637
7.406,0.430795,-0.896403,0.433147,0.00235177
7.407,0.429899,-0.896832,0.432246,0.00234716
7.408,0.429001,-0.897261,0.431344,0.00234255
7.409,0.428103,-0.897689,0.430441,0.00233794
7.41,0.427205,-0.898116,0.429538,0.00233332
7.411,0.426307,-0.898542,0.428635,0.0023287
7.412,0.425407,-0.898967,0.427732,0.00232408
7.413,0.424508,-0.899392,0.426827,0.00231945
7.414,0.423608,-0.899815,0.425923,0.00231482
7.415,0.422708,-0.900238,0.425018,0.00231019
7.416,0.421807,-0.900659,0.424112,0.00230555
7.417,0.420906,-0.90108,0.423207,0.00230091
7.418,0.420004,-0.9015,0.4223,0.00229626
7.419,0.419102,-0.901919,0.421394,0.00229161
7.42,0.4182,-0.902337,0.420487,0.00228696
7.421,0.417297,-0.902754,0.419579,0.0022823
7.422,0.416394,-0.90317,0.418671,0.00227764
7.423,0.41549,-0.903585,0.417763,0.00227298
7.424,0.414586,-0.903999,0.416854,0.00226831
7.425,0.413681,-0.904413,0.415945,0.00226364
7.426,0.412776,-0.904825,0.415035,0.00225896
7.427,0.411871,-0.905237,0.414125,0.00225429
7.428,0.410965,-0.905648,0.413215,0.0022496
7.429,0.410059,-0.906058,0.412304,0.00224492
7.43,0.409153,-0.906467,0.411393,0.00224023
7.431,0.408246,-0.906875,0.410481,0.00223554
7.432,0.407338,-0.907282,0.409569,0.00223084
7.433,0.40643,-0.907688,0.408657,0.00222614
7.434,0.405522,-0.908093,0.407744,0.00222144
7.435,0.404614,-0.908498,0.40683,0.00221673
7.436,0.403705,-0.908901,0.405917,0.00221202
7.437,0.402795,-0.909304,0.405003,0.00220731
7.438,0.401885,-0.909705,0.404088,0.00220259
7.439,0.400975,-0.910106,0.403173,0.00219787
7.44,0.400065,-0.910506,0.402258,0.00219314
7.441,0.399154,-0.910905,0.401342,0.00218842
7.442,0.398242,-0.911303,0.400426,0.00218368
7.443,0.39733,-0.9117,0.399509,0.00217895
7.444,0.396418,-0.912096,0.398592,0.00217421
7.445,0.395506,-0.912492,0.397675,0.00216947
7.446,0.394593,-0.912886,0.396757,0.00216472
7.447,0.393679,-0.913279,0.395839,0.00215997
7.448,0.392766,-0.913672,0.394921,0.00215522
7.449,0.391851,-0.914064,0.394002,0.00215046
7.45,0.390937,-0.914454,0.393083,0.0021457
7.451,0.390022,-0.914844,0.392163,0.00214094
7.452,0.389107,-0.915233,0.391243,0.00213617
7.453,0.388191,-0.915621,0.390322,0.0021314
7.454,0.387275,-0.916008,0.389401,0.00212663
7.455,0.386358,-0.916394,0.38848,0.00212185
7.456,0.385441,-0.916779,0.387559,0.00211707
7.457,0.384524,-0.917164,0.386636,0.00211229
7.458,0.383607,-0.917547,0.385714,0.0021075
7.459,0.382689,-0.91793,0.384791,0.00210271
7.46,0.38177,-0.918311,0.383868,0.00209791
7.461,0.380851,-0.918692,0.382944,0.00209312
7.462,0.379932,-0.919072,0.38202,0.00208831
7.463,0.379013,-0.91945,0.381096,0.00208351
7.464,0.378093,-0.919828,0.380171,0.0020787
7.465,0.377172,-0.920205,0.379246,0.00207389
7.466,0.376252,-0.920581,0.378321,0.00206907
7.467,0.375331,-0.920956,0.377395,0.00206425
7.468,0.374409,-0.92133,0.376469,0.00205943
7.469,0.373488,-0.921704,0.375542,0.00205461
7.47,0.372565,-0.922076,0.374615,0.00204978
7.471,0.371643,-0.922447,0.373688,0.00204495
7.472,0.37072,-0.922818,0.37276,0.00204011
7.473,0.369797,-0.923188,0.371832,0.00203527
7.474,0.368873,-0.923556,0.370903,0.00203043
7.475,0.367949,-0.923924,0.369975,0.00202558
7.476,0.367025,-0.924291,0.369045,0.00202073
7.477,0.3661,-0.924657,0.368116,0.00201588
7.478,0.365175,-0.925022,0.367186,0.00201102
7.479,0.364249,-0.925386,0.366255,0.00200616
7.48,0.363323,-0.925749,0.365325,0.0020013
7.481,0.362397,-0.926111,0.364394,0.00199643
7.482,0.361471,-0.926472,0.363462,0.00199156
7.483,0.360544,-0.926832,0.36253,0.00198669
7.484,0.359616,-0.927192,0.361598,0.00198182
7.485,0.358689,-0.92755,0.360666,0.00197694
7.486,0.357761,-0.927908,0.359733,0.00197205
7.487,0.356833,-0.928264,0.3588,0.00196717
7.488,0.355904,-0.92862,0.357866,0.00196228
7.489,0.354975,-0.928975,0.356932,0.00195738
7.49,0.354045,-0.929329,0.355998,0.00195249
7.491,0.353116,-0.929682,0.355063,0.00194759
7.492,0.352185,-0.930034,0.354128,0.00194268
7.493,0.351255,-0.930385,0.353193,0.00193778
7.494,0.350324,-0.930735,0.352257,0.00193287
7.495,0.349393,-0.931084,0.351321,0.00192795
7.496,0.348461,-0.931432,0.350385,0.00192304
7.497,0.34753,-0.931779,0.349448,0.00191812
7.498,0.346597,-0.932126,0.348511,0.0019132
7.499,0.345665,-0.932471,0.347573,0.00190827
7.5,0.344732,-0.932816,0.346635,0.00190334
7.501,0.343799,-0.933159,0.345697,0.00189841
7.502,0.342865,-0.933502,0.344759,0.00189347
7.503,0.341931,-0.933844,0.34382,0.00188853
7.504,0.340997,-0.934184,0.342881,0.00188359
7.505,0.340062,-0.934524,0.341941,0.00187864
7.506,0.339127,-0.934863,0.341001,0.00187369
7.507,0.338192,-0.935201,0.340061,0.00186874
7.508,0.337257,-0.935538,0.33912,0.00186379
7.509,0.336321,-0.935874,0.338179,0.00185883
7.51,0.335384,-0.936209,0.337238,0.00185387
7.511,0.334448,-0.936544,0.336297,0.0018489
7.512,0.333511,-0.936877,0.335355,0.00184393
7.513,0.332573,-0.937209,0.334412,0.00183896
7.514,0.331636,-0.937541,0.33347,0.00183399
7.515,0.330698,-0.937871,0.332527,0.00182901
7.516,0.32976,-0.938201,0.331584,0.00182403
7.517,0.328821,-0.938529,0.33064,0.00181904
7.518,0.327882,-0.938857,0.329696,0.00181405
7.519,0.326943,-0.939184,0.328752,0.00180906
7.52,0.326003,-0.93951,0.327807,0.00180407
7.521,0.325063,-0.939834,0.326862,0.00179907
7.522,0.324123,-0.940158,0.325917,0.00179407
7.523,0.323182,-0.940481,0.324972,0.00178907
7.524,0.322242,-0.940803,0.324026,0.00178406
7.525,0.3213,-0.941124,0.323079,0.00177905
7.526,0.320359,-0.941444,0.322133,0.00177403
7.527,0.319417,-0.941764,0.321186,0.00176902
7.528,0.318475,-0.942082,0.320239,0.001764
7.529,0.317532,-0.942399,0.319291,0.00175898
7.53,0.31659,-0.942716,0.318344,0.00175395
7.531,0.315647,-0.943031,0.317395,0.00174892
7.532,0.314703,-0.943345,0.316447,0.00174389
7.533,0.313759,-0.943659,0.315498,0.00173885
7.534,0.312815,-0.943972,0.314549,0.00173381
7.535,0.311871,-0.944283,0.3136,0.00172877
7.536,0.310926,-0.944594,0.31265,0.00172373
7.537,0.309981,-0.944904,0.3117,0.00171868
7.538,0.309036,-0.945212,0.31075,0.00171363
7.539,0.30809,-0.94552,0.309799,0.00170857
7.54,0.307145,-0.945827,0.308848,0.00170352
7.541,0.306198,-0.946133,0.307897,0.00169846
7.542,0.305252,-0.946438,0.306945,0.00169339
7.543,0.304305,-0.946742,0.305993,0.00168833
7.544,0.303358,-0.947045,0.305041,0.00168326
7.545,0.30241,-0.947348,0.304089,0.00167818
7.546,0.301463,-0.947649,0.303136,0.00167311
7.547,0.300515,-0.947949,0.302183,0.00166803
7.548,0.299566,-0.948249,0.301229,0.00166295
7.549,0.298618,-0.948547,0.300276,0.00165786
7.55,0.297669,-0.948844,0.299322,0.00165277
7.551,0.29672,-0.949141,0.298367,0.00164768
7.552,0.29577,-0.949436,0.297413,0.00164259
7.553,0.29482,-0.949731,0.296458,0.00163749
7.554,0.29387,-0.950025,0.295503,0.00163239
7.555,0.29292,-0.950317,0.294547,0.00162729
7.556,0.291969,-0.950609,0.293591,0.00162218
7.557,0.291018,-0.9509,0.292635,0.00161707
7.558,0.290067,-0.95119,0.291679,0.00161196
7.559,0.289115,-0.951479,0.290722,0.00160685
7.56,0.288164,-0.951767,0.289765,0.00160173
7.561,0.287211,-0.952054,0.288808,0.00159661
7.562,0.286259,-0.95234,0.287851,0.00159148
7.563,0.285306,-0.952625,0.286893,0.00158635
7.564,0.284353,-0.952909,0.285935,0.00158122
7.565,0.2834,-0.953192,0.284976,0.00157609
7.566,0.282447,-0.953474,0.284018,0.00157095
7.567,0.281493,-0.953755,0.283059,0.00156581
7.568,0.280539,-0.954036,0.282099,0.00156067
7.569,0.279584,-0.954315,0.28114,0.00155553
7.57,0.27863,-0.954593,0.28018,0.00155038
7.571,0.277675,-0.954871,0.27922,0.00154523
7.572,0.276719,-0.955147,0.27826,0.00154007
7.573,0.275764,-0.955423,0.277299,0.00153492
7.574,0.274808,-0.955698,0.276338,0.00152976
7.575,0.273852,-0.955971,0.275377,0.00152459
7.576,0.272896,-0.956244,0.274415,0.00151943
7.577,0.271939,-0.956516,0.273454,0.00151426
7.578,0.270982,-0.956786,0.272492,0.00150909
7.579,0.270025,-0.957056,0.271529,0.00150391
7.58,0.269068,-0.957325,0.270567,0.00149873
7.581,0.26811,-0.957593,0.269604,0.00149355
7.582,0.267152,-0.95786,0.268641,0.00148837
7.583,0.266194,-0.958126,0.267677,0.00148318
7.584,0.265236,-0.958391,0.266714,0.00147799
7.585,0.264277,-0.958655,0.26575,0.0014728
7.586,0.263318,-0.958918,0.264786,0.00146761
7.587,0.262359,-0.95918,0.263821,0.00146241
7.588,0.261399,-0.959441,0.262857,0.00145721
7.589,0.26044,-0.959701,0.261892,0.001452
7.59,0.25948,-0.959961,0.260926,0.0014468
7.591,0.258519,-0.960219,0.259961,0.00144159
7.592,0.257559,-0.960476,0.258995,0.00143637
7.593,0.256598,-0.960733,0.258029,0.00143116
7.594,0.255637,-0.960988,0.257063,0.00142594
7.595,0.254676,-0.961242,0.256096,0.00142072
7.596,0.253714,-0.961496,0.25513,0.0014155
7.597,0.252752,-0.961748,0.254162,0.00141027
7.598,0.25179,-0.962,0.253195,0.00140504
7.599,0.250828,-0.962251,0.252228,0.00139981
7.6,0.249865,-0.9625,0.25126,0.00139457
7.601,0.248902,-0.962749,0.250292,0.00138934
7.602,0.247939,-0.962997,0.249324,0.0013841
7.603,0.246976,-0.963243,0.248355,0.00137885
7.604,0.246013,-0.963489,0.247386,0.00137361
7.605,0.245049,-0.963734,0.246417,0.00136836
7.606,0.244085,-0.963978,0.245448,0.0013631
7.607,0.24312,-0.964221,0.244478,0.00135785
7.608,0.242156,-0.964463,0.243509,0.00135259
7.609,0.241191,-0.964704,0.242539,0.00134733
7.61,0.240226,-0.964944,0.241568,0.00134207
7.611,0.239261,-0.965183,0.240598,0.0013368
7.612,0.238295,-0.965421,0.239627,0.00133153
7.613,0.23733,-0.965658,0.238656,0.00132626
7.614,0.236364,-0.965894,0.237685,0.00132099
7.615,0.235398,-0.966129,0.236713,0.00131571
7.616,0.234431,-0.966363,0.235742,0.00131043
7.617,0.233465,-0.966597,0.23477,0.00130515
7.618,0.232498,-0.966829,0.233798,0.00129987
7.619,0.231531,-0.96706,0.232825,0.00129458
7.62,0.230563,-0.96729,0.231852,0.00128929
7.621,0.229596,-0.96752,0.23088,0.00128399
7.622,0.228628,-0.967748,0.229907,0.0012787
7.623,0.22766,-0.967976,0.228933,0.0012734
7.624,0.226692,-0.968202,0.22796,0.0012681
7.625,0.225723,-0.968428,0.226986,0.00126279
7.626,0.224754,-0.968652,0.226012,0.00125749
7.627,0.223785,-0.968876,0.225038,0.00125218
7.628,0.222816,-0.969098,0.224063,0.00124687
7.629,0.221847,-0.96932,0.223088,0.00124155
7.63,0.220877,-0.96954,0.222114,0.00123623
7.631,0.219908,-0.96976,0.221138,0.00123091
7.632,0.218937,-0.969979,0.220163,0.00122559
7.633,0.217967,-0.970197,0.219187,0.00122027
7.634,0.216997,-0.970413,0.218212,0.00121494
7.635,0.216026,-0.970629,0.217236,0.00120961
7.636,0.215055,-0.970844,0.216259,0.00120427
7.637,0.214084,-0.971058,0.215283,0.00119894
7.638,0.213113,-0.971271,0.214306,0.0011936
7.639,0.212141,-0.971483,0.213329,0.00118826
7.64,0.211169,-0.971694,0.212352,0.00118291
7.641,0.210198,-0.971904,0.211375,0.00117757
7.642,0.209225,-0.972113,0.210398,0.00117222
7.643,0.208253,-0.972321,0.20942,0.00116687
7.644,0.20728,-0.972528,0.208442,0.00116151
7.645,0.206308,-0.972734,0.207464,0.00115616
7.646,0.205335,-0.972939,0.206485,0.0011508
7.647,0.204361,-0.973143,0.205507,0.00114543
7.648,0.203388,-0.973346,0.204528,0.00114007
7.649,0.202414,-0.973548,0.203549,0.0011347
7.65,0.201441,-0.973749,0.20257,0.00112933
7.651,0.200467,-0.97395,0.201591,0.00112396
7.652,0.199492,-0.974149,0.200611,0.00111859
7.653,0.198518,-0.974347,0.199631,0.00111321
7.654,0.197544,-0.974545,0.198651,0.00110783
7.655,0.196569,-0.974741,0.197671,0.00110244
7.656,0.195594,-0.974936,0.196691,0.00109706
7.657,0.194619,-0.975131,0.19571,0.00109167
7.658,0.193643,-0.975324,0.194729,0.00108628
7.659,0.192668,-0.975516,0.193749,0.00108089
7.66,0.191692,-0.975708,0.192767,0.00107549
7.661,0.190716,-0.975898,0.191786,0.0010701
7.662,0.18974,-0.976088,0.190804,0.0010647
7.663,0.188763,-0.976276,0.189823,0.00105929
7.664,0.187787,-0.976464,0.188841,0.00105389
7.665,0.18681,-0.976651,0.187859,0.00104848
7.666,0.185833,-0.976836,0.186876,0.00104307
7.667,0.184856,-0.977021,0.185894,0.00103766
7.668,0.183879,-0.977204,0.184911,0.00103224
7.669,0.182902,-0.977387,0.183928,0.00102682
7.67,0.181924,-0.977569,0.182945,0.0010214
7.671,0.180946,-0.97775,0.181962,0.00101598
7.672,0.179968,-0.977929,0.180979,0.00101056
7.673,0.17899,-0.978108,0.179995,0.00100513
7.674,0.178012,-0.978286,0.179012,0.000999698
7.675,0.177033,-0.978463,0.178028,0.000994265
7.676,0.176055,-0.978638,0.177043,0.00098883
7.677,0.175076,-0.978813,0.176059,0.000983393
7.678,0.174097,-0.978987,0.175075,0.000977953
7.679,0.173118,-0.97916,0.17409,0.000972511
7.68,0.172138,-0.979332,0.173105,0.000967066
7.681,0.171159,-0.979503,0.17212,0.000961619
7.682,0.170179,-0.979673,0.171135,0.00095617
7.683,0.169199,-0.979842,0.17015,0.000950718
7.684,0.168219,-0.98001,0.169164,0.000945264
7.685,0.167239,-0.980177,0.168179,0.000939807
7.686,0.166258,-0.980343,0.167193,0.000934348
7.687,0.165278,-0.980508,0.166207,0.000928886
7.688,0.164297,-0.980672,0.165221,0.000923423
7.689,0.163316,-0.980835,0.164234,0.000917956
7.69,0.162335,-0.980997,0.163248,0.000912488
7.691,0.161354,-0.981158,0.162261,0.000907017
7.692,0.160373,-0.981318,0.161274,0.000901544
7.693,0.159391,-0.981477,0.160287,0.000896068
7.694,0.158409,-0.981636,0.1593,0.00089059
7.695,0.157428,-0.981793,0.158313,0.00088511
7.696,0.156446,-0.981949,0.157325,0.000879627
7.697,0.155464,-0.982104,0.156338,0.000874142
7.698,0.154481,-0.982259,0.15535,0.000868655
7.699,0.153499,-0.982412,0.154362,0.000863165
7.7,0.152516,-0.982564,0.153374,0.000857673
7.701,0.151533,-0.982715,0.152386,0.000852179
7.702,0.150551,-0.982866,0.151397,0.000846683
7.703,0.149567,-0.983015,0.150409,0.000841184
7.704,0.148584,-0.983163,0.14942,0.000835683
7.705,0.147601,-0.983311,0.148431,0.000830179
7.706,0.146617,-0.983457,0.147442,0.000824673
7.707,0.145634,-0.983603,0.146453,0.000819165
7.708,0.14465,-0.983747,0.145464,0.000813655
7.709,0.143666,-0.98389,0.144474,0.000808143
7.71,0.142682,-0.984033,0.143485,0.000802628
7.711,0.141698,-0.984174,0.142495,0.000797111
7.712,0.140713,-0.984315,0.141505,0.000791591
7.713,0.139729,-0.984454,0.140515,0.00078607
7.714,0.138744,-0.984593,0.139525,0.000780546
7.715,0.13776,-0.98473,0.138535,0.00077502
7.716,0.136775,-0.984867,0.137544,0.000769492
7.717,0.13579,-0.985002,0.136554,0.000763961
7.718,0.134805,-0.985137,0.135563,0.000758429
7.719,0.133819,-0.985271,0.134572,0.000752894
7.72,0.132834,-0.985403,0.133581,0.000747357
7.721,0.131848,-0.985535,0.13259,0.000741817
7.722,0.130863,-0.985665,0.131599,0.000736276
7.723,0.129877,-0.985795,0.130607,0.000730732
7.724,0.128891,-0.985924,0.129616,0.000725186
7.725,0.127905,-0.986051,0.128624,0.000719638
7.726,0.126918,-0.986178,0.127633,0.000714088
7.727,0.125932,-0.986304,0.126641,0.000708536
7.728,0.124946,-0.986428,0.125649,0.000702981
7.729,0.123959,-0.986552,0.124657,0.000697424
7.73,0.122972,-0.986675,0.123664,0.000691865
7.731,0.121986,-0.986797,0.122672,0.000686304
7.732,0.120999,-0.986917,0.121679,0.000680741
7.733,0.120012,-0.987037,0.120687,0.000675176
7.734,0.119024,-0.987156,0.119694,0.000669608
7.735,0.118037,-0.987274,0.118701,0.000664039
7.736,0.11705,-0.987391,0.117708,0.000658467
7.737,0.116062,-0.987506,0.116715,0.000652893
7.738,0.115074,-0.987621,0.115722,0.000647317
7.739,0.114087,-0.987735,0.114728,0.000641739
7.74,0.113099,-0.987848,0.113735,0.000636159
7.741,0.112111,-0.98796,0.112741,0.000630577
7.742,0.111123,-0.988071,0.111748,0.000624992
7.743,0.110135,-0.988181,0.110754,0.000619406
7.744,0.109146,-0.98829,0.10976,0.000613817
7.745,0.108158,-0.988397,0.108766,0.000608227
7.746,0.107169,-0.988504,0.107772,0.000602634
7.747,0.106181,-0.98861,0.106778,0.000597039
7.748,0.105192,-0.988715,0.105783,0.000591443
7.749,0.104203,-0.988819,0.104789,0.000585844
7.75,0.103214,-0.988922,0.103794,0.000580243
7.751,0.102225,-0.989024,0.1028,0.00057464
7.752,0.101236,-0.989125,0.101805,0.000569035
7.753,0.100247,-0.989225,0.10081,0.000563428
7.754,0.0992573,-0.989324,0.0998151,0.000557819
7.755,0.0982679,-0.989422,0.0988201,0.000552208
7.756,0.0972783,-0.989519,0.0978249,0.000546595
7.757,0.0962887,-0.989615,0.0968297,0.00054098
7.758,0.095299,-0.98971,0.0958343,0.000535363
7.759,0.0943091,-0.989805,0.0948389,0.000529744
7.76,0.0933192,-0.989898,0.0938433,0.000524123
7.761,0.0923292,-0.98999,0.0928477,0.0005185
7.762,0.0913391,-0.990081,0.091852,0.000512875
7.763,0.0903489,-0.990171,0.0908562,0.000507248
7.764,0.0893586,-0.99026,0.0898603,0.000501619
7.765,0.0883683,-0.990348,0.0888643,0.000495988
7.766,0.0873778,-0.990435,0.0878682,0.000490355
7.767,0.0863873,-0.990521,0.086872,0.00048472
7.768,0.0853966,-0.990607,0.0858757,0.000479084
7.769,0.0844059,-0.990691,0.0848794,0.000473445
7.77,0.0834151,-0.990774,0.0838829,0.000467804
7.771,0.0824243,-0.990856,0.0828864,0.000462162
7.772,0.0814333,-0.990937,0.0818898,0.000456517
