time,position,velocity,exact_solution,abs_error
7.511,0.336297,-0.941756,0.336297,2.17354e-09
7.512,0.335355,-0.942092,0.335355,2.13446e-09
7.513,0.334412,-0.942427,0.334412,2.09537e-09
7.514,0.33347,-0.942761,0.33347,2.05626e-09
7.515,0.332527,-0.943094,0.332527,2.01714e-09
7.516,0.331584,-0.943426,0.331584,1.97801e-09
7.517,0.33064,-0.943757,0.33064,1.93886e-09
7.518,0.329696,-0.944087,0.329696,1.89971e-09
7.519,0.328752,-0.944416,0.328752,1.86054e-09
7.52,0.327807,-0.944745,0.327807,1.82136e-09
7.521,0.326862,-0.945072,0.326862,1.78216e-09
7.522,0.325917,-0.945398,0.325917,1.74296e-09
7.523,0.324972,-0.945724,0.324972,1.70374e-09
7.524,0.324026,-0.946048,0.324026,1.66451e-09
7.525,0.323079,-0.946372,0.323079,1.62527e-09
7.526,0.322133,-0.946694,0.322133,1.58601e-09
7.527,0.321186,-0.947016,0.321186,1.54675e-09
7.528,0.320239,-0.947337,0.320239,1.50747e-09
7.529,0.319291,-0.947657,0.319291,1.46818e-09
7.53,0.318344,-0.947975,0.318344,1.42888e-09
7.531,0.317395,-0.948293,0.317395,1.38957e-09
7.532,0.316447,-0.94861,0.316447,1.35024e-09
7.533,0.315498,-0.948926,0.315498,1.31091e-09
7.534,0.314549,-0.949241,0.314549,1.27156e-09
7.535,0.3136,-0.949555,0.3136,1.2322e-09
7.536,0.31265,-0.949868,0.31265,1.19283e-09
7.537,0.3117,-0.950181,0.3117,1.15345e-09
7.538,0.31075,-0.950492,0.31075,1.11405e-09
7.539,0.309799,-0.950802,0.309799,1.07465e-09
7.54,0.308848,-0.951111,0.308848,1.03523e-09
7.541,0.307897,-0.95142,0.307897,9.95802e-10
7.542,0.306945,-0.951727,0.306945,9.56363e-10
7.543,0.305993,-0.952034,0.305993,9.16912e-10
7.544,0.305041,-0.952339,0.305041,8.7745e-10
7.545,0.304089,-0.952644,0.304089,8.37977e-10
7.546,0.303136,-0.952947,0.303136,7.98493e-10
7.547,0.302183,-0.95325,0.302183,7.58997e-10
7.548,0.301229,-0.953552,0.301229,7.19491e-10
7.549,0.300276,-0.953852,0.300276,6.79973e-10
7.55,0.299322,-0.954152,0.299322,6.40444e-10
7.551,0.298367,-0.954451,0.298367,6.00905e-10
7.552,0.297413,-0.954749,0.297413,5.61354e-10
7.553,0.296458,-0.955046,0.296458,5.21793e-10
7.554,0.295503,-0.955342,0.295503,4.8222e-10
7.555,0.294547,-0.955637,0.294547,4.42637e-10
7.556,0.293591,-0.955931,0.293591,4.03043e-10
7.557,0.292635,-0.956224,0.292635,3.63439e-10
7.558,0.291679,-0.956516,0.291679,3.23824e-10
7.559,0.290722,-0.956807,0.290722,2.84198e-10
7.56,0.289765,-0.957098,0.289765,2.44561e-10
7.561,0.288808,-0.957387,0.288808,2.04914e-10
7.562,0.287851,-0.957675,0.287851,1.65257e-10
7.563,0.286893,-0.957963,0.286893,1.25589e-10
7.564,0.285935,-0.958249,0.285935,8.59103e-11
7.565,0.284976,-0.958535,0.284976,4.62216e-11
7.566,0.284018,-0.958819,0.284018,6.52239e-12
7.567,0.283059,-0.959103,0.283059,3.31869e-11
7.568,0.282099,-0.959385,0.282099,7.29067e-11
7.569,0.28114,-0.959667,0.28114,1.12637e-10
7.57,0.28018,-0.959947,0.28018,1.52377e-10
7.571,0.27922,-0.960227,0.27922,1.92127e-10
7.572,0.27826,-0.960506,0.27826,2.31888e-10
7.573,0.277299,-0.960784,0.277299,2.71659e-10
7.574,0.276338,-0.96106,0.276338,3.11439e-10
7.575,0.275377,-0.961336,0.275377,3.51229e-10
7.576,0.274415,-0.961611,0.274415,3.9103e-10
7.577,0.273454,-0.961885,0.273454,4.3084e-10
7.578,0.272492,-0.962158,0.272492,4.70661e-10
7.579,0.271529,-0.96243,0.271529,5.1049e-10
7.58,0.270567,-0.962701,0.270567,5.5033e-10
7.581,0.269604,-0.962971,0.269604,5.9018e-10
7.582,0.268641,-0.96324,0.268641,6.30039e-10
7.583,0.267677,-0.963509,0.267677,6.69908e-10
7.584,0.266714,-0.963776,0.266714,7.09786e-10
7.585,0.26575,-0.964042,0.26575,7.49674e-10
7.586,0.264786,-0.964307,0.264786,7.89572e-10
7.587,0.263821,-0.964572,0.263821,8.29479e-10
7.588,0.262857,-0.964835,0.262857,8.69395e-10
7.589,0.261892,-0.965097,0.261892,9.09321e-10
7.59,0.260926,-0.965359,0.260926,9.49256e-10
7.591,0.259961,-0.965619,0.259961,9.892e-10
7.592,0.258995,-0.965879,0.258995,1.02915e-09
7.593,0.258029,-0.966137,0.258029,1.06912e-09
7.594,0.257063,-0.966395,0.257063,1.10909e-09
7.595,0.256096,-0.966651,0.256096,1.14907e-09
7.596,0.25513,-0.966907,0.25513,1.18906e-09
7.597,0.254162,-0.967161,0.254162,1.22906e-09
7.598,0.253195,-0.967415,0.253195,1.26907e-09
7.599,0.252228,-0.967668,0.252228,1.30909e-09
7.6,0.25126,-0.96792,0.25126,1.34911e-09
7.601,0.250292,-0.96817,0.250292,1.38915e-09
7.602,0.249324,-0.96842,0.249324,1.42919e-09
7.603,0.248355,-0.968669,0.248355,1.46924e-09
7.604,0.247386,-0.968917,0.247386,1.50931e-09
7.605,0.246417,-0.969164,0.246417,1.54938e-09
7.606,0.245448,-0.96941,0.245448,1.58945e-09
7.607,0.244478,-0.969655,0.244478,1.62954e-09
7.608,0.243509,-0.969899,0.243509,1.66964e-09
7.609,0.242539,-0.970142,0.242539,1.70974e-09
7.61,0.241568,-0.970384,0.241568,1.74985e-09
7.611,0.240598,-0.970625,0.240598,1.78998e-09
7.612,0.239627,-0.970865,0.239627,1.83011e-09
7.613,0.238656,-0.971104,0.238656,1.87024e-09
7.614,0.237685,-0.971342,0.237685,1.91039e-09
7.615,0.236713,-0.971579,0.236713,1.95055e-09
7.616,0.235742,-0.971816,0.235742,1.99071e-09
7.617,0.23477,-0.972051,0.23477,2.03088e-09
7.618,0.233798,-0.972285,0.233798,2.07106e-09
7.619,0.232825,-0.972519,0.232825,2.11125e-09
7.62,0.231852,-0.972751,0.231852,2.15144e-09
7.621,0.23088,-0.972982,0.23088,2.19165e-09
7.622,0.229907,-0.973213,0.229907,2.23186e-09
7.623,0.228933,-0.973442,0.228933,2.27208e-09
7.624,0.22796,-0.973671,0.22796,2.3123e-09
7.625,0.226986,-0.973898,0.226986,2.35254e-09
7.626,0.226012,-0.974125,0.226012,2.39278e-09
7.627,0.225038,-0.97435,0.225038,2.43303e-09
7.628,0.224063,-0.974575,0.224063,2.47329e-09
7.629,0.223088,-0.974798,0.223088,2.51356e-09
7.63,0.222114,-0.975021,0.222114,2.55383e-09
7.631,0.221138,-0.975242,0.221138,2.59411e-09
7.632,0.220163,-0.975463,0.220163,2.6344e-09
7.633,0.219187,-0.975683,0.219187,2.67469e-09
7.634,0.218212,-0.975901,0.218212,2.715e-09
7.635,0.217236,-0.976119,0.217236,2.75531e-09
7.636,0.216259,-0.976336,0.216259,2.79563e-09
7.637,0.215283,-0.976552,0.215283,2.83595e-09
7.638,0.214306,-0.976766,0.214306,2.87628e-09
7.639,0.213329,-0.97698,0.213329,2.91662e-09
7.64,0.212352,-0.977193,0.212352,2.95697e-09
7.641,0.211375,-0.977405,0.211375,2.99732e-09
7.642,0.210398,-0.977616,0.210398,3.03768e-09
7.643,0.20942,-0.977826,0.20942,3.07805e-09
7.644,0.208442,-0.978035,0.208442,3.11843e-09
7.645,0.207464,-0.978243,0.207464,3.15881e-09
7.646,0.206485,-0.97845,0.206485,3.1992e-09
7.647,0.205507,-0.978656,0.205507,3.23959e-09
7.648,0.204528,-0.978861,0.204528,3.28e-09
7.649,0.203549,-0.979065,0.203549,3.32041e-09
7.65,0.20257,-0.979268,0.20257,3.36082e-09
7.651,0.201591,-0.97947,0.201591,3.40124e-09
7.652,0.200611,-0.979671,0.200611,3.44167e-09
7.653,0.199631,-0.979871,0.199631,3.48211e-09
7.654,0.198651,-0.98007,0.198651,3.52255e-09
7.655,0.197671,-0.980268,0.197671,3.563e-09
7.656,0.196691,-0.980466,0.196691,3.60345e-09
7.657,0.19571,-0.980662,0.19571,3.64392e-09
7.658,0.194729,-0.980857,0.194729,3.68438e-09
7.659,0.193749,-0.981051,0.193749,3.72486e-09
7.66,0.192767,-0.981244,0.192767,3.76534e-09
7.661,0.191786,-0.981437,0.191786,3.80582e-09
7.662,0.190804,-0.981628,0.190804,3.84632e-09
7.663,0.189823,-0.981818,0.189823,3.88681e-09
7.664,0.188841,-0.982008,0.188841,3.92732e-09
7.665,0.187859,-0.982196,0.187859,3.96783e-09
7.666,0.186876,-0.982383,0.186876,4.00835e-09
7.667,0.185894,-0.98257,0.185894,4.04887e-09
7.668,0.184911,-0.982755,0.184911,4.0894e-09
7.669,0.183928,-0.98294,0.183928,4.12993e-09
7.67,0.182945,-0.983123,0.182945,4.17047e-09
7.671,0.181962,-0.983305,0.181962,4.21101e-09
7.672,0.180979,-0.983487,0.180979,4.25157e-09
7.673,0.179995,-0.983667,0.179995,4.29212e-09
7.674,0.179012,-0.983847,0.179012,4.33268e-09
7.675,0.178028,-0.984025,0.178028,4.37325e-09
7.676,0.177043,-0.984203,0.177043,4.41383e-09
7.677,0.176059,-0.98438,0.176059,4.4544e-09
7.678,0.175075,-0.984555,0.175075,4.49499e-09
7.679,0.17409,-0.98473,0.17409,4.53558e-09
7.68,0.173105,-0.984903,0.173105,4.57617e-09
7.681,0.17212,-0.985076,0.17212,4.61677e-09
7.682,0.171135,-0.985248,0.171135,4.65738e-09
7.683,0.17015,-0.985418,0.17015,4.69799e-09
7.684,0.169164,-0.985588,0.169164,4.7386e-09
7.685,0.168179,-0.985757,0.168179,4.77922e-09
7.686,0.167193,-0.985924,0.167193,4.81985e-09
7.687,0.166207,-0.986091,0.166207,4.86048e-09
7.688,0.165221,-0.986257,0.165221,4.90111e-09
7.689,0.164234,-0.986421,0.164234,4.94175e-09
7.69,0.163248,-0.986585,0.163248,4.9824e-09
7.691,0.162261,-0.986748,0.162261,5.02305e-09
7.692,0.161274,-0.98691,0.161274,5.0637e-09
7.693,0.160287,-0.98707,0.160287,5.10436e-09
7.694,0.1593,-0.98723,0.1593,5.14502e-09
7.695,0.158313,-0.987389,0.158313,5.18569e-09
7.696,0.157325,-0.987547,0.157325,5.22637e-09
7.697,0.156338,-0.987704,0.156338,5.26704e-09
7.698,0.15535,-0.987859,0.15535,5.30772e-09
7.699,0.154362,-0.988014,0.154362,5.34841e-09
7.7,0.153374,-0.988168,0.153374,5.3891e-09
7.701,0.152386,-0.988321,0.152386,5.42979e-09
7.702,0.151397,-0.988473,0.151397,5.47049e-09
7.703,0.150409,-0.988624,0.150409,5.5112e-09
7.704,0.14942,-0.988774,0.14942,5.5519e-09
7.705,0.148431,-0.988923,0.148431,5.59261e-09
7.706,0.147442,-0.989071,0.147442,5.63333e-09
7.707,0.146453,-0.989218,0.146453,5.67405e-09
7.708,0.145464,-0.989364,0.145464,5.71477e-09
7.709,0.144474,-0.989509,0.144474,5.7555e-09
7.71,0.143485,-0.989652,0.143485,5.79623e-09
7.711,0.142495,-0.989795,0.142495,5.83696e-09
7.712,0.141505,-0.989937,0.141505,5.8777e-09
7.713,0.140515,-0.990078,0.140515,5.91844e-09
7.714,0.139525,-0.990219,0.139525,5.95919e-09
7.715,0.138535,-0.990358,0.138535,5.99994e-09
7.716,0.137544,-0.990496,0.137544,6.04069e-09
7.717,0.136554,-0.990633,0.136554,6.08144e-09
7.718,0.135563,-0.990769,0.135563,6.1222e-09
7.719,0.134572,-0.990904,0.134572,6.16297e-09
7.72,0.133581,-0.991038,0.133581,6.20373e-09
7.721,0.13259,-0.991171,0.13259,6.2445e-09
7.722,0.131599,-0.991303,0.131599,6.28527e-09
7.723,0.130607,-0.991434,0.130607,6.32605e-09
7.724,0.129616,-0.991564,0.129616,6.36683e-09
7.725,0.128624,-0.991693,0.128624,6.40761e-09
7.726,0.127633,-0.991821,0.127633,6.44839e-09
7.727,0.126641,-0.991949,0.126641,6.48918e-09
7.728,0.125649,-0.992075,0.125649,6.52997e-09
7.729,0.124657,-0.9922,0.124657,6.57077e-09
7.73,0.123664,-0.992324,0.123664,6.61156e-09
7.731,0.122672,-0.992447,0.122672,6.65236e-09
7.732,0.121679,-0.992569,0.121679,6.69316e-09
7.733,0.120687,-0.992691,0.120687,6.73397e-09
7.734,0.119694,-0.992811,0.119694,6.77478e-09
7.735,0.118701,-0.99293,0.118701,6.81559e-09
7.736,0.117708,-0.993048,0.117708,6.8564e-09
7.737,0.116715,-0.993165,0.116715,6.89721e-09
7.738,0.115722,-0.993282,0.115722,6.93803e-09
7.739,0.114728,-0.993397,0.114728,6.97885e-09
7.74,0.113735,-0.993511,0.113735,7.01967e-09
7.741,0.112741,-0.993624,0.112741,7.0605e-09
7.742,0.111748,-0.993737,0.111748,7.10132e-09
7.743,0.110754,-0.993848,0.110754,7.14215e-09
7.744,0.10976,-0.993958,0.10976,7.18298e-09
7.745,0.108766,-0.994067,0.108766,7.22382e-09
7.746,0.107772,-0.994176,0.107772,7.26465e-09
7.747,0.106778,-0.994283,0.106778,7.30549e-09
7.748,0.105783,-0.994389,0.105783,7.34633e-09
7.749,0.104789,-0.994494,0.104789,7.38717e-09
7.75,0.103794,-0.994599,0.103794,7.42801e-09
7.751,0.1028,-0.994702,0.1028,7.46885e-09
7.752,0.101805,-0.994804,0.101805,7.5097e-09
7.753,0.10081,-0.994906,0.10081,7.55055e-09
7.754,0.0998151,-0.995006,0.0998151,7.5914e-09
7.755,0.0988201,-0.995105,0.0988201,7.63225e-09
7.756,0.0978249,-0.995204,0.0978249,7.6731e-09
7.757,0.0968297,-0.995301,0.0968297,7.71395e-09
7.758,0.0958343,-0.995397,0.0958343,7.75481e-09
7.759,0.0948389,-0.995493,0.0948389,7.79566e-09
7.76,0.0938434,-0.995587,0.0938433,7.83652e-09
7.761,0.0928477,-0.99568,0.0928477,7.87738e-09
7.762,0.091852,-0.995773,0.091852,7.91824e-09
7.763,0.0908562,-0.995864,0.0908562,7.9591e-09
7.764,0.0898603,-0.995954,0.0898603,7.99996e-09
7.765,0.0888643,-0.996044,0.0888643,8.04083e-09
7.766,0.0878682,-0.996132,0.0878682,8.08169e-09
7.767,0.086872,-0.996219,0.086872,8.12256e-09
7.768,0.0858757,-0.996306,0.0858757,8.16342e-09
7.769,0.0848794,-0.996391,0.0848794,8.20429e-09
7.77,0.083883,-0.996476,0.0838829,8.24516e-09
7.771,0.0828864,-0.996559,0.0828864,8.28602e-09
7.772,0.0818898,-0.996641,0.0818898,8.32689e-09
7.773,0.0808932,-0.996723,0.0808931,8.36776e-09
7.774,0.0798964,-0.996803,0.0798964,8.40863e-09
7.775,0.0788996,-0.996883,0.0788995,8.4495e-09
7.776,0.0779026,-0.996961,0.0779026,8.49038e-09
7.777,0.0769056,-0.997038,0.0769056,8.53125e-09
7.778,0.0759086,-0.997115,0.0759085,8.57212e-09
7.779,0.0749114,-0.99719,0.0749114,8.61299e-09
7.78,0.0739142,-0.997265,0.0739142,8.65386e-09
7.781,0.0729169,-0.997338,0.0729169,8.69474e-09
7.782,0.0719195,-0.99741,0.0719195,8.73561e-09
7.783,0.0709221,-0.997482,0.070922,8.77648e-09
7.784,0.0699245,-0.997552,0.0699245,8.81735e-09
7.785,0.0689269,-0.997622,0.0689269,8.85823e-09
7.786,0.0679293,-0.99769,0.0679293,8.8991e-09
7.787,0.0669316,-0.997758,0.0669316,8.93997e-09
7.788,0.0659338,-0.997824,0.0659338,8.98084e-09
7.789,0.0649359,-0.997889,0.0649359,9.02172e-09
7.79,0.063938,-0.997954,0.063938,9.06259e-09
7.791,0.06294,-0.998017,0.06294,9.10346e-09
7.792,0.061942,-0.99808,0.061942,9.14433e-09
7.793,0.0609439,-0.998141,0.0609438,9.1852e-09
7.794,0.0599457,-0.998202,0.0599457,9.22607e-09
7.795,0.0589475,-0.998261,0.0589474,9.26694e-09
7.796,0.0579492,-0.998319,0.0579492,9.30781e-09
7.797,0.0569508,-0.998377,0.0569508,9.34868e-09
7.798,0.0559524,-0.998433,0.0559524,9.38955e-09
7.799,0.0549539,-0.998489,0.0549539,9.43041e-09
7.8,0.0539554,-0.998543,0.0539554,9.47128e-09
7.801,0.0529569,-0.998597,0.0529569,9.51215e-09
7.802,0.0519582,-0.998649,0.0519582,9.55301e-09
7.803,0.0509596,-0.998701,0.0509596,9.59387e-09
7.804,0.0499608,-0.998751,0.0499608,9.63474e-09
7.805,0.0489621,-0.998801,0.0489621,9.6756e-09
7.806,0.0479632,-0.998849,0.0479632,9.71646e-09
7.807,0.0469644,-0.998897,0.0469644,9.75732e-09
7.808,0.0459654,-0.998943,0.0459654,9.79817e-09
7.809,0.0449665,-0.998988,0.0449665,9.83903e-09
7.81,0.0439675,-0.999033,0.0439675,9.87988e-09
7.811,0.0429684,-0.999076,0.0429684,9.92074e-09
7.812,0.0419693,-0.999119,0.0419693,9.96159e-09
7.813,0.0409702,-0.99916,0.0409702,1.00024e-08
7.814,0.039971,-0.999201,0.039971,1.00433e-08
7.815,0.0389718,-0.99924,0.0389718,1.00841e-08
7.816,0.0379725,-0.999279,0.0379725,1.0125e-08
7.817,0.0369732,-0.999316,0.0369732,1.01658e-08
7.818,0.0359739,-0.999353,0.0359739,1.02067e-08
7.819,0.0349745,-0.999388,0.0349745,1.02475e-08
7.82,0.0339751,-0.999423,0.0339751,1.02883e-08
7.821,0.0329757,-0.999456,0.0329757,1.03292e-08
7.822,0.0319762,-0.999489,0.0319762,1.037e-08
7.823,0.0309767,-0.99952,0.0309767,1.04108e-08
7.824,0.0299772,-0.999551,0.0299771,1.04517e-08
7.825,0.0289776,-0.99958,0.0289776,1.04925e-08
7.826,0.027978,-0.999608,0.027978,1.05333e-08
7.827,0.0269784,-0.999636,0.0269784,1.05742e-08
7.828,0.0259787,-0.999662,0.0259787,1.0615e-08
7.829,0.024979,-0.999688,0.024979,1.06558e-08
7.83,0.0239793,-0.999712,0.0239793,1.06966e-08
7.831,0.0229796,-0.999736,0.0229796,1.07374e-08
7.832,0.0219799,-0.999758,0.0219799,1.07782e-08
7.833,0.0209801,-0.99978,0.0209801,1.0819e-08
7.834,0.0199803,-0.9998,0.0199803,1.08598e-08
7.835,0.0189805,-0.99982,0.0189805,1.09007e-08
7.836,0.0179807,-0.999838,0.0179807,1.09415e-08
7.837,0.0169808,-0.999856,0.0169808,1.09822e-08
7.838,0.015981,-0.999872,0.015981,1.1023e-08
7.839,0.0149811,-0.999888,0.0149811,1.10638e-08
7.84,0.0139812,-0.999902,0.0139812,1.11046e-08
7.841,0.0129813,-0.999916,0.0129813,1.11454e-08
7.842,0.0119814,-0.999928,0.0119813,1.11862e-08
7.843,0.0109814,-0.99994,0.0109814,1.1227e-08
7.844,0.00998148,-0.99995,0.00998147,1.12677e-08
7.845,0.00898152,-0.99996,0.00898151,1.13085e-08
7.846,0.00798156,-0.999968,0.00798155,1.13493e-08
7.847,0.00698159,-0.999976,0.00698158,1.13901e-08
7.848,0.00598161,-0.999982,0.0059816,1.14308e-08
7.849,0.00498162,-0.999988,0.00498161,1.14716e-08
7.85,0.00398163,-0.999992,0.00398162,1.15123e-08
7.851,0.00298164,-0.999996,0.00298163,1.15531e-08
7.852,0.00198164,-0.999998,0.00198163,1.15938e-08
7.853,0.000981645,-0.999999,0.000981634,1.16346e-08
7.854,-1.83544e-05,-1,-1.8366e-05,1.16753e-08
7.855,-0.00101835,-0.999999,-0.00101837,1.1716e-08
7.856,-0.00201835,-0.999998,-0.00201836,1.17568e-08
7.857,-0.00301835,-0.999995,-0.00301836,1.17991e-08
7.858,-0.00401834,-0.999992,-0.00401836,1.18415e-08
7.859,-0.00501833,-0.999987,-0.00501834,1.18838e-08
7.86,-0.00601832,-0.999982,-0.00601833,1.19262e-08
7.861,-0.0070183,-0.999975,-0.00701831,1.19686e-08
7.862,-0.00801827,-0.999968,-0.00801828,1.20109e-08
7.863,-0.00901823,-0.999959,-0.00901824,1.20533e-08
7.864,-0.0100182,-0.99995,-0.0100182,1.20956e-08
7.865,-0.0110181,-0.999939,-0.0110181,1.2138e-08
7.866,-0.0120181,-0.999928,-0.0120181,1.21803e-08
7.867,-0.013018,-0.999915,-0.013018,1.22227e-08
7.868,-0.0140179,-0.999902,-0.0140179,1.22651e-08
7.869,-0.0150178,-0.999887,-0.0150178,1.23074e-08
7.87,-0.0160177,-0.999872,-0.0160177,1.23498e-08
7.871,-0.0170175,-0.999855,-0.0170175,1.23921e-08
7.872,-0.0180174,-0.999838,-0.0180174,1.24345e-08
7.873,-0.0190172,-0.999819,-0.0190172,1.24768e-08
7.874,-0.020017,-0.9998,-0.020017,1.25192e-08
7.875,-0.0210168,-0.999779,-0.0210168,1.25615e-08
7.876,-0.0220166,-0.999758,-0.0220166,1.26039e-08
7.877,-0.0230163,-0.999735,-0.0230163,1.26462e-08
7.878,-0.024016,-0.999712,-0.0240161,1.26886e-08
7.879,-0.0250157,-0.999687,-0.0250158,1.27309e-08
7.88,-0.0260154,-0.999662,-0.0260154,1.27733e-08
7.881,-0.0270151,-0.999635,-0.0270151,1.28156e-08
7.882,-0.0280147,-0.999607,-0.0280147,1.2858e-08
7.883,-0.0290143,-0.999579,-0.0290143,1.29003e-08
7.884,-0.0300138,-0.999549,-0.0300139,1.29427e-08
7.885,-0.0310134,-0.999519,-0.0310134,1.2985e-08
7.886,-0.0320129,-0.999487,-0.0320129,1.30274e-08
7.887,-0.0330124,-0.999455,-0.0330124,1.30697e-08
7.888,-0.0340118,-0.999421,-0.0340118,1.31121e-08
7.889,-0.0350112,-0.999387,-0.0350112,1.31544e-08
7.89,-0.0360106,-0.999351,-0.0360106,1.31967e-08
7.891,-0.0370099,-0.999315,-0.0370099,1.32391e-08
7.892,-0.0380092,-0.999277,-0.0380092,1.32814e-08
7.893,-0.0390085,-0.999239,-0.0390085,1.33237e-08
7.894,-0.0400077,-0.999199,-0.0400077,1.33661e-08
7.895,-0.0410069,-0.999159,-0.0410069,1.34084e-08
7.896,-0.042006,-0.999117,-0.042006,1.34507e-08
7.897,-0.0430051,-0.999075,-0.0430051,1.34931e-08
7.898,-0.0440041,-0.999031,-0.0440042,1.35354e-08
7.899,-0.0450031,-0.998987,-0.0450032,1.35777e-08
7.9,-0.0460021,-0.998941,-0.0460021,1.362e-08
7.901,-0.047001,-0.998895,-0.047001,1.36624e-08
7.902,-0.0479999,-0.998847,-0.0479999,1.37047e-08
7.903,-0.0489987,-0.998799,-0.0489987,1.3747e-08
7.904,-0.0499975,-0.998749,-0.0499975,1.37893e-08
7.905,-0.0509962,-0.998699,-0.0509962,1.38316e-08
7.906,-0.0519949,-0.998647,-0.0519949,1.38739e-08
7.907,-0.0529935,-0.998595,-0.0529935,1.39162e-08
7.908,-0.0539921,-0.998541,-0.0539921,1.39585e-08
7.909,-0.0549906,-0.998487,-0.0549906,1.40008e-08
7.91,-0.0559891,-0.998431,-0.0559891,1.40431e-08
7.911,-0.0569875,-0.998375,-0.0569875,1.40854e-08
7.912,-0.0579858,-0.998317,-0.0579858,1.41277e-08
7.913,-0.0589841,-0.998259,-0.0589841,1.417e-08
7.914,-0.0599823,-0.998199,-0.0599823,1.42123e-08
7.915,-0.0609805,-0.998139,-0.0609805,1.42546e-08
7.916,-0.0619786,-0.998077,-0.0619786,1.42969e-08
7.917,-0.0629766,-0.998015,-0.0629767,1.43392e-08
7.918,-0.0639746,-0.997951,-0.0639746,1.43814e-08
7.919,-0.0649726,-0.997887,-0.0649726,1.44237e-08
7.92,-0.0659704,-0.997822,-0.0659704,1.4466e-08
7.921,-0.0669682,-0.997755,-0.0669682,1.45083e-08
7.922,-0.0679659,-0.997688,-0.0679659,1.45505e-08
7.923,-0.0689636,-0.997619,-0.0689636,1.45928e-08
7.924,-0.0699612,-0.99755,-0.0699612,1.4635e-08
7.925,-0.0709587,-0.997479,-0.0709587,1.46773e-08
7.926,-0.0719561,-0.997408,-0.0719561,1.47196e-08
7.927,-0.0729535,-0.997335,-0.0729535,1.47618e-08
7.928,-0.0739508,-0.997262,-0.0739508,1.4804e-08
7.929,-0.074948,-0.997187,-0.074948,1.48463e-08
7.93,-0.0759452,-0.997112,-0.0759452,1.48885e-08
7.931,-0.0769422,-0.997036,-0.0769422,1.49308e-08
7.932,-0.0779392,-0.996958,-0.0779392,1.4973e-08
7.933,-0.0789361,-0.99688,-0.0789362,1.50152e-08
7.934,-0.079933,-0.9968,-0.079933,1.50575e-08
7.935,-0.0809297,-0.99672,-0.0809298,1.50997e-08
7.936,-0.0819264,-0.996638,-0.0819264,1.51419e-08
7.937,-0.082923,-0.996556,-0.082923,1.51841e-08
7.938,-0.0839195,-0.996472,-0.0839196,1.52263e-08
7.939,-0.084916,-0.996388,-0.084916,1.52685e-08
7.94,-0.0859123,-0.996303,-0.0859123,1.53107e-08
7.941,-0.0869086,-0.996216,-0.0869086,1.53529e-08
7.942,-0.0879047,-0.996129,-0.0879048,1.53951e-08
7.943,-0.0889008,-0.99604,-0.0889008,1.54373e-08
7.944,-0.0898968,-0.995951,-0.0898968,1.54795e-08
7.945,-0.0908927,-0.995861,-0.0908927,1.55217e-08
7.946,-0.0918885,-0.995769,-0.0918886,1.55638e-08
7.947,-0.0928843,-0.995677,-0.0928843,1.5606e-08
7.948,-0.0938799,-0.995583,-0.0938799,1.56482e-08
7.949,-0.0948754,-0.995489,-0.0948755,1.56903e-08
7.95,-0.0958709,-0.995394,-0.0958709,1.57325e-08
7.951,-0.0968662,-0.995297,-0.0968662,1.57746e-08
7.952,-0.0978615,-0.9952,-0.0978615,1.58168e-08
7.953,-0.0988566,-0.995102,-0.0988566,1.58589e-08
7.954,-0.0998517,-0.995002,-0.0998517,1.59011e-08
7.955,-0.100847,-0.994902,-0.100847,1.59432e-08
7.956,-0.101841,-0.994801,-0.101841,1.59853e-08
7.957,-0.102836,-0.994698,-0.102836,1.60274e-08
7.958,-0.103831,-0.994595,-0.103831,1.60696e-08
7.959,-0.104825,-0.994491,-0.104825,1.61117e-08
7.96,-0.10582,-0.994385,-0.10582,1.61538e-08
7.961,-0.106814,-0.994279,-0.106814,1.61959e-08
7.962,-0.107808,-0.994172,-0.107808,1.6238e-08
7.963,-0.108803,-0.994063,-0.108803,1.62801e-08
7.964,-0.109797,-0.993954,-0.109797,1.63221e-08
7.965,-0.11079,-0.993844,-0.11079,1.63642e-08
7.966,-0.111784,-0.993732,-0.111784,1.64063e-08
7.967,-0.112778,-0.99362,-0.112778,1.64484e-08
7.968,-0.113771,-0.993507,-0.113771,1.64904e-08
7.969,-0.114765,-0.993393,-0.114765,1.65325e-08
7.97,-0.115758,-0.993277,-0.115758,1.65745e-08
7.971,-0.116751,-0.993161,-0.116751,1.66166e-08
7.972,-0.117745,-0.993044,-0.117745,1.66586e-08
7.973,-0.118738,-0.992926,-0.118738,1.67007e-08
7.974,-0.11973,-0.992806,-0.11973,1.67427e-08
7.975,-0.120723,-0.992686,-0.120723,1.67847e-08
7.976,-0.121716,-0.992565,-0.121716,1.68267e-08
7.977,-0.122708,-0.992443,-0.122708,1.68687e-08
7.978,-0.123701,-0.99232,-0.123701,1.69107e-08
7.979,-0.124693,-0.992195,-0.124693,1.69527e-08
7.98,-0.125685,-0.99207,-0.125685,1.69947e-08
7.981,-0.126677,-0.991944,-0.126677,1.70367e-08
7.982,-0.127669,-0.991817,-0.127669,1.70787e-08
7.983,-0.128661,-0.991689,-0.128661,1.71206e-08
7.984,-0.129652,-0.991559,-0.129652,1.71626e-08
7.985,-0.130644,-0.991429,-0.130644,1.72046e-08
7.986,-0.131635,-0.991298,-0.131635,1.72465e-08
