     5005
1  2.149115E-03  2.952426E-03  2.676918E-03  5.000000E-05  2.000000E+03 -1.961325E-02  4.079276E-01 -2.416866E-01
1  4.916547E-03  5.226158E-03  5.475447E-03  5.000000E-05  2.000000E+03  3.756314E-03  2.651560E-02 -8.970206E-02
1  5.613792E-03  3.429673E-03  2.545535E-03  5.000000E-05  2.000000E+03 -4.170623E-01  4.234227E-01  3.274243E-01
1  2.045814E-03  1.632465E-03  1.094392E-05  5.000000E-05  2.000000E+03  1.116988E-01  2.842300E-02 -8.197141E-02
1  6.054542E-03  3.148331E-03  3.671035E-03  5.000000E-05  2.000000E+03  6.069025E-01  6.407806E-02  8.118600E-01
1  5.124559E-03  3.587345E-03  6.052784E-03  5.000000E-05  2.000000E+03 -7.600312E-02 -5.074242E-01 -8.078093E-02
1  2.847565E-04  7.363296E-04  6.318759E-04  5.000000E-05  2.000000E+03  6.297152E-01 -2.149472E-01  5.713870E-01
1  5.977576E-03  2.016486E-03  1.976353E-03  5.000000E-05  2.000000E+03  4.196922E-02 -3.645002E-01  7.051745E-01
1  5.845378E-04  5.523818E-03  5.611072E-03  5.000000E-05  2.000000E+03  4.873423E-02  4.273575E-01 -2.701054E-01
1  2.386342E-03  5.425864E-04  4.484519E-03  5.000000E-05  2.000000E+03 -6.380792E-02  1.655533E-01  5.915129E-01
1  7.614328E-04  9.729763E-04  1.351390E-03  5.000000E-05  2.000000E+03  3.716876E-01  4.813815E-03 -1.147143E-01
1  1.683297E-03  1.071196E-03  3.515590E-03  5.000000E-05  2.000000E+03 -7.664401E-02 -4.140713E-01  5.690703E-02
1  2.064819E-03  6.573133E-04  9.526758E-04  5.000000E-05  2.000000E+03 -4.793743E-02  8.069043E-02 -2.938334E-01
1  6.212823E-03  2.612446E-03  1.152204E-03  5.000000E-05  2.000000E+03  3.761115E-01  4.836318E-01  5.456359E-01
1  8.622621E-04  3.597280E-03  1.308703E-03  5.000000E-05  2.000000E+03  1.011479E-01 -1.590921E-01 -2.436900E-01
1  4.590023E-03  4.135656E-03  5.267563E-03  5.000000E-05  2.000000E+03  1.172120E-01 -2.599041E-01 -1.251914E-01
1  4.352878E-03  1.614566E-03  4.642425E-03  5.000000E-05  2.000000E+03  3.811300E-02 -2.344944E-01  5.840414E-02
1  4.612708E-03  2.814121E-03  4.378530E-03  5.000000E-05  2.000000E+03  2.658717E-01 -9.433806E-02 -5.103321E-01
1  6.352890E-03  4.235499E-03  2.973978E-03  5.000000E-05  2.000000E+03  1.073747E-01 -1.316288E-02 -4.270436E-01
1  9.652476E-04  5.403466E-03  4.519956E-03  5.000000E-05  2.000000E+03  1.690349E-01  5.630841E-01 -5.200282E-02
1  2.468752E-03  1.011903E-03  5.383649E-03  5.000000E-05  2.000000E+03  6.735570E-02 -3.709717E-01 -4.344775E-01
1  4.870567E-03  5.890160E-03  4.192439E-03  5.000000E-05  2.000000E+03  6.795471E-01 -5.811245E-01  1.679383E-01
1  5.982037E-04  2.190883E-03  2.765495E-03  5.000000E-05  2.000000E+03 -2.466727E-01 -1.060821E-01 -4.438766E-01
1  3.355670E-04  4.375416E-03  3.190225E-03  5.000000E-05  2.000000E+03 -1.627611E-01  4.605057E-01  2.527857E-01
1  8.090465E-05  3.351211E-03  6.615319E-04  5.000000E-05  2.000000E+03 -1.306337E-01 -1.459903E-01 -2.217948E-02
1  2.359601E-03  4.983581E-03  6.322848E-03  5.000000E-05  2.000000E+03 -2.584478E-01 -2.571504E-01 -3.826850E-01
1  3.833078E-03  1.958512E-03  4.218180E-03  5.000000E-05  2.000000E+03  2.386005E-01 -1.926066E-01 -1.855329E-01
1  3.569528E-03  2.531776E-03  1.540131E-03  5.000000E-05  2.000000E+03  1.955513E-01 -1.950903E-01 -1.394260E-03
1  2.040106E-03  3.013779E-03  3.446602E-04  5.000000E-05  2.000000E+03 -1.063711E-02 -3.536133E-01  1.018445E-02
1  1.340315E-03  2.327699E-03  1.070681E-03  5.000000E-05  2.000000E+03 -9.424267E-02 -1.860146E-01  2.732856E-01
1  4.926150E-03  5.636011E-03  2.600611E-03  5.000000E-05  2.000000E+03  1.967233E-01 -3.255055E-01 -1.679608E-01
1  3.445097E-03  3.619583E-03  5.001203E-03  5.000000E-05  2.000000E+03 -9.249112E-02  2.652612E-01  9.010320E-02
1  1.765638E-03  1.734934E-03  1.235582E-03  5.000000E-05  2.000000E+03 -8.362793E-01 -9.605045E-02  7.021720E-02
1  4.936605E-03  8.393361E-04  5.506787E-03  5.000000E-05  2.000000E+03 -4.633246E-01 -5.868191E-01  2.016200E-02
1  4.007700E-03  1.821175E-03  6.377895E-04  5.000000E-05  2.000000E+03  8.851270E-02 -2.220273E-01 -8.856608E-01
1  2.041964E-03  4.345579E-03  3.464471E-03  5.000000E-05  2.000000E+03 -1.342295E-01  6.870855E-01 -3.496419E-01
1  4.217125E-03  5.019245E-03  1.776432E-03  5.000000E-05  2.000000E+03  2.528868E-01  9.322300E-02  1.403035E-01
1  6.185851E-03  2.851969E-03  8.759539E-04  5.000000E-05  2.000000E+03  1.042681E-01  6.465938E-01  2.775158E-01
1  4.139572E-03  6.294395E-03  5.973527E-03  5.000000E-05  2.000000E+03 -4.544654E-01  1.481093E-01 -3.021998E-01
1  5.099333E-03  4.063368E-03  4.348589E-03  5.000000E-05  2.000000E+03  2.793863E-01  3.692264E-02  9.278033E-02
1  4.577137E-03  1.654183E-03  8.870184E-05  5.000000E-05  2.000000E+03 -9.761304E-02 -4.402418E-01 -1.782441E-01
1  4.090764E-03  2.811377E-03  5.402760E-03  5.000000E-05  2.000000E+03 -1.081980E-01 -1.027561E+00  3.338098E-01
1  1.975341E-03  3.365749E-03  6.267210E-03  5.000000E-05  2.000000E+03 -2.722174E-01  1.853939E-01 -4.934789E-04
1  4.249317E-03  1.237785E-03  2.001114E-03  5.000000E-05  2.000000E+03 -4.550978E-01 -8.068379E-02  2.492745E-01
1  4.175841E-03  1.432597E-03  3.024557E-03  5.000000E-05  2.000000E+03 -6.014553E-01  2.275317E-01  1.169402E-01
1  3.483273E-03  1.441760E-03  5.546668E-03  5.000000E-05  2.000000E+03 -3.346763E-01 -1.652585E-01  5.980495E-01
1  5.756102E-03  4.355861E-04  5.945887E-04  5.000000E-05  2.000000E+03  5.571402E-01  3.768824E-03  2.693824E-01
1  1.741058E-03  3.849609E-03  2.426264E-03  5.000000E-05  2.000000E+03  2.265246E-01 -3.035427E-01  1.440160E-01
1  2.874156E-03  4.064473E-04  3.883285E-04  5.000000E-05  2.000000E+03  1.039458E-01  3.701649E-01 -3.981655E-01
1  1.410126E-03  3.575268E-03  9.450833E-04  5.000000E-05  2.000000E+03  3.895147E-01  2.464974E-02  2.253119E-01
1  2.689427E-03  1.787688E-04  1.775079E-03  5.000000E-05  2.000000E+03 -2.653471E-02 -2.003534E-01 -3.217379E-02
1  2.387670E-03  1.832861E-03  4.923219E-05  5.000000E-05  2.000000E+03 -2.489188E-01 -4.088872E-01 -1.938857E-01
1  4.309568E-03  3.444173E-03  1.359697E-04  5.000000E-05  2.000000E+03  4.912942E-02  5.547686E-02 -4.059086E-01
1  4.557717E-03  6.231587E-03  1.640477E-03  5.000000E-05  2.000000E+03  7.907548E-02  1.312589E-01  2.388431E-01
1  3.987093E-03  6.105430E-03  5.352422E-03  5.000000E-05  2.000000E+03 -3.178052E-01  4.333094E-01  1.662539E-01
1  5.519048E-03  3.886656E-04  6.141290E-03  5.000000E-05  2.000000E+03 -1.807463E-01 -3.755336E-01  1.855284E-01
1  1.949390E-03  1.610762E-03  5.430220E-03  5.000000E-05  2.000000E+03  6.534980E-01  4.648870E-01  1.477803E-01
1  6.195063E-03  5.471787E-03  3.491811E-03  5.000000E-05  2.000000E+03 -3.748632E-01 -2.950611E-02 -3.875867E-01
1  7.352763E-04  3.096068E-03  3.086114E-03  5.000000E-05  2.000000E+03 -4.348524E-01 -3.256589E-01 -2.898261E-01
1  1.291261E-03  1.203278E-03  2.037671E-03  5.000000E-05  2.000000E+03 -1.846347E-01 -5.143667E-02 -2.073466E-01
1  5.460026E-03  2.356372E-03  1.602045E-03  5.000000E-05  2.000000E+03 -1.601101E-01 -1.907424E-01  4.497826E-03
1  4.288848E-03  1.503884E-03  1.231663E-03  5.000000E-05  2.000000E+03  2.112899E-01 -1.005820E-01 -4.092387E-01
1  3.306537E-03  1.510762E-03  3.641647E-03  5.000000E-05  2.000000E+03  3.241136E-01 -4.921980E-01  3.279986E-02
1  4.987006E-03  6.067536E-03  2.349036E-03  5.000000E-05  2.000000E+03  5.406997E-01 -6.575968E-02  2.015414E-01
1  3.021990E-03  5.785301E-03  1.945540E-03  5.000000E-05  2.000000E+03 -1.978433E-01 -1.885554E-01  5.494541E-01
1  3.754404E-03  5.143824E-03  2.733435E-03  5.000000E-05  2.000000E+03 -2.924987E-01  2.679349E-01  2.486440E-01
1  2.604048E-03  3.328510E-03  5.470714E-03  5.000000E-05  2.000000E+03 -5.595570E-01 -1.995657E-01 -6.287967E-01
1  3.093042E-03  1.943950E-03  5.924559E-03  5.000000E-05  2.000000E+03 -1.226816E-01 -2.760737E-01  6.611276E-03
1  3.208728E-04  1.579333E-03  6.220605E-03  5.000000E-05  2.000000E+03 -1.635205E-01  3.194745E-02  2.726681E-01
1  3.504030E-03  5.541121E-03  1.976473E-03  5.000000E-05  2.000000E+03 -2.576760E-01 -5.205161E-01 -1.907274E-01
1  3.962756E-03  5.213267E-03  2.054744E-03  5.000000E-05  2.000000E+03  6.561267E-02  5.661798E-01  1.809775E-01
1  2.895528E-03  3.575809E-03  1.224986E-03  5.000000E-05  2.000000E+03  7.480434E-01  5.145734E-01 -6.818976E-01
1  3.902865E-03  5.222376E-03  2.572757E-03  5.000000E-05  2.000000E+03 -2.941400E-01 -4.600240E-01 -5.261707E-02
1  6.330268E-03  3.876594E-04  1.163330E-03  5.000000E-05  2.000000E+03  4.478568E-01  6.540775E-02  4.815054E-01
1  4.585719E-03  4.049124E-03  4.391859E-04  5.000000E-05  2.000000E+03  5.746698E-01  1.326365E-01 -3.246781E-01
1  4.097224E-03  4.327302E-03  4.199694E-03  5.000000E-05  2.000000E+03 -3.850185E-01 -4.013035E-01  1.096945E-01
1  3.769167E-03  3.269805E-03  4.409684E-04  5.000000E-05  2.000000E+03 -5.380605E-02  5.761302E-02  3.384548E-01
1  4.496000E-03  3.450617E-03  7.852399E-04  5.000000E-05  2.000000E+03  2.302147E-01 -1.709693E-01 -3.895401E-01
1  4.423288E-04  2.486186E-03  5.539417E-03  5.000000E-05  2.000000E+03 -3.536521E-01  3.463340E-01 -1.719190E-01
1  2.758873E-03  8.241986E-04  3.509904E-03  5.000000E-05  2.000000E+03 -1.764379E-01 -1.130581E-01  1.774898E-01
1  3.672554E-04  5.871877E-03  1.589931E-03  5.000000E-05  2.000000E+03 -1.466634E-01  3.349031E-01 -7.032272E-01
1  5.921100E-03  2.112061E-03  5.050377E-03  5.000000E-05  2.000000E+03 -7.686298E-02  2.287754E-01 -5.511629E-01
1  5.225800E-03  3.398554E-03  2.797024E-04  5.000000E-05  2.000000E+03  4.632538E-01 -2.052536E-01 -6.486695E-01
1  3.366468E-04  1.399571E-03  5.185595E-03  5.000000E-05  2.000000E+03 -3.889126E-01  1.132451E-01  5.186736E-02
1  1.681553E-03  4.366490E-04  3.131450E-03  5.000000E-05  2.000000E+03  1.366495E-01  2.359318E-01 -1.518046E-01
1  3.740105E-03  2.431684E-03  7.258734E-04  5.000000E-05  2.000000E+03 -5.108155E-01  1.927326E-02 -1.484180E-01
1  1.022579E-03  4.351903E-03  2.082795E-03  5.000000E-05  2.000000E+03 -4.311898E-01 -2.123248E-01 -1.109018E-01
1  3.404261E-03  3.583233E-03  5.677052E-03  5.000000E-05  2.000000E+03 -2.738913E-01  2.181139E-01 -2.015286E-01
1  3.320813E-03  2.239926E-03  4.636306E-03  5.000000E-05  2.000000E+03  2.984648E-01  3.956378E-01 -2.643758E-01
1  9.783387E-04  4.408045E-03  4.246041E-03  5.000000E-05  2.000000E+03  1.499501E-01  1.778750E-03  1.011235E-01
1  3.429896E-03  4.015162E-04  6.370068E-03  5.000000E-05  2.000000E+03 -3.710135E-01  3.007925E-01  3.441903E-01
1  5.567256E-03  1.615046E-03  8.950150E-04  5.000000E-05  2.000000E+03  3.897583E-01  5.448562E-02  5.226801E-01
1  6.002512E-03  3.200343E-03  2.244698E-03  5.000000E-05  2.000000E+03 -1.107354E-01 -2.136083E-01 -2.287647E-01
1  5.266385E-03  2.198833E-03  4.893334E-03  5.000000E-05  2.000000E+03 -6.028618E-02  1.933731E-02  3.093413E-01
1  1.065684E-03  1.759214E-03  3.724217E-03  5.000000E-05  2.000000E+03  4.230469E-02 -1.492232E-01 -1.042654E-01
1  9.480464E-04  2.999920E-03  1.547412E-03  5.000000E-05  2.000000E+03  1.673691E-01 -2.895510E-01 -2.607328E-01
1  5.132791E-04  5.056024E-03  2.374016E-03  5.000000E-05  2.000000E+03 -4.628462E-01 -2.752131E-01  5.167272E-01
1  5.574317E-04  2.186626E-03  1.894335E-03  5.000000E-05  2.000000E+03  1.690577E-01  2.873771E-01  4.559256E-01
1  5.598292E-04  5.770287E-03  4.747176E-03  5.000000E-05  2.000000E+03  8.832045E-02 -1.011879E-01  4.992778E-01
1  2.655938E-03  1.679283E-04  2.745161E-03  5.000000E-05  2.000000E+03  3.032897E-01  8.253356E-01 -2.058910E-01
1  6.312900E-03  2.722611E-03  3.507498E-03  5.000000E-05  2.000000E+03  3.872052E-01 -3.102783E-03  6.018375E-02
1  1.299791E-03  2.719569E-04  4.881793E-03  5.000000E-05  2.000000E+03 -3.099176E-02 -1.715595E-01 -6.912438E-01
1  3.881992E-04  6.362260E-03  4.757130E-03  5.000000E-05  2.000000E+03  4.205513E-01 -3.798624E-02  7.399581E-02
1  3.571406E-03  5.692906E-03  4.017506E-03  5.000000E-05  2.000000E+03  3.374200E-01 -2.485299E-01  3.398527E-01
1  9.701074E-04  1.660550E-03  3.652975E-03  5.000000E-05  2.000000E+03  4.045600E-03 -4.031218E-01  1.019403E-01
1  1.292782E-03  3.917928E-03  1.765219E-03  5.000000E-05  2.000000E+03  2.834381E-01 -2.195126E-01 -4.329096E-01
1  3.375176E-04  1.993689E-03  1.315860E-03  5.000000E-05  2.000000E+03  5.474948E-01  3.933044E-01  7.289601E-01
1  6.021869E-03  3.578120E-03  4.056977E-03  5.000000E-05  2.000000E+03 -1.596940E-01 -1.688205E-01 -5.906248E-01
1  4.266400E-03  4.598448E-03  4.470447E-03  5.000000E-05  2.000000E+03 -4.373402E-01 -6.922625E-02 -6.720116E-03
1  4.616061E-03  3.298783E-03  9.307997E-05  5.000000E-05  2.000000E+03 -3.950501E-01  2.418043E-01 -2.015978E-01
1  1.773443E-03  8.289446E-05  3.403059E-03  5.000000E-05  2.000000E+03 -5.848768E-01 -8.400752E-02 -5.802842E-01
1  4.033018E-03  4.548024E-03  1.119305E-05  5.000000E-05  2.000000E+03  2.128175E-01  5.374798E-02  2.880340E-02
1  3.095613E-03  1.930196E-03  1.119552E-03  5.000000E-05  2.000000E+03 -1.124897E-01  3.899710E-01  2.669145E-01
1  3.216088E-03  5.549201E-03  6.299075E-03  5.000000E-05  2.000000E+03 -9.246121E-02 -8.545406E-02 -2.935134E-01
1  5.261953E-03  3.613827E-03  7.048740E-05  5.000000E-05  2.000000E+03 -5.081108E-02 -1.951335E-01  3.620927E-01
1  1.544845E-03  4.128079E-03  2.367864E-03  5.000000E-05  2.000000E+03  4.514508E-01 -5.252130E-01 -3.197326E-01
1  4.678393E-03  1.804060E-03  8.312111E-04  5.000000E-05  2.000000E+03  2.112658E-01  1.462594E-03 -7.925958E-02
1  5.212016E-03  5.497602E-03  2.521692E-03  5.000000E-05  2.000000E+03 -4.331069E-02 -2.195865E-01 -5.979103E-01
1  4.105733E-04  5.079806E-03  1.375498E-03  5.000000E-05  2.000000E+03  2.604716E-01  1.458494E-01 -2.266343E-01
1  3.856863E-03  6.329256E-03  2.835667E-03  5.000000E-05  2.000000E+03 -1.048464E-01  9.985335E-02 -6.775391E-02
1  1.402846E-03  3.581511E-03  6.223596E-03  5.000000E-05  2.000000E+03  1.769571E-01  1.453710E-01  6.044359E-02
1  1.246462E-03  2.141984E-03  1.525581E-03  5.000000E-05  2.000000E+03  2.173631E-01  4.270773E-01  2.811206E-01
1  4.780610E-03  2.802105E-03  4.158874E-04  5.000000E-05  2.000000E+03 -1.858274E-01  6.300115E-02  4.223880E-01
1  6.095534E-03  4.906622E-03  1.327368E-03  5.000000E-05  2.000000E+03 -1.903477E-01 -1.049496E-01 -3.810444E-01
1  2.973598E-03  1.905196E-03  1.626971E-03  5.000000E-05  2.000000E+03  6.922988E-02 -2.134959E-01 -3.988946E-01
1  7.141841E-04  6.143597E-03  3.770707E-03  5.000000E-05  2.000000E+03  7.904173E-01 -1.309583E-01  7.849199E-02
1  4.722633E-03  6.112754E-03  4.451759E-03  5.000000E-05  2.000000E+03 -2.776378E-01  5.876413E-02 -3.481759E-01
1  4.770067E-03  5.360984E-03  3.490892E-03  5.000000E-05  2.000000E+03  5.072732E-01 -4.438239E-01  3.480228E-02
1  3.405144E-03  5.553440E-03  2.665223E-03  5.000000E-05  2.000000E+03  1.196760E-01  2.741064E-02 -6.033708E-01
1  2.130879E-04  3.042542E-03  4.880410E-03  5.000000E-05  2.000000E+03  5.186229E-01  2.136985E-01 -5.094812E-03
1  5.824624E-03  4.098610E-04  9.032111E-04  5.000000E-05  2.000000E+03  7.659493E-02 -1.864191E-01 -1.262795E-01
1  1.232443E-03  7.264708E-04  1.960694E-03  5.000000E-05  2.000000E+03 -2.055966E-01 -3.978393E-01  2.548528E-01
1  2.539988E-03  1.934876E-03  1.846336E-03  5.000000E-05  2.000000E+03 -3.564923E-01  2.382991E-01  1.080411E-01
1  6.390895E-03  2.913497E-03  1.937063E-03  5.000000E-05  2.000000E+03  1.801947E-01 -5.941748E-01 -3.715770E-01
1  1.515667E-03  5.482111E-03  5.318218E-03  5.000000E-05  2.000000E+03  2.421893E-01 -3.570019E-01 -2.020410E-01
1  3.918695E-03  5.717598E-04  1.762524E-03  5.000000E-05  2.000000E+03  6.019778E-03  2.812673E-01 -4.864398E-01
1  4.305270E-03  4.046447E-03  6.174227E-03  5.000000E-05  2.000000E+03  8.627178E-01  5.253798E-02 -3.658554E-01
1  2.892107E-03  2.301641E-03  6.270302E-03  5.000000E-05  2.000000E+03  3.159090E-02 -4.099578E-01 -3.508439E-02
1  4.259327E-03  3.560358E-03  6.104194E-03  5.000000E-05  2.000000E+03 -4.386792E-01  3.140476E-02  4.892390E-01
1  2.294742E-03  5.265506E-05  1.773618E-03  5.000000E-05  2.000000E+03 -5.574375E-01 -3.241506E-01  5.886660E-02
1  3.146287E-03  7.379379E-04  1.857722E-03  5.000000E-05  2.000000E+03 -7.628872E-01 -1.686020E-01 -1.781292E-01
1  1.641389E-03  3.110177E-03  3.036402E-03  5.000000E-05  2.000000E+03  9.143064E-02 -3.838948E-01  5.524690E-01
1  1.739871E-03  1.521581E-03  1.011250E-03  5.000000E-05  2.000000E+03 -1.555474E-01  1.435178E-01  7.990172E-02
1  5.383199E-03  3.791729E-03  4.406468E-03  5.000000E-05  2.000000E+03 -2.397474E-01 -1.185954E-01 -9.162492E-02
1  5.842420E-03  5.849416E-03  5.080110E-03  5.000000E-05  2.000000E+03  3.380930E-01  7.177371E-02  2.534176E-01
1  1.641029E-04  5.222981E-03  1.059874E-03  5.000000E-05  2.000000E+03  2.011011E-01  5.133608E-01 -1.745123E-01
1  4.593599E-03  1.396957E-03  1.722986E-03  5.000000E-05  2.000000E+03  2.924810E-01  7.243097E-03 -1.186334E-01
1  2.542257E-03  3.133593E-03  4.828844E-03  5.000000E-05  2.000000E+03 -2.130505E-01  7.222871E-01  5.479992E-02
1  5.579402E-03  8.786401E-04  4.243739E-03  5.000000E-05  2.000000E+03  5.196830E-01  5.321934E-01 -2.728334E-01
1  4.991446E-03  5.806367E-03  3.855664E-03  5.000000E-05  2.000000E+03  1.726787E-01 -9.629850E-02  3.843689E-01
1  4.519275E-03  8.921236E-04  3.528876E-03  5.000000E-05  2.000000E+03 -2.480261E-01  3.887735E-01  1.342599E-01
1  5.859448E-03  4.031717E-03  2.472159E-03  5.000000E-05  2.000000E+03  3.037344E-01 -2.812194E-01  1.730357E-01
1  5.372966E-03  1.934106E-03  3.781362E-04  5.000000E-05  2.000000E+03  3.984644E-01 -5.704675E-02 -1.588221E-02
1  5.099018E-04  9.963709E-04  6.340930E-03  5.000000E-05  2.000000E+03  3.448777E-01  3.765807E-02  1.145361E-01
1  5.509154E-03  1.739130E-03  8.063516E-04  5.000000E-05  2.000000E+03  2.676500E-01 -9.516177E-02  7.981009E-02
1  2.357841E-03  3.212952E-03  2.757012E-03  5.000000E-05  2.000000E+03  8.002668E-02  4.507732E-01 -2.721733E-01
1  5.223840E-03  1.223625E-03  4.297997E-03  5.000000E-05  2.000000E+03 -3.942625E-01  1.578760E-01  1.909380E-02
1  5.714085E-04  1.735931E-03  4.353906E-03  5.000000E-05  2.000000E+03  3.114304E-01 -4.832079E-01  1.947348E-01
1  2.865940E-03  2.153565E-03  9.574687E-04  5.000000E-05  2.000000E+03  3.417058E-01  1.245997E-01 -3.749284E-01
1  4.018006E-03  5.727136E-03  2.408176E-03  5.000000E-05  2.000000E+03 -3.594633E-01 -7.066502E-01  1.337122E-01
1  4.074000E-04  4.688339E-03  2.220503E-03  5.000000E-05  2.000000E+03  5.673253E-01 -1.440954E-02 -6.733397E-02
1  9.830713E-04  5.784080E-03  6.216532E-03  5.000000E-05  2.000000E+03  4.282231E-01  1.762305E-01  1.136712E-01
1  2.765514E-03  1.921500E-04  1.363147E-03  5.000000E-05  2.000000E+03  1.873273E-01 -5.373508E-01  8.050487E-02
1  5.998687E-03  5.431984E-03  5.322058E-03  5.000000E-05  2.000000E+03 -2.559462E-01  3.823490E-01 -3.162029E-01
1  3.486766E-03  3.040820E-03  4.024584E-04  5.000000E-05  2.000000E+03  3.964180E-01  1.005625E-01  2.599362E-01
1  5.284879E-03  3.578637E-03  5.343343E-03  5.000000E-05  2.000000E+03 -1.002481E-01  1.001427E-01 -6.466537E-01
1  1.715596E-03  3.977900E-03  4.681651E-03  5.000000E-05  2.000000E+03 -2.072029E-01  1.393245E-02 -3.809062E-01
1  6.681166E-04  6.361147E-03  3.287082E-03  5.000000E-05  2.000000E+03 -4.050924E-01 -2.274398E-01  2.749470E-01
1  2.080139E-03  1.034961E-03  4.796325E-03  5.000000E-05  2.000000E+03 -4.533939E-01 -3.031330E-01  1.134456E-01
1  5.370524E-03  5.266037E-03  3.870240E-03  5.000000E-05  2.000000E+03 -2.203115E-01 -1.112577E-02  4.094998E-01
1  3.150025E-03  2.059445E-04  6.326787E-03  5.000000E-05  2.000000E+03 -3.705555E-01 -2.656468E-02  1.344916E-01
1  6.128693E-03  5.552184E-03  2.064879E-03  5.000000E-05  2.000000E+03 -4.540377E-01  5.441525E-02 -7.839878E-02
1  5.869441E-03  1.563702E-03  5.263314E-04  5.000000E-05  2.000000E+03 -1.548979E-01 -3.957411E-01  2.274050E-01
1  1.177227E-03  6.170440E-04  4.091051E-03  5.000000E-05  2.000000E+03 -5.124063E-02 -3.611243E-01  1.249647E-01
1  1.023779E-03  6.081534E-03  2.804488E-03  5.000000E-05  2.000000E+03 -1.055210E-02 -6.276773E-02  6.863463E-01
1  1.917443E-03  2.910689E-03  4.077416E-03  5.000000E-05  2.000000E+03 -2.449959E-01 -1.213773E-01 -4.281576E-01
1  2.756111E-03  4.532100E-03  2.438119E-03  5.000000E-05  2.000000E+03 -2.195915E-01  3.680182E-01 -3.897263E-01
1  4.370120E-03  1.200785E-03  4.552672E-03  5.000000E-05  2.000000E+03 -2.573640E-02 -4.615432E-02 -9.198050E-02
1  5.341184E-03  6.183441E-03  5.127827E-03  5.000000E-05  2.000000E+03 -1.667735E-02  2.069434E-01  3.475149E-01
1  6.354051E-03  6.152158E-03  1.645994E-03  5.000000E-05  2.000000E+03  2.160438E-02  4.088711E-01 -2.664860E-02
1  4.604994E-03  2.829798E-03  3.366136E-03  5.000000E-05  2.000000E+03 -3.064774E-01  1.806873E-01 -3.344041E-01
1  3.436082E-03  2.067947E-04  2.704921E-03  5.000000E-05  2.000000E+03  4.327759E-01  1.672710E-01 -1.427417E-01
1  1.527250E-03  6.120933E-03  5.644697E-03  5.000000E-05  2.000000E+03  4.524892E-01 -4.302633E-01  3.171346E-01
1  2.482251E-03  3.297718E-03  3.227497E-03  5.000000E-05  2.000000E+03 -4.420306E-01 -2.761967E-01  7.958658E-02
1  2.255531E-03  2.043664E-03  4.113051E-03  5.000000E-05  2.000000E+03  6.556357E-01 -3.210738E-01 -3.463615E-02
1  3.112849E-03  6.121798E-04  4.359063E-03  5.000000E-05  2.000000E+03  1.591594E-01  1.430293E-01 -1.165710E-02
1  1.419665E-04  3.112627E-03  2.160896E-03  5.000000E-05  2.000000E+03  2.137079E-01 -2.156610E-02  5.256421E-02
1  6.234232E-03  3.554459E-03  2.747315E-03  5.000000E-05  2.000000E+03  1.366350E-01 -3.771669E-01 -1.681621E-01
1  5.534212E-03  1.715233E-03  2.283819E-03  5.000000E-05  2.000000E+03 -1.158114E-01  5.938209E-02 -6.048463E-02
1  1.714817E-03  2.186700E-04  6.391265E-03  5.000000E-05  2.000000E+03 -2.644839E-01 -5.649076E-01  4.540207E-01
1  1.666098E-03  5.160323E-03  1.477025E-03  5.000000E-05  2.000000E+03  1.505277E-01  5.719600E-01 -4.119157E-01
1  5.950785E-03  3.700776E-03  1.183737E-03  5.000000E-05  2.000000E+03 -1.451170E-01  3.487859E-01 -2.574838E-01
1  5.706741E-04  3.812316E-03  3.387441E-03  5.000000E-05  2.000000E+03 -6.792091E-02 -4.367776E-02 -5.065411E-01
1  4.888752E-03  4.744743E-03  1.741266E-03  5.000000E-05  2.000000E+03  2.008762E-01  6.116919E-01 -5.254787E-01
1  2.211357E-03  3.856176E-03  3.028591E-03  5.000000E-05  2.000000E+03 -8.733368E-02  7.404625E-01  4.610733E-02
1  5.134104E-03  5.031410E-03  1.215744E-03  5.000000E-05  2.000000E+03  2.068202E-02 -2.741435E-02  6.773603E-02
1  1.868964E-03  5.019026E-03  2.627645E-03  5.000000E-05  2.000000E+03  3.759604E-01  2.190513E-01  2.236072E-01
1  1.859672E-03  2.189985E-03  3.649740E-03  5.000000E-05  2.000000E+03  4.862403E-02 -2.456185E-02 -8.424559E-02
1  1.423304E-03  2.487771E-03  3.965737E-03  5.000000E-05  2.000000E+03 -3.464254E-01 -4.456222E-01 -1.483030E-01
1  2.037628E-04  1.439917E-03  2.981609E-03  5.000000E-05  2.000000E+03  1.607252E-01  2.941436E-01  3.334772E-01
1  3.948472E-03  3.629565E-03  3.289617E-03  5.000000E-05  2.000000E+03 -3.201809E-01 -2.427295E-01  2.008433E-01
1  4.676570E-03  7.529919E-04  6.387428E-03  5.000000E-05  2.000000E+03 -1.693968E-01 -3.462260E-01 -4.919286E-02
1  1.306240E-03  4.248649E-03  2.015021E-03  5.000000E-05  2.000000E+03 -5.782285E-02  2.543461E-01  1.827503E-01
1  6.801438E-04  1.993951E-03  5.413098E-03  5.000000E-05  2.000000E+03  1.520776E-02  9.090424E-02 -3.399392E-01
1  5.155390E-03  2.393711E-03  6.000282E-03  5.000000E-05  2.000000E+03 -3.588169E-01 -1.030653E-01  1.563582E-01
1  3.253456E-03  2.544612E-03  5.972634E-03  5.000000E-05  2.000000E+03 -3.299001E-01 -1.485475E-01 -2.222516E-01
1  2.728194E-03  5.423677E-03  2.771641E-03  5.000000E-05  2.000000E+03  3.248284E-01 -1.622552E-01  3.025729E-01
