  1.191816E-03  1.415604E-03  1.125494E-03  5.000000E-05  1.000000E+03 -6.254376E-02  4.147149E-02  5.720767E-02
  4.215121E-04  1.879006E-04  6.966564E-04  5.000000E-05  1.000000E+03  1.392799E-01 -9.913158E-02  2.088246E-01
  1.139876E-03  8.271338E-04  6.346883E-04  5.000000E-05  1.000000E+03 -1.063532E-01 -9.932082E-03  1.218781E-02
  1.424269E-03  1.118610E-03  1.077506E-03  5.000000E-05  1.000000E+03 -1.030202E-01  3.070678E-02  9.949191E-02
  1.348541E-03  1.083208E-03  8.516976E-04  5.000000E-05  1.000000E+03 -2.075459E-02 -7.180986E-02 -1.853869E-03
  1.385305E-03  6.001386E-05  9.753438E-04  5.000000E-05  1.000000E+03 -8.554085E-02  4.537420E-02 -5.880736E-02
  1.372363E-03  3.862642E-04  1.109909E-03  5.000000E-05  1.000000E+03 -5.216260E-02 -3.158309E-02 -8.521462E-02
  6.226152E-04  2.043223E-04  5.162794E-04  5.000000E-05  1.000000E+03  1.889035E-02 -1.124787E-01 -3.129252E-04
  7.272895E-04  2.671648E-04  1.258138E-03  5.000000E-05  1.000000E+03 -1.452169E-01  4.396115E-03 -4.406854E-02
  8.096749E-05  1.003893E-03  5.981679E-04  5.000000E-05  1.000000E+03  1.880695E-03  7.932546E-02  9.311171E-02
  4.927513E-04  4.622225E-04  9.868018E-04  5.000000E-05  1.000000E+03 -5.387609E-02 -1.114485E-01  1.734083E-01
  8.804463E-04  1.277513E-03  1.299339E-03  5.000000E-05  1.000000E+03 -8.071994E-02 -5.838024E-02  1.524887E-02
  1.142696E-03  3.075055E-04  1.250822E-04  5.000000E-05  1.000000E+03 -1.033545E-01 -1.632186E-02  7.724641E-02
  5.181952E-05  6.575847E-04  2.741424E-04  5.000000E-05  1.000000E+03  2.367844E-01 -8.640644E-02 -1.558251E-02
  1.169386E-03  4.747705E-04  1.328986E-03  5.000000E-05  1.000000E+03 -2.090468E-02  2.862682E-02  1.106971E-01
  3.475780E-04  3.982752E-04  6.495066E-04  5.000000E-05  1.000000E+03  1.209769E-02  8.461603E-03  9.302148E-03
  7.866712E-04  1.434652E-03  4.332434E-04  5.000000E-05  1.000000E+03  9.178718E-02  1.627974E-01  1.318665E-01
  7.744019E-04  6.842705E-05  6.229825E-04  5.000000E-05  1.000000E+03 -2.644705E-01  6.158227E-02  6.806312E-03
  3.468215E-04  2.542750E-04  6.760556E-04  5.000000E-05  1.000000E+03 -4.696966E-02 -8.902431E-02  5.912611E-02
  8.232109E-04  6.804992E-04  1.428115E-03  5.000000E-05  1.000000E+03 -5.386320E-02  8.286832E-02 -1.945022E-01
  1.446624E-03  5.851753E-04  1.004847E-03  5.000000E-05  1.000000E+03  1.303477E-01 -2.931210E-02 -6.081258E-02
  4.791689E-04  2.070024E-04  4.280238E-04  5.000000E-05  1.000000E+03 -1.220969E-01 -4.816959E-02 -3.409931E-02
  1.167308E-03  2.362594E-04  7.540893E-04  5.000000E-05  1.000000E+03 -8.323744E-02 -3.855988E-02 -2.496949E-02
  1.383039E-03  1.023333E-03  9.870554E-04  5.000000E-05  1.000000E+03  1.237654E-01  9.861895E-02  9.334447E-02
  1.181950E-03  2.757906E-04  3.215561E-04  5.000000E-05  1.000000E+03 -3.078552E-02  2.704062E-02  1.431508E-02
  1.401526E-03  1.280011E-03  1.075865E-03  5.000000E-05  1.000000E+03  3.131386E-02 -4.609989E-02 -6.598773E-02
  9.719633E-04  5.865322E-04  8.209630E-04  5.000000E-05  1.000000E+03 -3.189380E-03 -9.795331E-02  1.102587E-01
  5.179972E-04  1.043285E-03  5.318664E-04  5.000000E-05  1.000000E+03  9.972744E-02 -2.080104E-02  1.134082E-01
  1.093656E-03  4.432493E-04  1.249910E-03  5.000000E-05  1.000000E+03 -1.487414E-02  3.114503E-02 -6.016156E-03
  2.354486E-04  3.454916E-04  5.066819E-04  5.000000E-05  1.000000E+03 -3.565332E-02 -9.843579E-02  9.538550E-02
  5.529481E-04  1.138040E-03  1.076768E-04  5.000000E-05  1.000000E+03 -6.852166E-02 -4.424887E-02 -1.185016E-01
  9.835222E-04  4.072327E-04  3.420427E-04  5.000000E-05  1.000000E+03  5.073228E-02 -1.482818E-02  6.587792E-02
  1.433652E-03  4.380064E-04  9.143464E-04  5.000000E-05  1.000000E+03  4.538691E-03 -1.094329E-01 -3.724334E-02
  1.412552E-03  1.263507E-03  5.339337E-04  5.000000E-05  1.000000E+03 -7.822962E-02 -1.288716E-01  1.443708E-01
  9.582436E-04  1.134366E-03  1.494131E-04  5.000000E-05  1.000000E+03 -7.652323E-02 -1.895528E-01 -1.649768E-01
  1.129149E-03  1.411844E-03  8.059365E-04  5.000000E-05  1.000000E+03 -1.443444E-01 -7.050988E-02  7.757188E-02
  1.437691E-03  5.032637E-04  1.082545E-03  5.000000E-05  1.000000E+03  9.530204E-02  4.374108E-02  1.333486E-01
  1.197995E-03  5.468193E-04  7.453504E-04  5.000000E-05  1.000000E+03  6.376041E-03  3.041575E-01 -1.459043E-01
  8.363075E-04  1.050069E-03  1.215936E-03  5.000000E-05  1.000000E+03  1.103569E-01  1.213701E-01  1.714487E-01
  1.440677E-03  8.936981E-04  1.248956E-03  5.000000E-05  1.000000E+03  8.013284E-03 -1.198047E-01 -4.962800E-02
  2.201772E-04  1.424172E-03  8.548486E-04  5.000000E-05  1.000000E+03 -1.999524E-01  1.573526E-02 -5.418418E-02
  6.444123E-05  1.180430E-03  8.234610E-04  5.000000E-05  1.000000E+03  3.036544E-02  9.002629E-02 -9.825139E-02
  6.288187E-04  1.338950E-03  1.353209E-03  5.000000E-05  1.000000E+03 -2.043418E-01 -4.725928E-02 -4.126586E-02
  5.219810E-04  2.811655E-04  1.115877E-03  5.000000E-05  1.000000E+03 -1.586372E-02  2.343935E-02  6.064239E-02
  2.194934E-04  4.270223E-04  3.609284E-04  5.000000E-05  1.000000E+03  6.655471E-02  8.944778E-03  9.196803E-02
  1.605868E-04  5.265061E-04  6.376066E-04  5.000000E-05  1.000000E+03  5.829485E-02  9.274144E-02 -2.529400E-01
  1.229812E-03  4.829995E-04  9.929500E-04  5.000000E-05  1.000000E+03  8.290285E-02  1.319756E-01 -5.728555E-02
  6.671050E-04  4.166155E-04  5.904836E-04  5.000000E-05  1.000000E+03 -9.344540E-03  7.126330E-02  4.800181E-02
  3.639089E-04  1.271983E-03  9.672930E-04  5.000000E-05  1.000000E+03  1.780309E-02  2.755119E-02  6.864085E-02
  1.378081E-03  2.167853E-04  5.359332E-05  5.000000E-05  1.000000E+03 -1.079198E-02  1.106650E-02  1.214835E-01
  3.547946E-04  1.193639E-03  1.410523E-03  5.000000E-05  1.000000E+03 -7.428465E-02 -7.076422E-02 -3.858260E-02
  9.898133E-04  5.135097E-05  9.255186E-04  5.000000E-05  1.000000E+03  1.648139E-02 -4.019295E-02 -8.453697E-02
  3.966338E-04  2.990665E-04  7.556904E-04  5.000000E-05  1.000000E+03 -1.082069E-01 -2.950280E-02  4.559503E-02
  6.827468E-04  2.511532E-04  1.446163E-03  5.000000E-05  1.000000E+03 -1.052959E-01 -7.562876E-02  2.705312E-02
  1.427196E-03  6.978861E-04  1.072711E-03  5.000000E-05  1.000000E+03  3.899108E-02 -1.232029E-01 -9.591919E-03
  5.779907E-04  5.107530E-04  7.488132E-04  5.000000E-05  1.000000E+03  1.069304E-01 -2.313485E-02 -1.425931E-01
  7.743935E-04  1.268075E-03  2.868996E-04  5.000000E-05  1.000000E+03  1.778026E-01 -8.315414E-02  1.589775E-01
  2.655169E-04  9.735412E-05  1.090830E-03  5.000000E-05  1.000000E+03  2.997161E-02  4.689083E-02  1.211218E-01
  2.082067E-04  1.421671E-03  1.437792E-03  5.000000E-05  1.000000E+03  3.283665E-02 -5.167486E-02  2.379299E-02
  1.221209E-03  1.449621E-03  9.260256E-04  5.000000E-05  1.000000E+03 -1.875580E-01 -3.095814E-02 -1.097721E-01
  9.801876E-04  7.540780E-04  9.232958E-04  5.000000E-05  1.000000E+03  9.049573E-02  2.038951E-03  1.044404E-01
  3.369954E-04  1.071245E-03  1.233337E-03  5.000000E-05  1.000000E+03  1.799192E-04  2.899420E-02  9.603531E-03
  1.300969E-03  7.682857E-04  7.133765E-04  5.000000E-05  1.000000E+03 -8.752222E-02 -1.603689E-01  9.858743E-02
  2.578637E-04  9.883406E-04  1.932749E-04  5.000000E-05  1.000000E+03  4.487552E-02 -7.462916E-02  2.018409E-01
  9.255197E-04  9.304989E-04  9.368741E-04  5.000000E-05  1.000000E+03  1.393380E-01  3.619745E-02  1.061822E-01
  5.141377E-04  5.294946E-04  1.191960E-03  5.000000E-05  1.000000E+03 -8.963842E-02  9.677117E-02 -6.423738E-02
  1.831947E-04  1.188163E-03  5.775108E-05  5.000000E-05  1.000000E+03 -1.244147E-01 -4.210772E-02 -1.241419E-01
  9.306734E-04  1.245182E-03  5.656575E-05  5.000000E-05  1.000000E+03 -1.043065E-01  1.919340E-02 -3.386861E-02
  3.507254E-04  4.979100E-04  3.857844E-04  5.000000E-05  1.000000E+03 -1.759004E-01 -1.840129E-01 -3.125681E-02
  1.054452E-03  4.619320E-04  6.759485E-04  5.000000E-05  1.000000E+03  1.237064E-01 -4.234512E-02 -1.335109E-01
  1.497715E-04  9.185664E-04  6.541411E-04  5.000000E-05  1.000000E+03 -9.262600E-02 -5.986108E-02  5.382688E-02
  9.667070E-04  1.205500E-03  1.327743E-03  5.000000E-05  1.000000E+03  5.131446E-02  9.856362E-03 -9.970712E-02
  1.319274E-03  1.808328E-04  1.226201E-03  5.000000E-05  1.000000E+03 -1.598172E-01 -8.997068E-03 -8.905235E-02
  1.440746E-03  4.981401E-04  5.639209E-05  5.000000E-05  1.000000E+03  1.450406E-02 -1.373329E-01 -6.998072E-02
  3.258426E-04  6.634851E-04  8.190721E-04  5.000000E-05  1.000000E+03  8.228545E-02 -4.565215E-02 -1.767407E-01
  1.234293E-03  5.096022E-05  1.305538E-03  5.000000E-05  1.000000E+03  1.482732E-01  4.847515E-02  2.290737E-03
  3.234585E-04  8.175943E-04  1.197655E-03  5.000000E-05  1.000000E+03 -4.582043E-02  1.096393E-02  3.731622E-02
  9.943906E-04  9.111529E-04  1.433342E-03  5.000000E-05  1.000000E+03 -1.305010E-01 -9.238092E-02  9.688751E-02
  1.939121E-04  6.922326E-04  3.613545E-04  5.000000E-05  1.000000E+03  3.735979E-02 -9.237910E-02 -6.789454E-02
  1.089682E-03  8.645925E-04  1.243060E-03  5.000000E-05  1.000000E+03  1.670326E-01 -1.167862E-01 -3.030620E-03
  8.262883E-04  4.721508E-04  1.372249E-04  5.000000E-05  1.000000E+03 -8.684739E-03  1.641508E-01 -1.384068E-02
  8.655373E-04  1.353744E-03  6.817982E-04  5.000000E-05  1.000000E+03 -8.259617E-02 -4.985730E-02 -1.837835E-01
  1.440866E-03  1.411366E-03  1.006239E-03  5.000000E-05  1.000000E+03 -6.833503E-03 -2.087644E-01 -4.739911E-02
  7.179625E-04  1.490900E-04  5.443725E-04  5.000000E-05  1.000000E+03  4.948459E-02 -4.632873E-03  1.015544E-01
  1.205326E-04  4.542880E-04  1.435132E-03  5.000000E-05  1.000000E+03 -9.744270E-02  5.376365E-02  6.381133E-02
  1.034721E-04  3.655170E-04  1.327773E-03  5.000000E-05  1.000000E+03 -1.293685E-01  1.103171E-01 -1.834148E-02
  4.983991E-04  2.325333E-04  5.610236E-04  5.000000E-05  1.000000E+03 -1.795790E-01  8.065420E-02  6.001542E-02
  1.098575E-03  1.127070E-03  1.149913E-03  5.000000E-05  1.000000E+03  1.599392E-01 -2.132486E-01 -9.890840E-02
  6.651810E-04  7.217740E-04  9.453054E-04  5.000000E-05  1.000000E+03 -7.909310E-02 -1.236949E-01  8.123371E-02
  3.577067E-04  8.923563E-04  7.940949E-04  5.000000E-05  1.000000E+03 -5.237097E-02  1.278228E-01 -1.652470E-01
  4.858732E-04  1.366475E-03  7.433477E-04  5.000000E-05  1.000000E+03 -2.756875E-02  5.612995E-02 -8.265742E-02
  1.018008E-03  1.195878E-03  1.154285E-03  5.000000E-05  1.000000E+03 -1.694533E-02 -1.296281E-02 -4.984011E-02
  9.853926E-04  5.726460E-04  1.002263E-03  5.000000E-05  1.000000E+03  3.686615E-02  2.513745E-02 -1.150990E-01
  3.039101E-04  1.272461E-03  4.018714E-04  5.000000E-05  1.000000E+03  6.550020E-02 -4.405446E-02 -1.787753E-01
  2.342952E-04  1.151948E-03  5.826604E-04  5.000000E-05  1.000000E+03 -1.159009E-01 -8.444713E-02  4.597330E-02
  6.964368E-05  5.304905E-04  5.537050E-05  5.000000E-05  1.000000E+03  2.556382E-02  3.808242E-02 -1.103763E-01
  1.449485E-03  6.839380E-04  8.717251E-04  5.000000E-05  1.000000E+03 -1.926976E-01  2.798456E-02  1.163641E-01
  1.315428E-04  5.212370E-04  1.750034E-04  5.000000E-05  1.000000E+03  2.204061E-01 -7.871206E-02 -1.304155E-02
  9.979915E-04  4.634954E-04  8.713977E-04  5.000000E-05  1.000000E+03 -2.109966E-01 -1.024317E-01 -7.785856E-02
  5.172358E-05  1.331464E-03  2.326573E-04  5.000000E-05  1.000000E+03  8.245354E-02 -1.527033E-01  5.986248E-02
  3.974481E-04  8.734969E-04  5.663059E-04  5.000000E-05  1.000000E+03 -1.840495E-01 -9.241966E-05  1.051879E-01
  9.336735E-04  4.663140E-04  4.437342E-04  5.000000E-05  1.000000E+03 -1.293294E-01 -1.124594E-02  4.753030E-02
  1.217447E-03  1.330765E-03  6.342760E-05  5.000000E-05  1.000000E+03 -1.100328E-01 -1.556363E-01  1.192968E-01
  1.211925E-03  1.228321E-03  3.769705E-04  5.000000E-05  1.000000E+03 -1.372012E-01  7.109261E-02  6.148218E-02
  4.951938E-04  1.592604E-04  1.289560E-03  5.000000E-05  1.000000E+03 -7.378193E-02 -1.981822E-01 -2.318904E-02
  7.090374E-05  1.108237E-03  1.615752E-04  5.000000E-05  1.000000E+03 -8.816117E-02  1.044856E-01  4.221195E-02
  8.322699E-04  8.228534E-04  2.287472E-04  5.000000E-05  1.000000E+03  5.853178E-02 -3.783560E-05 -1.918681E-01
  9.942070E-04  6.510939E-05  7.534988E-04  5.000000E-05  1.000000E+03 -2.146970E-02 -9.115821E-02  1.032464E-01
  1.444521E-03  8.818433E-04  7.416344E-04  5.000000E-05  1.000000E+03 -1.608035E-03  9.526246E-02  9.560362E-03
  1.215909E-03  1.155840E-03  1.006726E-03  5.000000E-05  1.000000E+03  1.930896E-01  1.249286E-01  2.250353E-02
  1.395010E-03  6.907305E-05  1.449428E-03  5.000000E-05  1.000000E+03  1.750455E-01  1.948210E-02 -5.607483E-02
  1.623771E-04  7.821093E-05  2.076267E-04  5.000000E-05  1.000000E+03  2.307204E-02 -7.212815E-02  8.322559E-02
  2.505080E-04  1.981407E-04  1.404090E-03  5.000000E-05  1.000000E+03 -4.728256E-02  2.582564E-01  3.125904E-02
  1.301114E-04  3.534718E-04  6.432235E-04  5.000000E-05  1.000000E+03  1.235067E-01  1.806085E-01 -1.225206E-01
  1.064769E-03  1.416566E-03  3.176342E-04  5.000000E-05  1.000000E+03  1.776148E-01  7.757230E-02  8.641122E-02
  6.175171E-04  7.521107E-04  1.115437E-03  5.000000E-05  1.000000E+03 -1.954367E-02 -3.442418E-02  2.078538E-01
  1.947101E-04  1.228402E-03  9.279315E-04  5.000000E-05  1.000000E+03 -7.987990E-04  4.799710E-02  1.786019E-02
  1.129882E-03  2.336048E-04  1.254610E-03  5.000000E-05  1.000000E+03 -1.429604E-01 -1.823152E-01  1.681258E-03
  8.218849E-04  2.449997E-04  7.124135E-04  5.000000E-05  1.000000E+03 -3.664722E-02  1.134192E-01 -2.916367E-02
  1.261748E-03  4.457821E-04  5.729937E-04  5.000000E-05  1.000000E+03 -4.819357E-02 -2.881154E-02 -1.390384E-01
  1.345241E-03  5.120134E-04  1.154770E-03  5.000000E-05  1.000000E+03 -2.063957E-02  7.583255E-02 -1.791515E-01
  6.232101E-04  1.236415E-04  3.561561E-04  5.000000E-05  1.000000E+03 -5.646457E-02  2.475446E-02  1.137568E-01
  5.557335E-05  1.245906E-03  3.110502E-04  5.000000E-05  1.000000E+03  1.760351E-01  4.658633E-02  4.560098E-02
  1.217355E-04  1.857166E-04  6.346048E-04  5.000000E-05  1.000000E+03 -2.549585E-01  3.962543E-02  1.457690E-02
  7.123422E-04  1.164398E-03  1.389438E-03  5.000000E-05  1.000000E+03  7.825047E-02 -7.240268E-02  9.801782E-02
  6.759511E-04  1.425422E-03  1.309510E-03  5.000000E-05  1.000000E+03  1.482311E-01  7.860031E-02  1.854784E-01
  7.528333E-04  6.530965E-04  5.141140E-04  5.000000E-05  1.000000E+03 -5.502492E-02 -1.642999E-01  3.776332E-02
  5.833386E-04  5.852715E-04  5.161409E-04  5.000000E-05  1.000000E+03 -1.171328E-01  8.569174E-02  2.592182E-02
  1.045897E-03  1.437993E-03  9.574098E-04  5.000000E-05  1.000000E+03 -2.289186E-02  9.014788E-02  5.140398E-02
  1.412525E-03  8.461808E-04  3.238583E-04  5.000000E-05  1.000000E+03  1.492188E-02 -1.325448E-01 -1.824304E-02
  9.498879E-04  1.238159E-03  5.952469E-04  5.000000E-05  1.000000E+03  4.459218E-02  2.593119E-01 -1.256329E-01
  7.626982E-04  1.030864E-03  9.092782E-04  5.000000E-05  1.000000E+03  1.645242E-01  2.103685E-02  1.006259E-01
  1.463582E-04  6.137399E-04  1.173839E-03  5.000000E-05  1.000000E+03 -7.744669E-03  1.322264E-01 -1.620834E-02
  1.003420E-04  8.829156E-04  1.443327E-03  5.000000E-05  1.000000E+03 -7.295690E-02 -4.589440E-03 -1.510246E-01
  4.191666E-04  1.424611E-03  2.016012E-04  5.000000E-05  1.000000E+03  3.648775E-02  8.280696E-02 -1.269498E-01
  4.631139E-04  7.418970E-04  1.233012E-03  5.000000E-05  1.000000E+03 -4.159123E-03 -5.383591E-02 -3.553421E-02
  1.064282E-03  1.432095E-03  1.126781E-03  5.000000E-05  1.000000E+03  9.802512E-02 -6.702846E-02  3.328895E-03
  3.150884E-04  9.215930E-04  1.304267E-03  5.000000E-05  1.000000E+03  1.034588E-01  7.152883E-04 -1.582464E-01
  1.050416E-03  2.212199E-04  5.278375E-05  5.000000E-05  1.000000E+03  1.571499E-01 -8.845205E-02  6.701737E-02
  1.335414E-03  6.223027E-04  1.273941E-03  5.000000E-05  1.000000E+03  5.689771E-02 -6.529994E-02  2.273352E-01
  1.440937E-03  2.468201E-04  6.443951E-04  5.000000E-05  1.000000E+03 -4.536955E-02  1.296966E-01 -1.323872E-02
  6.732383E-04  8.388732E-04  1.097725E-03  5.000000E-05  1.000000E+03 -9.109836E-02 -6.500074E-03  2.163857E-02
  5.474358E-04  6.738530E-04  2.016097E-04  5.000000E-05  1.000000E+03  6.120964E-02  2.899709E-02  1.487183E-01
  3.734124E-04  5.262110E-05  6.243701E-04  5.000000E-05  1.000000E+03  1.519211E-01  1.712096E-01 -6.353374E-02
  1.428964E-03  8.239234E-04  8.962393E-04  5.000000E-05  1.000000E+03 -9.802887E-02 -1.111728E-01  8.087979E-02
  7.952586E-04  1.156645E-03  2.672290E-04  5.000000E-05  1.000000E+03  1.127266E-01  8.492422E-02 -6.763330E-02
  6.600504E-04  1.120003E-03  5.372116E-05  5.000000E-05  1.000000E+03 -1.627011E-03 -1.115345E-01 -1.566240E-01
  3.722809E-04  2.709505E-04  4.887521E-04  5.000000E-05  1.000000E+03 -7.488129E-02  2.119704E-03 -5.763424E-02
  5.676212E-04  1.395617E-03  1.121778E-04  5.000000E-05  1.000000E+03 -2.898849E-02 -8.499687E-02  1.058096E-02
  8.419918E-04  3.097387E-04  1.086374E-03  5.000000E-05  1.000000E+03  1.522040E-01  2.159354E-01 -7.531658E-02
  6.508926E-04  9.822000E-05  6.417077E-04  5.000000E-05  1.000000E+03 -1.322549E-01  6.418426E-02  1.872079E-01
  4.657851E-04  1.049363E-04  6.547549E-04  5.000000E-05  1.000000E+03 -7.498185E-02 -1.104440E-01  4.501230E-02
  3.590980E-04  1.436152E-03  1.114853E-03  5.000000E-05  1.000000E+03  1.465485E-02  4.568237E-02  7.019336E-02
  1.854382E-04  1.021554E-03  7.497982E-04  5.000000E-05  1.000000E+03  6.940516E-02 -1.682454E-01  3.917899E-02
  3.510758E-04  1.292304E-03  7.510940E-04  5.000000E-05  1.000000E+03  4.163010E-02  3.403478E-02 -1.037984E-01
  7.035011E-04  1.446574E-03  3.697453E-04  5.000000E-05  1.000000E+03  1.566665E-03  3.775005E-02 -6.986242E-02
  1.224031E-03  8.413925E-05  5.871735E-04  5.000000E-05  1.000000E+03 -3.024090E-02  9.558258E-02 -3.299165E-02
  9.243583E-04  1.257789E-03  7.131344E-04  5.000000E-05  1.000000E+03 -3.307724E-02 -3.132871E-02  1.942436E-02
  4.570008E-04  7.497365E-04  4.007847E-04  5.000000E-05  1.000000E+03 -3.647384E-02  3.928856E-04 -2.792251E-02
  9.183759E-04  5.317760E-04  2.042209E-04  5.000000E-05  1.000000E+03 -1.066208E-01 -5.870769E-03 -3.683848E-02
  7.409715E-04  1.166359E-03  1.224248E-03  5.000000E-05  1.000000E+03 -2.975937E-02  7.877297E-02  3.718091E-02
  1.360832E-03  9.526993E-04  1.699131E-04  5.000000E-05  1.000000E+03 -8.305225E-02 -8.329274E-03  6.541453E-02
  4.193461E-04  2.463286E-04  8.568376E-04  5.000000E-05  1.000000E+03  7.551952E-02 -3.146340E-02  1.273167E-02
  5.236479E-05  2.610793E-04  5.533206E-04  5.000000E-05  1.000000E+03 -6.210811E-02  7.144058E-02 -3.535674E-02
  7.384242E-05  1.814760E-04  1.115234E-03  5.000000E-05  1.000000E+03  1.599604E-01  1.367766E-01  1.455684E-01
  1.438156E-03  9.378079E-05  8.323674E-04  5.000000E-05  1.000000E+03  4.221631E-02  7.009512E-02 -1.028659E-01
  1.239635E-03  2.903940E-04  1.440843E-03  5.000000E-05  1.000000E+03  8.347094E-02  1.910791E-01  7.281513E-02
  1.608643E-04  6.235083E-04  5.866552E-04  5.000000E-05  1.000000E+03 -7.738811E-02 -1.258538E-01  1.462153E-03
  2.565559E-04  1.082953E-03  1.433617E-03  5.000000E-05  1.000000E+03 -7.353240E-02 -2.350706E-02 -9.334911E-02
  6.276592E-04  1.054818E-03  3.693105E-04  5.000000E-05  1.000000E+03 -7.426899E-02 -8.311668E-02  4.638679E-02
  1.349748E-03  1.488966E-04  3.906402E-04  5.000000E-05  1.000000E+03 -1.068157E-01 -4.894477E-02 -9.207435E-02
  3.702992E-04  3.860330E-04  3.475779E-04  5.000000E-05  1.000000E+03  6.169197E-02 -2.744408E-02 -9.633685E-02
  1.210707E-03  1.230936E-04  1.373210E-03  5.000000E-05  1.000000E+03  1.732950E-01  4.125995E-02 -1.600872E-01
  5.252123E-05  1.348051E-03  6.766085E-04  5.000000E-05  1.000000E+03 -1.783239E-01 -3.912702E-02 -1.313027E-01
  1.185041E-03  4.966350E-04  4.960157E-04  5.000000E-05  1.000000E+03  7.079888E-02 -4.336436E-02 -2.046371E-01
  5.577345E-04  7.956347E-04  4.984507E-04  5.000000E-05  1.000000E+03 -1.666034E-01 -1.083230E-01  5.906107E-02
  1.278787E-03  1.441829E-03  3.500350E-04  5.000000E-05  1.000000E+03  9.931508E-02  1.575138E-01 -3.672654E-02
  9.617715E-04  9.048401E-04  1.128052E-03  5.000000E-05  1.000000E+03  9.660088E-02  1.307871E-01 -2.313236E-01
  4.976240E-04  5.056285E-05  1.280459E-03  5.000000E-05  1.000000E+03  9.178900E-02  1.605268E-01  9.402638E-02
  8.797415E-05  9.925733E-04  3.646087E-04  5.000000E-05  1.000000E+03  3.613933E-02 -5.059728E-02  1.043477E-01
  1.268080E-03  1.000210E-03  1.223027E-04  5.000000E-05  1.000000E+03 -4.867319E-02  5.977141E-02  1.842575E-01
  3.499873E-04  1.140277E-03  4.325029E-04  5.000000E-05  1.000000E+03  2.654020E-02  5.667862E-02 -1.265998E-01
  9.509416E-05  3.671762E-04  8.170718E-04  5.000000E-05  1.000000E+03 -2.968014E-02  5.477203E-02 -1.076296E-02
  2.265854E-04  6.700879E-04  1.252647E-04  5.000000E-05  1.000000E+03 -1.356007E-01  3.840344E-02  3.974636E-02
  7.627010E-04  3.743596E-04  1.117362E-03  5.000000E-05  1.000000E+03  8.706812E-02  5.218713E-02  1.485724E-02
  7.994710E-04  7.138509E-04  1.055217E-04  5.000000E-05  1.000000E+03 -6.263862E-03  1.252891E-01  1.248586E-02
  1.339538E-03  1.448471E-03  9.429239E-04  5.000000E-05  1.000000E+03 -7.591008E-02  5.250071E-02 -7.028898E-02
  2.171098E-04  1.284900E-03  7.625230E-04  5.000000E-05  1.000000E+03 -2.490350E-02 -1.500009E-01 -8.715329E-02
  7.489230E-05  9.893085E-04  1.126161E-03  5.000000E-05  1.000000E+03  8.401501E-02 -2.497722E-02  1.131445E-01
  7.707926E-04  3.485762E-04  3.676323E-04  5.000000E-05  1.000000E+03 -8.508074E-03 -8.858549E-02  5.961209E-02
  4.556611E-04  1.151240E-03  8.632947E-04  5.000000E-05  1.000000E+03 -9.717822E-02  7.938545E-02 -3.296464E-01
  8.958332E-04  9.987659E-05  1.275354E-03  5.000000E-05  1.000000E+03  1.534093E-01  1.003466E-01  1.582133E-01
  1.431229E-03  2.562057E-04  1.913712E-04  5.000000E-05  1.000000E+03  1.751053E-01  5.283494E-02  1.143201E-01
  6.376899E-05  8.201524E-04  4.043381E-04  5.000000E-05  1.000000E+03 -1.298041E-01  6.407685E-02 -2.664069E-03
  1.392488E-03  1.437863E-03  2.930273E-04  5.000000E-05  1.000000E+03  3.327316E-02  7.493951E-02 -4.055982E-02
  6.353382E-04  1.130453E-03  8.472047E-04  5.000000E-05  1.000000E+03 -1.355247E-01  5.290564E-02 -8.496442E-02
  5.252803E-05  7.862342E-04  9.048974E-04  5.000000E-05  1.000000E+03 -1.263057E-01  2.179167E-02 -5.733636E-02
  8.553828E-04  4.444565E-04  3.686810E-04  5.000000E-05  1.000000E+03  1.172886E-01 -5.565819E-02  9.316000E-02
  4.497373E-04  6.427939E-04  6.119199E-04  5.000000E-05  1.000000E+03  1.196063E-02  6.612501E-02  4.154469E-02
  1.173121E-03  1.424902E-03  3.909853E-04  5.000000E-05  1.000000E+03 -8.461269E-02  1.455687E-01 -8.191449E-02
  5.325958E-04  2.655869E-04  1.274127E-04  5.000000E-05  1.000000E+03  3.258347E-02 -5.516153E-02  2.255958E-02
  8.393734E-04  1.684932E-04  1.521114E-04  5.000000E-05  1.000000E+03  2.135373E-02 -1.189588E-02 -8.625224E-02
  4.789335E-04  4.131354E-04  1.229752E-03  5.000000E-05  1.000000E+03  1.767974E-02  1.162509E-01 -1.411780E-01
  5.182874E-04  2.031460E-04  3.122796E-04  5.000000E-05  1.000000E+03 -9.528430E-02  2.027184E-02  1.120691E-01
  1.080294E-03  6.159065E-04  6.991747E-04  5.000000E-05  1.000000E+03  8.793597E-02  2.204559E-02  1.005325E-01
  9.605098E-04  8.674853E-04  4.992341E-04  5.000000E-05  1.000000E+03  2.698737E-02  8.841107E-02 -1.862268E-02
  2.303290E-04  5.558674E-05  6.681806E-04  5.000000E-05  1.000000E+03  1.862644E-01  4.715360E-02 -4.675657E-02
  3.993029E-04  3.855394E-04  1.432994E-04  5.000000E-05  1.000000E+03 -4.932042E-02  2.118684E-01  3.445581E-02
  5.151022E-04  9.818992E-04  5.791463E-05  5.000000E-05  1.000000E+03  2.227183E-02 -4.022608E-02 -4.777248E-02
  1.207731E-03  3.622844E-04  7.277495E-04  5.000000E-05  1.000000E+03  1.421144E-01  1.030209E-01  5.850182E-02
