time,position,velocity,exact_solution,abs_error
7.097,0.68673,-0.726911,0.68673,8.72546e-07
7.098,0.686002,-0.727598,0.686003,8.71741e-07
7.099,0.685274,-0.728283,0.685275,8.70938e-07
7.1,0.684546,-0.728968,0.684547,8.7014e-07
7.101,0.683816,-0.729652,0.683817,8.69341e-07
7.102,0.683086,-0.730336,0.683087,8.68555e-07
7.103,0.682356,-0.731018,0.682357,8.67762e-07
7.104,0.681624,-0.7317,0.681625,8.6696e-07
7.105,0.680892,-0.732382,0.680893,8.66154e-07
7.106,0.68016,-0.733062,0.680161,8.65344e-07
7.107,0.679426,-0.733742,0.679427,8.64544e-07
7.108,0.678692,-0.734421,0.678693,8.6374e-07
7.109,0.677957,-0.735099,0.677958,8.62942e-07
7.11,0.677222,-0.735777,0.677223,8.62142e-07
7.111,0.676486,-0.736454,0.676487,8.6132e-07
7.112,0.675749,-0.73713,0.67575,8.60505e-07
7.113,0.675012,-0.737805,0.675012,8.59686e-07
7.114,0.674273,-0.73848,0.674274,8.5887e-07
7.115,0.673535,-0.739154,0.673536,8.58067e-07
7.116,0.672795,-0.739827,0.672796,8.57258e-07
7.117,0.672055,-0.740499,0.672056,8.56444e-07
7.118,0.671314,-0.741171,0.671315,8.55619e-07
7.119,0.670573,-0.741842,0.670574,8.5479e-07
7.12,0.66983,-0.742512,0.669831,8.53969e-07
7.121,0.669088,-0.743182,0.669089,8.53147e-07
7.122,0.668344,-0.74385,0.668345,8.52337e-07
7.123,0.6676,-0.744518,0.667601,8.51522e-07
7.124,0.666855,-0.745186,0.666856,8.50691e-07
7.125,0.66611,-0.745852,0.66611,8.49866e-07
7.126,0.665363,-0.746518,0.665364,8.49035e-07
7.127,0.664617,-0.747183,0.664617,8.48208e-07
7.128,0.663869,-0.747847,0.66387,8.47388e-07
7.129,0.663121,-0.748511,0.663122,8.46562e-07
7.13,0.662372,-0.749173,0.662373,8.45736e-07
7.131,0.661623,-0.749835,0.661623,8.44893e-07
7.132,0.660872,-0.750497,0.660873,8.44055e-07
7.133,0.660122,-0.751157,0.660122,8.43217e-07
7.134,0.65937,-0.751817,0.659371,8.42379e-07
7.135,0.658618,-0.752476,0.658619,8.41552e-07
7.136,0.657865,-0.753134,0.657866,8.40719e-07
7.137,0.657112,-0.753792,0.657112,8.39883e-07
7.138,0.656357,-0.754448,0.656358,8.39038e-07
7.139,0.655603,-0.755104,0.655604,8.38191e-07
7.14,0.654847,-0.75576,0.654848,8.37348e-07
7.141,0.654091,-0.756414,0.654092,8.36501e-07
7.142,0.653334,-0.757068,0.653335,8.35669e-07
7.143,0.652577,-0.757721,0.652578,8.34828e-07
7.144,0.651819,-0.758373,0.65182,8.33978e-07
7.145,0.65106,-0.759024,0.651061,8.33126e-07
7.146,0.650301,-0.759675,0.650302,8.32268e-07
7.147,0.649541,-0.760325,0.649542,8.31422e-07
7.148,0.64878,-0.760974,0.648781,8.30573e-07
7.149,0.648019,-0.761622,0.64802,8.29732e-07
7.15,0.647257,-0.76227,0.647258,8.28886e-07
7.151,0.646494,-0.762917,0.646495,8.28024e-07
7.152,0.645731,-0.763563,0.645732,8.27165e-07
7.153,0.644967,-0.764208,0.644968,8.26302e-07
7.154,0.644203,-0.764853,0.644204,8.2544e-07
7.155,0.643438,-0.765497,0.643438,8.24585e-07
7.156,0.642672,-0.76614,0.642673,8.23732e-07
7.157,0.641905,-0.766782,0.641906,8.22875e-07
7.158,0.641138,-0.767424,0.641139,8.22003e-07
7.159,0.640371,-0.768064,0.640371,8.21132e-07
7.16,0.639602,-0.768704,0.639603,8.20263e-07
7.161,0.638833,-0.769344,0.638834,8.19396e-07
7.162,0.638063,-0.769982,0.638064,8.18531e-07
7.163,0.637293,-0.77062,0.637294,8.1767e-07
7.164,0.636522,-0.771257,0.636523,8.16807e-07
7.165,0.635751,-0.771893,0.635751,8.15926e-07
7.166,0.634978,-0.772528,0.634979,8.15051e-07
7.167,0.634206,-0.773163,0.634206,8.14173e-07
7.168,0.633432,-0.773797,0.633433,8.13298e-07
7.169,0.632658,-0.77443,0.632659,8.1243e-07
7.17,0.631883,-0.775062,0.631884,8.1156e-07
7.171,0.631108,-0.775693,0.631109,8.10688e-07
7.172,0.630332,-0.776324,0.630333,8.09801e-07
7.173,0.629555,-0.776954,0.629556,8.08919e-07
7.174,0.628778,-0.777583,0.628779,8.08033e-07
7.175,0.628,-0.778212,0.628001,8.07148e-07
7.176,0.627222,-0.778839,0.627222,8.06267e-07
7.177,0.626442,-0.779466,0.626443,8.05392e-07
7.178,0.625663,-0.780092,0.625663,8.0451e-07
7.179,0.624882,-0.780717,0.624883,8.03614e-07
7.18,0.624101,-0.781342,0.624102,8.02725e-07
7.181,0.623319,-0.781966,0.62332,8.01832e-07
7.182,0.622537,-0.782589,0.622538,8.00942e-07
7.183,0.621754,-0.783211,0.621755,8.00052e-07
7.184,0.620971,-0.783832,0.620972,7.99168e-07
7.185,0.620187,-0.784453,0.620187,7.98281e-07
7.186,0.619402,-0.785072,0.619403,7.97381e-07
7.187,0.618617,-0.785691,0.618617,7.96478e-07
7.188,0.617831,-0.78631,0.617831,7.95574e-07
7.189,0.617044,-0.786927,0.617045,7.94675e-07
7.19,0.616257,-0.787544,0.616257,7.93778e-07
7.191,0.615469,-0.78816,0.61547,7.92889e-07
7.192,0.61468,-0.788775,0.614681,7.91995e-07
7.193,0.613891,-0.789389,0.613892,7.91093e-07
7.194,0.613102,-0.790002,0.613102,7.90181e-07
7.195,0.612311,-0.790615,0.612312,7.89271e-07
7.196,0.61152,-0.791227,0.611521,7.88363e-07
7.197,0.610729,-0.791838,0.61073,7.87455e-07
7.198,0.609937,-0.792449,0.609937,7.86555e-07
7.199,0.609144,-0.793058,0.609145,7.85651e-07
7.2,0.608351,-0.793667,0.608351,7.84742e-07
7.201,0.607557,-0.794275,0.607557,7.83825e-07
7.202,0.606762,-0.794882,0.606763,7.82906e-07
7.203,0.605967,-0.795488,0.605968,7.81989e-07
7.204,0.605171,-0.796094,0.605172,7.81075e-07
7.205,0.604375,-0.796699,0.604375,7.80166e-07
7.206,0.603578,-0.797303,0.603578,7.79257e-07
7.207,0.60278,-0.797906,0.602781,7.78343e-07
7.208,0.601982,-0.798508,0.601983,7.77418e-07
7.209,0.601183,-0.79911,0.601184,7.76496e-07
7.21,0.600384,-0.799711,0.600384,7.75566e-07
7.211,0.599584,-0.800311,0.599584,7.74641e-07
7.212,0.598783,-0.80091,0.598784,7.73717e-07
7.213,0.597982,-0.801508,0.597983,7.72803e-07
7.214,0.59718,-0.802106,0.597181,7.71884e-07
7.215,0.596378,-0.802702,0.596378,7.70955e-07
7.216,0.595575,-0.803298,0.595575,7.70022e-07
7.217,0.594771,-0.803894,0.594772,7.69086e-07
7.218,0.593967,-0.804488,0.593968,7.68151e-07
7.219,0.593162,-0.805082,0.593163,7.67221e-07
7.22,0.592357,-0.805674,0.592357,7.66298e-07
7.221,0.591551,-0.806266,0.591551,7.65368e-07
7.222,0.590744,-0.806857,0.590745,7.64441e-07
7.223,0.589937,-0.807448,0.589938,7.63496e-07
7.224,0.589129,-0.808037,0.58913,7.62555e-07
7.225,0.588321,-0.808626,0.588322,7.61614e-07
7.226,0.587512,-0.809214,0.587513,7.60677e-07
7.227,0.586702,-0.809801,0.586703,7.59739e-07
7.228,0.585892,-0.810387,0.585893,7.58808e-07
7.229,0.585082,-0.810973,0.585082,7.57871e-07
7.23,0.58427,-0.811557,0.584271,7.56928e-07
7.231,0.583459,-0.812141,0.583459,7.55979e-07
7.232,0.582646,-0.812724,0.582647,7.55027e-07
7.233,0.581833,-0.813307,0.581834,7.54081e-07
7.234,0.581019,-0.813888,0.58102,7.53133e-07
7.235,0.580205,-0.814469,0.580206,7.52192e-07
7.236,0.579391,-0.815048,0.579391,7.51249e-07
7.237,0.578575,-0.815627,0.578576,7.50303e-07
7.238,0.577759,-0.816206,0.57776,7.49345e-07
7.239,0.576943,-0.816783,0.576944,7.4839e-07
7.24,0.576126,-0.81736,0.576126,7.4743e-07
7.241,0.575308,-0.817935,0.575309,7.46472e-07
7.242,0.57449,-0.81851,0.574491,7.45514e-07
7.243,0.573671,-0.819084,0.573672,7.44569e-07
7.244,0.572852,-0.819657,0.572852,7.43614e-07
7.245,0.572032,-0.82023,0.572032,7.42663e-07
7.246,0.571211,-0.820802,0.571212,7.41695e-07
7.247,0.57039,-0.821372,0.570391,7.40731e-07
7.248,0.569568,-0.821942,0.569569,7.39765e-07
7.249,0.568746,-0.822511,0.568747,7.38799e-07
7.25,0.567923,-0.82308,0.567924,7.37835e-07
7.251,0.5671,-0.823647,0.567101,7.36879e-07
7.252,0.566276,-0.824214,0.566277,7.35917e-07
7.253,0.565452,-0.82478,0.565452,7.34954e-07
7.254,0.564627,-0.825345,0.564627,7.33976e-07
7.255,0.563801,-0.825909,0.563802,7.33001e-07
7.256,0.562975,-0.826473,0.562975,7.32023e-07
7.257,0.562148,-0.827035,0.562149,7.31053e-07
7.258,0.561321,-0.827597,0.561321,7.30083e-07
7.259,0.560493,-0.828158,0.560494,7.29117e-07
7.26,0.559664,-0.828718,0.559665,7.28146e-07
7.261,0.558835,-0.829277,0.558836,7.27171e-07
7.262,0.558006,-0.829835,0.558007,7.26189e-07
7.263,0.557176,-0.830393,0.557176,7.25206e-07
7.264,0.556345,-0.83095,0.556346,7.24224e-07
7.265,0.555514,-0.831506,0.555515,7.23243e-07
7.266,0.554682,-0.832061,0.554683,7.22262e-07
7.267,0.55385,-0.832615,0.55385,7.21288e-07
7.268,0.553017,-0.833169,0.553018,7.20309e-07
7.269,0.552183,-0.833721,0.552184,7.19325e-07
7.27,0.551349,-0.834273,0.55135,7.18333e-07
7.271,0.550515,-0.834824,0.550516,7.17339e-07
7.272,0.54968,-0.835374,0.54968,7.16347e-07
7.273,0.548844,-0.835923,0.548845,7.15358e-07
7.274,0.548008,-0.836472,0.548009,7.14369e-07
7.275,0.547171,-0.837019,0.547172,7.13388e-07
7.276,0.546334,-0.837566,0.546335,7.124e-07
7.277,0.545496,-0.838112,0.545497,7.11407e-07
7.278,0.544658,-0.838657,0.544658,7.10408e-07
7.279,0.543819,-0.839201,0.543819,7.09411e-07
7.28,0.542979,-0.839745,0.54298,7.0841e-07
7.281,0.542139,-0.840287,0.54214,7.07411e-07
7.282,0.541299,-0.840829,0.541299,7.06413e-07
7.283,0.540458,-0.84137,0.540458,7.05426e-07
7.284,0.539616,-0.84191,0.539617,7.0443e-07
7.285,0.538774,-0.842449,0.538774,7.03436e-07
7.286,0.537931,-0.842987,0.537932,7.02425e-07
7.287,0.537088,-0.843525,0.537088,7.0142e-07
7.288,0.536244,-0.844062,0.536245,7.0041e-07
7.289,0.5354,-0.844597,0.5354,6.99407e-07
7.29,0.534555,-0.845132,0.534555,6.98398e-07
7.291,0.533709,-0.845666,0.53371,6.974e-07
7.292,0.532863,-0.8462,0.532864,6.96396e-07
7.293,0.532017,-0.846732,0.532018,6.95393e-07
7.294,0.53117,-0.847264,0.531171,6.94375e-07
7.295,0.530322,-0.847795,0.530323,6.93363e-07
7.296,0.529474,-0.848324,0.529475,6.92346e-07
7.297,0.528626,-0.848853,0.528626,6.91331e-07
7.298,0.527777,-0.849382,0.527777,6.90318e-07
7.299,0.526927,-0.849909,0.526928,6.89306e-07
7.3,0.526077,-0.850436,0.526078,6.88296e-07
7.301,0.525226,-0.850961,0.525227,6.87283e-07
7.302,0.524375,-0.851486,0.524376,6.86265e-07
7.303,0.523523,-0.85201,0.523524,6.85237e-07
7.304,0.522671,-0.852533,0.522672,6.84215e-07
7.305,0.521818,-0.853055,0.521819,6.83187e-07
7.306,0.520965,-0.853577,0.520965,6.82167e-07
7.307,0.520111,-0.854097,0.520112,6.81141e-07
7.308,0.519257,-0.854617,0.519257,6.80128e-07
7.309,0.518402,-0.855136,0.518402,6.79105e-07
7.31,0.517546,-0.855654,0.517547,6.78081e-07
7.311,0.51669,-0.856171,0.516691,6.77045e-07
7.312,0.515834,-0.856687,0.515835,6.76014e-07
7.313,0.514977,-0.857202,0.514978,6.74977e-07
7.314,0.51412,-0.857717,0.51412,6.73944e-07
7.315,0.513262,-0.858231,0.513262,6.72911e-07
7.316,0.512403,-0.858744,0.512404,6.71882e-07
7.317,0.511544,-0.859255,0.511545,6.70855e-07
7.318,0.510685,-0.859767,0.510685,6.69824e-07
7.319,0.509825,-0.860277,0.509825,6.68791e-07
7.32,0.508964,-0.860786,0.508965,6.67747e-07
7.321,0.508103,-0.861295,0.508104,6.66707e-07
7.322,0.507241,-0.861802,0.507242,6.65664e-07
7.323,0.506379,-0.862309,0.50638,6.64628e-07
7.324,0.505517,-0.862815,0.505517,6.63588e-07
7.325,0.504654,-0.86332,0.504654,6.62554e-07
7.326,0.50379,-0.863825,0.503791,6.61516e-07
7.327,0.502926,-0.864328,0.502927,6.60479e-07
7.328,0.502062,-0.86483,0.502062,6.59433e-07
7.329,0.501196,-0.865332,0.501197,6.58382e-07
7.33,0.500331,-0.865833,0.500332,6.57333e-07
7.331,0.499465,-0.866333,0.499465,6.56282e-07
7.332,0.498598,-0.866832,0.498599,6.55235e-07
7.333,0.497731,-0.86733,0.497732,6.54184e-07
7.334,0.496864,-0.867827,0.496864,6.53142e-07
7.335,0.495995,-0.868324,0.495996,6.52096e-07
7.336,0.495127,-0.868819,0.495128,6.51051e-07
7.337,0.494258,-0.869314,0.494258,6.49996e-07
7.338,0.493388,-0.869808,0.493389,6.48937e-07
7.339,0.492518,-0.870301,0.492519,6.47875e-07
7.34,0.491648,-0.870793,0.491648,6.46812e-07
7.341,0.490777,-0.871284,0.490777,6.45754e-07
7.342,0.489905,-0.871774,0.489906,6.44695e-07
7.343,0.489033,-0.872264,0.489034,6.43645e-07
7.344,0.488161,-0.872752,0.488161,6.4259e-07
7.345,0.487288,-0.87324,0.487288,6.41534e-07
7.346,0.486414,-0.873727,0.486415,6.4047e-07
7.347,0.48554,-0.874213,0.485541,6.39401e-07
7.348,0.484666,-0.874698,0.484666,6.38331e-07
7.349,0.483791,-0.875182,0.483791,6.3726e-07
7.35,0.482915,-0.875666,0.482916,6.36196e-07
7.351,0.482039,-0.876148,0.48204,6.35127e-07
7.352,0.481163,-0.87663,0.481164,6.34066e-07
7.353,0.480286,-0.87711,0.480287,6.33003e-07
7.354,0.479409,-0.87759,0.479409,6.31936e-07
7.355,0.478531,-0.878069,0.478532,6.30868e-07
7.356,0.477653,-0.878547,0.477653,6.29789e-07
7.357,0.476774,-0.879024,0.476774,6.28712e-07
7.358,0.475895,-0.879501,0.475895,6.27631e-07
7.359,0.475015,-0.879976,0.475015,6.26554e-07
7.36,0.474135,-0.880451,0.474135,6.25478e-07
7.361,0.473254,-0.880925,0.473255,6.24404e-07
7.362,0.472373,-0.881397,0.472373,6.23333e-07
7.363,0.471491,-0.881869,0.471492,6.22255e-07
7.364,0.470609,-0.88234,0.47061,6.21179e-07
7.365,0.469726,-0.882811,0.469727,6.20092e-07
7.366,0.468843,-0.88328,0.468844,6.19008e-07
7.367,0.46796,-0.883748,0.467961,6.17924e-07
7.368,0.467076,-0.884216,0.467077,6.16836e-07
7.369,0.466191,-0.884682,0.466192,6.15753e-07
7.37,0.465307,-0.885148,0.465307,6.14667e-07
7.371,0.464421,-0.885613,0.464422,6.1359e-07
7.372,0.463535,-0.886077,0.463536,6.12508e-07
7.373,0.462649,-0.88654,0.46265,6.11424e-07
7.374,0.461762,-0.887002,0.461763,6.10334e-07
7.375,0.460875,-0.887464,0.460876,6.09238e-07
7.376,0.459987,-0.887924,0.459988,6.08145e-07
7.377,0.459099,-0.888384,0.4591,6.07049e-07
7.378,0.458211,-0.888842,0.458211,6.05957e-07
7.379,0.457322,-0.8893,0.457322,6.04861e-07
7.38,0.456432,-0.889757,0.456433,6.03768e-07
7.381,0.455542,-0.890213,0.455543,6.0268e-07
7.382,0.454652,-0.890668,0.454652,6.01587e-07
7.383,0.453761,-0.891122,0.453761,6.00496e-07
7.384,0.452869,-0.891575,0.45287,5.99393e-07
7.385,0.451978,-0.892028,0.451978,5.98289e-07
7.386,0.451085,-0.892479,0.451086,5.97187e-07
7.387,0.450193,-0.89293,0.450193,5.96081e-07
7.388,0.449299,-0.89338,0.4493,5.94979e-07
7.389,0.448406,-0.893829,0.448406,5.93875e-07
7.39,0.447512,-0.894277,0.447512,5.92775e-07
7.391,0.446617,-0.894724,0.446618,5.91679e-07
7.392,0.445722,-0.89517,0.445723,5.90574e-07
7.393,0.444827,-0.895615,0.444827,5.89473e-07
7.394,0.443931,-0.896059,0.443932,5.88361e-07
7.395,0.443035,-0.896503,0.443035,5.8725e-07
7.396,0.442138,-0.896946,0.442139,5.86138e-07
7.397,0.441241,-0.897387,0.441241,5.85022e-07
7.398,0.440343,-0.897828,0.440344,5.83912e-07
7.399,0.439445,-0.898268,0.439446,5.82796e-07
7.4,0.438547,-0.898707,0.438547,5.81688e-07
7.401,0.437648,-0.899145,0.437648,5.80581e-07
7.402,0.436748,-0.899582,0.436749,5.79468e-07
7.403,0.435849,-0.900018,0.435849,5.78359e-07
7.404,0.434948,-0.900454,0.434949,5.77238e-07
7.405,0.434048,-0.900888,0.434048,5.76118e-07
7.406,0.433147,-0.901322,0.433147,5.74996e-07
7.407,0.432245,-0.901755,0.432246,5.73871e-07
7.408,0.431343,-0.902186,0.431344,5.72751e-07
7.409,0.430441,-0.902617,0.430441,5.71629e-07
7.41,0.429538,-0.903047,0.429538,5.70508e-07
7.411,0.428635,-0.903476,0.428635,5.69392e-07
7.412,0.427731,-0.903905,0.427732,5.6827e-07
7.413,0.426827,-0.904332,0.426827,5.6715e-07
7.414,0.425922,-0.904758,0.425923,5.66023e-07
7.415,0.425017,-0.905184,0.425018,5.64889e-07
7.416,0.424112,-0.905608,0.424112,5.63759e-07
7.417,0.423206,-0.906032,0.423207,5.62627e-07
7.418,0.4223,-0.906455,0.4223,5.61496e-07
7.419,0.421393,-0.906877,0.421394,5.60363e-07
7.42,0.420486,-0.907298,0.420487,5.59233e-07
7.421,0.419579,-0.907718,0.419579,5.5811e-07
7.422,0.418671,-0.908137,0.418671,5.56983e-07
7.423,0.417762,-0.908555,0.417763,5.5585e-07
7.424,0.416854,-0.908972,0.416854,5.54721e-07
7.425,0.415944,-0.909389,0.415945,5.53581e-07
7.426,0.415035,-0.909804,0.415035,5.52441e-07
7.427,0.414125,-0.910219,0.414125,5.513e-07
7.428,0.413214,-0.910632,0.413215,5.50157e-07
7.429,0.412304,-0.911045,0.412304,5.49018e-07
7.43,0.411392,-0.911457,0.411393,5.47876e-07
7.431,0.410481,-0.911868,0.410481,5.46735e-07
7.432,0.409569,-0.912278,0.409569,5.45601e-07
7.433,0.408656,-0.912687,0.408657,5.44462e-07
7.434,0.407743,-0.913095,0.407744,5.43323e-07
7.435,0.40683,-0.913502,0.40683,5.42181e-07
7.436,0.405916,-0.913909,0.405917,5.41031e-07
7.437,0.405002,-0.914314,0.405003,5.39882e-07
7.438,0.404088,-0.914719,0.404088,5.38733e-07
7.439,0.403173,-0.915123,0.403173,5.3758e-07
7.44,0.402257,-0.915525,0.402258,5.36434e-07
7.441,0.401342,-0.915927,0.401342,5.35281e-07
7.442,0.400425,-0.916328,0.400426,5.34131e-07
7.443,0.399509,-0.916728,0.399509,5.32986e-07
7.444,0.398592,-0.917127,0.398592,5.31836e-07
7.445,0.397675,-0.917525,0.397675,5.30686e-07
7.446,0.396757,-0.917922,0.396757,5.29537e-07
7.447,0.395839,-0.918319,0.395839,5.28378e-07
7.448,0.39492,-0.918714,0.394921,5.27219e-07
7.449,0.394001,-0.919108,0.394002,5.26059e-07
7.45,0.393082,-0.919502,0.393083,5.24898e-07
7.451,0.392162,-0.919895,0.392163,5.23739e-07
7.452,0.391242,-0.920286,0.391243,5.22581e-07
7.453,0.390322,-0.920677,0.390322,5.21419e-07
7.454,0.389401,-0.921067,0.389401,5.20267e-07
7.455,0.38848,-0.921456,0.38848,5.19109e-07
7.456,0.387558,-0.921844,0.387559,5.17948e-07
7.457,0.386636,-0.922231,0.386636,5.1679e-07
7.458,0.385714,-0.922617,0.385714,5.15623e-07
7.459,0.384791,-0.923002,0.384791,5.14452e-07
7.46,0.383868,-0.923387,0.383868,5.13284e-07
7.461,0.382944,-0.92377,0.382944,5.12113e-07
7.462,0.38202,-0.924153,0.38202,5.10945e-07
7.463,0.381096,-0.924534,0.381096,5.09775e-07
7.464,0.380171,-0.924915,0.380171,5.08605e-07
7.465,0.379246,-0.925295,0.379246,5.07438e-07
7.466,0.37832,-0.925673,0.378321,5.06273e-07
7.467,0.377394,-0.926051,0.377395,5.05103e-07
7.468,0.376468,-0.926428,0.376469,5.03935e-07
7.469,0.375542,-0.926804,0.375542,5.02763e-07
7.47,0.374615,-0.927179,0.374615,5.01583e-07
7.471,0.373687,-0.927553,0.373688,5.00403e-07
7.472,0.37276,-0.927927,0.37276,4.99225e-07
7.473,0.371831,-0.928299,0.371832,4.98045e-07
7.474,0.370903,-0.92867,0.370903,4.96865e-07
7.475,0.369974,-0.929041,0.369975,4.95686e-07
7.476,0.369045,-0.92941,0.369045,4.94505e-07
7.477,0.368115,-0.929779,0.368116,4.93328e-07
7.478,0.367185,-0.930146,0.367186,4.92153e-07
7.479,0.366255,-0.930513,0.366255,4.90974e-07
7.48,0.365324,-0.930879,0.365325,4.89795e-07
7.481,0.364393,-0.931244,0.364394,4.88614e-07
7.482,0.363462,-0.931608,0.363462,4.87425e-07
7.483,0.36253,-0.931971,0.36253,4.86235e-07
7.484,0.361598,-0.932333,0.361598,4.85045e-07
7.485,0.360665,-0.932694,0.360666,4.83854e-07
7.486,0.359732,-0.933054,0.359733,4.82662e-07
7.487,0.358799,-0.933413,0.3588,4.81474e-07
7.488,0.357866,-0.933772,0.357866,4.80284e-07
7.489,0.356932,-0.934129,0.356932,4.79093e-07
7.49,0.355997,-0.934486,0.355998,4.7791e-07
7.491,0.355063,-0.934841,0.355063,4.76722e-07
7.492,0.354128,-0.935196,0.354128,4.75531e-07
7.493,0.353192,-0.935549,0.353193,4.74342e-07
7.494,0.352257,-0.935902,0.352257,4.73145e-07
7.495,0.35132,-0.936254,0.351321,4.71946e-07
7.496,0.350384,-0.936605,0.350385,4.70748e-07
7.497,0.349447,-0.936955,0.349448,4.69549e-07
7.498,0.34851,-0.937304,0.348511,4.68345e-07
7.499,0.347573,-0.937652,0.347573,4.67145e-07
7.5,0.346635,-0.937999,0.346635,4.65946e-07
7.501,0.345697,-0.938345,0.345697,4.64745e-07
7.502,0.344758,-0.93869,0.344759,4.63549e-07
7.503,0.343819,-0.939034,0.34382,4.62353e-07
7.504,0.34288,-0.939378,0.342881,4.61153e-07
7.505,0.341941,-0.93972,0.341941,4.59953e-07
7.506,0.341001,-0.940062,0.341001,4.58753e-07
7.507,0.34006,-0.940402,0.340061,4.57545e-07
7.508,0.33912,-0.940742,0.33912,4.56336e-07
7.509,0.338179,-0.94108,0.338179,4.55127e-07
7.51,0.337238,-0.941418,0.337238,4.53918e-07
7.511,0.336296,-0.941755,0.336297,4.52707e-07
7.512,0.335354,-0.942091,0.335355,4.515e-07
7.513,0.334412,-0.942426,0.334412,4.50292e-07
7.514,0.333469,-0.94276,0.33347,4.49081e-07
7.515,0.332526,-0.943093,0.332527,4.47876e-07
7.516,0.331583,-0.943425,0.331584,4.4667e-07
7.517,0.33064,-0.943756,0.33064,4.45462e-07
7.518,0.329696,-0.944086,0.329696,4.44249e-07
7.519,0.328751,-0.944415,0.328752,4.43039e-07
7.52,0.327807,-0.944743,0.327807,4.41822e-07
7.521,0.326862,-0.945071,0.326862,4.40599e-07
7.522,0.325917,-0.945397,0.325917,4.39381e-07
7.523,0.324971,-0.945723,0.324972,4.3816e-07
7.524,0.324025,-0.946047,0.324026,4.36938e-07
7.525,0.323079,-0.946371,0.323079,4.35719e-07
7.526,0.322132,-0.946693,0.322133,4.34499e-07
7.527,0.321186,-0.947015,0.321186,4.33277e-07
7.528,0.320238,-0.947336,0.320239,4.32055e-07
7.529,0.319291,-0.947655,0.319291,4.3084e-07
7.53,0.318343,-0.947974,0.318344,4.29623e-07
7.531,0.317395,-0.948292,0.317395,4.28401e-07
7.532,0.316447,-0.948609,0.316447,4.2718e-07
7.533,0.315498,-0.948925,0.315498,4.25959e-07
7.534,0.314549,-0.94924,0.314549,4.24731e-07
7.535,0.313599,-0.949554,0.3136,4.23498e-07
7.536,0.31265,-0.949867,0.31265,4.22271e-07
7.537,0.3117,-0.950179,0.3117,4.21041e-07
7.538,0.310749,-0.950491,0.31075,4.19807e-07
7.539,0.309799,-0.950801,0.309799,4.18575e-07
7.54,0.308848,-0.95111,0.308848,4.17345e-07
7.541,0.307896,-0.951418,0.307897,4.16112e-07
7.542,0.306945,-0.951726,0.306945,4.14879e-07
7.543,0.305993,-0.952032,0.305993,4.13653e-07
7.544,0.305041,-0.952338,0.305041,4.12424e-07
7.545,0.304088,-0.952642,0.304089,4.11193e-07
7.546,0.303135,-0.952946,0.303136,4.0996e-07
7.547,0.302182,-0.953249,0.302183,4.0873e-07
7.548,0.301229,-0.95355,0.301229,4.07492e-07
7.549,0.300275,-0.953851,0.300276,4.06251e-07
7.55,0.299321,-0.954151,0.299322,4.05011e-07
7.551,0.298367,-0.95445,0.298367,4.03771e-07
7.552,0.297412,-0.954748,0.297413,4.02531e-07
7.553,0.296457,-0.955045,0.296458,4.01287e-07
7.554,0.295502,-0.955341,0.295503,4.00047e-07
7.555,0.294547,-0.955636,0.294547,3.98805e-07
7.556,0.293591,-0.95593,0.293591,3.97563e-07
7.557,0.292635,-0.956223,0.292635,3.96318e-07
7.558,0.291679,-0.956515,0.291679,3.95081e-07
7.559,0.290722,-0.956806,0.290722,3.93841e-07
7.56,0.289765,-0.957096,0.289765,3.92598e-07
7.561,0.288808,-0.957386,0.288808,3.91353e-07
7.562,0.28785,-0.957674,0.287851,3.90111e-07
7.563,0.286892,-0.957961,0.286893,3.88863e-07
7.564,0.285934,-0.958248,0.285935,3.8761e-07
7.565,0.284976,-0.958533,0.284976,3.86358e-07
7.566,0.284017,-0.958818,0.284018,3.85107e-07
7.567,0.283058,-0.959101,0.283059,3.83853e-07
7.568,0.282099,-0.959384,0.282099,3.826e-07
7.569,0.281139,-0.959666,0.28114,3.81348e-07
7.57,0.28018,-0.959946,0.28018,3.80096e-07
7.571,0.27922,-0.960226,0.27922,3.78841e-07
7.572,0.278259,-0.960505,0.27826,3.77585e-07
7.573,0.277299,-0.960782,0.277299,3.76333e-07
7.574,0.276338,-0.961059,0.276338,3.75083e-07
7.575,0.275376,-0.961335,0.275377,3.7383e-07
7.576,0.274415,-0.96161,0.274415,3.72575e-07
7.577,0.273453,-0.961884,0.273454,3.7132e-07
7.578,0.272491,-0.962157,0.272492,3.70064e-07
7.579,0.271529,-0.962429,0.271529,3.68805e-07
7.58,0.270566,-0.9627,0.270567,3.6754e-07
7.581,0.269603,-0.96297,0.269604,3.66276e-07
7.582,0.26864,-0.963239,0.268641,3.65014e-07
7.583,0.267677,-0.963507,0.267677,3.6375e-07
7.584,0.266713,-0.963774,0.266714,3.62484e-07
7.585,0.265749,-0.964041,0.26575,3.61218e-07
7.586,0.264785,-0.964306,0.264786,3.59953e-07
7.587,0.263821,-0.96457,0.263821,3.58689e-07
7.588,0.262856,-0.964834,0.262857,3.57423e-07
7.589,0.261891,-0.965096,0.261892,3.56157e-07
7.59,0.260926,-0.965357,0.260926,3.54896e-07
7.591,0.25996,-0.965618,0.259961,3.53634e-07
7.592,0.258995,-0.965877,0.258995,3.52369e-07
7.593,0.258029,-0.966136,0.258029,3.51101e-07
7.594,0.257062,-0.966393,0.257063,3.49835e-07
7.595,0.256096,-0.96665,0.256096,3.48565e-07
