time,position,velocity,exact_solution,abs_error
8.858,-0.843594,-0.53689,-0.843635,4.17981e-05
8.859,-0.84413,-0.536046,-0.844172,4.18278e-05
8.86,-0.844666,-0.535202,-0.844707,4.18575e-05
8.861,-0.8452,-0.534357,-0.845242,4.18872e-05
8.862,-0.845734,-0.533511,-0.845776,4.19168e-05
8.863,-0.846267,-0.532665,-0.846309,4.19464e-05
8.864,-0.8468,-0.531819,-0.846842,4.1976e-05
8.865,-0.847331,-0.530972,-0.847373,4.20055e-05
8.866,-0.847862,-0.530124,-0.847904,4.2035e-05
8.867,-0.848391,-0.529276,-0.848433,4.20644e-05
8.868,-0.84892,-0.528427,-0.848962,4.20938e-05
8.869,-0.849448,-0.527578,-0.84949,4.21232e-05
8.87,-0.849975,-0.526728,-0.850017,4.21525e-05
8.871,-0.850502,-0.525878,-0.850544,4.21818e-05
8.872,-0.851027,-0.525027,-0.851069,4.2211e-05
8.873,-0.851552,-0.524176,-0.851594,4.22402e-05
8.874,-0.852075,-0.523324,-0.852118,4.22694e-05
8.875,-0.852598,-0.522472,-0.852641,4.22986e-05
8.876,-0.85312,-0.521619,-0.853163,4.23277e-05
8.877,-0.853641,-0.520766,-0.853684,4.23567e-05
8.878,-0.854162,-0.519912,-0.854204,4.23857e-05
8.879,-0.854681,-0.519057,-0.854724,4.24147e-05
8.88,-0.8552,-0.518202,-0.855242,4.24437e-05
8.881,-0.855718,-0.517347,-0.85576,4.24726e-05
8.882,-0.856235,-0.516491,-0.856277,4.25014e-05
8.883,-0.856751,-0.515635,-0.856793,4.25303e-05
8.884,-0.857266,-0.514778,-0.857308,4.25591e-05
8.885,-0.85778,-0.51392,-0.857823,4.25878e-05
8.886,-0.858294,-0.513062,-0.858336,4.26165e-05
8.887,-0.858806,-0.512203,-0.858849,4.26452e-05
8.888,-0.859318,-0.511344,-0.859361,4.26739e-05
8.889,-0.859829,-0.510485,-0.859872,4.27025e-05
8.89,-0.860339,-0.509625,-0.860382,4.2731e-05
8.891,-0.860848,-0.508764,-0.860891,4.27596e-05
8.892,-0.861357,-0.507903,-0.861399,4.27881e-05
8.893,-0.861864,-0.507041,-0.861907,4.28165e-05
8.894,-0.862371,-0.506179,-0.862414,4.28449e-05
8.895,-0.862876,-0.505317,-0.862919,4.28733e-05
8.896,-0.863381,-0.504454,-0.863424,4.29016e-05
8.897,-0.863885,-0.50359,-0.863928,4.29299e-05
8.898,-0.864388,-0.502726,-0.864431,4.29582e-05
8.899,-0.864891,-0.501861,-0.864934,4.29864e-05
8.9,-0.865392,-0.500996,-0.865435,4.30146e-05
8.901,-0.865893,-0.50013,-0.865936,4.30427e-05
8.902,-0.866392,-0.499264,-0.866436,4.30708e-05
8.903,-0.866891,-0.498398,-0.866934,4.30989e-05
8.904,-0.867389,-0.49753,-0.867432,4.31269e-05
8.905,-0.867886,-0.496663,-0.867929,4.31549e-05
8.906,-0.868383,-0.495795,-0.868426,4.31829e-05
8.907,-0.868878,-0.494926,-0.868921,4.32108e-05
8.908,-0.869372,-0.494057,-0.869416,4.32386e-05
8.909,-0.869866,-0.493187,-0.869909,4.32665e-05
8.91,-0.870359,-0.492317,-0.870402,4.32943e-05
8.911,-0.870851,-0.491447,-0.870894,4.3322e-05
8.912,-0.871342,-0.490575,-0.871385,4.33497e-05
8.913,-0.871832,-0.489704,-0.871875,4.33774e-05
8.914,-0.872321,-0.488832,-0.872364,4.34051e-05
8.915,-0.872809,-0.487959,-0.872853,4.34327e-05
8.916,-0.873297,-0.487086,-0.87334,4.34602e-05
8.917,-0.873784,-0.486213,-0.873827,4.34877e-05
8.918,-0.874269,-0.485339,-0.874313,4.35152e-05
8.919,-0.874754,-0.484464,-0.874798,4.35427e-05
8.92,-0.875238,-0.483589,-0.875282,4.35701e-05
8.921,-0.875721,-0.482714,-0.875765,4.35974e-05
8.922,-0.876204,-0.481838,-0.876247,4.36248e-05
8.923,-0.876685,-0.480961,-0.876729,4.36521e-05
8.924,-0.877166,-0.480084,-0.877209,4.36793e-05
8.925,-0.877645,-0.479207,-0.877689,4.37065e-05
8.926,-0.878124,-0.478329,-0.878168,4.37337e-05
8.927,-0.878602,-0.477451,-0.878646,4.37607e-05
8.928,-0.879079,-0.476572,-0.879123,4.37877e-05
8.929,-0.879555,-0.475692,-0.879599,4.38147e-05
8.93,-0.88003,-0.474813,-0.880074,4.38416e-05
8.931,-0.880505,-0.473932,-0.880549,4.38685e-05
8.932,-0.880978,-0.473052,-0.881022,4.38953e-05
8.933,-0.881451,-0.47217,-0.881495,4.39221e-05
8.934,-0.881923,-0.471289,-0.881966,4.39489e-05
8.935,-0.882393,-0.470407,-0.882437,4.39756e-05
8.936,-0.882863,-0.469524,-0.882907,4.40022e-05
8.937,-0.883332,-0.468641,-0.883376,4.40289e-05
8.938,-0.883801,-0.467757,-0.883845,4.40555e-05
8.939,-0.884268,-0.466873,-0.884312,4.4082e-05
8.94,-0.884734,-0.465989,-0.884778,4.41085e-05
8.941,-0.8852,-0.465104,-0.885244,4.4135e-05
8.942,-0.885665,-0.464218,-0.885709,4.41614e-05
8.943,-0.886128,-0.463332,-0.886172,4.41878e-05
8.944,-0.886591,-0.462446,-0.886635,4.42142e-05
8.945,-0.887053,-0.461559,-0.887097,4.42405e-05
8.946,-0.887514,-0.460672,-0.887559,4.42668e-05
8.947,-0.887975,-0.459784,-0.888019,4.4293e-05
8.948,-0.888434,-0.458896,-0.888478,4.43192e-05
8.949,-0.888892,-0.458007,-0.888937,4.43453e-05
8.95,-0.88935,-0.457118,-0.889394,4.43714e-05
8.951,-0.889807,-0.456229,-0.889851,4.43975e-05
8.952,-0.890262,-0.455339,-0.890307,4.44235e-05
8.953,-0.890717,-0.454448,-0.890762,4.44495e-05
8.954,-0.891171,-0.453557,-0.891216,4.44754e-05
8.955,-0.891624,-0.452666,-0.891669,4.45013e-05
8.956,-0.892077,-0.451774,-0.892121,4.45272e-05
8.957,-0.892528,-0.450882,-0.892572,4.4553e-05
8.958,-0.892978,-0.449989,-0.893023,4.45788e-05
8.959,-0.893428,-0.449096,-0.893472,4.46045e-05
8.96,-0.893876,-0.448202,-0.893921,4.46302e-05
8.961,-0.894324,-0.447308,-0.894369,4.46559e-05
8.962,-0.894771,-0.446413,-0.894816,4.46815e-05
8.963,-0.895217,-0.445518,-0.895262,4.47071e-05
8.964,-0.895662,-0.444623,-0.895707,4.47326e-05
8.965,-0.896106,-0.443727,-0.896151,4.47581e-05
8.966,-0.89655,-0.442831,-0.896594,4.47835e-05
8.967,-0.896992,-0.441934,-0.897037,4.48089e-05
8.968,-0.897433,-0.441037,-0.897478,4.48343e-05
8.969,-0.897874,-0.440139,-0.897919,4.48596e-05
8.97,-0.898314,-0.439241,-0.898359,4.48849e-05
8.971,-0.898752,-0.438342,-0.898797,4.49102e-05
8.972,-0.89919,-0.437443,-0.899235,4.49354e-05
8.973,-0.899627,-0.436544,-0.899672,4.49605e-05
8.974,-0.900063,-0.435644,-0.900108,4.49856e-05
8.975,-0.900499,-0.434744,-0.900544,4.50107e-05
8.976,-0.900933,-0.433843,-0.900978,4.50358e-05
8.977,-0.901366,-0.432942,-0.901411,4.50607e-05
8.978,-0.901799,-0.43204,-0.901844,4.50857e-05
8.979,-0.90223,-0.431138,-0.902276,4.51106e-05
8.98,-0.902661,-0.430236,-0.902706,4.51355e-05
8.981,-0.903091,-0.429333,-0.903136,4.51603e-05
8.982,-0.90352,-0.42843,-0.903565,4.51851e-05
8.983,-0.903948,-0.427526,-0.903993,4.52098e-05
8.984,-0.904375,-0.426622,-0.90442,4.52345e-05
8.985,-0.904801,-0.425717,-0.904846,4.52592e-05
8.986,-0.905226,-0.424812,-0.905272,4.52838e-05
8.987,-0.905651,-0.423907,-0.905696,4.53084e-05
8.988,-0.906074,-0.423001,-0.906119,4.53329e-05
8.989,-0.906497,-0.422095,-0.906542,4.53574e-05
8.99,-0.906918,-0.421188,-0.906964,4.53819e-05
8.991,-0.907339,-0.420281,-0.907384,4.54063e-05
8.992,-0.907759,-0.419373,-0.907804,4.54307e-05
8.993,-0.908178,-0.418465,-0.908223,4.5455e-05
8.994,-0.908596,-0.417557,-0.908641,4.54793e-05
8.995,-0.909013,-0.416648,-0.909058,4.55035e-05
8.996,-0.909429,-0.415739,-0.909475,4.55277e-05
8.997,-0.909844,-0.414829,-0.90989,4.55519e-05
8.998,-0.910259,-0.413919,-0.910304,4.5576e-05
8.999,-0.910672,-0.413009,-0.910718,4.56001e-05
9,-0.911085,-0.412098,-0.91113,4.56241e-05
9.001,-0.911496,-0.411187,-0.911542,4.56481e-05
9.002,-0.911907,-0.410275,-0.911953,4.56721e-05
9.003,-0.912317,-0.409363,-0.912363,4.5696e-05
9.004,-0.912726,-0.40845,-0.912771,4.57198e-05
9.005,-0.913134,-0.407537,-0.913179,4.57437e-05
9.006,-0.913541,-0.406624,-0.913587,4.57674e-05
9.007,-0.913947,-0.40571,-0.913993,4.57912e-05
9.008,-0.914352,-0.404796,-0.914398,4.58149e-05
9.009,-0.914757,-0.403881,-0.914802,4.58385e-05
9.01,-0.91516,-0.402967,-0.915206,4.58621e-05
9.011,-0.915562,-0.402051,-0.915608,4.58857e-05
9.012,-0.915964,-0.401135,-0.91601,4.59092e-05
9.013,-0.916365,-0.400219,-0.916411,4.59327e-05
9.014,-0.916764,-0.399303,-0.91681,4.59562e-05
9.015,-0.917163,-0.398386,-0.917209,4.59796e-05
9.016,-0.917561,-0.397468,-0.917607,4.60029e-05
9.017,-0.917958,-0.396551,-0.918004,4.60262e-05
9.018,-0.918354,-0.395632,-0.9184,4.60495e-05
9.019,-0.91875,-0.394714,-0.918796,4.60727e-05
9.02,-0.919144,-0.393795,-0.91919,4.60959e-05
9.021,-0.919537,-0.392876,-0.919583,4.61191e-05
9.022,-0.91993,-0.391956,-0.919976,4.61422e-05
9.023,-0.920321,-0.391036,-0.920367,4.61652e-05
9.024,-0.920712,-0.390115,-0.920758,4.61882e-05
9.025,-0.921101,-0.389194,-0.921147,4.62112e-05
9.026,-0.92149,-0.388273,-0.921536,4.62342e-05
9.027,-0.921878,-0.387351,-0.921924,4.6257e-05
9.028,-0.922265,-0.386429,-0.922311,4.62799e-05
9.029,-0.922651,-0.385507,-0.922697,4.63027e-05
9.03,-0.923036,-0.384584,-0.923082,4.63255e-05
9.031,-0.92342,-0.383661,-0.923466,4.63482e-05
9.032,-0.923803,-0.382737,-0.923849,4.63708e-05
9.033,-0.924185,-0.381813,-0.924232,4.63935e-05
9.034,-0.924567,-0.380889,-0.924613,4.64161e-05
9.035,-0.924947,-0.379964,-0.924993,4.64386e-05
9.036,-0.925327,-0.379039,-0.925373,4.64611e-05
9.037,-0.925705,-0.378113,-0.925752,4.64836e-05
9.038,-0.926083,-0.377187,-0.926129,4.6506e-05
9.039,-0.926459,-0.376261,-0.926506,4.65284e-05
9.04,-0.926835,-0.375334,-0.926882,4.65507e-05
9.041,-0.92721,-0.374407,-0.927257,4.6573e-05
9.042,-0.927584,-0.37348,-0.927631,4.65952e-05
9.043,-0.927957,-0.372552,-0.928004,4.66174e-05
9.044,-0.928329,-0.371624,-0.928376,4.66396e-05
9.045,-0.9287,-0.370696,-0.928747,4.66617e-05
9.046,-0.929071,-0.369767,-0.929117,4.66838e-05
9.047,-0.92944,-0.368837,-0.929487,4.67057e-05
9.048,-0.929808,-0.367908,-0.929855,4.67276e-05
9.049,-0.930176,-0.366978,-0.930222,4.67494e-05
9.05,-0.930542,-0.366048,-0.930589,4.67712e-05
9.051,-0.930908,-0.365117,-0.930955,4.6793e-05
9.052,-0.931272,-0.364186,-0.931319,4.68147e-05
9.053,-0.931636,-0.363254,-0.931683,4.68364e-05
9.054,-0.931999,-0.362322,-0.932046,4.6858e-05
9.055,-0.932361,-0.36139,-0.932408,4.68796e-05
9.056,-0.932722,-0.360458,-0.932769,4.69011e-05
9.057,-0.933082,-0.359525,-0.933129,4.69226e-05
9.058,-0.933441,-0.358592,-0.933488,4.6944e-05
9.059,-0.933799,-0.357658,-0.933846,4.69654e-05
9.06,-0.934156,-0.356724,-0.934203,4.69868e-05
9.061,-0.934512,-0.35579,-0.934559,4.70081e-05
9.062,-0.934868,-0.354855,-0.934915,4.70294e-05
9.063,-0.935222,-0.35392,-0.935269,4.70506e-05
9.064,-0.935575,-0.352984,-0.935622,4.70718e-05
9.065,-0.935928,-0.352049,-0.935975,4.70929e-05
9.066,-0.93628,-0.351113,-0.936327,4.7114e-05
9.067,-0.93663,-0.350176,-0.936677,4.7135e-05
9.068,-0.93698,-0.349239,-0.937027,4.71561e-05
9.069,-0.937329,-0.348302,-0.937376,4.7177e-05
9.07,-0.937676,-0.347365,-0.937724,4.71979e-05
9.071,-0.938023,-0.346427,-0.938071,4.72188e-05
9.072,-0.938369,-0.345489,-0.938417,4.72396e-05
9.073,-0.938714,-0.34455,-0.938762,4.72604e-05
9.074,-0.939058,-0.343611,-0.939106,4.72811e-05
9.075,-0.939402,-0.342672,-0.939449,4.73018e-05
9.076,-0.939744,-0.341732,-0.939791,4.73225e-05
9.077,-0.940085,-0.340792,-0.940132,4.73431e-05
9.078,-0.940425,-0.339852,-0.940473,4.73636e-05
9.079,-0.940765,-0.338912,-0.940812,4.73841e-05
9.08,-0.941103,-0.337971,-0.941151,4.74046e-05
9.081,-0.941441,-0.337029,-0.941488,4.7425e-05
9.082,-0.941777,-0.336088,-0.941825,4.74454e-05
9.083,-0.942113,-0.335146,-0.94216,4.74657e-05
9.084,-0.942447,-0.334204,-0.942495,4.7486e-05
9.085,-0.942781,-0.333261,-0.942829,4.75062e-05
9.086,-0.943114,-0.332318,-0.943161,4.75264e-05
9.087,-0.943446,-0.331375,-0.943493,4.75466e-05
9.088,-0.943777,-0.330431,-0.943824,4.75667e-05
9.089,-0.944107,-0.329487,-0.944154,4.75868e-05
9.09,-0.944436,-0.328543,-0.944483,4.76068e-05
9.091,-0.944764,-0.327598,-0.944811,4.76268e-05
9.092,-0.945091,-0.326653,-0.945139,4.76467e-05
9.093,-0.945417,-0.325708,-0.945465,4.76666e-05
9.094,-0.945742,-0.324763,-0.94579,4.76864e-05
9.095,-0.946067,-0.323817,-0.946114,4.77062e-05
9.096,-0.94639,-0.32287,-0.946438,4.77259e-05
9.097,-0.946712,-0.321924,-0.94676,4.77456e-05
9.098,-0.947034,-0.320977,-0.947082,4.77653e-05
9.099,-0.947354,-0.32003,-0.947402,4.77849e-05
9.1,-0.947674,-0.319082,-0.947722,4.78045e-05
9.101,-0.947992,-0.318134,-0.94804,4.7824e-05
9.102,-0.94831,-0.317186,-0.948358,4.78435e-05
9.103,-0.948627,-0.316238,-0.948675,4.78629e-05
9.104,-0.948943,-0.315289,-0.94899,4.78823e-05
9.105,-0.949257,-0.31434,-0.949305,4.79016e-05
9.106,-0.949571,-0.313391,-0.949619,4.79209e-05
9.107,-0.949884,-0.312441,-0.949932,4.79402e-05
9.108,-0.950196,-0.311491,-0.950244,4.79594e-05
9.109,-0.950507,-0.31054,-0.950555,4.79785e-05
9.11,-0.950817,-0.30959,-0.950865,4.79976e-05
9.111,-0.951126,-0.308639,-0.951174,4.80167e-05
9.112,-0.951434,-0.307687,-0.951482,4.80357e-05
9.113,-0.951742,-0.306736,-0.95179,4.80547e-05
9.114,-0.952048,-0.305784,-0.952096,4.80736e-05
9.115,-0.952353,-0.304832,-0.952401,4.80925e-05
9.116,-0.952658,-0.303879,-0.952706,4.81113e-05
9.117,-0.952961,-0.302926,-0.953009,4.81301e-05
9.118,-0.953263,-0.301973,-0.953312,4.81489e-05
9.119,-0.953565,-0.30102,-0.953613,4.81676e-05
9.12,-0.953865,-0.300066,-0.953914,4.81862e-05
9.121,-0.954165,-0.299112,-0.954213,4.82048e-05
9.122,-0.954464,-0.298158,-0.954512,4.82234e-05
9.123,-0.954761,-0.297203,-0.95481,4.82419e-05
9.124,-0.955058,-0.296248,-0.955106,4.82604e-05
9.125,-0.955354,-0.295293,-0.955402,4.82788e-05
9.126,-0.955649,-0.294338,-0.955697,4.82972e-05
9.127,-0.955942,-0.293382,-0.955991,4.83155e-05
9.128,-0.956235,-0.292426,-0.956284,4.83338e-05
9.129,-0.956527,-0.291469,-0.956576,4.83521e-05
9.13,-0.956818,-0.290513,-0.956867,4.83703e-05
9.131,-0.957108,-0.289556,-0.957157,4.83884e-05
9.132,-0.957397,-0.288598,-0.957446,4.84065e-05
9.133,-0.957686,-0.287641,-0.957734,4.84246e-05
9.134,-0.957973,-0.286683,-0.958021,4.84426e-05
9.135,-0.958259,-0.285725,-0.958307,4.84605e-05
9.136,-0.958544,-0.284767,-0.958593,4.84785e-05
9.137,-0.958828,-0.283808,-0.958877,4.84963e-05
9.138,-0.959112,-0.282849,-0.95916,4.85142e-05
9.139,-0.959394,-0.28189,-0.959443,4.8532e-05
9.14,-0.959676,-0.28093,-0.959724,4.85497e-05
9.141,-0.959956,-0.27997,-0.960005,4.85674e-05
9.142,-0.960235,-0.27901,-0.960284,4.8585e-05
9.143,-0.960514,-0.27805,-0.960563,4.86026e-05
9.144,-0.960792,-0.277089,-0.96084,4.86202e-05
9.145,-0.961068,-0.276128,-0.961117,4.86377e-05
9.146,-0.961344,-0.275167,-0.961392,4.86551e-05
9.147,-0.961618,-0.274206,-0.961667,4.86725e-05
9.148,-0.961892,-0.273244,-0.961941,4.86899e-05
9.149,-0.962165,-0.272282,-0.962214,4.87072e-05
9.15,-0.962437,-0.271319,-0.962485,4.87245e-05
9.151,-0.962708,-0.270357,-0.962756,4.87417e-05
9.152,-0.962977,-0.269394,-0.963026,4.87589e-05
9.153,-0.963246,-0.268431,-0.963295,4.8776e-05
9.154,-0.963514,-0.267468,-0.963563,4.87931e-05
9.155,-0.963781,-0.266504,-0.96383,4.88102e-05
9.156,-0.964047,-0.26554,-0.964096,4.88272e-05
9.157,-0.964312,-0.264576,-0.964361,4.88441e-05
9.158,-0.964576,-0.263611,-0.964625,4.8861e-05
9.159,-0.96484,-0.262647,-0.964888,4.88779e-05
9.16,-0.965102,-0.261682,-0.965151,4.88947e-05
9.161,-0.965363,-0.260716,-0.965412,4.89114e-05
9.162,-0.965623,-0.259751,-0.965672,4.89281e-05
9.163,-0.965882,-0.258785,-0.965931,4.89448e-05
9.164,-0.966141,-0.257819,-0.96619,4.89614e-05
9.165,-0.966398,-0.256853,-0.966447,4.8978e-05
9.166,-0.966654,-0.255886,-0.966703,4.89945e-05
9.167,-0.96691,-0.25492,-0.966959,4.9011e-05
9.168,-0.967164,-0.253953,-0.967213,4.90274e-05
9.169,-0.967418,-0.252985,-0.967467,4.90438e-05
9.17,-0.96767,-0.252018,-0.967719,4.90602e-05
9.171,-0.967922,-0.25105,-0.967971,4.90764e-05
9.172,-0.968172,-0.250082,-0.968221,4.90927e-05
9.173,-0.968422,-0.249114,-0.968471,4.91089e-05
9.174,-0.968671,-0.248145,-0.96872,4.9125e-05
9.175,-0.968918,-0.247176,-0.968967,4.91411e-05
9.176,-0.969165,-0.246207,-0.969214,4.91572e-05
9.177,-0.969411,-0.245238,-0.96946,4.91732e-05
9.178,-0.969655,-0.244268,-0.969705,4.91892e-05
9.179,-0.969899,-0.243299,-0.969948,4.92051e-05
9.18,-0.970142,-0.242329,-0.970191,4.9221e-05
9.181,-0.970384,-0.241358,-0.970433,4.92368e-05
9.182,-0.970625,-0.240388,-0.970674,4.92526e-05
9.183,-0.970865,-0.239417,-0.970914,4.92683e-05
9.184,-0.971103,-0.238446,-0.971153,4.9284e-05
9.185,-0.971341,-0.237475,-0.971391,4.92996e-05
9.186,-0.971578,-0.236503,-0.971628,4.93152e-05
9.187,-0.971814,-0.235532,-0.971864,4.93307e-05
9.188,-0.972049,-0.23456,-0.972099,4.93462e-05
9.189,-0.972284,-0.233588,-0.972333,4.93617e-05
9.19,-0.972517,-0.232615,-0.972566,4.93771e-05
9.191,-0.972749,-0.231643,-0.972798,4.93924e-05
9.192,-0.97298,-0.23067,-0.973029,4.94077e-05
9.193,-0.97321,-0.229697,-0.97326,4.9423e-05
9.194,-0.973439,-0.228723,-0.973489,4.94382e-05
9.195,-0.973668,-0.22775,-0.973717,4.94533e-05
9.196,-0.973895,-0.226776,-0.973944,4.94684e-05
9.197,-0.974121,-0.225802,-0.974171,4.94835e-05
9.198,-0.974346,-0.224828,-0.974396,4.94985e-05
9.199,-0.974571,-0.223853,-0.97462,4.95135e-05
9.2,-0.974794,-0.222879,-0.974844,4.95284e-05
9.201,-0.975016,-0.221904,-0.975066,4.95433e-05
9.202,-0.975238,-0.220929,-0.975287,4.95581e-05
9.203,-0.975458,-0.219953,-0.975508,4.95729e-05
9.204,-0.975678,-0.218978,-0.975727,4.95876e-05
9.205,-0.975896,-0.218002,-0.975946,4.96023e-05
9.206,-0.976114,-0.217026,-0.976163,4.96169e-05
9.207,-0.97633,-0.21605,-0.97638,4.96315e-05
9.208,-0.976546,-0.215073,-0.976596,4.96461e-05
9.209,-0.97676,-0.214097,-0.97681,4.96606e-05
9.21,-0.976974,-0.21312,-0.977024,4.9675e-05
9.211,-0.977187,-0.212143,-0.977236,4.96894e-05
9.212,-0.977398,-0.211165,-0.977448,4.97038e-05
9.213,-0.977609,-0.210188,-0.977659,4.97181e-05
9.214,-0.977819,-0.20921,-0.977868,4.97323e-05
9.215,-0.978027,-0.208232,-0.978077,4.97465e-05
9.216,-0.978235,-0.207254,-0.978285,4.97607e-05
9.217,-0.978442,-0.206276,-0.978492,4.97748e-05
9.218,-0.978648,-0.205297,-0.978698,4.97888e-05
9.219,-0.978853,-0.204318,-0.978902,4.98029e-05
9.22,-0.979056,-0.203339,-0.979106,4.98168e-05
9.221,-0.979259,-0.20236,-0.979309,4.98307e-05
9.222,-0.979461,-0.201381,-0.979511,4.98446e-05
9.223,-0.979662,-0.200401,-0.979712,4.98584e-05
9.224,-0.979862,-0.199422,-0.979912,4.98722e-05
9.225,-0.980061,-0.198442,-0.980111,4.98859e-05
9.226,-0.980259,-0.197461,-0.980309,4.98996e-05
9.227,-0.980456,-0.196481,-0.980506,4.99132e-05
9.228,-0.980652,-0.195501,-0.980702,4.99268e-05
9.229,-0.980847,-0.19452,-0.980897,4.99404e-05
9.23,-0.981041,-0.193539,-0.981091,4.99539e-05
9.231,-0.981234,-0.192558,-0.981284,4.99673e-05
9.232,-0.981426,-0.191576,-0.981476,4.99807e-05
9.233,-0.981617,-0.190595,-0.981667,4.9994e-05
9.234,-0.981807,-0.189613,-0.981857,5.00073e-05
9.235,-0.981996,-0.188631,-0.982046,5.00206e-05
9.236,-0.982184,-0.187649,-0.982234,5.00338e-05
9.237,-0.982371,-0.186667,-0.982421,5.00469e-05
9.238,-0.982558,-0.185684,-0.982608,5.006e-05
9.239,-0.982743,-0.184702,-0.982793,5.0073e-05
9.24,-0.982927,-0.183719,-0.982977,5.00861e-05
9.241,-0.98311,-0.182736,-0.98316,5.0099e-05
9.242,-0.983292,-0.181753,-0.983343,5.01119e-05
9.243,-0.983474,-0.180769,-0.983524,5.01248e-05
9.244,-0.983654,-0.179786,-0.983704,5.01375e-05
9.245,-0.983833,-0.178802,-0.983883,5.01501e-05
9.246,-0.984012,-0.177818,-0.984062,5.01627e-05
9.247,-0.984189,-0.176834,-0.984239,5.01753e-05
9.248,-0.984365,-0.17585,-0.984415,5.01878e-05
9.249,-0.984541,-0.174865,-0.984591,5.02003e-05
9.25,-0.984715,-0.173881,-0.984765,5.02127e-05
9.251,-0.984888,-0.172896,-0.984939,5.02251e-05
9.252,-0.985061,-0.171911,-0.985111,5.02374e-05
9.253,-0.985232,-0.170926,-0.985282,5.02497e-05
9.254,-0.985403,-0.16994,-0.985453,5.02619e-05
9.255,-0.985572,-0.168955,-0.985622,5.02741e-05
9.256,-0.98574,-0.167969,-0.985791,5.02862e-05
9.257,-0.985908,-0.166983,-0.985958,5.02982e-05
9.258,-0.986074,-0.165997,-0.986125,5.03103e-05
9.259,-0.98624,-0.165011,-0.98629,5.03222e-05
9.26,-0.986404,-0.164025,-0.986455,5.03342e-05
9.261,-0.986568,-0.163038,-0.986618,5.0346e-05
9.262,-0.986731,-0.162052,-0.986781,5.03579e-05
9.263,-0.986892,-0.161065,-0.986942,5.03697e-05
9.264,-0.987053,-0.160078,-0.987103,5.03814e-05
9.265,-0.987212,-0.159091,-0.987263,5.03931e-05
9.266,-0.987371,-0.158104,-0.987421,5.04047e-05
9.267,-0.987528,-0.157116,-0.987579,5.04163e-05
9.268,-0.987685,-0.156129,-0.987735,5.04278e-05
9.269,-0.987841,-0.155141,-0.987891,5.04393e-05
9.27,-0.987995,-0.154153,-0.988046,5.04507e-05
9.271,-0.988149,-0.153165,-0.988199,5.04621e-05
9.272,-0.988302,-0.152177,-0.988352,5.04734e-05
9.273,-0.988453,-0.151188,-0.988504,5.04847e-05
9.274,-0.988604,-0.1502,-0.988655,5.0496e-05
9.275,-0.988754,-0.149211,-0.988804,5.05071e-05
9.276,-0.988902,-0.148222,-0.988953,5.05183e-05
9.277,-0.98905,-0.147233,-0.989101,5.05294e-05
9.278,-0.989197,-0.146244,-0.989247,5.05404e-05
9.279,-0.989343,-0.145255,-0.989393,5.05514e-05
9.28,-0.989487,-0.144265,-0.989538,5.05623e-05
9.281,-0.989631,-0.143276,-0.989682,5.05732e-05
9.282,-0.989774,-0.142286,-0.989825,5.05841e-05
9.283,-0.989916,-0.141296,-0.989966,5.05949e-05
9.284,-0.990057,-0.140306,-0.990107,5.06056e-05
9.285,-0.990196,-0.139316,-0.990247,5.06163e-05
9.286,-0.990335,-0.138326,-0.990386,5.06269e-05
9.287,-0.990473,-0.137335,-0.990524,5.06375e-05
9.288,-0.99061,-0.136345,-0.99066,5.06481e-05
9.289,-0.990746,-0.135354,-0.990796,5.06586e-05
9.29,-0.990881,-0.134363,-0.990931,5.0669e-05
9.291,-0.991014,-0.133372,-0.991065,5.06794e-05
9.292,-0.991147,-0.132381,-0.991198,5.06897e-05
9.293,-0.991279,-0.13139,-0.99133,5.07e-05
9.294,-0.99141,-0.130399,-0.991461,5.07103e-05
9.295,-0.99154,-0.129407,-0.991591,5.07205e-05
9.296,-0.991669,-0.128416,-0.99172,5.07306e-05
9.297,-0.991797,-0.127424,-0.991847,5.07407e-05
9.298,-0.991924,-0.126432,-0.991974,5.07508e-05
9.299,-0.99205,-0.12544,-0.9921,5.07608e-05
9.3,-0.992175,-0.124448,-0.992225,5.07707e-05
9.301,-0.992299,-0.123456,-0.992349,5.07806e-05
9.302,-0.992421,-0.122463,-0.992472,5.07904e-05
9.303,-0.992543,-0.121471,-0.992594,5.08002e-05
9.304,-0.992664,-0.120478,-0.992715,5.081e-05
9.305,-0.992784,-0.119486,-0.992835,5.08197e-05
9.306,-0.992903,-0.118493,-0.992954,5.08293e-05
9.307,-0.993021,-0.1175,-0.993072,5.08389e-05
9.308,-0.993138,-0.116507,-0.993189,5.08485e-05
9.309,-0.993254,-0.115514,-0.993305,5.0858e-05
9.31,-0.993369,-0.11452,-0.99342,5.08674e-05
9.311,-0.993483,-0.113527,-0.993534,5.08768e-05
9.312,-0.993596,-0.112533,-0.993647,5.08862e-05
9.313,-0.993708,-0.11154,-0.993759,5.08956e-05
9.314,-0.993819,-0.110546,-0.99387,5.09048e-05
9.315,-0.99393,-0.109552,-0.99398,5.0914e-05
9.316,-0.994039,-0.108558,-0.99409,5.09231e-05
9.317,-0.994147,-0.107564,-0.994198,5.09322e-05
9.318,-0.994254,-0.10657,-0.994305,5.09413e-05
9.319,-0.99436,-0.105575,-0.994411,5.09503e-05
9.32,-0.994465,-0.104581,-0.994516,5.09592e-05
9.321,-0.994569,-0.103586,-0.99462,5.09681e-05
9.322,-0.994672,-0.102592,-0.994723,5.09771e-05
9.323,-0.994774,-0.101597,-0.994825,5.09859e-05
