time,position,velocity,exact_solution,abs_error
7.943,-0.0888672,-0.995664,-0.0889008,3.36735e-05
7.944,-0.0898628,-0.995574,-0.0898968,3.40553e-05
7.945,-0.0908583,-0.995484,-0.0908927,3.44372e-05
7.946,-0.0918537,-0.995392,-0.0918886,3.48192e-05
7.947,-0.0928491,-0.9953,-0.0928843,3.52012e-05
7.948,-0.0938443,-0.995206,-0.0938799,3.55834e-05
7.949,-0.0948395,-0.995112,-0.0948755,3.59656e-05
7.95,-0.0958345,-0.995017,-0.0958709,3.63478e-05
7.951,-0.0968295,-0.99492,-0.0968662,3.67302e-05
7.952,-0.0978244,-0.994823,-0.0978615,3.71126e-05
7.953,-0.0988191,-0.994725,-0.0988566,3.74951e-05
7.954,-0.0998138,-0.994625,-0.0998517,3.78776e-05
7.955,-0.100808,-0.994525,-0.100847,3.82603e-05
7.956,-0.101803,-0.994423,-0.101841,3.8643e-05
7.957,-0.102797,-0.994321,-0.102836,3.90257e-05
7.958,-0.103791,-0.994218,-0.103831,3.94086e-05
7.959,-0.104786,-0.994113,-0.104825,3.97915e-05
7.96,-0.10578,-0.994008,-0.10582,4.01744e-05
7.961,-0.106774,-0.993902,-0.106814,4.05575e-05
7.962,-0.107767,-0.993794,-0.107808,4.09406e-05
7.963,-0.108761,-0.993686,-0.108803,4.13238e-05
7.964,-0.109755,-0.993577,-0.109797,4.1707e-05
7.965,-0.110748,-0.993466,-0.11079,4.20903e-05
7.966,-0.111742,-0.993355,-0.111784,4.24737e-05
7.967,-0.112735,-0.993243,-0.112778,4.28571e-05
7.968,-0.113728,-0.99313,-0.113771,4.32406e-05
7.969,-0.114721,-0.993015,-0.114765,4.36242e-05
7.97,-0.115714,-0.9929,-0.115758,4.40078e-05
7.971,-0.116707,-0.992784,-0.116751,4.43915e-05
7.972,-0.1177,-0.992667,-0.117745,4.47753e-05
7.973,-0.118692,-0.992548,-0.118738,4.51591e-05
7.974,-0.119685,-0.992429,-0.11973,4.5543e-05
7.975,-0.120677,-0.992309,-0.120723,4.5927e-05
7.976,-0.12167,-0.992188,-0.121716,4.6311e-05
7.977,-0.122662,-0.992065,-0.122708,4.66951e-05
7.978,-0.123654,-0.991942,-0.123701,4.70792e-05
7.979,-0.124645,-0.991818,-0.124693,4.74634e-05
7.98,-0.125637,-0.991693,-0.125685,4.78477e-05
7.981,-0.126629,-0.991567,-0.126677,4.8232e-05
7.982,-0.12762,-0.991439,-0.127669,4.86164e-05
7.983,-0.128612,-0.991311,-0.128661,4.90008e-05
7.984,-0.129603,-0.991182,-0.129652,4.93853e-05
7.985,-0.130594,-0.991052,-0.130644,4.97699e-05
7.986,-0.131585,-0.990921,-0.131635,5.01545e-05
7.987,-0.132576,-0.990789,-0.132626,5.05391e-05
7.988,-0.133567,-0.990655,-0.133618,5.09239e-05
7.989,-0.134557,-0.990521,-0.134609,5.13087e-05
7.99,-0.135548,-0.990386,-0.135599,5.16935e-05
7.991,-0.136538,-0.99025,-0.13659,5.20784e-05
7.992,-0.137528,-0.990113,-0.137581,5.24634e-05
7.993,-0.138518,-0.989975,-0.138571,5.28484e-05
7.994,-0.139508,-0.989836,-0.139561,5.32334e-05
7.995,-0.140498,-0.989696,-0.140551,5.36186e-05
7.996,-0.141487,-0.989555,-0.141541,5.40037e-05
7.997,-0.142477,-0.989413,-0.142531,5.4389e-05
7.998,-0.143466,-0.98927,-0.143521,5.47742e-05
7.999,-0.144455,-0.989126,-0.144511,5.51596e-05
8,-0.145444,-0.988981,-0.1455,5.5545e-05
8.001,-0.146433,-0.988835,-0.146489,5.59304e-05
8.002,-0.147422,-0.988688,-0.147478,5.63159e-05
8.003,-0.148411,-0.98854,-0.148467,5.67014e-05
8.004,-0.149399,-0.988391,-0.149456,5.7087e-05
8.005,-0.150388,-0.988241,-0.150445,5.74727e-05
8.006,-0.151376,-0.98809,-0.151434,5.78584e-05
8.007,-0.152364,-0.987938,-0.152422,5.82441e-05
8.008,-0.153352,-0.987785,-0.15341,5.86299e-05
8.009,-0.154339,-0.987631,-0.154398,5.90158e-05
8.01,-0.155327,-0.987476,-0.155386,5.94017e-05
8.011,-0.156314,-0.98732,-0.156374,5.97876e-05
8.012,-0.157301,-0.987164,-0.157362,6.01736e-05
8.013,-0.158288,-0.987006,-0.158349,6.05596e-05
8.014,-0.159275,-0.986847,-0.159336,6.09457e-05
8.015,-0.160262,-0.986687,-0.160323,6.13319e-05
8.016,-0.161249,-0.986526,-0.16131,6.1718e-05
8.017,-0.162235,-0.986364,-0.162297,6.21043e-05
8.018,-0.163221,-0.986202,-0.163284,6.24905e-05
8.019,-0.164208,-0.986038,-0.16427,6.28768e-05
8.02,-0.165194,-0.985873,-0.165257,6.32632e-05
8.021,-0.166179,-0.985707,-0.166243,6.36496e-05
8.022,-0.167165,-0.985541,-0.167229,6.40361e-05
8.023,-0.16815,-0.985373,-0.168215,6.44226e-05
8.024,-0.169136,-0.985204,-0.1692,6.48091e-05
8.025,-0.170121,-0.985035,-0.170186,6.51957e-05
8.026,-0.171106,-0.984864,-0.171171,6.55823e-05
8.027,-0.17209,-0.984692,-0.172156,6.59689e-05
8.028,-0.173075,-0.98452,-0.173141,6.63556e-05
8.029,-0.174059,-0.984346,-0.174126,6.67424e-05
8.03,-0.175044,-0.984171,-0.175111,6.71292e-05
8.031,-0.176028,-0.983996,-0.176095,6.7516e-05
8.032,-0.177012,-0.983819,-0.17708,6.79029e-05
8.033,-0.177995,-0.983642,-0.178064,6.82898e-05
8.034,-0.178979,-0.983463,-0.179048,6.86767e-05
8.035,-0.179962,-0.983284,-0.180031,6.90637e-05
8.036,-0.180946,-0.983103,-0.181015,6.94507e-05
8.037,-0.181929,-0.982922,-0.181998,6.98378e-05
8.038,-0.182911,-0.982739,-0.182982,7.02249e-05
8.039,-0.183894,-0.982556,-0.183965,7.0612e-05
8.04,-0.184876,-0.982371,-0.184947,7.09992e-05
8.041,-0.185859,-0.982186,-0.18593,7.13864e-05
8.042,-0.186841,-0.981999,-0.186913,7.17736e-05
8.043,-0.187823,-0.981812,-0.187895,7.21609e-05
8.044,-0.188804,-0.981624,-0.188877,7.25482e-05
8.045,-0.189786,-0.981434,-0.189859,7.29356e-05
8.046,-0.190767,-0.981244,-0.190841,7.3323e-05
8.047,-0.191748,-0.981053,-0.191822,7.37104e-05
8.048,-0.192729,-0.98086,-0.192803,7.40978e-05
8.049,-0.19371,-0.980667,-0.193785,7.44853e-05
8.05,-0.194691,-0.980473,-0.194765,7.48728e-05
8.051,-0.195671,-0.980278,-0.195746,7.52604e-05
8.052,-0.196651,-0.980081,-0.196727,7.5648e-05
8.053,-0.197631,-0.979884,-0.197707,7.60356e-05
8.054,-0.198611,-0.979686,-0.198687,7.64232e-05
8.055,-0.19959,-0.979487,-0.199667,7.68109e-05
8.056,-0.20057,-0.979287,-0.200647,7.71986e-05
8.057,-0.201549,-0.979086,-0.201627,7.75864e-05
8.058,-0.202528,-0.978884,-0.202606,7.79741e-05
8.059,-0.203507,-0.978681,-0.203585,7.83619e-05
8.06,-0.204485,-0.978476,-0.204564,7.87497e-05
8.061,-0.205464,-0.978271,-0.205543,7.91376e-05
8.062,-0.206442,-0.978065,-0.206521,7.95255e-05
8.063,-0.20742,-0.977858,-0.2075,7.99134e-05
8.064,-0.208398,-0.977651,-0.208478,8.03013e-05
8.065,-0.209375,-0.977442,-0.209456,8.06893e-05
8.066,-0.210352,-0.977232,-0.210433,8.10773e-05
8.067,-0.21133,-0.977021,-0.211411,8.14653e-05
8.068,-0.212306,-0.976809,-0.212388,8.18533e-05
8.069,-0.213283,-0.976596,-0.213365,8.22414e-05
8.07,-0.21426,-0.976382,-0.214342,8.26295e-05
8.071,-0.215236,-0.976167,-0.215319,8.30176e-05
8.072,-0.216212,-0.975952,-0.216295,8.34057e-05
8.073,-0.217188,-0.975735,-0.217272,8.37939e-05
8.074,-0.218163,-0.975517,-0.218248,8.41821e-05
8.075,-0.219139,-0.975298,-0.219223,8.45703e-05
8.076,-0.220114,-0.975079,-0.220199,8.49585e-05
8.077,-0.221089,-0.974858,-0.221174,8.53468e-05
8.078,-0.222064,-0.974636,-0.222149,8.5735e-05
8.079,-0.223038,-0.974414,-0.223124,8.61233e-05
8.08,-0.224012,-0.97419,-0.224099,8.65116e-05
8.081,-0.224986,-0.973966,-0.225073,8.69e-05
8.082,-0.22596,-0.97374,-0.226048,8.72883e-05
8.083,-0.226934,-0.973514,-0.227022,8.76767e-05
8.084,-0.227907,-0.973286,-0.227995,8.80651e-05
8.085,-0.228881,-0.973058,-0.228969,8.84535e-05
8.086,-0.229853,-0.972828,-0.229942,8.88419e-05
8.087,-0.230826,-0.972598,-0.230915,8.92304e-05
8.088,-0.231799,-0.972367,-0.231888,8.96188e-05
8.089,-0.232771,-0.972134,-0.232861,9.00073e-05
8.09,-0.233743,-0.971901,-0.233833,9.03958e-05
8.091,-0.234715,-0.971667,-0.234805,9.07843e-05
8.092,-0.235686,-0.971431,-0.235777,9.11729e-05
8.093,-0.236657,-0.971195,-0.236749,9.15614e-05
8.094,-0.237629,-0.970958,-0.23772,9.195e-05
8.095,-0.238599,-0.97072,-0.238692,9.23386e-05
8.096,-0.23957,-0.970481,-0.239663,9.27272e-05
8.097,-0.24054,-0.970241,-0.240633,9.31158e-05
8.098,-0.24151,-0.97,-0.241604,9.35044e-05
8.099,-0.24248,-0.969757,-0.242574,9.3893e-05
8.1,-0.24345,-0.969514,-0.243544,9.42817e-05
8.101,-0.244419,-0.96927,-0.244514,9.46703e-05
8.102,-0.245388,-0.969026,-0.245483,9.5059e-05
8.103,-0.246357,-0.96878,-0.246453,9.54477e-05
8.104,-0.247326,-0.968533,-0.247422,9.58364e-05
8.105,-0.248294,-0.968285,-0.248391,9.62251e-05
8.106,-0.249262,-0.968036,-0.249359,9.66138e-05
8.107,-0.25023,-0.967786,-0.250327,9.70025e-05
8.108,-0.251198,-0.967535,-0.251295,9.73912e-05
8.109,-0.252165,-0.967284,-0.252263,9.778e-05
8.11,-0.253133,-0.967031,-0.253231,9.81687e-05
8.111,-0.254099,-0.966777,-0.254198,9.85575e-05
8.112,-0.255066,-0.966523,-0.255165,9.89462e-05
8.113,-0.256032,-0.966267,-0.256132,9.9335e-05
8.114,-0.256999,-0.966011,-0.257098,9.97238e-05
8.115,-0.257964,-0.965753,-0.258065,0.000100113
8.116,-0.25893,-0.965494,-0.259031,0.000100501
8.117,-0.259895,-0.965235,-0.259996,0.00010089
8.118,-0.26086,-0.964975,-0.260962,0.000101279
8.119,-0.261825,-0.964713,-0.261927,0.000101668
8.12,-0.26279,-0.964451,-0.262892,0.000102057
8.121,-0.263754,-0.964188,-0.263857,0.000102445
8.122,-0.264718,-0.963923,-0.264821,0.000102834
8.123,-0.265682,-0.963658,-0.265785,0.000103223
8.124,-0.266646,-0.963392,-0.266749,0.000103612
8.125,-0.267609,-0.963125,-0.267713,0.000104001
8.126,-0.268572,-0.962856,-0.268676,0.00010439
8.127,-0.269534,-0.962587,-0.269639,0.000104778
8.128,-0.270497,-0.962317,-0.270602,0.000105167
8.129,-0.271459,-0.962046,-0.271565,0.000105556
8.13,-0.272421,-0.961774,-0.272527,0.000105945
8.131,-0.273383,-0.961501,-0.273489,0.000106334
8.132,-0.274344,-0.961227,-0.274451,0.000106723
8.133,-0.275305,-0.960952,-0.275412,0.000107111
8.134,-0.276266,-0.960677,-0.276373,0.0001075
8.135,-0.277226,-0.9604,-0.277334,0.000107889
8.136,-0.278187,-0.960122,-0.278295,0.000108278
8.137,-0.279147,-0.959843,-0.279255,0.000108667
8.138,-0.280106,-0.959564,-0.280215,0.000109056
8.139,-0.281066,-0.959283,-0.281175,0.000109444
8.14,-0.282025,-0.959001,-0.282135,0.000109833
8.141,-0.282984,-0.958719,-0.283094,0.000110222
8.142,-0.283942,-0.958435,-0.284053,0.000110611
8.143,-0.2849,-0.958151,-0.285011,0.000111
8.144,-0.285858,-0.957865,-0.28597,0.000111388
8.145,-0.286816,-0.957579,-0.286928,0.000111777
8.146,-0.287774,-0.957292,-0.287886,0.000112166
8.147,-0.288731,-0.957003,-0.288843,0.000112555
8.148,-0.289688,-0.956714,-0.2898,0.000112944
8.149,-0.290644,-0.956424,-0.290757,0.000113332
8.15,-0.2916,-0.956133,-0.291714,0.000113721
8.151,-0.292556,-0.955841,-0.29267,0.00011411
8.152,-0.293512,-0.955548,-0.293627,0.000114499
8.153,-0.294467,-0.955254,-0.294582,0.000114887
8.154,-0.295422,-0.954959,-0.295538,0.000115276
8.155,-0.296377,-0.954663,-0.296493,0.000115665
8.156,-0.297332,-0.954366,-0.297448,0.000116053
8.157,-0.298286,-0.954068,-0.298402,0.000116442
8.158,-0.29924,-0.953769,-0.299357,0.000116831
8.159,-0.300193,-0.953469,-0.300311,0.000117219
8.16,-0.301147,-0.953169,-0.301264,0.000117608
8.161,-0.3021,-0.952867,-0.302218,0.000117997
8.162,-0.303052,-0.952564,-0.303171,0.000118385
8.163,-0.304005,-0.952261,-0.304124,0.000118774
8.164,-0.304957,-0.951956,-0.305076,0.000119163
8.165,-0.305909,-0.951651,-0.306028,0.000119551
8.166,-0.30686,-0.951344,-0.30698,0.00011994
8.167,-0.307811,-0.951037,-0.307932,0.000120328
8.168,-0.308762,-0.950728,-0.308883,0.000120717
8.169,-0.309713,-0.950419,-0.309834,0.000121105
8.17,-0.310663,-0.950109,-0.310785,0.000121494
8.171,-0.311613,-0.949798,-0.311735,0.000121882
8.172,-0.312563,-0.949486,-0.312685,0.000122271
8.173,-0.313512,-0.949172,-0.313635,0.000122659
8.174,-0.314461,-0.948858,-0.314584,0.000123048
8.175,-0.31541,-0.948543,-0.315533,0.000123436
8.176,-0.316358,-0.948228,-0.316482,0.000123825
8.177,-0.317306,-0.947911,-0.31743,0.000124213
8.178,-0.318254,-0.947593,-0.318378,0.000124601
8.179,-0.319201,-0.947274,-0.319326,0.00012499
8.18,-0.320148,-0.946954,-0.320274,0.000125378
8.181,-0.321095,-0.946634,-0.321221,0.000125767
8.182,-0.322042,-0.946312,-0.322168,0.000126155
8.183,-0.322988,-0.945989,-0.323114,0.000126543
8.184,-0.323933,-0.945666,-0.32406,0.000126931
8.185,-0.324879,-0.945341,-0.325006,0.00012732
8.186,-0.325824,-0.945016,-0.325952,0.000127708
8.187,-0.326769,-0.94469,-0.326897,0.000128096
8.188,-0.327713,-0.944362,-0.327842,0.000128484
8.189,-0.328658,-0.944034,-0.328787,0.000128872
8.19,-0.329601,-0.943705,-0.329731,0.00012926
8.191,-0.330545,-0.943375,-0.330675,0.000129648
8.192,-0.331488,-0.943044,-0.331618,0.000130037
8.193,-0.332431,-0.942712,-0.332561,0.000130425
8.194,-0.333374,-0.942379,-0.333504,0.000130813
8.195,-0.334316,-0.942045,-0.334447,0.000131201
8.196,-0.335258,-0.94171,-0.335389,0.000131589
8.197,-0.336199,-0.941374,-0.336331,0.000131977
8.198,-0.33714,-0.941038,-0.337273,0.000132364
8.199,-0.338081,-0.9407,-0.338214,0.000132752
8.2,-0.339022,-0.940361,-0.339155,0.00013314
8.201,-0.339962,-0.940022,-0.340095,0.000133528
8.202,-0.340902,-0.939681,-0.341036,0.000133916
8.203,-0.341841,-0.93934,-0.341976,0.000134304
8.204,-0.34278,-0.938998,-0.342915,0.000134691
8.205,-0.343719,-0.938654,-0.343854,0.000135079
8.206,-0.344658,-0.93831,-0.344793,0.000135467
8.207,-0.345596,-0.937965,-0.345732,0.000135854
8.208,-0.346534,-0.937619,-0.34667,0.000136242
8.209,-0.347471,-0.937272,-0.347608,0.00013663
8.21,-0.348408,-0.936924,-0.348545,0.000137017
8.211,-0.349345,-0.936575,-0.349482,0.000137405
8.212,-0.350281,-0.936225,-0.350419,0.000137792
8.213,-0.351217,-0.935874,-0.351355,0.00013818
8.214,-0.352153,-0.935522,-0.352291,0.000138567
8.215,-0.353088,-0.93517,-0.353227,0.000138954
8.216,-0.354023,-0.934816,-0.354162,0.000139342
8.217,-0.354958,-0.934462,-0.355098,0.000139729
8.218,-0.355892,-0.934106,-0.356032,0.000140116
8.219,-0.356826,-0.93375,-0.356966,0.000140503
8.22,-0.357759,-0.933392,-0.3579,0.000140891
8.221,-0.358693,-0.933034,-0.358834,0.000141278
8.222,-0.359626,-0.932675,-0.359767,0.000141665
8.223,-0.360558,-0.932315,-0.3607,0.000142052
8.224,-0.36149,-0.931954,-0.361633,0.000142439
8.225,-0.362422,-0.931592,-0.362565,0.000142826
8.226,-0.363353,-0.931229,-0.363496,0.000143213
8.227,-0.364284,-0.930865,-0.364428,0.0001436
8.228,-0.365215,-0.9305,-0.365359,0.000143987
8.229,-0.366145,-0.930134,-0.36629,0.000144374
8.23,-0.367075,-0.929768,-0.36722,0.000144761
8.231,-0.368005,-0.9294,-0.36815,0.000145147
8.232,-0.368934,-0.929031,-0.369079,0.000145534
8.233,-0.369863,-0.928662,-0.370009,0.000145921
8.234,-0.370791,-0.928292,-0.370938,0.000146308
8.235,-0.371719,-0.92792,-0.371866,0.000146694
8.236,-0.372647,-0.927548,-0.372794,0.000147081
8.237,-0.373574,-0.927175,-0.373722,0.000147467
8.238,-0.374501,-0.926801,-0.374649,0.000147854
8.239,-0.375428,-0.926426,-0.375576,0.00014824
8.24,-0.376354,-0.92605,-0.376503,0.000148627
8.241,-0.37728,-0.925673,-0.377429,0.000149013
8.242,-0.378205,-0.925295,-0.378355,0.000149399
8.243,-0.379131,-0.924916,-0.37928,0.000149785
8.244,-0.380055,-0.924537,-0.380205,0.000150172
8.245,-0.38098,-0.924156,-0.38113,0.000150558
8.246,-0.381904,-0.923775,-0.382054,0.000150944
8.247,-0.382827,-0.923392,-0.382978,0.00015133
8.248,-0.38375,-0.923009,-0.383902,0.000151716
8.249,-0.384673,-0.922625,-0.384825,0.000152102
8.25,-0.385595,-0.92224,-0.385748,0.000152488
8.251,-0.386517,-0.921853,-0.38667,0.000152874
8.252,-0.387439,-0.921466,-0.387592,0.00015326
8.253,-0.38836,-0.921078,-0.388514,0.000153645
8.254,-0.389281,-0.92069,-0.389435,0.000154031
8.255,-0.390202,-0.9203,-0.390356,0.000154417
8.256,-0.391122,-0.919909,-0.391277,0.000154802
8.257,-0.392041,-0.919517,-0.392197,0.000155188
8.258,-0.392961,-0.919125,-0.393116,0.000155574
8.259,-0.39388,-0.918731,-0.394036,0.000155959
8.26,-0.394798,-0.918337,-0.394955,0.000156344
8.261,-0.395716,-0.917942,-0.395873,0.00015673
8.262,-0.396634,-0.917546,-0.396791,0.000157115
8.263,-0.397551,-0.917148,-0.397709,0.0001575
8.264,-0.398468,-0.91675,-0.398626,0.000157886
8.265,-0.399385,-0.916351,-0.399543,0.000158271
8.266,-0.400301,-0.915951,-0.40046,0.000158656
8.267,-0.401217,-0.915551,-0.401376,0.000159041
8.268,-0.402132,-0.915149,-0.402291,0.000159426
8.269,-0.403047,-0.914746,-0.403207,0.000159811
8.27,-0.403961,-0.914343,-0.404122,0.000160196
8.271,-0.404876,-0.913938,-0.405036,0.00016058
8.272,-0.405789,-0.913533,-0.40595,0.000160965
8.273,-0.406703,-0.913127,-0.406864,0.00016135
8.274,-0.407615,-0.912719,-0.407777,0.000161735
8.275,-0.408528,-0.912311,-0.40869,0.000162119
8.276,-0.40944,-0.911902,-0.409603,0.000162504
8.277,-0.410352,-0.911492,-0.410515,0.000162888
8.278,-0.411263,-0.911081,-0.411426,0.000163273
8.279,-0.412174,-0.91067,-0.412338,0.000163657
8.28,-0.413084,-0.910257,-0.413248,0.000164041
8.281,-0.413994,-0.909843,-0.414159,0.000164425
8.282,-0.414904,-0.909429,-0.415069,0.00016481
8.283,-0.415813,-0.909013,-0.415978,0.000165194
8.284,-0.416722,-0.908597,-0.416887,0.000165578
8.285,-0.41763,-0.90818,-0.417796,0.000165962
8.286,-0.418538,-0.907762,-0.418705,0.000166346
8.287,-0.419446,-0.907343,-0.419612,0.000166729
8.288,-0.420353,-0.906923,-0.42052,0.000167113
8.289,-0.42126,-0.906502,-0.421427,0.000167497
8.29,-0.422166,-0.90608,-0.422334,0.00016788
8.291,-0.423072,-0.905658,-0.42324,0.000168264
8.292,-0.423977,-0.905234,-0.424146,0.000168648
8.293,-0.424882,-0.904809,-0.425051,0.000169031
8.294,-0.425787,-0.904384,-0.425956,0.000169414
8.295,-0.426691,-0.903958,-0.426861,0.000169798
8.296,-0.427595,-0.903531,-0.427765,0.000170181
8.297,-0.428498,-0.903102,-0.428668,0.000170564
8.298,-0.429401,-0.902673,-0.429572,0.000170947
8.299,-0.430303,-0.902244,-0.430474,0.00017133
8.3,-0.431205,-0.901813,-0.431377,0.000171713
8.301,-0.432107,-0.901381,-0.432279,0.000172096
8.302,-0.433008,-0.900948,-0.43318,0.000172479
8.303,-0.433909,-0.900515,-0.434081,0.000172862
8.304,-0.434809,-0.900081,-0.434982,0.000173245
8.305,-0.435709,-0.899645,-0.435882,0.000173627
8.306,-0.436608,-0.899209,-0.436782,0.00017401
8.307,-0.437507,-0.898772,-0.437681,0.000174392
8.308,-0.438406,-0.898334,-0.43858,0.000174775
8.309,-0.439304,-0.897895,-0.439479,0.000175157
8.31,-0.440201,-0.897455,-0.440377,0.000175539
8.311,-0.441099,-0.897015,-0.441274,0.000175921
8.312,-0.441995,-0.896573,-0.442172,0.000176304
8.313,-0.442892,-0.89613,-0.443068,0.000176686
8.314,-0.443787,-0.895687,-0.443965,0.000177068
8.315,-0.444683,-0.895243,-0.44486,0.000177449
8.316,-0.445578,-0.894798,-0.445756,0.000177831
8.317,-0.446472,-0.894351,-0.446651,0.000178213
8.318,-0.447367,-0.893905,-0.447545,0.000178595
8.319,-0.44826,-0.893457,-0.448439,0.000178976
8.32,-0.449153,-0.893008,-0.449333,0.000179358
8.321,-0.450046,-0.892558,-0.450226,0.000179739
8.322,-0.450939,-0.892108,-0.451119,0.000180121
8.323,-0.45183,-0.891656,-0.452011,0.000180502
8.324,-0.452722,-0.891204,-0.452903,0.000180883
8.325,-0.453613,-0.890751,-0.453794,0.000181264
8.326,-0.454503,-0.890297,-0.454685,0.000181645
8.327,-0.455393,-0.889842,-0.455575,0.000182026
8.328,-0.456283,-0.889386,-0.456465,0.000182407
8.329,-0.457172,-0.888929,-0.457355,0.000182788
8.33,-0.458061,-0.888471,-0.458244,0.000183169
8.331,-0.458949,-0.888013,-0.459132,0.000183549
8.332,-0.459837,-0.887553,-0.460021,0.00018393
8.333,-0.460724,-0.887093,-0.460908,0.00018431
8.334,-0.461611,-0.886632,-0.461795,0.000184691
8.335,-0.462497,-0.88617,-0.462682,0.000185071
8.336,-0.463383,-0.885707,-0.463569,0.000185451
8.337,-0.464269,-0.885243,-0.464454,0.000185831
8.338,-0.465153,-0.884778,-0.46534,0.000186211
8.339,-0.466038,-0.884312,-0.466225,0.000186591
8.34,-0.466922,-0.883846,-0.467109,0.000186971
8.341,-0.467806,-0.883378,-0.467993,0.000187351
8.342,-0.468689,-0.88291,-0.468877,0.000187731
8.343,-0.469571,-0.882441,-0.46976,0.00018811
8.344,-0.470454,-0.881971,-0.470642,0.00018849
8.345,-0.471335,-0.8815,-0.471524,0.000188869
8.346,-0.472217,-0.881028,-0.472406,0.000189249
8.347,-0.473097,-0.880555,-0.473287,0.000189628
8.348,-0.473978,-0.880082,-0.474168,0.000190007
8.349,-0.474857,-0.879607,-0.475048,0.000190386
8.35,-0.475737,-0.879132,-0.475928,0.000190765
8.351,-0.476616,-0.878656,-0.476807,0.000191144
8.352,-0.477494,-0.878179,-0.477686,0.000191523
8.353,-0.478372,-0.877701,-0.478564,0.000191902
8.354,-0.479249,-0.877222,-0.479442,0.00019228
8.355,-0.480126,-0.876742,-0.480319,0.000192659
8.356,-0.481003,-0.876262,-0.481196,0.000193037
8.357,-0.481879,-0.87578,-0.482072,0.000193416
8.358,-0.482754,-0.875298,-0.482948,0.000193794
8.359,-0.483629,-0.874814,-0.483824,0.000194172
8.36,-0.484504,-0.87433,-0.484698,0.00019455
8.361,-0.485378,-0.873845,-0.485573,0.000194928
8.362,-0.486252,-0.873359,-0.486447,0.000195306
8.363,-0.487125,-0.872873,-0.48732,0.000195684
8.364,-0.487997,-0.872385,-0.488193,0.000196062
8.365,-0.488869,-0.871897,-0.489066,0.000196439
8.366,-0.489741,-0.871407,-0.489938,0.000196817
8.367,-0.490612,-0.870917,-0.490809,0.000197194
8.368,-0.491483,-0.870426,-0.49168,0.000197572
8.369,-0.492353,-0.869934,-0.492551,0.000197949
8.37,-0.493223,-0.869441,-0.493421,0.000198326
8.371,-0.494092,-0.868947,-0.49429,0.000198703
8.372,-0.49496,-0.868453,-0.495159,0.00019908
8.373,-0.495829,-0.867957,-0.496028,0.000199457
8.374,-0.496696,-0.867461,-0.496896,0.000199834
8.375,-0.497563,-0.866964,-0.497764,0.00020021
8.376,-0.49843,-0.866466,-0.498631,0.000200587
8.377,-0.499296,-0.865967,-0.499497,0.000200963
8.378,-0.500162,-0.865467,-0.500363,0.00020134
8.379,-0.501027,-0.864967,-0.501229,0.000201716
8.38,-0.501892,-0.864465,-0.502094,0.000202092
8.381,-0.502756,-0.863963,-0.502959,0.000202468
8.382,-0.50362,-0.863459,-0.503823,0.000202844
8.383,-0.504483,-0.862955,-0.504686,0.00020322
8.384,-0.505346,-0.86245,-0.505549,0.000203596
8.385,-0.506208,-0.861945,-0.506412,0.000203971
8.386,-0.507069,-0.861438,-0.507274,0.000204347
8.387,-0.507931,-0.86093,-0.508135,0.000204722
8.388,-0.508791,-0.860422,-0.508996,0.000205098
8.389,-0.509651,-0.859913,-0.509857,0.000205473
8.39,-0.510511,-0.859403,-0.510717,0.000205848
8.391,-0.51137,-0.858892,-0.511576,0.000206223
8.392,-0.512229,-0.85838,-0.512435,0.000206598
8.393,-0.513087,-0.857867,-0.513294,0.000206973
8.394,-0.513944,-0.857353,-0.514152,0.000207347
8.395,-0.514801,-0.856839,-0.515009,0.000207722
8.396,-0.515658,-0.856324,-0.515866,0.000208096
8.397,-0.516514,-0.855808,-0.516723,0.000208471
8.398,-0.51737,-0.855291,-0.517578,0.000208845
8.399,-0.518225,-0.854773,-0.518434,0.000209219
8.4,-0.519079,-0.854254,-0.519289,0.000209593
8.401,-0.519933,-0.853734,-0.520143,0.000209967
8.402,-0.520786,-0.853214,-0.520997,0.000210341
8.403,-0.521639,-0.852693,-0.52185,0.000210715
8.404,-0.522492,-0.852171,-0.522703,0.000211088
8.405,-0.523344,-0.851648,-0.523555,0.000211462
8.406,-0.524195,-0.851124,-0.524407,0.000211835
8.407,-0.525046,-0.850599,-0.525258,0.000212208
8.408,-0.525896,-0.850074,-0.526109,0.000212582
8.409,-0.526746,-0.849547,-0.526959,0.000212955
8.41,-0.527595,-0.84902,-0.527809,0.000213327
8.411,-0.528444,-0.848492,-0.528658,0.0002137
8.412,-0.529292,-0.847963,-0.529506,0.000214073
8.413,-0.53014,-0.847433,-0.530354,0.000214446
8.414,-0.530987,-0.846903,-0.531202,0.000214818
8.415,-0.531834,-0.846371,-0.532049,0.00021519
8.416,-0.53268,-0.845839,-0.532895,0.000215563
8.417,-0.533525,-0.845306,-0.533741,0.000215935
8.418,-0.53437,-0.844772,-0.534586,0.000216307
8.419,-0.535215,-0.844237,-0.535431,0.000216679
8.42,-0.536059,-0.843701,-0.536276,0.00021705
8.421,-0.536902,-0.843165,-0.537119,0.000217422
8.422,-0.537745,-0.842627,-0.537963,0.000217794
8.423,-0.538587,-0.842089,-0.538805,0.000218165
8.424,-0.539429,-0.84155,-0.539648,0.000218536
8.425,-0.54027,-0.84101,-0.540489,0.000218908
8.426,-0.541111,-0.84047,-0.54133,0.000219279
8.427,-0.541951,-0.839928,-0.542171,0.00021965
8.428,-0.542791,-0.839386,-0.543011,0.00022002
