time,position,velocity,exact_solution,abs_error
7.26,0.559663,-0.828715,0.559665,2.35988e-06
7.261,0.558834,-0.829275,0.558836,2.35672e-06
7.262,0.558004,-0.829833,0.558007,2.35355e-06
7.263,0.557174,-0.830391,0.557176,2.35038e-06
7.264,0.556343,-0.830947,0.556346,2.3472e-06
7.265,0.555512,-0.831503,0.555515,2.34402e-06
7.266,0.55468,-0.832058,0.554683,2.34084e-06
7.267,0.553848,-0.832613,0.55385,2.33766e-06
7.268,0.553015,-0.833166,0.553018,2.33447e-06
7.269,0.552182,-0.833719,0.552184,2.33128e-06
7.27,0.551348,-0.83427,0.55135,2.32808e-06
7.271,0.550513,-0.834821,0.550516,2.32488e-06
7.272,0.549678,-0.835371,0.54968,2.32168e-06
7.273,0.548842,-0.835921,0.548845,2.31847e-06
7.274,0.548006,-0.836469,0.548009,2.31526e-06
7.275,0.54717,-0.837017,0.547172,2.31205e-06
7.276,0.546332,-0.837564,0.546335,2.30885e-06
7.277,0.545494,-0.838109,0.545497,2.30561e-06
7.278,0.544656,-0.838655,0.544658,2.30239e-06
7.279,0.543817,-0.839199,0.543819,2.29915e-06
7.28,0.542978,-0.839742,0.54298,2.29593e-06
7.281,0.542138,-0.840285,0.54214,2.2927e-06
7.282,0.541297,-0.840826,0.541299,2.28945e-06
7.283,0.540456,-0.841367,0.540458,2.28622e-06
7.284,0.539614,-0.841907,0.539617,2.28298e-06
7.285,0.538772,-0.842447,0.538774,2.27974e-06
7.286,0.537929,-0.842985,0.537932,2.27649e-06
7.287,0.537086,-0.843522,0.537088,2.27323e-06
7.288,0.536242,-0.844059,0.536245,2.26997e-06
7.289,0.535398,-0.844595,0.5354,2.26672e-06
7.29,0.534553,-0.84513,0.534555,2.26346e-06
7.291,0.533708,-0.845664,0.53371,2.2602e-06
7.292,0.532862,-0.846197,0.532864,2.25692e-06
7.293,0.532015,-0.84673,0.532018,2.25365e-06
7.294,0.531168,-0.847261,0.531171,2.25038e-06
7.295,0.530321,-0.847792,0.530323,2.2471e-06
7.296,0.529473,-0.848322,0.529475,2.24382e-06
7.297,0.528624,-0.848851,0.528626,2.24053e-06
7.298,0.527775,-0.849379,0.527777,2.23724e-06
7.299,0.526925,-0.849907,0.526928,2.23395e-06
7.3,0.526075,-0.850433,0.526078,2.23066e-06
7.301,0.525225,-0.850959,0.525227,2.22735e-06
7.302,0.524373,-0.851483,0.524376,2.22405e-06
7.303,0.523522,-0.852007,0.523524,2.22074e-06
7.304,0.522669,-0.852531,0.522672,2.21744e-06
7.305,0.521817,-0.853053,0.521819,2.21413e-06
7.306,0.520963,-0.853574,0.520965,2.21081e-06
7.307,0.520109,-0.854095,0.520112,2.20749e-06
7.308,0.519255,-0.854614,0.519257,2.20417e-06
7.309,0.5184,-0.855133,0.518402,2.20085e-06
7.31,0.517545,-0.855651,0.517547,2.19752e-06
7.311,0.516689,-0.856168,0.516691,2.1942e-06
7.312,0.515832,-0.856685,0.515835,2.19087e-06
7.313,0.514976,-0.8572,0.514978,2.18753e-06
7.314,0.514118,-0.857714,0.51412,2.18419e-06
7.315,0.51326,-0.858228,0.513262,2.18084e-06
7.316,0.512402,-0.858741,0.512404,2.1775e-06
7.317,0.511543,-0.859253,0.511545,2.17415e-06
7.318,0.510683,-0.859764,0.510685,2.17079e-06
7.319,0.509823,-0.860274,0.509825,2.16743e-06
7.32,0.508963,-0.860784,0.508965,2.16407e-06
7.321,0.508102,-0.861292,0.508104,2.16071e-06
7.322,0.50724,-0.8618,0.507242,2.15734e-06
7.323,0.506378,-0.862307,0.50638,2.15397e-06
7.324,0.505515,-0.862813,0.505517,2.15061e-06
7.325,0.504652,-0.863318,0.504654,2.14723e-06
7.326,0.503789,-0.863822,0.503791,2.14385e-06
7.327,0.502925,-0.864325,0.502927,2.14047e-06
7.328,0.50206,-0.864828,0.502062,2.13707e-06
7.329,0.501195,-0.865329,0.501197,2.13368e-06
7.33,0.500329,-0.86583,0.500332,2.13029e-06
7.331,0.499463,-0.86633,0.499465,2.12689e-06
7.332,0.498597,-0.866829,0.498599,2.12349e-06
7.333,0.49773,-0.867327,0.497732,2.12009e-06
7.334,0.496862,-0.867825,0.496864,2.11669e-06
7.335,0.495994,-0.868321,0.495996,2.11327e-06
7.336,0.495125,-0.868817,0.495128,2.10986e-06
7.337,0.494256,-0.869311,0.494258,2.10644e-06
7.338,0.493387,-0.869805,0.493389,2.10303e-06
7.339,0.492517,-0.870298,0.492519,2.0996e-06
7.34,0.491646,-0.87079,0.491648,2.09619e-06
7.341,0.490775,-0.871281,0.490777,2.09276e-06
7.342,0.489904,-0.871772,0.489906,2.08933e-06
7.343,0.489032,-0.872261,0.489034,2.08589e-06
7.344,0.488159,-0.87275,0.488161,2.08245e-06
7.345,0.487286,-0.873237,0.487288,2.07902e-06
7.346,0.486413,-0.873724,0.486415,2.07557e-06
7.347,0.485539,-0.87421,0.485541,2.07212e-06
7.348,0.484664,-0.874695,0.484666,2.06868e-06
7.349,0.483789,-0.87518,0.483791,2.06522e-06
7.35,0.482914,-0.875663,0.482916,2.06176e-06
7.351,0.482038,-0.876145,0.48204,2.0583e-06
7.352,0.481162,-0.876627,0.481164,2.05484e-06
7.353,0.480285,-0.877108,0.480287,2.05138e-06
7.354,0.479407,-0.877588,0.479409,2.04791e-06
7.355,0.47853,-0.878067,0.478532,2.04443e-06
7.356,0.477651,-0.878545,0.477653,2.04096e-06
7.357,0.476772,-0.879022,0.476774,2.03748e-06
7.358,0.475893,-0.879498,0.475895,2.03399e-06
7.359,0.475013,-0.879974,0.475015,2.03051e-06
7.36,0.474133,-0.880448,0.474135,2.02702e-06
7.361,0.473253,-0.880922,0.473255,2.02354e-06
7.362,0.472371,-0.881395,0.472373,2.02005e-06
7.363,0.47149,-0.881867,0.471492,2.01656e-06
7.364,0.470608,-0.882338,0.47061,2.01306e-06
7.365,0.469725,-0.882808,0.469727,2.00956e-06
7.366,0.468842,-0.883277,0.468844,2.00605e-06
7.367,0.467959,-0.883746,0.467961,2.00255e-06
7.368,0.467075,-0.884213,0.467077,1.99903e-06
7.369,0.46619,-0.88468,0.466192,1.99552e-06
7.37,0.465305,-0.885145,0.465307,1.99201e-06
7.371,0.46442,-0.88561,0.464422,1.98849e-06
7.372,0.463534,-0.886074,0.463536,1.98497e-06
7.373,0.462648,-0.886537,0.46265,1.98144e-06
7.374,0.461761,-0.887,0.461763,1.97792e-06
7.375,0.460874,-0.887461,0.460876,1.97439e-06
7.376,0.459986,-0.887921,0.459988,1.97086e-06
7.377,0.459098,-0.888381,0.4591,1.96732e-06
7.378,0.458209,-0.88884,0.458211,1.96379e-06
7.379,0.45732,-0.889297,0.457322,1.96024e-06
7.38,0.456431,-0.889754,0.456433,1.95669e-06
7.381,0.455541,-0.89021,0.455543,1.95313e-06
7.382,0.45465,-0.890665,0.454652,1.94958e-06
7.383,0.453759,-0.891119,0.453761,1.94602e-06
7.384,0.452868,-0.891573,0.45287,1.94246e-06
7.385,0.451976,-0.892025,0.451978,1.9389e-06
7.386,0.451084,-0.892477,0.451086,1.93532e-06
7.387,0.450191,-0.892927,0.450193,1.93175e-06
7.388,0.449298,-0.893377,0.4493,1.92818e-06
7.389,0.448404,-0.893826,0.448406,1.9246e-06
7.39,0.44751,-0.894274,0.447512,1.92102e-06
7.391,0.446616,-0.894721,0.446618,1.91743e-06
7.392,0.445721,-0.895167,0.445723,1.91385e-06
7.393,0.444826,-0.895612,0.444827,1.91026e-06
7.394,0.44393,-0.896057,0.443932,1.90666e-06
7.395,0.443033,-0.8965,0.443035,1.90307e-06
7.396,0.442137,-0.896943,0.442139,1.89948e-06
7.397,0.44124,-0.897385,0.441241,1.89589e-06
7.398,0.440342,-0.897825,0.440344,1.89228e-06
7.399,0.439444,-0.898265,0.439446,1.88868e-06
7.4,0.438545,-0.898704,0.438547,1.88507e-06
7.401,0.437647,-0.899142,0.437648,1.88145e-06
7.402,0.436747,-0.89958,0.436749,1.87784e-06
7.403,0.435847,-0.900016,0.435849,1.87423e-06
7.404,0.434947,-0.900451,0.434949,1.87061e-06
7.405,0.434046,-0.900886,0.434048,1.86699e-06
7.406,0.433145,-0.901319,0.433147,1.86336e-06
7.407,0.432244,-0.901752,0.432246,1.85973e-06
7.408,0.431342,-0.902184,0.431344,1.8561e-06
7.409,0.430439,-0.902615,0.430441,1.85246e-06
7.41,0.429537,-0.903045,0.429538,1.84882e-06
7.411,0.428633,-0.903474,0.428635,1.84518e-06
7.412,0.42773,-0.903902,0.427732,1.84153e-06
7.413,0.426826,-0.904329,0.426827,1.83789e-06
7.414,0.425921,-0.904756,0.425923,1.83425e-06
7.415,0.425016,-0.905181,0.425018,1.8306e-06
7.416,0.424111,-0.905606,0.424112,1.82695e-06
7.417,0.423205,-0.906029,0.423207,1.82329e-06
7.418,0.422299,-0.906452,0.4223,1.81963e-06
7.419,0.421392,-0.906874,0.421394,1.81596e-06
7.42,0.420485,-0.907295,0.420487,1.8123e-06
7.421,0.419577,-0.907715,0.419579,1.80862e-06
7.422,0.418669,-0.908134,0.418671,1.80495e-06
7.423,0.417761,-0.908552,0.417763,1.80128e-06
7.424,0.416852,-0.908969,0.416854,1.7976e-06
7.425,0.415943,-0.909386,0.415945,1.79393e-06
7.426,0.415034,-0.909801,0.415035,1.79025e-06
7.427,0.414124,-0.910216,0.414125,1.78657e-06
7.428,0.413213,-0.91063,0.413215,1.78288e-06
7.429,0.412302,-0.911042,0.412304,1.77918e-06
7.43,0.411391,-0.911454,0.411393,1.77549e-06
7.431,0.410479,-0.911865,0.410481,1.77179e-06
7.432,0.409567,-0.912275,0.409569,1.7681e-06
7.433,0.408655,-0.912684,0.408657,1.76439e-06
7.434,0.407742,-0.913092,0.407744,1.76069e-06
7.435,0.406829,-0.9135,0.40683,1.75698e-06
7.436,0.405915,-0.913906,0.405917,1.75326e-06
7.437,0.405001,-0.914312,0.405003,1.74955e-06
7.438,0.404086,-0.914716,0.404088,1.74583e-06
7.439,0.403171,-0.91512,0.403173,1.7421e-06
7.44,0.402256,-0.915522,0.402258,1.73838e-06
7.441,0.40134,-0.915924,0.401342,1.73466e-06
7.442,0.400424,-0.916325,0.400426,1.73092e-06
7.443,0.399508,-0.916725,0.399509,1.7272e-06
7.444,0.398591,-0.917124,0.398592,1.72346e-06
7.445,0.397673,-0.917522,0.397675,1.71973e-06
7.446,0.396756,-0.91792,0.396757,1.71599e-06
7.447,0.395838,-0.918316,0.395839,1.71225e-06
7.448,0.394919,-0.918711,0.394921,1.7085e-06
7.449,0.394,-0.919106,0.394002,1.70475e-06
7.45,0.393081,-0.919499,0.393083,1.701e-06
7.451,0.392161,-0.919892,0.392163,1.69725e-06
7.452,0.391241,-0.920284,0.391243,1.69349e-06
7.453,0.390321,-0.920674,0.390322,1.68972e-06
7.454,0.3894,-0.921064,0.389401,1.68596e-06
7.455,0.388478,-0.921453,0.38848,1.6822e-06
7.456,0.387557,-0.921841,0.387559,1.67843e-06
7.457,0.386635,-0.922228,0.386636,1.67465e-06
7.458,0.385712,-0.922614,0.385714,1.67088e-06
7.459,0.38479,-0.923,0.384791,1.6671e-06
7.46,0.383866,-0.923384,0.383868,1.66333e-06
7.461,0.382943,-0.923767,0.382944,1.65954e-06
7.462,0.382019,-0.92415,0.38202,1.65576e-06
7.463,0.381095,-0.924531,0.381096,1.65198e-06
7.464,0.38017,-0.924912,0.380171,1.64818e-06
7.465,0.379245,-0.925292,0.379246,1.64439e-06
7.466,0.378319,-0.925671,0.378321,1.6406e-06
7.467,0.377393,-0.926048,0.377395,1.63679e-06
7.468,0.376467,-0.926425,0.376469,1.63299e-06
7.469,0.37554,-0.926801,0.375542,1.62919e-06
7.47,0.374613,-0.927176,0.374615,1.62539e-06
7.471,0.373686,-0.927551,0.373688,1.62158e-06
7.472,0.372758,-0.927924,0.37276,1.61776e-06
7.473,0.37183,-0.928296,0.371832,1.61395e-06
7.474,0.370902,-0.928667,0.370903,1.61013e-06
7.475,0.369973,-0.929038,0.369975,1.60632e-06
7.476,0.369044,-0.929407,0.369045,1.60249e-06
7.477,0.368114,-0.929776,0.368116,1.59866e-06
7.478,0.367184,-0.930144,0.367186,1.59483e-06
7.479,0.366254,-0.93051,0.366255,1.591e-06
7.48,0.365323,-0.930876,0.365325,1.58718e-06
7.481,0.364392,-0.931241,0.364394,1.58334e-06
7.482,0.363461,-0.931605,0.363462,1.5795e-06
7.483,0.362529,-0.931968,0.36253,1.57566e-06
7.484,0.361597,-0.93233,0.361598,1.57181e-06
7.485,0.360664,-0.932691,0.360666,1.56797e-06
7.486,0.359731,-0.933051,0.359733,1.56412e-06
7.487,0.358798,-0.933411,0.3588,1.56026e-06
7.488,0.357865,-0.933769,0.357866,1.55641e-06
7.489,0.356931,-0.934126,0.356932,1.55255e-06
7.49,0.355996,-0.934483,0.355998,1.5487e-06
7.491,0.355062,-0.934838,0.355063,1.54484e-06
7.492,0.354127,-0.935193,0.354128,1.54097e-06
7.493,0.353191,-0.935546,0.353193,1.5371e-06
7.494,0.352256,-0.935899,0.352257,1.53322e-06
7.495,0.351319,-0.936251,0.351321,1.52935e-06
7.496,0.350383,-0.936602,0.350385,1.52548e-06
7.497,0.349446,-0.936952,0.349448,1.52159e-06
7.498,0.348509,-0.937301,0.348511,1.51771e-06
7.499,0.347572,-0.937649,0.347573,1.51382e-06
7.5,0.346634,-0.937996,0.346635,1.50994e-06
7.501,0.345696,-0.938342,0.345697,1.50605e-06
7.502,0.344757,-0.938687,0.344759,1.50215e-06
7.503,0.343818,-0.939032,0.34382,1.49825e-06
7.504,0.342879,-0.939375,0.342881,1.49436e-06
7.505,0.34194,-0.939717,0.341941,1.49046e-06
7.506,0.341,-0.940059,0.341001,1.48656e-06
7.507,0.340059,-0.940399,0.340061,1.48265e-06
7.508,0.339119,-0.940739,0.33912,1.47875e-06
7.509,0.338178,-0.941078,0.338179,1.47484e-06
7.51,0.337237,-0.941415,0.337238,1.47093e-06
7.511,0.336295,-0.941752,0.336297,1.46701e-06
7.512,0.335353,-0.942088,0.335355,1.4631e-06
7.513,0.334411,-0.942423,0.334412,1.45918e-06
7.514,0.333468,-0.942757,0.33347,1.45526e-06
7.515,0.332525,-0.94309,0.332527,1.45133e-06
7.516,0.331582,-0.943422,0.331584,1.44741e-06
7.517,0.330639,-0.943753,0.33064,1.44348e-06
7.518,0.329695,-0.944083,0.329696,1.43954e-06
7.519,0.32875,-0.944412,0.328752,1.4356e-06
7.52,0.327806,-0.944741,0.327807,1.43167e-06
7.521,0.326861,-0.945068,0.326862,1.42773e-06
7.522,0.325916,-0.945394,0.325917,1.42379e-06
7.523,0.32497,-0.94572,0.324972,1.41984e-06
7.524,0.324024,-0.946044,0.324026,1.41589e-06
7.525,0.323078,-0.946368,0.323079,1.41194e-06
7.526,0.322132,-0.94669,0.322133,1.40798e-06
7.527,0.321185,-0.947012,0.321186,1.40403e-06
7.528,0.320237,-0.947333,0.320239,1.40007e-06
7.529,0.31929,-0.947652,0.319291,1.39612e-06
7.53,0.318342,-0.947971,0.318344,1.39215e-06
7.531,0.317394,-0.948289,0.317395,1.38819e-06
7.532,0.316446,-0.948606,0.316447,1.38422e-06
7.533,0.315497,-0.948922,0.315498,1.38025e-06
7.534,0.314548,-0.949237,0.314549,1.37627e-06
7.535,0.313598,-0.949551,0.3136,1.3723e-06
7.536,0.312649,-0.949864,0.31265,1.36833e-06
7.537,0.311699,-0.950176,0.3117,1.36434e-06
7.538,0.310748,-0.950488,0.31075,1.36036e-06
7.539,0.309798,-0.950798,0.309799,1.35638e-06
7.54,0.308847,-0.951107,0.308848,1.35238e-06
7.541,0.307895,-0.951416,0.307897,1.34839e-06
7.542,0.306944,-0.951723,0.306945,1.3444e-06
7.543,0.305992,-0.952029,0.305993,1.3404e-06
7.544,0.30504,-0.952335,0.305041,1.33641e-06
7.545,0.304087,-0.95264,0.304089,1.33241e-06
7.546,0.303135,-0.952943,0.303136,1.32841e-06
7.547,0.302181,-0.953246,0.302183,1.3244e-06
7.548,0.301228,-0.953548,0.301229,1.3204e-06
7.549,0.300274,-0.953848,0.300276,1.31639e-06
7.55,0.29932,-0.954148,0.299322,1.31238e-06
7.551,0.298366,-0.954447,0.298367,1.30837e-06
7.552,0.297411,-0.954745,0.297413,1.30436e-06
7.553,0.296457,-0.955042,0.296458,1.30033e-06
7.554,0.295501,-0.955338,0.295503,1.29631e-06
7.555,0.294546,-0.955633,0.294547,1.29229e-06
7.556,0.29359,-0.955927,0.293591,1.28826e-06
7.557,0.292634,-0.95622,0.292635,1.28423e-06
7.558,0.291678,-0.956512,0.291679,1.28021e-06
7.559,0.290721,-0.956803,0.290722,1.27617e-06
7.56,0.289764,-0.957094,0.289765,1.27214e-06
7.561,0.288807,-0.957383,0.288808,1.2681e-06
7.562,0.287849,-0.957671,0.287851,1.26405e-06
7.563,0.286891,-0.957959,0.286893,1.26001e-06
7.564,0.285933,-0.958245,0.285935,1.25596e-06
7.565,0.284975,-0.95853,0.284976,1.25191e-06
7.566,0.284016,-0.958815,0.284018,1.24787e-06
7.567,0.283057,-0.959098,0.283059,1.24381e-06
7.568,0.282098,-0.959381,0.282099,1.23976e-06
7.569,0.281139,-0.959663,0.28114,1.2357e-06
7.57,0.280179,-0.959943,0.28018,1.23164e-06
7.571,0.279219,-0.960223,0.27922,1.22758e-06
7.572,0.278258,-0.960502,0.27826,1.22351e-06
7.573,0.277298,-0.960779,0.277299,1.21944e-06
7.574,0.276337,-0.961056,0.276338,1.21538e-06
7.575,0.275376,-0.961332,0.275377,1.2113e-06
7.576,0.274414,-0.961607,0.274415,1.20723e-06
7.577,0.273452,-0.961881,0.273454,1.20315e-06
7.578,0.27249,-0.962154,0.272492,1.19907e-06
7.579,0.271528,-0.962426,0.271529,1.19499e-06
7.58,0.270566,-0.962697,0.270567,1.19091e-06
7.581,0.269603,-0.962967,0.269604,1.18682e-06
7.582,0.26864,-0.963236,0.268641,1.18274e-06
7.583,0.267676,-0.963504,0.267677,1.17865e-06
7.584,0.266713,-0.963772,0.266714,1.17456e-06
7.585,0.265749,-0.964038,0.26575,1.17046e-06
7.586,0.264784,-0.964303,0.264786,1.16637e-06
7.587,0.26382,-0.964567,0.263821,1.16227e-06
7.588,0.262855,-0.964831,0.262857,1.15817e-06
7.589,0.26189,-0.965093,0.261892,1.15407e-06
7.59,0.260925,-0.965354,0.260926,1.14996e-06
7.591,0.25996,-0.965615,0.259961,1.14585e-06
7.592,0.258994,-0.965874,0.258995,1.14175e-06
7.593,0.258028,-0.966133,0.258029,1.13763e-06
7.594,0.257062,-0.96639,0.257063,1.13352e-06
7.595,0.256095,-0.966647,0.256096,1.1294e-06
7.596,0.255128,-0.966903,0.25513,1.12528e-06
7.597,0.254161,-0.967157,0.254162,1.12116e-06
7.598,0.253194,-0.967411,0.253195,1.11703e-06
7.599,0.252227,-0.967664,0.252228,1.11291e-06
7.6,0.251259,-0.967915,0.25126,1.10878e-06
7.601,0.250291,-0.968166,0.250292,1.10465e-06
7.602,0.249322,-0.968416,0.249324,1.10052e-06
7.603,0.248354,-0.968665,0.248355,1.09639e-06
7.604,0.247385,-0.968913,0.247386,1.09225e-06
7.605,0.246416,-0.96916,0.246417,1.08811e-06
7.606,0.245447,-0.969406,0.245448,1.08397e-06
7.607,0.244477,-0.96965,0.244478,1.07982e-06
7.608,0.243507,-0.969894,0.243509,1.07568e-06
7.609,0.242537,-0.970137,0.242539,1.07153e-06
7.61,0.241567,-0.97038,0.241568,1.06738e-06
7.611,0.240597,-0.970621,0.240598,1.06323e-06
7.612,0.239626,-0.970861,0.239627,1.05908e-06
7.613,0.238655,-0.9711,0.238656,1.05492e-06
7.614,0.237684,-0.971338,0.237685,1.05076e-06
7.615,0.236712,-0.971575,0.236713,1.0466e-06
7.616,0.235741,-0.971811,0.235742,1.04244e-06
7.617,0.234769,-0.972047,0.23477,1.03827e-06
7.618,0.233796,-0.972281,0.233798,1.03411e-06
7.619,0.232824,-0.972514,0.232825,1.02994e-06
7.62,0.231851,-0.972747,0.231852,1.02576e-06
7.621,0.230879,-0.972978,0.23088,1.02159e-06
7.622,0.229906,-0.973208,0.229907,1.01742e-06
7.623,0.228932,-0.973438,0.228933,1.01324e-06
7.624,0.227959,-0.973666,0.22796,1.00906e-06
7.625,0.226985,-0.973894,0.226986,1.00489e-06
7.626,0.226011,-0.97412,0.226012,1.0007e-06
7.627,0.225037,-0.974346,0.225038,9.96516e-07
7.628,0.224062,-0.97457,0.224063,9.92324e-07
7.629,0.223087,-0.974794,0.223088,9.8814e-07
7.63,0.222113,-0.975016,0.222114,9.83945e-07
7.631,0.221137,-0.975238,0.221138,9.79752e-07
7.632,0.220162,-0.975459,0.220163,9.75553e-07
7.633,0.219187,-0.975678,0.219187,9.71357e-07
7.634,0.218211,-0.975897,0.218212,9.67147e-07
7.635,0.217235,-0.976115,0.217236,9.6295e-07
7.636,0.216259,-0.976332,0.216259,9.58742e-07
7.637,0.215282,-0.976547,0.215283,9.54537e-07
7.638,0.214305,-0.976762,0.214306,9.50322e-07
7.639,0.213329,-0.976976,0.213329,9.46112e-07
7.64,0.212351,-0.977189,0.212352,9.41892e-07
7.641,0.211374,-0.977401,0.211375,9.37679e-07
7.642,0.210397,-0.977612,0.210398,9.33461e-07
7.643,0.209419,-0.977821,0.20942,9.29242e-07
7.644,0.208441,-0.97803,0.208442,9.2502e-07
7.645,0.207463,-0.978238,0.207464,9.20799e-07
7.646,0.206485,-0.978445,0.206485,9.16573e-07
7.647,0.205506,-0.978651,0.205507,9.12341e-07
7.648,0.204527,-0.978856,0.204528,9.08114e-07
7.649,0.203548,-0.97906,0.203549,9.03879e-07
7.65,0.202569,-0.979263,0.20257,8.99651e-07
7.651,0.20159,-0.979466,0.201591,8.95411e-07
7.652,0.20061,-0.979667,0.200611,8.91179e-07
7.653,0.19963,-0.979867,0.199631,8.86935e-07
7.654,0.19865,-0.980066,0.198651,8.82696e-07
7.655,0.19767,-0.980264,0.197671,8.78448e-07
7.656,0.19669,-0.980461,0.196691,8.74204e-07
7.657,0.195709,-0.980657,0.19571,8.69955e-07
7.658,0.194729,-0.980853,0.194729,8.65703e-07
7.659,0.193748,-0.981047,0.193749,8.61454e-07
7.66,0.192767,-0.98124,0.192767,8.57195e-07
7.661,0.191785,-0.981432,0.191786,8.52941e-07
7.662,0.190804,-0.981624,0.190804,8.48679e-07
7.663,0.189822,-0.981814,0.189823,8.44422e-07
7.664,0.18884,-0.982003,0.188841,8.40159e-07
7.665,0.187858,-0.982192,0.187859,8.35895e-07
7.666,0.186876,-0.982379,0.186876,8.31633e-07
7.667,0.185893,-0.982565,0.185894,8.27359e-07
7.668,0.184911,-0.982751,0.184911,8.23094e-07
7.669,0.183928,-0.982935,0.183928,8.1882e-07
7.67,0.182945,-0.983119,0.182945,8.1455e-07
7.671,0.181961,-0.983301,0.181962,8.10272e-07
7.672,0.180978,-0.983483,0.180979,8.05993e-07
7.673,0.179994,-0.983663,0.179995,8.0172e-07
7.674,0.179011,-0.983843,0.179012,7.97434e-07
7.675,0.178027,-0.984021,0.178028,7.93154e-07
7.676,0.177043,-0.984199,0.177043,7.8887e-07
7.677,0.176058,-0.984375,0.176059,7.8458e-07
7.678,0.175074,-0.984551,0.175075,7.80296e-07
7.679,0.174089,-0.984725,0.17409,7.76e-07
7.68,0.173104,-0.984899,0.173105,7.71709e-07
7.681,0.172119,-0.985072,0.17212,7.67415e-07
7.682,0.171134,-0.985243,0.171135,7.63115e-07
7.683,0.170149,-0.985414,0.17015,7.58821e-07
7.684,0.169163,-0.985583,0.169164,7.54521e-07
7.685,0.168178,-0.985752,0.168179,7.50217e-07
7.686,0.167192,-0.98592,0.167193,7.45917e-07
7.687,0.166206,-0.986087,0.166207,7.41607e-07
7.688,0.16522,-0.986252,0.165221,7.37303e-07
7.689,0.164233,-0.986417,0.164234,7.32993e-07
7.69,0.163247,-0.986581,0.163248,7.28676e-07
7.691,0.16226,-0.986743,0.162261,7.24366e-07
7.692,0.161273,-0.986905,0.161274,7.20049e-07
7.693,0.160287,-0.987066,0.160287,7.15729e-07
7.694,0.159299,-0.987226,0.1593,7.11415e-07
7.695,0.158312,-0.987385,0.158313,7.07089e-07
7.696,0.157325,-0.987542,0.157325,7.02766e-07
7.697,0.156337,-0.987699,0.156338,6.98447e-07
7.698,0.155349,-0.987855,0.15535,6.94115e-07
7.699,0.154361,-0.98801,0.154362,6.89791e-07
7.7,0.153373,-0.988164,0.153374,6.85464e-07
7.701,0.152385,-0.988317,0.152386,6.8113e-07
7.702,0.151397,-0.988469,0.151397,6.76801e-07
7.703,0.150408,-0.988619,0.150409,6.72469e-07
7.704,0.149419,-0.988769,0.14942,6.68129e-07
7.705,0.14843,-0.988918,0.148431,6.63795e-07
7.706,0.147441,-0.989066,0.147442,6.59455e-07
7.707,0.146452,-0.989213,0.146453,6.55109e-07
7.708,0.145463,-0.989359,0.145464,6.5077e-07
7.709,0.144474,-0.989504,0.144474,6.46421e-07
7.71,0.143484,-0.989648,0.143485,6.42068e-07
7.711,0.142494,-0.989791,0.142495,6.37722e-07
7.712,0.141504,-0.989933,0.141505,6.33374e-07
7.713,0.140514,-0.990074,0.140515,6.29016e-07
7.714,0.139524,-0.990214,0.139525,6.24662e-07
7.715,0.138534,-0.990353,0.138535,6.20311e-07
7.716,0.137544,-0.990491,0.137544,6.15951e-07
7.717,0.136553,-0.990628,0.136554,6.11591e-07
7.718,0.135562,-0.990764,0.135563,6.07236e-07
7.719,0.134572,-0.990899,0.134572,6.02869e-07
7.72,0.133581,-0.991033,0.133581,5.98501e-07
7.721,0.132589,-0.991167,0.13259,5.94139e-07
7.722,0.131598,-0.991299,0.131599,5.89772e-07
7.723,0.130607,-0.99143,0.130607,5.854e-07
7.724,0.129615,-0.99156,0.129616,5.81029e-07
7.725,0.128624,-0.991689,0.128624,5.7666e-07
7.726,0.127632,-0.991817,0.127633,5.7228e-07
7.727,0.12664,-0.991944,0.126641,5.67903e-07
7.728,0.125648,-0.99207,0.125649,5.63529e-07
7.729,0.124656,-0.992196,0.124657,5.5915e-07
7.73,0.123664,-0.99232,0.123664,5.54766e-07
7.731,0.122671,-0.992443,0.122672,5.50384e-07
7.732,0.121679,-0.992565,0.121679,5.46002e-07
7.733,0.120686,-0.992686,0.120687,5.41613e-07
7.734,0.119693,-0.992806,0.119694,5.37224e-07
7.735,0.118701,-0.992926,0.118701,5.32839e-07
7.736,0.117708,-0.993044,0.117708,5.28449e-07
7.737,0.116714,-0.993161,0.116715,5.24054e-07
7.738,0.115721,-0.993277,0.115722,5.19657e-07
7.739,0.114728,-0.993392,0.114728,5.15265e-07
7.74,0.113734,-0.993507,0.113735,5.10868e-07
7.741,0.112741,-0.99362,0.112741,5.06464e-07
7.742,0.111747,-0.993732,0.111748,5.02063e-07
7.743,0.110753,-0.993843,0.110754,4.97661e-07
7.744,0.10976,-0.993954,0.10976,4.93256e-07
7.745,0.108766,-0.994063,0.108766,4.88846e-07
7.746,0.107771,-0.994171,0.107772,4.8444e-07
7.747,0.106777,-0.994278,0.106778,4.80033e-07
7.748,0.105783,-0.994385,0.105783,4.75621e-07
7.749,0.104788,-0.99449,0.104789,4.71204e-07
7.75,0.103794,-0.994594,0.103794,4.66788e-07
7.751,0.102799,-0.994698,0.1028,4.62376e-07
7.752,0.101804,-0.9948,0.101805,4.5796e-07
7.753,0.10081,-0.994901,0.10081,4.53539e-07
7.754,0.0998147,-0.995002,0.0998151,4.49115e-07
7.755,0.0988196,-0.995101,0.0988201,4.44694e-07
7.756,0.0978245,-0.995199,0.0978249,4.40272e-07
7.757,0.0968292,-0.995296,0.0968297,4.35845e-07
7.758,0.0958339,-0.995393,0.0958343,4.31416e-07
