time,position,velocity,exact_solution,abs_error
7.295,0.530255,-0.847687,0.530323,6.80784e-05
7.296,0.529407,-0.848217,0.529475,6.79765e-05
7.297,0.528559,-0.848746,0.528626,6.78744e-05
7.298,0.52771,-0.849274,0.527777,6.77723e-05
7.299,0.52686,-0.849801,0.526928,6.76701e-05
7.3,0.52601,-0.850327,0.526078,6.75679e-05
7.301,0.525159,-0.850853,0.525227,6.74655e-05
7.302,0.524308,-0.851378,0.524376,6.7363e-05
7.303,0.523457,-0.851902,0.523524,6.72605e-05
7.304,0.522604,-0.852425,0.522672,6.71579e-05
7.305,0.521752,-0.852947,0.521819,6.70551e-05
7.306,0.520899,-0.853468,0.520965,6.69523e-05
7.307,0.520045,-0.853989,0.520112,6.68494e-05
7.308,0.519191,-0.854508,0.519257,6.67464e-05
7.309,0.518336,-0.855027,0.518402,6.66434e-05
7.31,0.51748,-0.855545,0.517547,6.65402e-05
7.311,0.516625,-0.856062,0.516691,6.64369e-05
7.312,0.515768,-0.856578,0.515835,6.63336e-05
7.313,0.514911,-0.857093,0.514978,6.62302e-05
7.314,0.514054,-0.857608,0.51412,6.61267e-05
7.315,0.513196,-0.858121,0.513262,6.60231e-05
7.316,0.512338,-0.858634,0.512404,6.59194e-05
7.317,0.511479,-0.859146,0.511545,6.58156e-05
7.318,0.51062,-0.859657,0.510685,6.57117e-05
7.319,0.50976,-0.860167,0.509825,6.56078e-05
7.32,0.508899,-0.860677,0.508965,6.55038e-05
7.321,0.508038,-0.861185,0.508104,6.53996e-05
7.322,0.507177,-0.861693,0.507242,6.52954e-05
7.323,0.506315,-0.862199,0.50638,6.51911e-05
7.324,0.505452,-0.862705,0.505517,6.50867e-05
7.325,0.504589,-0.86321,0.504654,6.49823e-05
7.326,0.503726,-0.863714,0.503791,6.48777e-05
7.327,0.502862,-0.864218,0.502927,6.47731e-05
7.328,0.501998,-0.86472,0.502062,6.46683e-05
7.329,0.501133,-0.865222,0.501197,6.45635e-05
7.33,0.500267,-0.865722,0.500332,6.44586e-05
7.331,0.499401,-0.866222,0.499465,6.43536e-05
7.332,0.498535,-0.866721,0.498599,6.42486e-05
7.333,0.497668,-0.867219,0.497732,6.41434e-05
7.334,0.4968,-0.867716,0.496864,6.40382e-05
7.335,0.495932,-0.868213,0.495996,6.39328e-05
7.336,0.495064,-0.868708,0.495128,6.38274e-05
7.337,0.494195,-0.869203,0.494258,6.37219e-05
7.338,0.493325,-0.869697,0.493389,6.36163e-05
7.339,0.492455,-0.87019,0.492519,6.35107e-05
7.34,0.491585,-0.870682,0.491648,6.34049e-05
7.341,0.490714,-0.871173,0.490777,6.32991e-05
7.342,0.489843,-0.871663,0.489906,6.31931e-05
7.343,0.488971,-0.872152,0.489034,6.30871e-05
7.344,0.488098,-0.872641,0.488161,6.2981e-05
7.345,0.487225,-0.873129,0.487288,6.28748e-05
7.346,0.486352,-0.873615,0.486415,6.27686e-05
7.347,0.485478,-0.874101,0.485541,6.26622e-05
7.348,0.484604,-0.874586,0.484666,6.25558e-05
7.349,0.483729,-0.87507,0.483791,6.24493e-05
7.35,0.482854,-0.875554,0.482916,6.23427e-05
7.351,0.481978,-0.876036,0.48204,6.22355e-05
7.352,0.481102,-0.876518,0.481164,6.21282e-05
7.353,0.480225,-0.876998,0.480287,6.20208e-05
7.354,0.479348,-0.877478,0.479409,6.19133e-05
7.355,0.47847,-0.877957,0.478532,6.18058e-05
7.356,0.477592,-0.878435,0.477653,6.16982e-05
7.357,0.476713,-0.878912,0.476774,6.15905e-05
7.358,0.475834,-0.879388,0.475895,6.14827e-05
7.359,0.474954,-0.879864,0.475015,6.13748e-05
7.36,0.474074,-0.880338,0.474135,6.12669e-05
7.361,0.473193,-0.880812,0.473255,6.11588e-05
7.362,0.472312,-0.881285,0.472373,6.10507e-05
7.363,0.471431,-0.881756,0.471492,6.09425e-05
7.364,0.470549,-0.882227,0.47061,6.08342e-05
7.365,0.469666,-0.882698,0.469727,6.07259e-05
7.366,0.468783,-0.883167,0.468844,6.06174e-05
7.367,0.4679,-0.883635,0.467961,6.05089e-05
7.368,0.467016,-0.884103,0.467077,6.04003e-05
7.369,0.466132,-0.884569,0.466192,6.02916e-05
7.37,0.465247,-0.885035,0.465307,6.01828e-05
7.371,0.464362,-0.8855,0.464422,6.00739e-05
7.372,0.463476,-0.885963,0.463536,5.9965e-05
7.373,0.46259,-0.886426,0.46265,5.9856e-05
7.374,0.461703,-0.886889,0.461763,5.97469e-05
7.375,0.460816,-0.88735,0.460876,5.96377e-05
7.376,0.459928,-0.88781,0.459988,5.95284e-05
7.377,0.45904,-0.88827,0.4591,5.94191e-05
7.378,0.458152,-0.888728,0.458211,5.93096e-05
7.379,0.457263,-0.889186,0.457322,5.92001e-05
7.38,0.456373,-0.889643,0.456433,5.90905e-05
7.381,0.455484,-0.890099,0.455543,5.89809e-05
7.382,0.454593,-0.890554,0.454652,5.88711e-05
7.383,0.453702,-0.891008,0.453761,5.87613e-05
7.384,0.452811,-0.891461,0.45287,5.86514e-05
7.385,0.45192,-0.891913,0.451978,5.85414e-05
7.386,0.451027,-0.892365,0.451086,5.84313e-05
7.387,0.450135,-0.892816,0.450193,5.83212e-05
7.388,0.449242,-0.893265,0.4493,5.82109e-05
7.389,0.448348,-0.893714,0.448406,5.81006e-05
7.39,0.447454,-0.894162,0.447512,5.79902e-05
7.391,0.44656,-0.894609,0.446618,5.78798e-05
7.392,0.445665,-0.895055,0.445723,5.77692e-05
7.393,0.44477,-0.8955,0.444827,5.76586e-05
7.394,0.443874,-0.895944,0.443932,5.75479e-05
7.395,0.442978,-0.896388,0.443035,5.74371e-05
7.396,0.442081,-0.89683,0.442139,5.73262e-05
7.397,0.441184,-0.897272,0.441241,5.72153e-05
7.398,0.440287,-0.897713,0.440344,5.71042e-05
7.399,0.439389,-0.898153,0.439446,5.69931e-05
7.4,0.43849,-0.898592,0.438547,5.6882e-05
7.401,0.437592,-0.89903,0.437648,5.67707e-05
7.402,0.436692,-0.899467,0.436749,5.66594e-05
7.403,0.435793,-0.899903,0.435849,5.65479e-05
7.404,0.434893,-0.900338,0.434949,5.64364e-05
7.405,0.433992,-0.900773,0.434048,5.63249e-05
7.406,0.433091,-0.901206,0.433147,5.62132e-05
7.407,0.43219,-0.901639,0.432246,5.61015e-05
7.408,0.431288,-0.902071,0.431344,5.59897e-05
7.409,0.430385,-0.902501,0.430441,5.58778e-05
7.41,0.429483,-0.902931,0.429538,5.57658e-05
7.411,0.42858,-0.90336,0.428635,5.56538e-05
7.412,0.427676,-0.903788,0.427732,5.55416e-05
7.413,0.426772,-0.904216,0.426827,5.54294e-05
7.414,0.425868,-0.904642,0.425923,5.53172e-05
7.415,0.424963,-0.905067,0.425018,5.52048e-05
7.416,0.424057,-0.905492,0.424112,5.50924e-05
7.417,0.423152,-0.905915,0.423207,5.49799e-05
7.418,0.422246,-0.906338,0.4223,5.48673e-05
7.419,0.421339,-0.90676,0.421394,5.47546e-05
7.42,0.420432,-0.907181,0.420487,5.46419e-05
7.421,0.419525,-0.907601,0.419579,5.45291e-05
7.422,0.418617,-0.90802,0.418671,5.44162e-05
7.423,0.417709,-0.908438,0.417763,5.43032e-05
7.424,0.4168,-0.908855,0.416854,5.41902e-05
7.425,0.415891,-0.909272,0.415945,5.40771e-05
7.426,0.414981,-0.909687,0.415035,5.39639e-05
7.427,0.414071,-0.910102,0.414125,5.38506e-05
7.428,0.413161,-0.910515,0.413215,5.37372e-05
7.429,0.41225,-0.910928,0.412304,5.36238e-05
7.43,0.411339,-0.91134,0.411393,5.35103e-05
7.431,0.410428,-0.91175,0.410481,5.33967e-05
7.432,0.409516,-0.91216,0.409569,5.32831e-05
7.433,0.408603,-0.912569,0.408657,5.31694e-05
7.434,0.407691,-0.912978,0.407744,5.30556e-05
7.435,0.406777,-0.913385,0.40683,5.29417e-05
7.436,0.405864,-0.913791,0.405917,5.28277e-05
7.437,0.40495,-0.914197,0.405003,5.27137e-05
7.438,0.404035,-0.914601,0.404088,5.25996e-05
7.439,0.403121,-0.915005,0.403173,5.24854e-05
7.44,0.402205,-0.915407,0.402258,5.23712e-05
7.441,0.40129,-0.915809,0.401342,5.22568e-05
7.442,0.400374,-0.91621,0.400426,5.21424e-05
7.443,0.399457,-0.91661,0.399509,5.2028e-05
7.444,0.398541,-0.917009,0.398592,5.19134e-05
7.445,0.397623,-0.917407,0.397675,5.17988e-05
7.446,0.396706,-0.917804,0.396757,5.16841e-05
7.447,0.395788,-0.9182,0.395839,5.15693e-05
7.448,0.394869,-0.918595,0.394921,5.14545e-05
7.449,0.393951,-0.91899,0.394002,5.13396e-05
7.45,0.393031,-0.919383,0.393083,5.12246e-05
7.451,0.392112,-0.919776,0.392163,5.11095e-05
7.452,0.391192,-0.920168,0.391243,5.09944e-05
7.453,0.390271,-0.920558,0.390322,5.08792e-05
7.454,0.389351,-0.920948,0.389401,5.07639e-05
7.455,0.38843,-0.921337,0.38848,5.06485e-05
7.456,0.387508,-0.921725,0.387559,5.05331e-05
7.457,0.386586,-0.922112,0.386636,5.04176e-05
7.458,0.385664,-0.922498,0.385714,5.0302e-05
7.459,0.384741,-0.922883,0.384791,5.01864e-05
7.46,0.383818,-0.923268,0.383868,5.00706e-05
7.461,0.382895,-0.923651,0.382944,4.99548e-05
7.462,0.381971,-0.924033,0.38202,4.9839e-05
7.463,0.381046,-0.924415,0.381096,4.9723e-05
7.464,0.380122,-0.924795,0.380171,4.9607e-05
7.465,0.379197,-0.925175,0.379246,4.94909e-05
7.466,0.378271,-0.925554,0.378321,4.93748e-05
7.467,0.377346,-0.925932,0.377395,4.92586e-05
7.468,0.37642,-0.926308,0.376469,4.91423e-05
7.469,0.375493,-0.926684,0.375542,4.90259e-05
7.47,0.374566,-0.927059,0.374615,4.89095e-05
7.471,0.373639,-0.927433,0.373688,4.87929e-05
7.472,0.372711,-0.927807,0.37276,4.86764e-05
7.473,0.371783,-0.928179,0.371832,4.85597e-05
7.474,0.370855,-0.92855,0.370903,4.8443e-05
7.475,0.369926,-0.928921,0.369975,4.83262e-05
7.476,0.368997,-0.92929,0.369045,4.82093e-05
7.477,0.368068,-0.929658,0.368116,4.80924e-05
7.478,0.367138,-0.930026,0.367186,4.79754e-05
7.479,0.366208,-0.930393,0.366255,4.78583e-05
7.48,0.365277,-0.930758,0.365325,4.77411e-05
7.481,0.364346,-0.931123,0.364394,4.76239e-05
7.482,0.363415,-0.931487,0.363462,4.75066e-05
7.483,0.362483,-0.93185,0.36253,4.73892e-05
7.484,0.361551,-0.932212,0.361598,4.72718e-05
7.485,0.360619,-0.932573,0.360666,4.71543e-05
7.486,0.359686,-0.932933,0.359733,4.70367e-05
7.487,0.358753,-0.933293,0.3588,4.69191e-05
7.488,0.357819,-0.933651,0.357866,4.68014e-05
7.489,0.356885,-0.934008,0.356932,4.66836e-05
7.49,0.355951,-0.934365,0.355998,4.65658e-05
7.491,0.355017,-0.93472,0.355063,4.64478e-05
7.492,0.354082,-0.935075,0.354128,4.63299e-05
7.493,0.353147,-0.935428,0.353193,4.62118e-05
7.494,0.352211,-0.935781,0.352257,4.60937e-05
7.495,0.351275,-0.936133,0.351321,4.59755e-05
7.496,0.350339,-0.936483,0.350385,4.58572e-05
7.497,0.349402,-0.936833,0.349448,4.57389e-05
7.498,0.348465,-0.937182,0.348511,4.56205e-05
7.499,0.347528,-0.93753,0.347573,4.5502e-05
7.5,0.34659,-0.937877,0.346635,4.53835e-05
7.501,0.345652,-0.938223,0.345697,4.52649e-05
7.502,0.344713,-0.938568,0.344759,4.51462e-05
7.503,0.343775,-0.938913,0.34382,4.50275e-05
7.504,0.342836,-0.939256,0.342881,4.49087e-05
7.505,0.341896,-0.939598,0.341941,4.47898e-05
7.506,0.340956,-0.93994,0.341001,4.46708e-05
7.507,0.340016,-0.94028,0.340061,4.45518e-05
7.508,0.339076,-0.94062,0.33912,4.44327e-05
7.509,0.338135,-0.940958,0.338179,4.43136e-05
7.51,0.337194,-0.941296,0.337238,4.41944e-05
7.511,0.336252,-0.941633,0.336297,4.40751e-05
7.512,0.335311,-0.941968,0.335355,4.39558e-05
7.513,0.334369,-0.942303,0.334412,4.38363e-05
7.514,0.333426,-0.942637,0.33347,4.37169e-05
7.515,0.332483,-0.94297,0.332527,4.35973e-05
7.516,0.33154,-0.943302,0.331584,4.34777e-05
7.517,0.330597,-0.943633,0.33064,4.3358e-05
7.518,0.329653,-0.943963,0.329696,4.32383e-05
7.519,0.328709,-0.944292,0.328752,4.31185e-05
7.52,0.327764,-0.944621,0.327807,4.29986e-05
7.521,0.326819,-0.944948,0.326862,4.28786e-05
7.522,0.325874,-0.945274,0.325917,4.27586e-05
7.523,0.324929,-0.9456,0.324972,4.26385e-05
7.524,0.323983,-0.945924,0.324026,4.25184e-05
7.525,0.323037,-0.946248,0.323079,4.23982e-05
7.526,0.322091,-0.94657,0.322133,4.22779e-05
7.527,0.321144,-0.946892,0.321186,4.21576e-05
7.528,0.320197,-0.947212,0.320239,4.20372e-05
7.529,0.319249,-0.947532,0.319291,4.19167e-05
7.53,0.318302,-0.947851,0.318344,4.17962e-05
7.531,0.317354,-0.948169,0.317395,4.16756e-05
7.532,0.316405,-0.948486,0.316447,4.15549e-05
7.533,0.315457,-0.948802,0.315498,4.14342e-05
7.534,0.314508,-0.949117,0.314549,4.13134e-05
7.535,0.313559,-0.949431,0.3136,4.11925e-05
7.536,0.312609,-0.949744,0.31265,4.10716e-05
7.537,0.311659,-0.950056,0.3117,4.09506e-05
7.538,0.310709,-0.950367,0.31075,4.08296e-05
7.539,0.309758,-0.950677,0.309799,4.07085e-05
7.54,0.308807,-0.950986,0.308848,4.05873e-05
7.541,0.307856,-0.951295,0.307897,4.0466e-05
7.542,0.306905,-0.951602,0.306945,4.03447e-05
7.543,0.305953,-0.951908,0.305993,4.02234e-05
7.544,0.305001,-0.952214,0.305041,4.01019e-05
7.545,0.304049,-0.952518,0.304089,3.99804e-05
7.546,0.303096,-0.952822,0.303136,3.98589e-05
7.547,0.302143,-0.953125,0.302183,3.97373e-05
7.548,0.30119,-0.953426,0.301229,3.96156e-05
7.549,0.300236,-0.953727,0.300276,3.94938e-05
7.55,0.299282,-0.954027,0.299322,3.9372e-05
7.551,0.298328,-0.954326,0.298367,3.92502e-05
7.552,0.297374,-0.954623,0.297413,3.91282e-05
7.553,0.296419,-0.95492,0.296458,3.90062e-05
7.554,0.295464,-0.955216,0.295503,3.88842e-05
7.555,0.294508,-0.955511,0.294547,3.8762e-05
7.556,0.293553,-0.955805,0.293591,3.86399e-05
7.557,0.292597,-0.956098,0.292635,3.85176e-05
7.558,0.291641,-0.95639,0.291679,3.83953e-05
7.559,0.290684,-0.956682,0.290722,3.82729e-05
7.56,0.289727,-0.956972,0.289765,3.81505e-05
7.561,0.28877,-0.957261,0.288808,3.8028e-05
7.562,0.287813,-0.957549,0.287851,3.79055e-05
7.563,0.286855,-0.957837,0.286893,3.77828e-05
7.564,0.285897,-0.958123,0.285935,3.76602e-05
7.565,0.284939,-0.958408,0.284976,3.75374e-05
7.566,0.28398,-0.958693,0.284018,3.74146e-05
7.567,0.283021,-0.958976,0.283059,3.72918e-05
7.568,0.282062,-0.959259,0.282099,3.71688e-05
7.569,0.281103,-0.95954,0.28114,3.70459e-05
7.57,0.280143,-0.959821,0.28018,3.69228e-05
7.571,0.279183,-0.960101,0.27922,3.67997e-05
7.572,0.278223,-0.960379,0.27826,3.66766e-05
7.573,0.277262,-0.960657,0.277299,3.65533e-05
7.574,0.276302,-0.960934,0.276338,3.64301e-05
7.575,0.27534,-0.96121,0.275377,3.63067e-05
7.576,0.274379,-0.961484,0.274415,3.61833e-05
7.577,0.273418,-0.961758,0.273454,3.60599e-05
7.578,0.272456,-0.962031,0.272492,3.59363e-05
7.579,0.271493,-0.962303,0.271529,3.58128e-05
7.58,0.270531,-0.962574,0.270567,3.56891e-05
7.581,0.269568,-0.962844,0.269604,3.55654e-05
7.582,0.268605,-0.963113,0.268641,3.54417e-05
7.583,0.267642,-0.963381,0.267677,3.53178e-05
7.584,0.266679,-0.963649,0.266714,3.5194e-05
7.585,0.265715,-0.963915,0.26575,3.507e-05
7.586,0.264751,-0.96418,0.264786,3.4946e-05
7.587,0.263786,-0.964444,0.263821,3.4822e-05
7.588,0.262822,-0.964708,0.262857,3.46979e-05
7.589,0.261857,-0.96497,0.261892,3.45737e-05
7.59,0.260892,-0.965231,0.260926,3.44495e-05
7.591,0.259927,-0.965492,0.259961,3.43252e-05
7.592,0.258961,-0.965751,0.258995,3.42009e-05
7.593,0.257995,-0.96601,0.258029,3.40765e-05
7.594,0.257029,-0.966267,0.257063,3.3952e-05
7.595,0.256062,-0.966524,0.256096,3.38275e-05
7.596,0.255096,-0.966779,0.25513,3.37029e-05
7.597,0.254129,-0.967034,0.254162,3.35783e-05
7.598,0.253162,-0.967287,0.253195,3.34536e-05
7.599,0.252194,-0.96754,0.252228,3.33289e-05
7.6,0.251227,-0.967792,0.25126,3.3204e-05
7.601,0.250259,-0.968042,0.250292,3.30792e-05
7.602,0.249291,-0.968292,0.249324,3.29543e-05
7.603,0.248322,-0.968541,0.248355,3.28293e-05
7.604,0.247353,-0.968789,0.247386,3.27043e-05
7.605,0.246385,-0.969036,0.246417,3.25792e-05
7.606,0.245415,-0.969282,0.245448,3.2454e-05
7.607,0.244446,-0.969527,0.244478,3.23289e-05
7.608,0.243476,-0.96977,0.243509,3.22036e-05
7.609,0.242506,-0.970013,0.242539,3.20783e-05
7.61,0.241536,-0.970255,0.241568,3.19529e-05
7.611,0.240566,-0.970497,0.240598,3.18275e-05
7.612,0.239595,-0.970737,0.239627,3.1702e-05
7.613,0.238624,-0.970976,0.238656,3.15765e-05
7.614,0.237653,-0.971214,0.237685,3.14509e-05
7.615,0.236682,-0.971451,0.236713,3.13253e-05
7.616,0.23571,-0.971687,0.235742,3.11996e-05
7.617,0.234739,-0.971922,0.23477,3.10738e-05
7.618,0.233767,-0.972157,0.233798,3.0948e-05
7.619,0.232794,-0.97239,0.232825,3.08221e-05
7.62,0.231822,-0.972622,0.231852,3.06962e-05
7.621,0.230849,-0.972853,0.23088,3.05703e-05
7.622,0.229876,-0.973084,0.229907,3.04442e-05
7.623,0.228903,-0.973313,0.228933,3.03181e-05
7.624,0.227929,-0.973542,0.22796,3.0192e-05
7.625,0.226956,-0.973769,0.226986,3.00658e-05
7.626,0.225982,-0.973995,0.226012,2.99396e-05
7.627,0.225008,-0.974221,0.225038,2.98133e-05
7.628,0.224033,-0.974445,0.224063,2.96869e-05
7.629,0.223059,-0.974669,0.223088,2.95605e-05
7.63,0.222084,-0.974892,0.222114,2.94341e-05
7.631,0.221109,-0.975113,0.221138,2.93076e-05
7.632,0.220134,-0.975334,0.220163,2.9181e-05
7.633,0.219158,-0.975553,0.219187,2.90544e-05
7.634,0.218183,-0.975772,0.218212,2.89277e-05
7.635,0.217207,-0.97599,0.217236,2.8801e-05
7.636,0.216231,-0.976206,0.216259,2.86742e-05
7.637,0.215254,-0.976422,0.215283,2.85474e-05
7.638,0.214278,-0.976637,0.214306,2.84205e-05
7.639,0.213301,-0.976851,0.213329,2.82936e-05
7.64,0.212324,-0.977064,0.212352,2.81666e-05
7.641,0.211347,-0.977275,0.211375,2.80395e-05
7.642,0.21037,-0.977486,0.210398,2.79125e-05
7.643,0.209392,-0.977696,0.20942,2.77853e-05
7.644,0.208414,-0.977905,0.208442,2.76581e-05
7.645,0.207436,-0.978113,0.207464,2.75309e-05
7.646,0.206458,-0.97832,0.206485,2.74036e-05
7.647,0.20548,-0.978526,0.205507,2.72762e-05
7.648,0.204501,-0.978731,0.204528,2.71488e-05
7.649,0.203522,-0.978935,0.203549,2.70214e-05
7.65,0.202543,-0.979138,0.20257,2.68939e-05
7.651,0.201564,-0.97934,0.201591,2.67663e-05
7.652,0.200584,-0.979541,0.200611,2.66387e-05
7.653,0.199605,-0.979741,0.199631,2.65111e-05
7.654,0.198625,-0.97994,0.198651,2.63834e-05
7.655,0.197645,-0.980138,0.197671,2.62556e-05
7.656,0.196665,-0.980335,0.196691,2.61278e-05
7.657,0.195684,-0.980531,0.19571,2.59999e-05
7.658,0.194704,-0.980727,0.194729,2.5872e-05
7.659,0.193723,-0.980921,0.193749,2.57441e-05
7.66,0.192742,-0.981114,0.192767,2.56161e-05
7.661,0.191761,-0.981306,0.191786,2.5488e-05
7.662,0.190779,-0.981498,0.190804,2.53599e-05
7.663,0.189798,-0.981688,0.189823,2.52318e-05
7.664,0.188816,-0.981877,0.188841,2.51036e-05
7.665,0.187834,-0.982065,0.187859,2.49753e-05
7.666,0.186852,-0.982253,0.186876,2.4847e-05
7.667,0.185869,-0.982439,0.185894,2.47186e-05
7.668,0.184887,-0.982624,0.184911,2.45902e-05
7.669,0.183904,-0.982809,0.183928,2.44618e-05
7.67,0.182921,-0.982992,0.182945,2.43333e-05
7.671,0.181938,-0.983175,0.181962,2.42048e-05
7.672,0.180955,-0.983356,0.180979,2.40762e-05
7.673,0.179971,-0.983537,0.179995,2.39475e-05
7.674,0.178988,-0.983716,0.179012,2.38188e-05
7.675,0.178004,-0.983895,0.178028,2.36901e-05
7.676,0.17702,-0.984072,0.177043,2.35613e-05
7.677,0.176036,-0.984249,0.176059,2.34325e-05
7.678,0.175051,-0.984424,0.175075,2.33036e-05
7.679,0.174067,-0.984599,0.17409,2.31746e-05
7.68,0.173082,-0.984772,0.173105,2.30457e-05
7.681,0.172097,-0.984945,0.17212,2.29166e-05
7.682,0.171112,-0.985116,0.171135,2.27876e-05
7.683,0.170127,-0.985287,0.17015,2.26585e-05
7.684,0.169142,-0.985457,0.169164,2.25293e-05
7.685,0.168156,-0.985625,0.168179,2.24001e-05
7.686,0.16717,-0.985793,0.167193,2.22708e-05
7.687,0.166185,-0.98596,0.166207,2.21415e-05
7.688,0.165199,-0.986125,0.165221,2.20122e-05
7.689,0.164212,-0.98629,0.164234,2.18828e-05
7.69,0.163226,-0.986454,0.163248,2.17533e-05
7.691,0.162239,-0.986616,0.162261,2.16238e-05
7.692,0.161253,-0.986778,0.161274,2.14943e-05
7.693,0.160266,-0.986939,0.160287,2.13647e-05
7.694,0.159279,-0.987099,0.1593,2.12351e-05
7.695,0.158292,-0.987257,0.158313,2.11054e-05
7.696,0.157304,-0.987415,0.157325,2.09757e-05
7.697,0.156317,-0.987572,0.156338,2.08459e-05
7.698,0.155329,-0.987728,0.15535,2.07161e-05
7.699,0.154341,-0.987883,0.154362,2.05862e-05
7.7,0.153353,-0.988036,0.153374,2.04563e-05
7.701,0.152365,-0.988189,0.152386,2.03264e-05
7.702,0.151377,-0.988341,0.151397,2.01964e-05
7.703,0.150389,-0.988492,0.150409,2.00664e-05
7.704,0.1494,-0.988642,0.14942,1.99363e-05
7.705,0.148411,-0.988791,0.148431,1.98062e-05
7.706,0.147422,-0.988939,0.147442,1.9676e-05
7.707,0.146433,-0.989086,0.146453,1.95458e-05
7.708,0.145444,-0.989232,0.145464,1.94155e-05
7.709,0.144455,-0.989376,0.144474,1.92852e-05
7.71,0.143466,-0.98952,0.143485,1.91549e-05
7.711,0.142476,-0.989663,0.142495,1.90245e-05
7.712,0.141486,-0.989805,0.141505,1.88941e-05
7.713,0.140496,-0.989946,0.140515,1.87636e-05
7.714,0.139506,-0.990086,0.139525,1.86331e-05
7.715,0.138516,-0.990225,0.138535,1.85025e-05
7.716,0.137526,-0.990363,0.137544,1.83719e-05
7.717,0.136535,-0.9905,0.136554,1.82413e-05
7.718,0.135545,-0.990636,0.135563,1.81106e-05
7.719,0.134554,-0.990771,0.134572,1.79799e-05
7.72,0.133563,-0.990905,0.133581,1.78491e-05
7.721,0.132572,-0.991038,0.13259,1.77183e-05
7.722,0.131581,-0.991171,0.131599,1.75874e-05
7.723,0.13059,-0.991302,0.130607,1.74565e-05
7.724,0.129599,-0.991432,0.129616,1.73256e-05
7.725,0.128607,-0.991561,0.128624,1.71946e-05
7.726,0.127615,-0.991689,0.127633,1.70636e-05
7.727,0.126624,-0.991816,0.126641,1.69325e-05
7.728,0.125632,-0.991942,0.125649,1.68014e-05
7.729,0.12464,-0.992067,0.124657,1.66702e-05
7.73,0.123648,-0.992191,0.123664,1.6539e-05
7.731,0.122655,-0.992315,0.122672,1.64078e-05
7.732,0.121663,-0.992437,0.121679,1.62765e-05
7.733,0.120671,-0.992558,0.120687,1.61452e-05
7.734,0.119678,-0.992678,0.119694,1.60139e-05
7.735,0.118685,-0.992797,0.118701,1.58825e-05
7.736,0.117692,-0.992915,0.117708,1.5751e-05
7.737,0.116699,-0.993033,0.116715,1.56196e-05
7.738,0.115706,-0.993149,0.115722,1.5488e-05
7.739,0.114713,-0.993264,0.114728,1.53565e-05
7.74,0.11372,-0.993378,0.113735,1.52249e-05
7.741,0.112726,-0.993491,0.112741,1.50933e-05
7.742,0.111733,-0.993604,0.111748,1.49616e-05
7.743,0.110739,-0.993715,0.110754,1.48299e-05
7.744,0.109745,-0.993825,0.10976,1.46981e-05
7.745,0.108751,-0.993934,0.108766,1.45663e-05
7.746,0.107757,-0.994042,0.107772,1.44345e-05
7.747,0.106763,-0.99415,0.106778,1.43026e-05
7.748,0.105769,-0.994256,0.105783,1.41707e-05
7.749,0.104775,-0.994361,0.104789,1.40387e-05
7.75,0.10378,-0.994465,0.103794,1.39068e-05
7.751,0.102786,-0.994569,0.1028,1.37747e-05
7.752,0.101791,-0.994671,0.101805,1.36427e-05
7.753,0.100797,-0.994772,0.10081,1.35106e-05
7.754,0.0998018,-0.994873,0.0998151,1.33784e-05
7.755,0.0988068,-0.994972,0.0988201,1.32462e-05
7.756,0.0978118,-0.99507,0.0978249,1.3114e-05
7.757,0.0968167,-0.995167,0.0968297,1.29818e-05
7.758,0.0958215,-0.995264,0.0958343,1.28495e-05
7.759,0.0948262,-0.995359,0.0948389,1.27171e-05
7.76,0.0938308,-0.995453,0.0938433,1.25848e-05
7.761,0.0928353,-0.995547,0.0928477,1.24524e-05
7.762,0.0918397,-0.995639,0.091852,1.23199e-05
7.763,0.090844,-0.99573,0.0908562,1.21875e-05
7.764,0.0898482,-0.995821,0.0898603,1.20549e-05
7.765,0.0888523,-0.99591,0.0888643,1.19224e-05
7.766,0.0878564,-0.995998,0.0878682,1.17898e-05
7.767,0.0868603,-0.996086,0.086872,1.16572e-05
7.768,0.0858642,-0.996172,0.0858757,1.15245e-05
7.769,0.084868,-0.996257,0.0848794,1.13918e-05
7.77,0.0838717,-0.996342,0.0838829,1.12591e-05
7.771,0.0828753,-0.996425,0.0828864,1.11263e-05
7.772,0.0818788,-0.996508,0.0818898,1.09935e-05
7.773,0.0808823,-0.996589,0.0808931,1.08607e-05
7.774,0.0798857,-0.996669,0.0798964,1.07278e-05
7.775,0.0788889,-0.996749,0.0788995,1.05949e-05
7.776,0.0778922,-0.996827,0.0779026,1.04619e-05
7.777,0.0768953,-0.996904,0.0769056,1.03289e-05
7.778,0.0758983,-0.996981,0.0759085,1.01959e-05
7.779,0.0749013,-0.997056,0.0749114,1.00629e-05
7.78,0.0739042,-0.997131,0.0739142,9.92978e-06
7.781,0.0729071,-0.997204,0.0729169,9.79666e-06
7.782,0.0719098,-0.997276,0.0719195,9.6635e-06
7.783,0.0709125,-0.997348,0.070922,9.53031e-06
7.784,0.0699151,-0.997418,0.0699245,9.39709e-06
7.785,0.0689177,-0.997488,0.0689269,9.26383e-06
7.786,0.0679202,-0.997556,0.0679293,9.13053e-06
7.787,0.0669226,-0.997623,0.0669316,8.99721e-06
7.788,0.0659249,-0.99769,0.0659338,8.86385e-06
7.789,0.0649272,-0.997755,0.0649359,8.73045e-06
7.79,0.0639294,-0.99782,0.063938,8.59702e-06
