time,position,velocity,exact_solution,abs_error
8.343,-0.469752,-0.882781,-0.46976,7.40292e-06
8.344,-0.470635,-0.88231,-0.470642,7.41778e-06
8.345,-0.471517,-0.881839,-0.471524,7.43266e-06
8.346,-0.472398,-0.881367,-0.472406,7.44754e-06
8.347,-0.473279,-0.880894,-0.473287,7.46241e-06
8.348,-0.47416,-0.880421,-0.474168,7.47726e-06
8.349,-0.47504,-0.879946,-0.475048,7.49213e-06
8.35,-0.47592,-0.879471,-0.475928,7.50699e-06
8.351,-0.476799,-0.878994,-0.476807,7.52186e-06
8.352,-0.477678,-0.878517,-0.477686,7.53672e-06
8.353,-0.478556,-0.878039,-0.478564,7.55156e-06
8.354,-0.479434,-0.87756,-0.479442,7.56639e-06
8.355,-0.480311,-0.87708,-0.480319,7.58124e-06
8.356,-0.481188,-0.876599,-0.481196,7.59609e-06
8.357,-0.482065,-0.876118,-0.482072,7.61092e-06
8.358,-0.48294,-0.875635,-0.482948,7.62575e-06
8.359,-0.483816,-0.875152,-0.483824,7.64058e-06
8.36,-0.484691,-0.874668,-0.484698,7.65542e-06
8.361,-0.485565,-0.874182,-0.485573,7.67024e-06
8.362,-0.486439,-0.873696,-0.486447,7.68507e-06
8.363,-0.487313,-0.87321,-0.48732,7.69989e-06
8.364,-0.488186,-0.872722,-0.488193,7.7147e-06
8.365,-0.489058,-0.872233,-0.489066,7.72952e-06
8.366,-0.48993,-0.871744,-0.489938,7.74431e-06
8.367,-0.490802,-0.871253,-0.490809,7.75912e-06
8.368,-0.491673,-0.870762,-0.49168,7.77392e-06
8.369,-0.492543,-0.87027,-0.492551,7.7887e-06
8.37,-0.493413,-0.869777,-0.493421,7.80351e-06
8.371,-0.494283,-0.869283,-0.49429,7.81831e-06
8.372,-0.495152,-0.868788,-0.495159,7.83309e-06
8.373,-0.49602,-0.868293,-0.496028,7.84786e-06
8.374,-0.496888,-0.867796,-0.496896,7.86266e-06
8.375,-0.497756,-0.867299,-0.497764,7.87743e-06
8.376,-0.498623,-0.866801,-0.498631,7.89221e-06
8.377,-0.499489,-0.866302,-0.499497,7.90698e-06
8.378,-0.500355,-0.865802,-0.500363,7.92174e-06
8.379,-0.501221,-0.865301,-0.501229,7.93651e-06
8.38,-0.502086,-0.864799,-0.502094,7.95126e-06
8.381,-0.502951,-0.864297,-0.502959,7.96601e-06
8.382,-0.503815,-0.863793,-0.503823,7.98077e-06
8.383,-0.504678,-0.863289,-0.504686,7.99549e-06
8.384,-0.505541,-0.862784,-0.505549,8.01024e-06
8.385,-0.506404,-0.862278,-0.506412,8.02497e-06
8.386,-0.507266,-0.861771,-0.507274,8.03969e-06
8.387,-0.508127,-0.861264,-0.508135,8.05442e-06
8.388,-0.508988,-0.860755,-0.508996,8.06913e-06
8.389,-0.509849,-0.860246,-0.509857,8.08384e-06
8.39,-0.510709,-0.859735,-0.510717,8.09854e-06
8.391,-0.511568,-0.859224,-0.511576,8.11326e-06
8.392,-0.512427,-0.858712,-0.512435,8.12796e-06
8.393,-0.513286,-0.858199,-0.513294,8.14268e-06
8.394,-0.514144,-0.857686,-0.514152,8.15737e-06
8.395,-0.515001,-0.857171,-0.515009,8.17208e-06
8.396,-0.515858,-0.856656,-0.515866,8.18677e-06
8.397,-0.516714,-0.856139,-0.516723,8.20148e-06
8.398,-0.51757,-0.855622,-0.517578,8.21619e-06
8.399,-0.518426,-0.855104,-0.518434,8.23085e-06
8.4,-0.51928,-0.854585,-0.519289,8.24551e-06
8.401,-0.520135,-0.854066,-0.520143,8.26018e-06
8.402,-0.520989,-0.853545,-0.520997,8.27486e-06
8.403,-0.521842,-0.853024,-0.52185,8.2895e-06
8.404,-0.522695,-0.852501,-0.522703,8.30417e-06
8.405,-0.523547,-0.851978,-0.523555,8.31883e-06
8.406,-0.524399,-0.851454,-0.524407,8.33345e-06
8.407,-0.52525,-0.850929,-0.525258,8.34807e-06
8.408,-0.5261,-0.850404,-0.526109,8.3627e-06
8.409,-0.526951,-0.849877,-0.526959,8.37733e-06
8.41,-0.5278,-0.84935,-0.527809,8.39197e-06
8.411,-0.528649,-0.848822,-0.528658,8.40661e-06
8.412,-0.529498,-0.848293,-0.529506,8.42122e-06
8.413,-0.530346,-0.847763,-0.530354,8.43582e-06
8.414,-0.531193,-0.847232,-0.531202,8.45045e-06
8.415,-0.53204,-0.8467,-0.532049,8.46507e-06
8.416,-0.532887,-0.846168,-0.532895,8.4797e-06
8.417,-0.533733,-0.845634,-0.533741,8.49428e-06
8.418,-0.534578,-0.8451,-0.534586,8.50887e-06
8.419,-0.535423,-0.844565,-0.535431,8.52347e-06
8.42,-0.536267,-0.844029,-0.536276,8.53805e-06
8.421,-0.537111,-0.843493,-0.537119,8.55263e-06
8.422,-0.537954,-0.842955,-0.537963,8.56721e-06
8.423,-0.538797,-0.842417,-0.538805,8.58178e-06
8.424,-0.539639,-0.841878,-0.539648,8.59636e-06
8.425,-0.540481,-0.841338,-0.540489,8.61093e-06
8.426,-0.541322,-0.840797,-0.54133,8.62548e-06
8.427,-0.542162,-0.840255,-0.542171,8.64004e-06
8.428,-0.543002,-0.839712,-0.543011,8.6546e-06
8.429,-0.543842,-0.839169,-0.54385,8.66914e-06
8.43,-0.54468,-0.838625,-0.544689,8.68369e-06
8.431,-0.545519,-0.83808,-0.545527,8.6982e-06
8.432,-0.546357,-0.837534,-0.546365,8.71275e-06
8.433,-0.547194,-0.836987,-0.547203,8.72728e-06
8.434,-0.548031,-0.836439,-0.548039,8.74177e-06
8.435,-0.548867,-0.835891,-0.548875,8.75631e-06
8.436,-0.549702,-0.835342,-0.549711,8.77083e-06
8.437,-0.550537,-0.834791,-0.550546,8.78536e-06
8.438,-0.551372,-0.83424,-0.551381,8.79985e-06
8.439,-0.552206,-0.833689,-0.552215,8.81436e-06
8.44,-0.553039,-0.833136,-0.553048,8.82887e-06
8.441,-0.553872,-0.832583,-0.553881,8.84336e-06
8.442,-0.554704,-0.832028,-0.554713,8.85786e-06
8.443,-0.555536,-0.831473,-0.555545,8.87234e-06
8.444,-0.556367,-0.830917,-0.556376,8.88681e-06
8.445,-0.557198,-0.83036,-0.557207,8.90131e-06
8.446,-0.558028,-0.829803,-0.558037,8.91578e-06
8.447,-0.558858,-0.829244,-0.558867,8.93025e-06
8.448,-0.559687,-0.828685,-0.559696,8.94468e-06
8.449,-0.560515,-0.828125,-0.560524,8.95915e-06
8.45,-0.561343,-0.827564,-0.561352,8.97358e-06
8.451,-0.56217,-0.827002,-0.562179,8.98803e-06
8.452,-0.562997,-0.82644,-0.563006,9.00248e-06
8.453,-0.563823,-0.825876,-0.563832,9.01689e-06
8.454,-0.564649,-0.825312,-0.564658,9.03132e-06
8.455,-0.565474,-0.824747,-0.565483,9.04576e-06
8.456,-0.566298,-0.824181,-0.566307,9.06018e-06
8.457,-0.567122,-0.823614,-0.567131,9.0746e-06
8.458,-0.567945,-0.823047,-0.567954,9.08901e-06
8.459,-0.568768,-0.822478,-0.568777,9.10341e-06
8.46,-0.56959,-0.821909,-0.569599,9.1178e-06
8.461,-0.570412,-0.821339,-0.570421,9.13218e-06
8.462,-0.571233,-0.820768,-0.571242,9.14656e-06
8.463,-0.572053,-0.820197,-0.572063,9.16094e-06
8.464,-0.572873,-0.819624,-0.572883,9.1753e-06
8.465,-0.573693,-0.819051,-0.573702,9.18968e-06
8.466,-0.574511,-0.818477,-0.574521,9.20403e-06
8.467,-0.57533,-0.817902,-0.575339,9.2184e-06
8.468,-0.576147,-0.817326,-0.576156,9.23275e-06
8.469,-0.576964,-0.81675,-0.576974,9.24714e-06
8.47,-0.577781,-0.816172,-0.57779,9.26149e-06
8.471,-0.578597,-0.815594,-0.578606,9.27587e-06
8.472,-0.579412,-0.815015,-0.579421,9.29019e-06
8.473,-0.580227,-0.814435,-0.580236,9.3045e-06
8.474,-0.581041,-0.813855,-0.58105,9.3188e-06
8.475,-0.581854,-0.813273,-0.581864,9.33315e-06
8.476,-0.582667,-0.812691,-0.582677,9.34747e-06
8.477,-0.58348,-0.812108,-0.583489,9.36178e-06
8.478,-0.584292,-0.811524,-0.584301,9.37611e-06
8.479,-0.585103,-0.810939,-0.585112,9.39041e-06
8.48,-0.585913,-0.810354,-0.585923,9.40473e-06
8.481,-0.586723,-0.809768,-0.586733,9.41903e-06
8.482,-0.587533,-0.80918,-0.587542,9.4333e-06
8.483,-0.588342,-0.808592,-0.588351,9.44758e-06
8.484,-0.58915,-0.808004,-0.58916,9.46184e-06
8.485,-0.589958,-0.807414,-0.589967,9.47609e-06
8.486,-0.590765,-0.806824,-0.590774,9.49036e-06
8.487,-0.591571,-0.806233,-0.591581,9.50462e-06
8.488,-0.592377,-0.805641,-0.592387,9.51886e-06
8.489,-0.593183,-0.805048,-0.593192,9.5331e-06
8.49,-0.593988,-0.804454,-0.593997,9.54737e-06
8.491,-0.594792,-0.80386,-0.594801,9.56161e-06
8.492,-0.595595,-0.803265,-0.595605,9.57585e-06
8.493,-0.596398,-0.802669,-0.596408,9.59007e-06
8.494,-0.597201,-0.802072,-0.59721,9.60432e-06
8.495,-0.598002,-0.801474,-0.598012,9.61853e-06
8.496,-0.598804,-0.800876,-0.598813,9.63274e-06
8.497,-0.599604,-0.800277,-0.599614,9.64694e-06
8.498,-0.600404,-0.799677,-0.600414,9.66115e-06
8.499,-0.601203,-0.799076,-0.601213,9.67533e-06
8.5,-0.602002,-0.798474,-0.602012,9.68951e-06
8.501,-0.6028,-0.797872,-0.60281,9.70367e-06
8.502,-0.603598,-0.797269,-0.603608,9.71788e-06
8.503,-0.604395,-0.796665,-0.604405,9.73208e-06
8.504,-0.605191,-0.79606,-0.605201,9.74626e-06
8.505,-0.605987,-0.795454,-0.605997,9.76041e-06
8.506,-0.606782,-0.794848,-0.606792,9.77456e-06
8.507,-0.607577,-0.794241,-0.607587,9.78876e-06
8.508,-0.608371,-0.793633,-0.60838,9.80288e-06
8.509,-0.609164,-0.793024,-0.609174,9.81701e-06
8.51,-0.609957,-0.792414,-0.609967,9.83115e-06
8.511,-0.610749,-0.791804,-0.610759,9.84529e-06
8.512,-0.61154,-0.791193,-0.61155,9.8594e-06
8.513,-0.612331,-0.790581,-0.612341,9.87352e-06
8.514,-0.613121,-0.789968,-0.613131,9.88762e-06
8.515,-0.613911,-0.789355,-0.613921,9.90174e-06
8.516,-0.6147,-0.78874,-0.61471,9.91583e-06
8.517,-0.615489,-0.788125,-0.615499,9.9299e-06
8.518,-0.616276,-0.787509,-0.616286,9.94401e-06
8.519,-0.617064,-0.786893,-0.617074,9.95809e-06
8.52,-0.61785,-0.786275,-0.61786,9.97218e-06
8.521,-0.618636,-0.785657,-0.618646,9.98627e-06
8.522,-0.619422,-0.785038,-0.619432,1.00003e-05
8.523,-0.620206,-0.784418,-0.620216,1.00144e-05
8.524,-0.62099,-0.783798,-0.621,1.00285e-05
8.525,-0.621774,-0.783176,-0.621784,1.00425e-05
8.526,-0.622557,-0.782554,-0.622567,1.00566e-05
8.527,-0.623339,-0.781931,-0.623349,1.00706e-05
8.528,-0.624121,-0.781307,-0.624131,1.00846e-05
8.529,-0.624902,-0.780683,-0.624912,1.00987e-05
8.53,-0.625682,-0.780058,-0.625692,1.01127e-05
8.531,-0.626462,-0.779431,-0.626472,1.01267e-05
8.532,-0.627241,-0.778805,-0.627251,1.01407e-05
8.533,-0.628019,-0.778177,-0.628029,1.01548e-05
8.534,-0.628797,-0.777549,-0.628807,1.01688e-05
8.535,-0.629574,-0.776919,-0.629585,1.01828e-05
8.536,-0.630351,-0.776289,-0.630361,1.01968e-05
8.537,-0.631127,-0.775659,-0.631137,1.02107e-05
8.538,-0.631902,-0.775027,-0.631913,1.02247e-05
8.539,-0.632677,-0.774395,-0.632687,1.02387e-05
8.54,-0.633451,-0.773762,-0.633461,1.02527e-05
8.541,-0.634225,-0.773128,-0.634235,1.02666e-05
8.542,-0.634997,-0.772493,-0.635008,1.02806e-05
8.543,-0.635769,-0.771858,-0.63578,1.02945e-05
8.544,-0.636541,-0.771222,-0.636551,1.03085e-05
8.545,-0.637312,-0.770585,-0.637322,1.03224e-05
8.546,-0.638082,-0.769947,-0.638093,1.03364e-05
8.547,-0.638852,-0.769309,-0.638862,1.03503e-05
8.548,-0.639621,-0.76867,-0.639631,1.03642e-05
8.549,-0.640389,-0.768029,-0.6404,1.03781e-05
8.55,-0.641157,-0.767389,-0.641167,1.0392e-05
8.551,-0.641924,-0.766747,-0.641934,1.04059e-05
8.552,-0.64269,-0.766105,-0.642701,1.04198e-05
8.553,-0.643456,-0.765462,-0.643467,1.04337e-05
8.554,-0.644221,-0.764818,-0.644232,1.04475e-05
8.555,-0.644986,-0.764173,-0.644996,1.04614e-05
8.556,-0.64575,-0.763528,-0.64576,1.04753e-05
8.557,-0.646513,-0.762882,-0.646523,1.04892e-05
8.558,-0.647275,-0.762235,-0.647286,1.0503e-05
8.559,-0.648037,-0.761587,-0.648048,1.05169e-05
8.56,-0.648799,-0.760939,-0.648809,1.05307e-05
8.561,-0.649559,-0.76029,-0.64957,1.05446e-05
8.562,-0.650319,-0.75964,-0.65033,1.05584e-05
8.563,-0.651078,-0.758989,-0.651089,1.05722e-05
8.564,-0.651837,-0.758338,-0.651848,1.0586e-05
8.565,-0.652595,-0.757685,-0.652606,1.05998e-05
8.566,-0.653352,-0.757032,-0.653363,1.06136e-05
8.567,-0.654109,-0.756379,-0.65412,1.06274e-05
8.568,-0.654865,-0.755724,-0.654876,1.06412e-05
8.569,-0.655621,-0.755069,-0.655631,1.0655e-05
8.57,-0.656375,-0.754413,-0.656386,1.06688e-05
8.571,-0.657129,-0.753756,-0.65714,1.06826e-05
8.572,-0.657883,-0.753099,-0.657894,1.06964e-05
8.573,-0.658636,-0.75244,-0.658646,1.07102e-05
8.574,-0.659388,-0.751781,-0.659398,1.07239e-05
8.575,-0.660139,-0.751122,-0.66015,1.07376e-05
8.576,-0.66089,-0.750461,-0.660901,1.07514e-05
8.577,-0.66164,-0.7498,-0.661651,1.07651e-05
8.578,-0.66239,-0.749138,-0.6624,1.07789e-05
8.579,-0.663138,-0.748475,-0.663149,1.07926e-05
8.58,-0.663887,-0.747812,-0.663897,1.08063e-05
8.581,-0.664634,-0.747147,-0.664645,1.082e-05
8.582,-0.665381,-0.746482,-0.665392,1.08337e-05
8.583,-0.666127,-0.745817,-0.666138,1.08474e-05
8.584,-0.666872,-0.74515,-0.666883,1.08611e-05
8.585,-0.667617,-0.744483,-0.667628,1.08748e-05
8.586,-0.668361,-0.743815,-0.668372,1.08885e-05
8.587,-0.669105,-0.743146,-0.669116,1.09022e-05
8.588,-0.669848,-0.742477,-0.669859,1.09158e-05
8.589,-0.67059,-0.741806,-0.670601,1.09295e-05
8.59,-0.671331,-0.741135,-0.671342,1.09432e-05
8.591,-0.672072,-0.740464,-0.672083,1.09568e-05
8.592,-0.672812,-0.739791,-0.672823,1.09705e-05
8.593,-0.673552,-0.739118,-0.673563,1.09841e-05
8.594,-0.67429,-0.738444,-0.674301,1.09977e-05
8.595,-0.675029,-0.737769,-0.67504,1.10113e-05
8.596,-0.675766,-0.737094,-0.675777,1.10249e-05
8.597,-0.676503,-0.736418,-0.676514,1.10385e-05
8.598,-0.677239,-0.735741,-0.67725,1.10521e-05
8.599,-0.677974,-0.735063,-0.677985,1.10657e-05
8.6,-0.678709,-0.734385,-0.67872,1.10793e-05
8.601,-0.679443,-0.733706,-0.679454,1.10929e-05
8.602,-0.680176,-0.733026,-0.680187,1.11065e-05
8.603,-0.680909,-0.732346,-0.68092,1.112e-05
8.604,-0.681641,-0.731664,-0.681652,1.11336e-05
8.605,-0.682372,-0.730982,-0.682384,1.11471e-05
8.606,-0.683103,-0.7303,-0.683114,1.11607e-05
8.607,-0.683833,-0.729616,-0.683844,1.11742e-05
8.608,-0.684562,-0.728932,-0.684573,1.11877e-05
8.609,-0.685291,-0.728247,-0.685302,1.12012e-05
8.61,-0.686019,-0.727561,-0.68603,1.12147e-05
8.611,-0.686746,-0.726875,-0.686757,1.12282e-05
8.612,-0.687472,-0.726188,-0.687484,1.12417e-05
8.613,-0.688198,-0.7255,-0.68821,1.12553e-05
8.614,-0.688923,-0.724812,-0.688935,1.12687e-05
8.615,-0.689648,-0.724122,-0.689659,1.12822e-05
8.616,-0.690372,-0.723432,-0.690383,1.12957e-05
8.617,-0.691095,-0.722741,-0.691106,1.13092e-05
8.618,-0.691817,-0.72205,-0.691829,1.13226e-05
8.619,-0.692539,-0.721358,-0.69255,1.13361e-05
8.62,-0.69326,-0.720665,-0.693271,1.13495e-05
8.621,-0.69398,-0.719971,-0.693992,1.1363e-05
8.622,-0.6947,-0.719277,-0.694711,1.13764e-05
8.623,-0.695419,-0.718582,-0.69543,1.13899e-05
8.624,-0.696137,-0.717886,-0.696148,1.14033e-05
8.625,-0.696855,-0.71719,-0.696866,1.14167e-05
8.626,-0.697571,-0.716492,-0.697583,1.14301e-05
8.627,-0.698288,-0.715794,-0.698299,1.14435e-05
8.628,-0.699003,-0.715096,-0.699014,1.14569e-05
8.629,-0.699718,-0.714396,-0.699729,1.14703e-05
8.63,-0.700432,-0.713696,-0.700443,1.14836e-05
8.631,-0.701145,-0.712996,-0.701157,1.1497e-05
8.632,-0.701858,-0.712294,-0.701869,1.15104e-05
8.633,-0.70257,-0.711592,-0.702581,1.15237e-05
8.634,-0.703281,-0.710889,-0.703292,1.15371e-05
8.635,-0.703991,-0.710185,-0.704003,1.15504e-05
8.636,-0.704701,-0.709481,-0.704713,1.15638e-05
8.637,-0.70541,-0.708776,-0.705422,1.15771e-05
8.638,-0.706119,-0.70807,-0.70613,1.15904e-05
8.639,-0.706827,-0.707364,-0.706838,1.16037e-05
8.64,-0.707534,-0.706656,-0.707545,1.16167e-05
8.641,-0.70824,-0.705949,-0.708252,1.16294e-05
8.642,-0.708945,-0.70524,-0.708957,1.16422e-05
8.643,-0.70965,-0.704531,-0.709662,1.1655e-05
8.644,-0.710355,-0.703821,-0.710366,1.16677e-05
8.645,-0.711058,-0.70311,-0.71107,1.16805e-05
8.646,-0.711761,-0.702399,-0.711772,1.16931e-05
8.647,-0.712463,-0.701686,-0.712474,1.17057e-05
8.648,-0.713164,-0.700974,-0.713176,1.17185e-05
8.649,-0.713865,-0.70026,-0.713876,1.17311e-05
8.65,-0.714565,-0.699546,-0.714576,1.17438e-05
8.651,-0.715264,-0.698831,-0.715276,1.17565e-05
8.652,-0.715962,-0.698115,-0.715974,1.17692e-05
8.653,-0.71666,-0.697399,-0.716672,1.17818e-05
8.654,-0.717357,-0.696682,-0.717369,1.17945e-05
8.655,-0.718053,-0.695964,-0.718065,1.18071e-05
8.656,-0.718749,-0.695246,-0.718761,1.18198e-05
8.657,-0.719444,-0.694527,-0.719456,1.18324e-05
8.658,-0.720138,-0.693807,-0.72015,1.1845e-05
8.659,-0.720832,-0.693087,-0.720843,1.18576e-05
8.66,-0.721524,-0.692365,-0.721536,1.18701e-05
8.661,-0.722216,-0.691644,-0.722228,1.18827e-05
8.662,-0.722908,-0.690921,-0.722919,1.18952e-05
8.663,-0.723598,-0.690198,-0.72361,1.19078e-05
8.664,-0.724288,-0.689474,-0.7243,1.19203e-05
8.665,-0.724977,-0.688749,-0.724989,1.19329e-05
8.666,-0.725665,-0.688024,-0.725677,1.19454e-05
8.667,-0.726353,-0.687298,-0.726365,1.1958e-05
8.668,-0.72704,-0.686571,-0.727052,1.19705e-05
8.669,-0.727726,-0.685844,-0.727738,1.1983e-05
8.67,-0.728412,-0.685116,-0.728424,1.19955e-05
8.671,-0.729096,-0.684387,-0.729108,1.2008e-05
8.672,-0.72978,-0.683657,-0.729792,1.20204e-05
8.673,-0.730464,-0.682927,-0.730476,1.2033e-05
8.674,-0.731146,-0.682197,-0.731158,1.20454e-05
8.675,-0.731828,-0.681465,-0.73184,1.20579e-05
8.676,-0.732509,-0.680733,-0.732521,1.20704e-05
8.677,-0.73319,-0.68,-0.733202,1.20828e-05
8.678,-0.733869,-0.679267,-0.733881,1.20952e-05
8.679,-0.734548,-0.678532,-0.73456,1.21076e-05
8.68,-0.735226,-0.677797,-0.735238,1.21199e-05
8.681,-0.735904,-0.677062,-0.735916,1.21323e-05
8.682,-0.73658,-0.676326,-0.736593,1.21447e-05
8.683,-0.737256,-0.675589,-0.737269,1.21571e-05
8.684,-0.737932,-0.674851,-0.737944,1.21694e-05
8.685,-0.738606,-0.674113,-0.738618,1.21818e-05
8.686,-0.73928,-0.673374,-0.739292,1.21941e-05
8.687,-0.739953,-0.672634,-0.739965,1.22064e-05
8.688,-0.740625,-0.671894,-0.740637,1.22187e-05
8.689,-0.741297,-0.671153,-0.741309,1.2231e-05
8.69,-0.741967,-0.670411,-0.74198,1.22433e-05
8.691,-0.742637,-0.669669,-0.74265,1.22556e-05
8.692,-0.743307,-0.668926,-0.743319,1.22678e-05
8.693,-0.743975,-0.668182,-0.743988,1.22801e-05
8.694,-0.744643,-0.667438,-0.744655,1.22923e-05
8.695,-0.74531,-0.666693,-0.745322,1.23045e-05
8.696,-0.745976,-0.665948,-0.745989,1.23168e-05
8.697,-0.746642,-0.665201,-0.746654,1.23291e-05
8.698,-0.747307,-0.664454,-0.747319,1.23413e-05
8.699,-0.747971,-0.663707,-0.747983,1.23535e-05
8.7,-0.748634,-0.662958,-0.748647,1.23656e-05
8.701,-0.749297,-0.662209,-0.749309,1.23778e-05
8.702,-0.749959,-0.66146,-0.749971,1.239e-05
8.703,-0.75062,-0.660709,-0.750632,1.24023e-05
8.704,-0.75128,-0.659958,-0.751293,1.24144e-05
8.705,-0.75194,-0.659207,-0.751952,1.24266e-05
8.706,-0.752599,-0.658455,-0.752611,1.24387e-05
8.707,-0.753257,-0.657702,-0.753269,1.24508e-05
8.708,-0.753914,-0.656948,-0.753926,1.2463e-05
8.709,-0.75457,-0.656194,-0.754583,1.24751e-05
8.71,-0.755226,-0.655439,-0.755239,1.24872e-05
8.711,-0.755881,-0.654683,-0.755894,1.24993e-05
8.712,-0.756536,-0.653927,-0.756548,1.25114e-05
8.713,-0.757189,-0.65317,-0.757202,1.25235e-05
8.714,-0.757842,-0.652413,-0.757855,1.25357e-05
8.715,-0.758494,-0.651655,-0.758507,1.25478e-05
8.716,-0.759145,-0.650896,-0.759158,1.25598e-05
8.717,-0.759796,-0.650136,-0.759808,1.25719e-05
8.718,-0.760446,-0.649376,-0.760458,1.25839e-05
8.719,-0.761095,-0.648615,-0.761107,1.25959e-05
8.72,-0.761743,-0.647854,-0.761755,1.2608e-05
8.721,-0.76239,-0.647092,-0.762403,1.26199e-05
8.722,-0.763037,-0.646329,-0.76305,1.26319e-05
8.723,-0.763683,-0.645566,-0.763696,1.26439e-05
8.724,-0.764328,-0.644802,-0.764341,1.26559e-05
8.725,-0.764973,-0.644037,-0.764985,1.26679e-05
8.726,-0.765616,-0.643272,-0.765629,1.26798e-05
8.727,-0.766259,-0.642506,-0.766272,1.26917e-05
8.728,-0.766901,-0.641739,-0.766914,1.27037e-05
8.729,-0.767543,-0.640972,-0.767555,1.27155e-05
8.73,-0.768183,-0.640204,-0.768196,1.27274e-05
8.731,-0.768823,-0.639436,-0.768836,1.27393e-05
8.732,-0.769462,-0.638667,-0.769475,1.27512e-05
8.733,-0.7701,-0.637897,-0.770113,1.27631e-05
8.734,-0.770738,-0.637126,-0.770751,1.2775e-05
8.735,-0.771375,-0.636355,-0.771387,1.27868e-05
8.736,-0.772011,-0.635584,-0.772023,1.27986e-05
8.737,-0.772646,-0.634811,-0.772659,1.28105e-05
8.738,-0.77328,-0.634038,-0.773293,1.28223e-05
8.739,-0.773914,-0.633265,-0.773927,1.28341e-05
8.74,-0.774547,-0.632491,-0.77456,1.2846e-05
8.741,-0.775179,-0.631716,-0.775192,1.28578e-05
8.742,-0.77581,-0.63094,-0.775823,1.28696e-05
8.743,-0.776441,-0.630164,-0.776454,1.28814e-05
8.744,-0.77707,-0.629387,-0.777083,1.28932e-05
8.745,-0.777699,-0.62861,-0.777712,1.29049e-05
8.746,-0.778328,-0.627832,-0.778341,1.29167e-05
8.747,-0.778955,-0.627053,-0.778968,1.29284e-05
8.748,-0.779582,-0.626274,-0.779595,1.29401e-05
8.749,-0.780208,-0.625494,-0.780221,1.29519e-05
8.75,-0.780833,-0.624714,-0.780846,1.29635e-05
8.751,-0.781457,-0.623932,-0.78147,1.29752e-05
8.752,-0.782081,-0.623151,-0.782094,1.29869e-05
8.753,-0.782703,-0.622368,-0.782716,1.29985e-05
8.754,-0.783325,-0.621585,-0.783338,1.30102e-05
8.755,-0.783947,-0.620802,-0.78396,1.30218e-05
8.756,-0.784567,-0.620017,-0.78458,1.30335e-05
8.757,-0.785187,-0.619232,-0.7852,1.30451e-05
8.758,-0.785805,-0.618447,-0.785818,1.30567e-05
8.759,-0.786423,-0.617661,-0.786436,1.30683e-05
8.76,-0.787041,-0.616874,-0.787054,1.30799e-05
8.761,-0.787657,-0.616087,-0.78767,1.30914e-05
8.762,-0.788273,-0.615299,-0.788286,1.3103e-05
8.763,-0.788888,-0.61451,-0.788901,1.31146e-05
8.764,-0.789502,-0.613721,-0.789515,1.31261e-05
8.765,-0.790115,-0.612931,-0.790128,1.31377e-05
8.766,-0.790728,-0.612141,-0.790741,1.31492e-05
8.767,-0.791339,-0.61135,-0.791353,1.31608e-05
8.768,-0.79195,-0.610558,-0.791964,1.31724e-05
8.769,-0.792561,-0.609766,-0.792574,1.31839e-05
8.77,-0.79317,-0.608973,-0.793183,1.31954e-05
8.771,-0.793779,-0.60818,-0.793792,1.32069e-05
8.772,-0.794386,-0.607385,-0.7944,1.32183e-05
8.773,-0.794993,-0.606591,-0.795007,1.32298e-05
8.774,-0.7956,-0.605795,-0.795613,1.32412e-05
8.775,-0.796205,-0.605,-0.796218,1.32526e-05
8.776,-0.79681,-0.604203,-0.796823,1.3264e-05
8.777,-0.797413,-0.603406,-0.797427,1.32754e-05
8.778,-0.798016,-0.602608,-0.79803,1.32868e-05
8.779,-0.798619,-0.60181,-0.798632,1.32982e-05
8.78,-0.79922,-0.601011,-0.799233,1.33095e-05
8.781,-0.799821,-0.600211,-0.799834,1.33209e-05
8.782,-0.80042,-0.599411,-0.800434,1.33322e-05
8.783,-0.801019,-0.598611,-0.801033,1.33436e-05
8.784,-0.801618,-0.597809,-0.801631,1.3355e-05
8.785,-0.802215,-0.597007,-0.802228,1.33664e-05
8.786,-0.802812,-0.596205,-0.802825,1.33777e-05
8.787,-0.803407,-0.595402,-0.803421,1.3389e-05
8.788,-0.804002,-0.594598,-0.804016,1.34003e-05
8.789,-0.804597,-0.593794,-0.80461,1.34116e-05
8.79,-0.80519,-0.592989,-0.805203,1.34229e-05
8.791,-0.805783,-0.592183,-0.805796,1.34342e-05
8.792,-0.806374,-0.591377,-0.806388,1.34454e-05
8.793,-0.806965,-0.590571,-0.806979,1.34566e-05
8.794,-0.807555,-0.589763,-0.807569,1.34679e-05
8.795,-0.808145,-0.588956,-0.808158,1.34791e-05
8.796,-0.808733,-0.588147,-0.808747,1.34903e-05
8.797,-0.809321,-0.587338,-0.809335,1.35014e-05
8.798,-0.809908,-0.586528,-0.809922,1.35126e-05
8.799,-0.810494,-0.585718,-0.810508,1.35238e-05
8.8,-0.811079,-0.584907,-0.811093,1.3535e-05
8.801,-0.811664,-0.584096,-0.811678,1.35461e-05
8.802,-0.812248,-0.583284,-0.812261,1.35572e-05
8.803,-0.812831,-0.582472,-0.812844,1.35684e-05
8.804,-0.813413,-0.581658,-0.813426,1.35795e-05
8.805,-0.813994,-0.580845,-0.814007,1.35906e-05
8.806,-0.814574,-0.58003,-0.814588,1.36017e-05
8.807,-0.815154,-0.579216,-0.815168,1.36128e-05
8.808,-0.815733,-0.5784,-0.815746,1.36238e-05
