time,position,velocity,exact_solution,abs_error
7.884,-0.0299964,-0.998969,-0.0300139,1.75009e-05
7.885,-0.0309953,-0.998938,-0.0310134,1.80838e-05
7.886,-0.0319942,-0.998907,-0.0320129,1.86669e-05
7.887,-0.0329931,-0.998874,-0.0330124,1.92501e-05
7.888,-0.033992,-0.998841,-0.0340118,1.98334e-05
7.889,-0.0349908,-0.998806,-0.0350112,2.04168e-05
7.89,-0.0359896,-0.99877,-0.0360106,2.10003e-05
7.891,-0.0369883,-0.998734,-0.0370099,2.1584e-05
7.892,-0.037987,-0.998696,-0.0380092,2.21678e-05
7.893,-0.0389857,-0.998658,-0.0390085,2.27518e-05
7.894,-0.0399843,-0.998618,-0.0400077,2.33358e-05
7.895,-0.0409829,-0.998578,-0.0410069,2.392e-05
7.896,-0.0419815,-0.998536,-0.042006,2.45043e-05
7.897,-0.04298,-0.998494,-0.0430051,2.50888e-05
7.898,-0.0439785,-0.99845,-0.0440042,2.56733e-05
7.899,-0.0449769,-0.998405,-0.0450032,2.6258e-05
7.9,-0.0459753,-0.99836,-0.0460021,2.68428e-05
7.901,-0.0469736,-0.998313,-0.047001,2.74277e-05
7.902,-0.0479719,-0.998266,-0.0479999,2.80127e-05
7.903,-0.0489701,-0.998217,-0.0489987,2.85979e-05
7.904,-0.0499683,-0.998168,-0.0499975,2.91831e-05
7.905,-0.0509665,-0.998117,-0.0509962,2.97685e-05
7.906,-0.0519646,-0.998066,-0.0519949,3.0354e-05
7.907,-0.0529626,-0.998013,-0.0529935,3.09397e-05
7.908,-0.0539606,-0.99796,-0.0539921,3.15254e-05
7.909,-0.0549585,-0.997905,-0.0549906,3.21113e-05
7.91,-0.0559564,-0.997849,-0.0559891,3.26972e-05
7.911,-0.0569542,-0.997793,-0.0569875,3.32833e-05
7.912,-0.057952,-0.997735,-0.0579858,3.38695e-05
7.913,-0.0589497,-0.997677,-0.0589841,3.44558e-05
7.914,-0.0599473,-0.997617,-0.0599823,3.50423e-05
7.915,-0.0609449,-0.997557,-0.0609805,3.56288e-05
7.916,-0.0619424,-0.997495,-0.0619786,3.62154e-05
7.917,-0.0629399,-0.997433,-0.0629767,3.68022e-05
7.918,-0.0639373,-0.997369,-0.0639746,3.73891e-05
7.919,-0.0649346,-0.997305,-0.0649726,3.7976e-05
7.92,-0.0659319,-0.997239,-0.0659704,3.85631e-05
7.921,-0.0669291,-0.997173,-0.0669682,3.91503e-05
7.922,-0.0679262,-0.997105,-0.0679659,3.97376e-05
7.923,-0.0689233,-0.997037,-0.0689636,4.0325e-05
7.924,-0.0699203,-0.996967,-0.0699612,4.09126e-05
7.925,-0.0709172,-0.996897,-0.0709587,4.15002e-05
7.926,-0.071914,-0.996825,-0.0719561,4.20879e-05
7.927,-0.0729108,-0.996753,-0.0729535,4.26757e-05
7.928,-0.0739075,-0.996679,-0.0739508,4.32637e-05
7.929,-0.0749042,-0.996605,-0.074948,4.38517e-05
7.93,-0.0759007,-0.996529,-0.0759452,4.44399e-05
7.931,-0.0768972,-0.996453,-0.0769422,4.50281e-05
7.932,-0.0778936,-0.996375,-0.0779392,4.56165e-05
7.933,-0.07889,-0.996297,-0.0789362,4.62049e-05
7.934,-0.0798862,-0.996218,-0.079933,4.67935e-05
7.935,-0.0808824,-0.996137,-0.0809298,4.73821e-05
7.936,-0.0818785,-0.996056,-0.0819264,4.79709e-05
7.937,-0.0828745,-0.995973,-0.082923,4.85597e-05
7.938,-0.0838704,-0.99589,-0.0839196,4.91487e-05
7.939,-0.0848662,-0.995805,-0.084916,4.97377e-05
7.94,-0.085862,-0.99572,-0.0859123,5.03269e-05
7.941,-0.0868577,-0.995633,-0.0869086,5.09161e-05
7.942,-0.0878533,-0.995546,-0.0879048,5.15054e-05
7.943,-0.0888488,-0.995458,-0.0889008,5.20949e-05
7.944,-0.0898442,-0.995368,-0.0898968,5.26844e-05
7.945,-0.0908395,-0.995278,-0.0908927,5.3274e-05
7.946,-0.0918347,-0.995186,-0.0918886,5.38637e-05
7.947,-0.0928298,-0.995094,-0.0928843,5.44535e-05
7.948,-0.0938249,-0.995001,-0.0938799,5.50434e-05
7.949,-0.0948198,-0.994906,-0.0948755,5.56334e-05
7.95,-0.0958147,-0.994811,-0.0958709,5.62235e-05
7.951,-0.0968094,-0.994714,-0.0968662,5.68137e-05
7.952,-0.0978041,-0.994617,-0.0978615,5.74039e-05
7.953,-0.0987986,-0.994519,-0.0988566,5.79943e-05
7.954,-0.0997931,-0.994419,-0.0998517,5.85847e-05
7.955,-0.100787,-0.994319,-0.100847,5.91752e-05
7.956,-0.101782,-0.994217,-0.101841,5.97658e-05
7.957,-0.102776,-0.994115,-0.102836,6.03565e-05
7.958,-0.10377,-0.994012,-0.103831,6.09473e-05
7.959,-0.104764,-0.993907,-0.104825,6.15382e-05
7.96,-0.105758,-0.993802,-0.10582,6.21292e-05
7.961,-0.106751,-0.993696,-0.106814,6.27202e-05
7.962,-0.107745,-0.993588,-0.107808,6.33113e-05
7.963,-0.108739,-0.99348,-0.108803,6.39025e-05
7.964,-0.109732,-0.993371,-0.109797,6.44938e-05
7.965,-0.110725,-0.993261,-0.11079,6.50852e-05
7.966,-0.111719,-0.993149,-0.111784,6.56766e-05
7.967,-0.112712,-0.993037,-0.112778,6.62682e-05
7.968,-0.113705,-0.992924,-0.113771,6.68598e-05
7.969,-0.114697,-0.992809,-0.114765,6.74515e-05
7.97,-0.11569,-0.992694,-0.115758,6.80433e-05
7.971,-0.116683,-0.992578,-0.116751,6.86351e-05
7.972,-0.117675,-0.992461,-0.117745,6.9227e-05
7.973,-0.118668,-0.992342,-0.118738,6.9819e-05
7.974,-0.11966,-0.992223,-0.11973,7.04111e-05
7.975,-0.120652,-0.992103,-0.120723,7.10033e-05
7.976,-0.121644,-0.991982,-0.121716,7.15955e-05
7.977,-0.122636,-0.991859,-0.122708,7.21878e-05
7.978,-0.123628,-0.991736,-0.123701,7.27802e-05
7.979,-0.12462,-0.991612,-0.124693,7.33727e-05
7.98,-0.125611,-0.991487,-0.125685,7.39652e-05
7.981,-0.126603,-0.991361,-0.126677,7.45578e-05
7.982,-0.127594,-0.991234,-0.127669,7.51505e-05
7.983,-0.128585,-0.991105,-0.128661,7.57432e-05
7.984,-0.129576,-0.990976,-0.129652,7.6336e-05
7.985,-0.130567,-0.990846,-0.130644,7.69289e-05
7.986,-0.131558,-0.990715,-0.131635,7.75219e-05
7.987,-0.132548,-0.990583,-0.132626,7.81149e-05
7.988,-0.133539,-0.99045,-0.133618,7.8708e-05
7.989,-0.134529,-0.990316,-0.134609,7.93011e-05
7.99,-0.135519,-0.99018,-0.135599,7.98943e-05
7.991,-0.13651,-0.990044,-0.13659,8.04876e-05
7.992,-0.1375,-0.989907,-0.137581,8.1081e-05
7.993,-0.138489,-0.989769,-0.138571,8.16744e-05
7.994,-0.139479,-0.98963,-0.139561,8.22679e-05
7.995,-0.140469,-0.98949,-0.140551,8.28614e-05
7.996,-0.141458,-0.989349,-0.141541,8.3455e-05
7.997,-0.142447,-0.989207,-0.142531,8.40487e-05
7.998,-0.143436,-0.989064,-0.143521,8.46425e-05
7.999,-0.144425,-0.98892,-0.144511,8.52362e-05
8,-0.145414,-0.988775,-0.1455,8.58301e-05
8.001,-0.146403,-0.988629,-0.146489,8.6424e-05
8.002,-0.147391,-0.988482,-0.147478,8.7018e-05
8.003,-0.14838,-0.988334,-0.148467,8.7612e-05
8.004,-0.149368,-0.988185,-0.149456,8.82061e-05
8.005,-0.150356,-0.988035,-0.150445,8.88003e-05
8.006,-0.151344,-0.987884,-0.151434,8.93945e-05
8.007,-0.152332,-0.987732,-0.152422,8.99887e-05
8.008,-0.15332,-0.98758,-0.15341,9.05831e-05
8.009,-0.154307,-0.987426,-0.154398,9.11774e-05
8.01,-0.155294,-0.987271,-0.155386,9.17719e-05
8.011,-0.156282,-0.987115,-0.156374,9.23663e-05
8.012,-0.157269,-0.986958,-0.157362,9.29609e-05
8.013,-0.158255,-0.9868,-0.158349,9.35555e-05
8.014,-0.159242,-0.986641,-0.159336,9.41501e-05
8.015,-0.160229,-0.986482,-0.160323,9.47448e-05
8.016,-0.161215,-0.986321,-0.16131,9.53395e-05
8.017,-0.162201,-0.986159,-0.162297,9.59343e-05
8.018,-0.163187,-0.985996,-0.163284,9.65291e-05
8.019,-0.164173,-0.985833,-0.16427,9.7124e-05
8.02,-0.165159,-0.985668,-0.165257,9.7719e-05
8.021,-0.166145,-0.985502,-0.166243,9.8314e-05
8.022,-0.16713,-0.985335,-0.167229,9.8909e-05
8.023,-0.168115,-0.985168,-0.168215,9.95041e-05
8.024,-0.1691,-0.984999,-0.1692,0.000100099
8.025,-0.170085,-0.984829,-0.170186,0.000100694
8.026,-0.17107,-0.984659,-0.171171,0.00010129
8.027,-0.172055,-0.984487,-0.172156,0.000101885
8.028,-0.173039,-0.984314,-0.173141,0.00010248
8.029,-0.174023,-0.984141,-0.174126,0.000103075
8.03,-0.175007,-0.983966,-0.175111,0.000103671
8.031,-0.175991,-0.983791,-0.176095,0.000104266
8.032,-0.176975,-0.983614,-0.17708,0.000104862
8.033,-0.177958,-0.983437,-0.178064,0.000105457
8.034,-0.178942,-0.983258,-0.179048,0.000106053
8.035,-0.179925,-0.983079,-0.180031,0.000106648
8.036,-0.180908,-0.982898,-0.181015,0.000107244
8.037,-0.181891,-0.982717,-0.181998,0.00010784
8.038,-0.182873,-0.982534,-0.182982,0.000108435
8.039,-0.183856,-0.982351,-0.183965,0.000109031
8.04,-0.184838,-0.982166,-0.184947,0.000109627
8.041,-0.18582,-0.981981,-0.18593,0.000110223
8.042,-0.186802,-0.981794,-0.186913,0.000110819
8.043,-0.187783,-0.981607,-0.187895,0.000111414
8.044,-0.188765,-0.981419,-0.188877,0.00011201
8.045,-0.189746,-0.981229,-0.189859,0.000112606
8.046,-0.190727,-0.981039,-0.190841,0.000113202
8.047,-0.191708,-0.980848,-0.191822,0.000113798
8.048,-0.192689,-0.980656,-0.192803,0.000114394
8.049,-0.19367,-0.980462,-0.193785,0.00011499
8.05,-0.19465,-0.980268,-0.194765,0.000115586
8.051,-0.19563,-0.980073,-0.195746,0.000116183
8.052,-0.19661,-0.979877,-0.196727,0.000116779
8.053,-0.19759,-0.97968,-0.197707,0.000117375
8.054,-0.198569,-0.979481,-0.198687,0.000117971
8.055,-0.199549,-0.979282,-0.199667,0.000118567
8.056,-0.200528,-0.979082,-0.200647,0.000119164
8.057,-0.201507,-0.978881,-0.201627,0.00011976
8.058,-0.202486,-0.978679,-0.202606,0.000120356
8.059,-0.203464,-0.978476,-0.203585,0.000120952
8.06,-0.204443,-0.978272,-0.204564,0.000121549
8.061,-0.205421,-0.978067,-0.205543,0.000122145
8.062,-0.206399,-0.977861,-0.206521,0.000122742
8.063,-0.207376,-0.977654,-0.2075,0.000123338
8.064,-0.208354,-0.977446,-0.208478,0.000123934
8.065,-0.209331,-0.977237,-0.209456,0.000124531
8.066,-0.210308,-0.977027,-0.210433,0.000125127
8.067,-0.211285,-0.976816,-0.211411,0.000125724
8.068,-0.212262,-0.976604,-0.212388,0.00012632
8.069,-0.213238,-0.976392,-0.213365,0.000126917
8.07,-0.214215,-0.976178,-0.214342,0.000127514
8.071,-0.215191,-0.975963,-0.215319,0.00012811
8.072,-0.216167,-0.975747,-0.216295,0.000128707
8.073,-0.217142,-0.975531,-0.217272,0.000129303
8.074,-0.218118,-0.975313,-0.218248,0.0001299
8.075,-0.219093,-0.975094,-0.219223,0.000130497
8.076,-0.220068,-0.974875,-0.220199,0.000131093
8.077,-0.221043,-0.974654,-0.221174,0.00013169
8.078,-0.222017,-0.974432,-0.222149,0.000132286
8.079,-0.222991,-0.97421,-0.223124,0.000132883
8.08,-0.223965,-0.973986,-0.224099,0.00013348
8.081,-0.224939,-0.973762,-0.225073,0.000134077
8.082,-0.225913,-0.973536,-0.226048,0.000134673
8.083,-0.226886,-0.97331,-0.227022,0.00013527
8.084,-0.22786,-0.973082,-0.227995,0.000135867
8.085,-0.228832,-0.972854,-0.228969,0.000136463
8.086,-0.229805,-0.972624,-0.229942,0.00013706
8.087,-0.230778,-0.972394,-0.230915,0.000137657
8.088,-0.23175,-0.972163,-0.231888,0.000138254
8.089,-0.232722,-0.97193,-0.232861,0.00013885
8.09,-0.233694,-0.971697,-0.233833,0.000139447
8.091,-0.234665,-0.971463,-0.234805,0.000140044
8.092,-0.235637,-0.971228,-0.235777,0.000140641
8.093,-0.236608,-0.970992,-0.236749,0.000141237
8.094,-0.237579,-0.970754,-0.23772,0.000141834
8.095,-0.238549,-0.970516,-0.238692,0.000142431
8.096,-0.23952,-0.970277,-0.239663,0.000143028
8.097,-0.24049,-0.970037,-0.240633,0.000143625
8.098,-0.24146,-0.969796,-0.241604,0.000144221
8.099,-0.242429,-0.969554,-0.242574,0.000144818
8.1,-0.243399,-0.969311,-0.243544,0.000145415
8.101,-0.244368,-0.969067,-0.244514,0.000146012
8.102,-0.245337,-0.968822,-0.245483,0.000146608
8.103,-0.246306,-0.968576,-0.246453,0.000147205
8.104,-0.247274,-0.968329,-0.247422,0.000147802
8.105,-0.248242,-0.968082,-0.248391,0.000148399
8.106,-0.24921,-0.967833,-0.249359,0.000148995
8.107,-0.250178,-0.967583,-0.250327,0.000149592
8.108,-0.251145,-0.967332,-0.251295,0.000150189
8.109,-0.252112,-0.967081,-0.252263,0.000150786
8.11,-0.253079,-0.966828,-0.253231,0.000151382
8.111,-0.254046,-0.966574,-0.254198,0.000151979
8.112,-0.255012,-0.96632,-0.255165,0.000152576
8.113,-0.255979,-0.966064,-0.256132,0.000153172
8.114,-0.256945,-0.965808,-0.257098,0.000153769
8.115,-0.25791,-0.96555,-0.258065,0.000154366
8.116,-0.258876,-0.965292,-0.259031,0.000154962
8.117,-0.259841,-0.965032,-0.259996,0.000155559
8.118,-0.260806,-0.964772,-0.260962,0.000156156
8.119,-0.26177,-0.96451,-0.261927,0.000156752
8.12,-0.262735,-0.964248,-0.262892,0.000157349
8.121,-0.263699,-0.963985,-0.263857,0.000157945
8.122,-0.264663,-0.963721,-0.264821,0.000158542
8.123,-0.265626,-0.963455,-0.265785,0.000159139
8.124,-0.266589,-0.963189,-0.266749,0.000159735
8.125,-0.267552,-0.962922,-0.267713,0.000160332
8.126,-0.268515,-0.962654,-0.268676,0.000160928
8.127,-0.269478,-0.962385,-0.269639,0.000161525
8.128,-0.27044,-0.962115,-0.270602,0.000162121
8.129,-0.271402,-0.961844,-0.271565,0.000162718
8.13,-0.272364,-0.961572,-0.272527,0.000163314
8.131,-0.273325,-0.961299,-0.273489,0.00016391
8.132,-0.274286,-0.961025,-0.274451,0.000164507
8.133,-0.275247,-0.96075,-0.275412,0.000165103
8.134,-0.276208,-0.960474,-0.276373,0.000165699
8.135,-0.277168,-0.960198,-0.277334,0.000166296
8.136,-0.278128,-0.95992,-0.278295,0.000166892
8.137,-0.279088,-0.959641,-0.279255,0.000167488
8.138,-0.280047,-0.959362,-0.280215,0.000168084
8.139,-0.281006,-0.959081,-0.281175,0.000168681
8.14,-0.281965,-0.958799,-0.282135,0.000169277
8.141,-0.282924,-0.958517,-0.283094,0.000169873
8.142,-0.283882,-0.958233,-0.284053,0.000170469
8.143,-0.28484,-0.957949,-0.285011,0.000171065
8.144,-0.285798,-0.957664,-0.28597,0.000171661
8.145,-0.286756,-0.957377,-0.286928,0.000172257
8.146,-0.287713,-0.95709,-0.287886,0.000172853
8.147,-0.28867,-0.956802,-0.288843,0.000173449
8.148,-0.289626,-0.956513,-0.2898,0.000174045
8.149,-0.290583,-0.956222,-0.290757,0.000174641
8.15,-0.291539,-0.955931,-0.291714,0.000175237
8.151,-0.292495,-0.955639,-0.29267,0.000175833
8.152,-0.29345,-0.955346,-0.293627,0.000176429
8.153,-0.294405,-0.955052,-0.294582,0.000177024
8.154,-0.29536,-0.954757,-0.295538,0.00017762
8.155,-0.296315,-0.954461,-0.296493,0.000178216
8.156,-0.297269,-0.954164,-0.297448,0.000178811
8.157,-0.298223,-0.953867,-0.298402,0.000179407
8.158,-0.299177,-0.953568,-0.299357,0.000180003
8.159,-0.30013,-0.953268,-0.300311,0.000180598
8.16,-0.301083,-0.952967,-0.301264,0.000181194
8.161,-0.302036,-0.952666,-0.302218,0.000181789
8.162,-0.302988,-0.952363,-0.303171,0.000182384
8.163,-0.303941,-0.95206,-0.304124,0.00018298
8.164,-0.304893,-0.951755,-0.305076,0.000183575
8.165,-0.305844,-0.95145,-0.306028,0.00018417
8.166,-0.306795,-0.951143,-0.30698,0.000184766
8.167,-0.307746,-0.950836,-0.307932,0.000185361
8.168,-0.308697,-0.950528,-0.308883,0.000185956
8.169,-0.309647,-0.950218,-0.309834,0.000186551
8.17,-0.310597,-0.949908,-0.310785,0.000187146
8.171,-0.311547,-0.949597,-0.311735,0.000187741
8.172,-0.312497,-0.949285,-0.312685,0.000188336
8.173,-0.313446,-0.948972,-0.313635,0.000188931
8.174,-0.314394,-0.948658,-0.314584,0.000189526
8.175,-0.315343,-0.948343,-0.315533,0.000190121
8.176,-0.316291,-0.948027,-0.316482,0.000190716
8.177,-0.317239,-0.94771,-0.31743,0.00019131
8.178,-0.318186,-0.947393,-0.318378,0.000191905
8.179,-0.319134,-0.947074,-0.319326,0.000192499
8.18,-0.320081,-0.946754,-0.320274,0.000193094
8.181,-0.321027,-0.946434,-0.321221,0.000193689
8.182,-0.321973,-0.946112,-0.322168,0.000194283
8.183,-0.322919,-0.945789,-0.323114,0.000194877
8.184,-0.323865,-0.945466,-0.32406,0.000195472
8.185,-0.32481,-0.945142,-0.325006,0.000196066
8.186,-0.325755,-0.944816,-0.325952,0.00019666
8.187,-0.3267,-0.94449,-0.326897,0.000197254
8.188,-0.327644,-0.944163,-0.327842,0.000197849
8.189,-0.328588,-0.943834,-0.328787,0.000198443
8.19,-0.329532,-0.943505,-0.329731,0.000199037
8.191,-0.330475,-0.943175,-0.330675,0.00019963
8.192,-0.331418,-0.942844,-0.331618,0.000200224
8.193,-0.332361,-0.942512,-0.332561,0.000200818
8.194,-0.333303,-0.942179,-0.333504,0.000201412
8.195,-0.334245,-0.941846,-0.334447,0.000202006
8.196,-0.335187,-0.941511,-0.335389,0.000202599
8.197,-0.336128,-0.941175,-0.336331,0.000203193
8.198,-0.337069,-0.940838,-0.337273,0.000203786
8.199,-0.33801,-0.940501,-0.338214,0.00020438
8.2,-0.33895,-0.940162,-0.339155,0.000204973
8.201,-0.33989,-0.939823,-0.340095,0.000205566
8.202,-0.340829,-0.939482,-0.341036,0.00020616
8.203,-0.341769,-0.939141,-0.341976,0.000206753
8.204,-0.342708,-0.938799,-0.342915,0.000207346
8.205,-0.343646,-0.938455,-0.343854,0.000207939
8.206,-0.344585,-0.938111,-0.344793,0.000208532
8.207,-0.345522,-0.937766,-0.345732,0.000209125
8.208,-0.34646,-0.93742,-0.34667,0.000209718
8.209,-0.347397,-0.937073,-0.347608,0.00021031
8.21,-0.348334,-0.936725,-0.348545,0.000210903
8.211,-0.349271,-0.936376,-0.349482,0.000211496
8.212,-0.350207,-0.936026,-0.350419,0.000212088
8.213,-0.351143,-0.935676,-0.351355,0.000212681
8.214,-0.352078,-0.935324,-0.352291,0.000213273
8.215,-0.353013,-0.934971,-0.353227,0.000213865
8.216,-0.353948,-0.934618,-0.354162,0.000214457
8.217,-0.354882,-0.934263,-0.355098,0.00021505
8.218,-0.355817,-0.933908,-0.356032,0.000215642
8.219,-0.35675,-0.933552,-0.356966,0.000216234
8.22,-0.357684,-0.933194,-0.3579,0.000216826
8.221,-0.358617,-0.932836,-0.358834,0.000217417
8.222,-0.359549,-0.932477,-0.359767,0.000218009
8.223,-0.360481,-0.932117,-0.3607,0.000218601
8.224,-0.361413,-0.931756,-0.361633,0.000219192
8.225,-0.362345,-0.931394,-0.362565,0.000219784
8.226,-0.363276,-0.931031,-0.363496,0.000220375
8.227,-0.364207,-0.930667,-0.364428,0.000220967
8.228,-0.365137,-0.930302,-0.365359,0.000221558
8.229,-0.366067,-0.929937,-0.36629,0.000222149
8.23,-0.366997,-0.92957,-0.36722,0.00022274
8.231,-0.367927,-0.929203,-0.36815,0.000223331
8.232,-0.368856,-0.928834,-0.369079,0.000223922
8.233,-0.369784,-0.928465,-0.370009,0.000224513
8.234,-0.370712,-0.928094,-0.370938,0.000225104
8.235,-0.37164,-0.927723,-0.371866,0.000225694
8.236,-0.372568,-0.927351,-0.372794,0.000226285
8.237,-0.373495,-0.926978,-0.373722,0.000226875
8.238,-0.374422,-0.926604,-0.374649,0.000227466
8.239,-0.375348,-0.926229,-0.375576,0.000228056
8.24,-0.376274,-0.925853,-0.376503,0.000228646
8.241,-0.3772,-0.925476,-0.377429,0.000229236
8.242,-0.378125,-0.925099,-0.378355,0.000229826
8.243,-0.37905,-0.92472,-0.37928,0.000230416
8.244,-0.379974,-0.92434,-0.380205,0.000231006
8.245,-0.380899,-0.92396,-0.38113,0.000231596
8.246,-0.381822,-0.923578,-0.382054,0.000232186
8.247,-0.382746,-0.923196,-0.382978,0.000232775
8.248,-0.383669,-0.922813,-0.383902,0.000233365
8.249,-0.384591,-0.922429,-0.384825,0.000233954
8.25,-0.385513,-0.922043,-0.385748,0.000234543
8.251,-0.386435,-0.921657,-0.38667,0.000235132
8.252,-0.387357,-0.92127,-0.387592,0.000235721
8.253,-0.388278,-0.920883,-0.388514,0.00023631
8.254,-0.389198,-0.920494,-0.389435,0.000236899
8.255,-0.390119,-0.920104,-0.390356,0.000237488
8.256,-0.391039,-0.919713,-0.391277,0.000238077
8.257,-0.391958,-0.919322,-0.392197,0.000238665
8.258,-0.392877,-0.918929,-0.393116,0.000239254
8.259,-0.393796,-0.918536,-0.394036,0.000239842
8.26,-0.394714,-0.918142,-0.394955,0.00024043
8.261,-0.395632,-0.917746,-0.395873,0.000241018
8.262,-0.39655,-0.91735,-0.396791,0.000241606
8.263,-0.397467,-0.916953,-0.397709,0.000242194
8.264,-0.398383,-0.916555,-0.398626,0.000242782
8.265,-0.3993,-0.916156,-0.399543,0.00024337
8.266,-0.400216,-0.915756,-0.40046,0.000243957
8.267,-0.401131,-0.915356,-0.401376,0.000244545
8.268,-0.402046,-0.914954,-0.402291,0.000245132
8.269,-0.402961,-0.914551,-0.403207,0.00024572
8.27,-0.403875,-0.914148,-0.404122,0.000246307
8.271,-0.404789,-0.913744,-0.405036,0.000246894
8.272,-0.405703,-0.913338,-0.40595,0.000247481
8.273,-0.406616,-0.912932,-0.406864,0.000248068
8.274,-0.407529,-0.912525,-0.407777,0.000248654
8.275,-0.408441,-0.912117,-0.40869,0.000249241
8.276,-0.409353,-0.911708,-0.409603,0.000249827
8.277,-0.410264,-0.911298,-0.410515,0.000250414
8.278,-0.411175,-0.910887,-0.411426,0.000251
8.279,-0.412086,-0.910475,-0.412338,0.000251586
8.28,-0.412996,-0.910063,-0.413248,0.000252172
8.281,-0.413906,-0.909649,-0.414159,0.000252758
8.282,-0.414815,-0.909235,-0.415069,0.000253344
8.283,-0.415724,-0.90882,-0.415978,0.000253929
8.284,-0.416633,-0.908403,-0.416887,0.000254515
8.285,-0.417541,-0.907986,-0.417796,0.0002551
8.286,-0.418449,-0.907568,-0.418705,0.000255686
8.287,-0.419356,-0.907149,-0.419612,0.000256271
8.288,-0.420263,-0.906729,-0.42052,0.000256856
8.289,-0.42117,-0.906308,-0.421427,0.000257441
8.29,-0.422076,-0.905887,-0.422334,0.000258026
8.291,-0.422981,-0.905464,-0.42324,0.00025861
8.292,-0.423887,-0.905041,-0.424146,0.000259195
8.293,-0.424791,-0.904616,-0.425051,0.000259779
8.294,-0.425696,-0.904191,-0.425956,0.000260364
8.295,-0.4266,-0.903765,-0.426861,0.000260948
8.296,-0.427503,-0.903338,-0.427765,0.000261532
8.297,-0.428406,-0.90291,-0.428668,0.000262116
8.298,-0.429309,-0.902481,-0.429572,0.0002627
8.299,-0.430211,-0.902051,-0.430474,0.000263283
8.3,-0.431113,-0.90162,-0.431377,0.000263867
8.301,-0.432014,-0.901189,-0.432279,0.00026445
8.302,-0.432915,-0.900756,-0.43318,0.000265033
8.303,-0.433816,-0.900323,-0.434081,0.000265617
8.304,-0.434716,-0.899888,-0.434982,0.0002662
8.305,-0.435616,-0.899453,-0.435882,0.000266782
8.306,-0.436515,-0.899017,-0.436782,0.000267365
8.307,-0.437413,-0.89858,-0.437681,0.000267948
8.308,-0.438312,-0.898142,-0.43858,0.00026853
8.309,-0.43921,-0.897703,-0.439479,0.000269113
8.31,-0.440107,-0.897263,-0.440377,0.000269695
8.311,-0.441004,-0.896823,-0.441274,0.000270277
8.312,-0.441901,-0.896381,-0.442172,0.000270859
8.313,-0.442797,-0.895939,-0.443068,0.00027144
8.314,-0.443693,-0.895495,-0.443965,0.000272022
8.315,-0.444588,-0.895051,-0.44486,0.000272604
8.316,-0.445483,-0.894606,-0.445756,0.000273185
8.317,-0.446377,-0.89416,-0.446651,0.000273766
8.318,-0.447271,-0.893713,-0.447545,0.000274347
8.319,-0.448164,-0.893266,-0.448439,0.000274928
8.32,-0.449057,-0.892817,-0.449333,0.000275509
8.321,-0.44995,-0.892367,-0.450226,0.00027609
8.322,-0.450842,-0.891917,-0.451119,0.00027667
8.323,-0.451734,-0.891465,-0.452011,0.00027725
8.324,-0.452625,-0.891013,-0.452903,0.000277831
8.325,-0.453516,-0.89056,-0.453794,0.000278411
8.326,-0.454406,-0.890106,-0.454685,0.000278991
8.327,-0.455296,-0.889651,-0.455575,0.00027957
8.328,-0.456185,-0.889195,-0.456465,0.00028015
8.329,-0.457074,-0.888739,-0.457355,0.00028073
8.33,-0.457963,-0.888281,-0.458244,0.000281309
8.331,-0.458851,-0.887823,-0.459132,0.000281888
8.332,-0.459738,-0.887363,-0.460021,0.000282467
8.333,-0.460625,-0.886903,-0.460908,0.000283046
8.334,-0.461512,-0.886442,-0.461795,0.000283625
8.335,-0.462398,-0.88598,-0.462682,0.000284203
8.336,-0.463284,-0.885517,-0.463569,0.000284782
8.337,-0.464169,-0.885053,-0.464454,0.00028536
8.338,-0.465054,-0.884588,-0.46534,0.000285938
8.339,-0.465938,-0.884123,-0.466225,0.000286516
8.34,-0.466822,-0.883656,-0.467109,0.000287094
8.341,-0.467705,-0.883189,-0.467993,0.000287671
8.342,-0.468588,-0.882721,-0.468877,0.000288249
8.343,-0.469471,-0.882252,-0.46976,0.000288826
8.344,-0.470353,-0.881782,-0.470642,0.000289403
8.345,-0.471234,-0.881311,-0.471524,0.00028998
8.346,-0.472115,-0.880839,-0.472406,0.000290557
8.347,-0.472996,-0.880367,-0.473287,0.000291134
8.348,-0.473876,-0.879893,-0.474168,0.00029171
8.349,-0.474756,-0.879419,-0.475048,0.000292287
8.35,-0.475635,-0.878943,-0.475928,0.000292863
8.351,-0.476513,-0.878467,-0.476807,0.000293439
8.352,-0.477392,-0.87799,-0.477686,0.000294015
8.353,-0.478269,-0.877512,-0.478564,0.00029459
8.354,-0.479146,-0.877034,-0.479442,0.000295166
8.355,-0.480023,-0.876554,-0.480319,0.000295741
8.356,-0.4809,-0.876073,-0.481196,0.000296316
8.357,-0.481775,-0.875592,-0.482072,0.000296892
8.358,-0.482651,-0.87511,-0.482948,0.000297466
8.359,-0.483525,-0.874627,-0.483824,0.000298041
8.36,-0.4844,-0.874143,-0.484698,0.000298616
8.361,-0.485274,-0.873658,-0.485573,0.00029919
8.362,-0.486147,-0.873172,-0.486447,0.000299764
8.363,-0.48702,-0.872685,-0.48732,0.000300338
8.364,-0.487892,-0.872198,-0.488193,0.000300912
8.365,-0.488764,-0.871709,-0.489066,0.000301486
8.366,-0.489636,-0.87122,-0.489938,0.000302059
8.367,-0.490507,-0.87073,-0.490809,0.000302633
