time,position,velocity,exact_solution,abs_error
85.71,-0.740612,0.90711,-0.631742,0.108871
85.72,-0.731509,0.914476,-0.623958,0.10755
85.73,-0.722332,0.921751,-0.616113,0.106219
85.74,-0.713083,0.928934,-0.608206,0.104878
85.75,-0.703763,0.936024,-0.600237,0.103525
85.76,-0.694372,0.943021,-0.592209,0.102163
85.77,-0.684912,0.949924,-0.584122,0.10079
85.78,-0.675383,0.956732,-0.575976,0.0994068
85.79,-0.665787,0.963445,-0.567773,0.098014
85.8,-0.656124,0.970061,-0.559513,0.0966112
85.81,-0.646396,0.976581,-0.551197,0.0951987
85.82,-0.636602,0.983003,-0.542826,0.0937766
85.83,-0.626745,0.989327,-0.5344,0.092345
85.84,-0.616826,0.995553,-0.525921,0.0909042
85.85,-0.606844,1.00168,-0.51739,0.0894544
85.86,-0.596802,1.00771,-0.508807,0.0879956
85.87,-0.5867,1.01363,-0.500173,0.0865279
85.88,-0.57654,1.01946,-0.491488,0.0850514
85.89,-0.566321,1.02518,-0.482755,0.0835663
85.9,-0.556046,1.0308,-0.473974,0.0820728
85.91,-0.545716,1.03632,-0.465145,0.080571
85.92,-0.53533,1.04173,-0.456269,0.0790611
85.93,-0.524891,1.04704,-0.447348,0.0775433
85.94,-0.5144,1.05225,-0.438382,0.0760178
85.95,-0.503857,1.05735,-0.429373,0.0744844
85.96,-0.493264,1.06235,-0.42032,0.0729435
85.97,-0.482621,1.06724,-0.411225,0.0713951
85.98,-0.471929,1.07202,-0.40209,0.0698395
85.99,-0.46119,1.0767,-0.392914,0.0682768
86,-0.450406,1.08127,-0.383698,0.0667073
86.01,-0.439576,1.08573,-0.374445,0.065131
86.02,-0.428702,1.09009,-0.365154,0.0635483
86.03,-0.417785,1.09434,-0.355826,0.061959
86.04,-0.406826,1.09847,-0.346463,0.0603632
86.05,-0.395826,1.1025,-0.337065,0.0587612
86.06,-0.384787,1.10642,-0.327634,0.0571532
86.07,-0.373709,1.11023,-0.318169,0.0555393
86.08,-0.362593,1.11392,-0.308673,0.0539197
86.09,-0.351441,1.11751,-0.299146,0.0522947
86.1,-0.340254,1.12098,-0.28959,0.0506644
86.11,-0.329033,1.12435,-0.280004,0.0490291
86.12,-0.317778,1.1276,-0.27039,0.0473885
86.13,-0.306492,1.13074,-0.260749,0.0457429
86.14,-0.295174,1.13377,-0.251082,0.0440924
86.15,-0.283827,1.13669,-0.24139,0.0424371
86.16,-0.272451,1.13949,-0.231674,0.0407775
86.17,-0.261048,1.14218,-0.221934,0.0391136
86.18,-0.249619,1.14475,-0.212173,0.0374456
86.19,-0.238164,1.14722,-0.20239,0.0357738
86.2,-0.226686,1.14957,-0.192587,0.0340984
86.21,-0.215184,1.15181,-0.182765,0.0324193
86.22,-0.203661,1.15393,-0.172924,0.0307364
86.23,-0.192116,1.15594,-0.163067,0.0290499
86.24,-0.180552,1.15783,-0.153192,0.0273601
86.25,-0.16897,1.15961,-0.143303,0.0256671
86.26,-0.15737,1.16128,-0.133399,0.0239711
86.27,-0.145754,1.16283,-0.123482,0.0222724
86.28,-0.134124,1.16427,-0.113553,0.0205713
86.29,-0.12248,1.16559,-0.103612,0.0188679
86.3,-0.110823,1.16681,-0.0936605,0.0171626
86.31,-0.099155,1.16792,-0.0836999,0.015455
86.32,-0.0874758,1.16891,-0.073731,0.0137447
86.33,-0.0757866,1.16979,-0.0637547,0.0120319
86.34,-0.0640887,1.17055,-0.053772,0.0103167
86.35,-0.0523833,1.17119,-0.043784,0.00859932
86.36,-0.0406714,1.17171,-0.0337915,0.00687989
86.37,-0.0289543,1.17212,-0.0237957,0.00515859
86.38,-0.0172332,1.17241,-0.0137975,0.00343561
86.39,-0.00550908,1.17258,-0.00379796,0.00171112
86.4,0.00621671,1.17263,0.00620199,1.47187e-05
86.41,0.0179425,1.17251,0.0162013,0.00174122
86.42,0.0296666,1.17228,0.026199,0.00346756
86.43,0.0413877,1.17192,0.0361941,0.00519355
86.44,0.0531046,1.17145,0.0461856,0.00691902
86.45,0.0648163,1.17086,0.0561724,0.00864382
86.46,0.0765214,1.17015,0.0661537,0.0103678
86.47,0.088219,1.16933,0.0761283,0.0120907
86.48,0.0999077,1.16839,0.0860953,0.0138124
86.49,0.111586,1.16733,0.0960537,0.0155327
86.5,0.123254,1.16616,0.106002,0.0172516
86.51,0.134909,1.16487,0.115941,0.0189687
86.52,0.146551,1.16346,0.125867,0.0206839
86.53,0.158178,1.16194,0.135781,0.0223971
86.54,0.16979,1.1603,0.145682,0.024108
86.55,0.181384,1.15854,0.155568,0.0258166
86.56,0.192961,1.15667,0.165438,0.0275227
86.57,0.204518,1.15469,0.175292,0.029226
86.58,0.216054,1.15259,0.185128,0.0309264
86.59,0.227569,1.15037,0.194946,0.0326237
86.6,0.239062,1.14804,0.204744,0.0343179
86.61,0.25053,1.14559,0.214522,0.0360086
86.62,0.261974,1.14303,0.224278,0.0376958
86.63,0.273391,1.14035,0.234012,0.0393792
86.64,0.284781,1.13756,0.243722,0.0410587
86.65,0.296143,1.13466,0.253408,0.0427342
86.66,0.307475,1.13164,0.263069,0.0444055
86.67,0.318776,1.12851,0.272704,0.0460723
86.68,0.330045,1.12527,0.282311,0.0477346
86.69,0.341282,1.12192,0.29189,0.0493922
86.7,0.352484,1.11845,0.30144,0.0510449
86.71,0.363652,1.11487,0.310959,0.0526925
86.72,0.374783,1.11118,0.320448,0.054335
86.73,0.385876,1.10738,0.329904,0.055972
86.74,0.396931,1.10347,0.339328,0.0576035
86.75,0.407947,1.09944,0.348717,0.0592293
86.76,0.418921,1.09531,0.358072,0.0608493
86.77,0.429854,1.09107,0.367391,0.0624632
86.78,0.440744,1.08672,0.376673,0.064071
86.79,0.45159,1.08226,0.385917,0.0656724
86.8,0.462391,1.07769,0.395123,0.0672673
86.81,0.473145,1.07302,0.40429,0.0688556
86.82,0.483853,1.06823,0.413416,0.070437
86.83,0.494512,1.06334,0.4225,0.0720115
86.84,0.505121,1.05835,0.431543,0.0735789
86.85,0.515681,1.05325,0.440542,0.075139
86.86,0.526189,1.04804,0.449497,0.0766916
86.87,0.536644,1.04273,0.458407,0.0782367
86.88,0.547045,1.03731,0.467271,0.0797741
86.89,0.557393,1.03179,0.476089,0.0813035
86.9,0.567684,1.02617,0.484859,0.0828249
86.91,0.577919,1.02045,0.493581,0.0843381
86.92,0.588096,1.01462,0.502253,0.085843
86.93,0.598214,1.00869,0.510875,0.0873394
86.94,0.608273,1.00266,0.519446,0.0888272
86.95,0.618271,0.99653,0.527965,0.0903061
86.96,0.628207,0.990301,0.536431,0.0917762
86.97,0.63808,0.983973,0.544843,0.0932371
86.98,0.64789,0.977546,0.553201,0.0946889
86.99,0.657635,0.971022,0.561504,0.0961313
87,0.667315,0.9644,0.56975,0.0975642
87.01,0.676927,0.957682,0.57794,0.0989875
87.02,0.686473,0.950868,0.586072,0.100401
87.03,0.695949,0.94396,0.594145,0.101804
87.04,0.705357,0.936956,0.602159,0.103198
87.05,0.714693,0.92986,0.610112,0.104581
87.06,0.723959,0.92267,0.618005,0.105954
87.07,0.733152,0.915388,0.625835,0.107317
87.08,0.742272,0.908014,0.633603,0.108669
87.09,0.751318,0.90055,0.641308,0.11001
87.1,0.760289,0.892996,0.648949,0.11134
87.11,0.769184,0.885352,0.656525,0.112659
87.12,0.778002,0.87762,0.664035,0.113968
87.13,0.786743,0.8698,0.671478,0.115264
87.14,0.795405,0.861893,0.678855,0.11655
87.15,0.803988,0.8539,0.686164,0.117824
87.16,0.81249,0.845821,0.693404,0.119086
87.17,0.820911,0.837658,0.700574,0.120337
87.18,0.829251,0.829411,0.707675,0.121576
87.19,0.837507,0.821082,0.714705,0.122803
87.2,0.84568,0.812669,0.721663,0.124017
87.21,0.853769,0.804176,0.72855,0.125219
87.22,0.861771,0.795602,0.735363,0.126409
87.23,0.869688,0.786948,0.742103,0.127585
87.24,0.877518,0.778215,0.748768,0.12875
87.25,0.88526,0.769405,0.755359,0.129901
87.26,0.892913,0.760517,0.761874,0.131039
87.27,0.900477,0.751553,0.768313,0.132164
87.28,0.907952,0.742514,0.774676,0.133276
87.29,0.915335,0.7334,0.78096,0.134374
87.3,0.922627,0.724213,0.787167,0.135459
87.31,0.929826,0.714954,0.793295,0.136531
87.32,0.936932,0.705623,0.799344,0.137589
87.33,0.943945,0.696221,0.805312,0.138633
87.34,0.950863,0.686749,0.8112,0.139663
87.35,0.957687,0.677209,0.817007,0.140679
87.36,0.964414,0.6676,0.822733,0.141681
87.37,0.971045,0.657925,0.828376,0.142669
87.38,0.977579,0.648184,0.833936,0.143643
87.39,0.984015,0.638378,0.839413,0.144602
87.4,0.990353,0.628508,0.844806,0.145547
87.41,0.996591,0.618576,0.850114,0.146477
87.42,1.00273,0.608581,0.855338,0.147392
87.43,1.00877,0.598525,0.860475,0.148293
87.44,1.01471,0.588409,0.865527,0.149179
87.45,1.02054,0.578235,0.870492,0.15005
87.46,1.02628,0.568002,0.875371,0.150906
87.47,1.03191,0.557712,0.880161,0.151747
87.48,1.03744,0.547367,0.884864,0.152572
87.49,1.04286,0.536967,0.889478,0.153382
87.5,1.04818,0.526513,0.894003,0.154177
87.51,1.0534,0.516006,0.898439,0.154957
87.52,1.05851,0.505448,0.902785,0.15572
87.53,1.06351,0.494839,0.907041,0.156469
87.54,1.06841,0.48418,0.911206,0.157201
87.55,1.0732,0.473473,0.91528,0.157918
87.56,1.07788,0.462719,0.919262,0.158619
87.57,1.08246,0.451918,0.923153,0.159304
87.58,1.08692,0.441072,0.926951,0.159973
87.59,1.09128,0.430182,0.930656,0.160626
87.6,1.09553,0.419248,0.934268,0.161263
87.61,1.09967,0.408273,0.937787,0.161884
87.62,1.1037,0.397257,0.941213,0.162488
87.63,1.10762,0.386201,0.944544,0.163077
87.64,1.11143,0.375106,0.94778,0.163648
87.65,1.11513,0.363974,0.950922,0.164204
87.66,1.11871,0.352805,0.953969,0.164743
87.67,1.12219,0.341601,0.95692,0.165265
87.68,1.12555,0.330363,0.959776,0.165771
87.69,1.1288,0.319092,0.962535,0.166261
87.7,1.13193,0.307788,0.965199,0.166733
87.71,1.13495,0.296454,0.967766,0.167189
87.72,1.13786,0.28509,0.970236,0.167628
87.73,1.14066,0.273698,0.972609,0.16805
87.74,1.14334,0.262278,0.974885,0.168456
87.75,1.14591,0.250832,0.977063,0.168844
87.76,1.14836,0.239361,0.979143,0.169216
87.77,1.1507,0.227866,0.981126,0.169571
87.78,1.15292,0.216348,0.983011,0.169908
87.79,1.15503,0.204808,0.984797,0.170229
87.8,1.15702,0.193248,0.986485,0.170532
87.81,1.15889,0.181669,0.988074,0.170819
87.82,1.16065,0.170071,0.989564,0.171088
87.83,1.1623,0.158456,0.990956,0.17134
87.84,1.16382,0.146826,0.992248,0.171575
87.85,1.16523,0.13518,0.993441,0.171792
87.86,1.16653,0.123521,0.994535,0.171993
87.87,1.16771,0.11185,0.995529,0.172176
87.88,1.16877,0.100168,0.996424,0.172342
87.89,1.16971,0.0884754,0.997219,0.17249
87.9,1.17054,0.0767741,0.997915,0.172622
87.91,1.17125,0.0650651,0.99851,0.172736
87.92,1.17184,0.0533496,0.999006,0.172832
87.93,1.17231,0.0416288,0.999402,0.172912
87.94,1.17267,0.0299038,0.999698,0.172974
87.95,1.17291,0.0181758,0.999894,0.173018
87.96,1.17303,0.00644593,0.999989,0.173045
87.97,1.17305,-0.00528457,0.999985,0.173067
87.98,1.173,-0.0170151,0.999881,0.173118
87.99,1.17283,-0.0287451,0.999677,0.173152
88,1.17254,-0.0404734,0.999373,0.173169
88.01,1.17214,-0.0521988,0.998969,0.173168
88.02,1.17162,-0.0639202,0.998465,0.17315
88.03,1.17098,-0.0756363,0.997862,0.173114
88.04,1.17022,-0.0873461,0.997158,0.173061
88.05,1.16935,-0.0990483,0.996355,0.172991
88.06,1.16836,-0.110742,0.995452,0.172904
88.07,1.16725,-0.122425,0.99445,0.172798
88.08,1.16602,-0.134097,0.993348,0.172671
88.09,1.16466,-0.145756,0.992147,0.172518
88.1,1.16319,-0.1574,0.990847,0.172342
88.11,1.16159,-0.169029,0.989447,0.172145
88.12,1.15988,-0.180641,0.987949,0.171928
88.13,1.15804,-0.192236,0.986352,0.171692
88.14,1.15609,-0.203812,0.984656,0.171438
88.15,1.15403,-0.215368,0.982862,0.171165
88.16,1.15184,-0.226903,0.980969,0.170875
88.17,1.14955,-0.238415,0.978978,0.170568
88.18,1.14713,-0.249904,0.97689,0.170241
88.19,1.1446,-0.261368,0.974704,0.169895
88.2,1.14195,-0.272806,0.97242,0.169531
88.21,1.13919,-0.284217,0.970039,0.169148
88.22,1.13631,-0.2956,0.967561,0.168747
88.23,1.13331,-0.306953,0.964986,0.168329
88.24,1.13021,-0.318276,0.962315,0.167893
88.25,1.12699,-0.329568,0.959548,0.16744
88.26,1.12365,-0.340827,0.956684,0.16697
88.27,1.12021,-0.352052,0.953725,0.166483
88.28,1.11665,-0.363241,0.950671,0.165977
88.29,1.11298,-0.374395,0.947521,0.165455
88.3,1.10919,-0.385511,0.944277,0.164915
88.31,1.1053,-0.396588,0.940938,0.164357
88.32,1.10129,-0.407627,0.937505,0.163783
88.33,1.09717,-0.418624,0.933979,0.163192
88.34,1.09294,-0.42958,0.930359,0.162585
88.35,1.08861,-0.440494,0.926646,0.161961
88.36,1.08416,-0.451363,0.92284,0.161321
88.37,1.07961,-0.462187,0.918942,0.160663
88.38,1.07494,-0.472965,0.914953,0.159989
88.39,1.07017,-0.483696,0.910871,0.159298
88.4,1.06529,-0.494378,0.906699,0.158591
88.41,1.0603,-0.505011,0.902436,0.157868
88.42,1.05521,-0.515594,0.898083,0.157129
88.43,1.05001,-0.526125,0.89364,0.156374
88.44,1.04471,-0.536604,0.889107,0.155603
88.45,1.0393,-0.547029,0.884486,0.154816
88.46,1.03379,-0.5574,0.879776,0.154013
88.47,1.02817,-0.567715,0.874978,0.153194
88.48,1.02245,-0.577973,0.870093,0.15236
88.49,1.01663,-0.588173,0.865121,0.15151
88.5,1.01071,-0.598315,0.860062,0.150645
88.51,1.00468,-0.608397,0.854917,0.149764
88.52,0.998555,-0.618418,0.849687,0.148869
88.53,0.992329,-0.628378,0.844371,0.147958
88.54,0.986003,-0.638274,0.838972,0.147031
88.55,0.979578,-0.648107,0.833488,0.14609
88.56,0.973055,-0.657875,0.827921,0.145134
88.57,0.966435,-0.667577,0.822271,0.144164
88.58,0.959718,-0.677213,0.816539,0.143179
88.59,0.952904,-0.686781,0.810726,0.142179
88.6,0.945995,-0.69628,0.804831,0.141165
88.61,0.938992,-0.705709,0.798856,0.140136
88.62,0.931894,-0.715068,0.792801,0.139093
88.63,0.924702,-0.724356,0.786666,0.138036
88.64,0.917418,-0.733571,0.780453,0.136965
88.65,0.910043,-0.742713,0.774162,0.13588
88.66,0.902575,-0.751781,0.767794,0.134782
88.67,0.895018,-0.760773,0.761349,0.133669
88.68,0.88737,-0.769689,0.754827,0.132543
88.69,0.879634,-0.778529,0.74823,0.131404
88.7,0.87181,-0.78729,0.741559,0.130251
88.71,0.863898,-0.795973,0.734813,0.129085
88.72,0.8559,-0.804577,0.727993,0.127906
88.73,0.847816,-0.813099,0.721101,0.126715
88.74,0.839647,-0.821541,0.714137,0.12551
88.75,0.831394,-0.8299,0.707101,0.124292
88.76,0.823057,-0.838177,0.699995,0.123062
88.77,0.814638,-0.846369,0.692819,0.12182
88.78,0.806138,-0.854477,0.685573,0.120565
88.79,0.797557,-0.8625,0.678259,0.119298
88.8,0.788896,-0.870436,0.670877,0.118019
88.81,0.780155,-0.878285,0.663428,0.116728
88.82,0.771337,-0.886046,0.655912,0.115425
88.83,0.762441,-0.893719,0.648331,0.11411
88.84,0.753469,-0.901303,0.640685,0.112784
88.85,0.744422,-0.908796,0.632975,0.111446
88.86,0.7353,-0.916198,0.625202,0.110097
88.87,0.726104,-0.923509,0.617366,0.108737
88.88,0.716835,-0.930727,0.609469,0.107366
88.89,0.707495,-0.937852,0.601511,0.105985
88.9,0.698084,-0.944884,0.593492,0.104592
88.91,0.688603,-0.951821,0.585414,0.103189
88.92,0.679053,-0.958662,0.577278,0.101775
88.93,0.669435,-0.965408,0.569083,0.100351
88.94,0.65975,-0.972057,0.560832,0.0989174
88.95,0.649998,-0.978609,0.552525,0.0974733
88.96,0.640182,-0.985064,0.544163,0.0960194
88.97,0.630301,-0.991419,0.535746,0.0945558
88.98,0.620358,-0.997676,0.527275,0.0930826
88.99,0.610352,-1.00383,0.518752,0.0916001
89,0.600285,-1.00989,0.510177,0.0901082
89.01,0.590158,-1.01584,0.501551,0.0886073
89.02,0.579972,-1.0217,0.492875,0.0870973
89.03,0.569728,-1.02745,0.484149,0.0855786
89.04,0.559427,-1.0331,0.475375,0.0840513
89.05,0.549069,-1.03864,0.466554,0.0825154
89.06,0.538657,-1.04408,0.457686,0.0809712
89.07,0.528191,-1.04942,0.448772,0.0794188
89.08,0.517672,-1.05465,0.439813,0.0778584
89.09,0.507101,-1.05978,0.43081,0.0762901
89.1,0.496479,-1.0648,0.421765,0.0747141
89.11,0.485807,-1.06971,0.412677,0.0731306
89.12,0.475087,-1.07452,0.403547,0.0715396
89.13,0.464319,-1.07922,0.394378,0.0699415
89.14,0.453505,-1.08381,0.385169,0.0683362
89.15,0.442645,-1.08829,0.375921,0.0667241
89.16,0.431741,-1.09267,0.366636,0.0651052
89.17,0.420794,-1.09693,0.357314,0.0634798
89.18,0.409805,-1.10109,0.347957,0.0618479
89.19,0.398774,-1.10513,0.338564,0.0602098
89.2,0.387704,-1.10907,0.329138,0.0585656
89.21,0.376594,-1.11289,0.319679,0.0569155
89.22,0.365447,-1.1166,0.310188,0.0552596
89.23,0.354264,-1.1202,0.300666,0.0535982
89.24,0.343045,-1.12369,0.291114,0.0519313
89.25,0.331791,-1.12707,0.281532,0.0502592
89.26,0.320505,-1.13033,0.271923,0.048582
89.27,0.309186,-1.13348,0.262286,0.0468999
89.28,0.297836,-1.13652,0.252623,0.0452131
89.29,0.286457,-1.13944,0.242935,0.0435217
89.3,0.275049,-1.14225,0.233223,0.0418259
89.31,0.263613,-1.14494,0.223487,0.0401259
89.32,0.252151,-1.14752,0.213729,0.0384218
89.33,0.240663,-1.14999,0.20395,0.0367139
89.34,0.229152,-1.15234,0.19415,0.0350022
89.35,0.217618,-1.15457,0.18433,0.033287
89.36,0.206061,-1.15669,0.174493,0.0315685
89.37,0.194484,-1.1587,0.164638,0.0298467
89.38,0.182888,-1.16059,0.154766,0.028122
89.39,0.171273,-1.16236,0.144879,0.0263944
89.4,0.159641,-1.16401,0.134977,0.0246641
89.41,0.147994,-1.16555,0.125062,0.0229314
89.42,0.136331,-1.16697,0.115135,0.0211963
89.43,0.124655,-1.16828,0.105196,0.0194591
89.44,0.112966,-1.16947,0.095246,0.0177199
89.45,0.101266,-1.17054,0.0852869,0.015979
89.46,0.0895556,-1.17149,0.0753192,0.0142364
89.47,0.0778364,-1.17233,0.065344,0.0124924
89.48,0.0661094,-1.17305,0.0553623,0.0107471
89.49,0.0543758,-1.17366,0.045375,0.00900075
89.5,0.0426367,-1.17414,0.0353832,0.00725349
89.51,0.0308934,-1.17451,0.0253879,0.00550549
89.52,0.019147,-1.17476,0.01539,0.00375694
89.53,0.00739861,-1.17489,0.0053906,0.00200801
89.54,-0.00435048,-1.17491,-0.00460936,0.000258872
89.55,-0.0160996,-1.17487,-0.0146089,0.00149078
89.56,-0.0278483,-1.17471,-0.0246069,0.00324146
89.57,-0.0395954,-1.17443,-0.0346025,0.00499298
89.58,-0.0513398,-1.17404,-0.0445946,0.00674519
89.59,-0.0630801,-1.17352,-0.0545822,0.00849789
89.6,-0.0748153,-1.17289,-0.0645644,0.0102509
89.61,-0.0865443,-1.17214,-0.0745402,0.0120041
89.62,-0.0982657,-1.17128,-0.0845085,0.0137572
89.63,-0.109978,-1.1703,-0.0944683,0.0155102
89.64,-0.121681,-1.1692,-0.104419,0.0172627
89.65,-0.133373,-1.16798,-0.114359,0.0190148
89.66,-0.145053,-1.16665,-0.124287,0.020766
89.67,-0.15672,-1.16519,-0.134203,0.0225164
89.68,-0.168372,-1.16363,-0.144106,0.0242657
89.69,-0.180008,-1.16194,-0.153994,0.0260137
89.7,-0.191627,-1.16014,-0.163867,0.0277603
89.71,-0.203229,-1.15823,-0.173723,0.0295053
89.72,-0.214811,-1.15619,-0.183563,0.0312484
89.73,-0.226373,-1.15405,-0.193383,0.0329896
89.74,-0.237913,-1.15178,-0.203185,0.0347287
89.75,-0.249431,-1.1494,-0.212966,0.0364655
89.76,-0.260925,-1.14691,-0.222726,0.0381997
89.77,-0.272394,-1.1443,-0.232463,0.0399313
89.78,-0.283837,-1.14158,-0.242177,0.04166
89.79,-0.295253,-1.13874,-0.251867,0.0433857
89.8,-0.306641,-1.13579,-0.261532,0.0451083
89.81,-0.317998,-1.13272,-0.271171,0.0468274
89.82,-0.329326,-1.12954,-0.280783,0.048543
89.83,-0.340621,-1.12625,-0.290366,0.0502549
89.84,-0.351883,-1.12284,-0.299921,0.0519629
89.85,-0.363112,-1.11932,-0.309445,0.0536668
89.86,-0.374305,-1.11569,-0.318939,0.0553664
89.87,-0.385462,-1.11195,-0.3284,0.0570617
89.88,-0.396581,-1.10809,-0.337829,0.0587523
89.89,-0.407662,-1.10413,-0.347224,0.0604382
89.9,-0.418704,-1.10005,-0.356584,0.0621192
89.91,-0.429704,-1.09586,-0.365909,0.063795
89.92,-0.440663,-1.09157,-0.375197,0.0654656
89.93,-0.451578,-1.08716,-0.384448,0.0671307
89.94,-0.46245,-1.08264,-0.39366,0.0687902
89.95,-0.473276,-1.07802,-0.402832,0.0704439
89.96,-0.484057,-1.07329,-0.411965,0.0720917
89.97,-0.494789,-1.06845,-0.421056,0.0737333
89.98,-0.505474,-1.0635,-0.430105,0.0753686
89.99,-0.516109,-1.05844,-0.439111,0.0769974
90,-0.526693,-1.05328,-0.448074,0.0786197
90.01,-0.537226,-1.04801,-0.456991,0.0802351
90.02,-0.547706,-1.04264,-0.465863,0.0818435
90.03,-0.558133,-1.03717,-0.474688,0.0834448
90.04,-0.568504,-1.03158,-0.483466,0.0850388
90.05,-0.57882,-1.0259,-0.492195,0.0866253
90.06,-0.589079,-1.02011,-0.500875,0.0882042
90.07,-0.59928,-1.01422,-0.509505,0.0897753
90.08,-0.609422,-1.00823,-0.518084,0.0913384
90.09,-0.619505,-1.00213,-0.526611,0.0928935
90.1,-0.629526,-0.995938,-0.535086,0.0944402
90.11,-0.639485,-0.989643,-0.543507,0.0959785
90.12,-0.649382,-0.983248,-0.551874,0.0975082
90.13,-0.659214,-0.976754,-0.560185,0.0990291
90.14,-0.668982,-0.970162,-0.568441,0.100541
90.15,-0.678683,-0.963472,-0.576639,0.102044
90.16,-0.688318,-0.956685,-0.58478,0.103538
90.17,-0.697885,-0.949802,-0.592863,0.105022
90.18,-0.707383,-0.942823,-0.600886,0.106497
90.19,-0.716811,-0.935749,-0.608849,0.107962
90.2,-0.726169,-0.928581,-0.616752,0.109417
90.21,-0.735455,-0.92132,-0.624592,0.110862
90.22,-0.744668,-0.913965,-0.63237,0.112297
90.23,-0.753807,-0.906518,-0.640085,0.113722
90.24,-0.762873,-0.89898,-0.647736,0.115136
90.25,-0.771862,-0.891351,-0.655322,0.11654
90.26,-0.780776,-0.883633,-0.662843,0.117933
90.27,-0.789612,-0.875825,-0.670297,0.119315
90.28,-0.798371,-0.867929,-0.677685,0.120686
90.29,-0.80705,-0.859945,-0.685004,0.122046
90.3,-0.815649,-0.851875,-0.692255,0.123394
90.31,-0.824168,-0.843718,-0.699437,0.124731
90.32,-0.832605,-0.835477,-0.706549,0.126056
90.33,-0.84096,-0.827151,-0.71359,0.12737
90.34,-0.849231,-0.818741,-0.72056,0.128672
90.35,-0.857419,-0.810249,-0.727458,0.129961
90.36,-0.865521,-0.801674,-0.734283,0.131239
90.37,-0.873538,-0.793019,-0.741034,0.132504
90.38,-0.881468,-0.784284,-0.747712,0.133757
90.39,-0.889311,-0.775469,-0.754315,0.134997
90.4,-0.897066,-0.766576,-0.760842,0.136224
90.41,-0.904732,-0.757605,-0.767293,0.137439
90.42,-0.912308,-0.748558,-0.773668,0.13864
90.43,-0.919793,-0.739435,-0.779965,0.139829
90.44,-0.927188,-0.730237,-0.786184,0.141004
90.45,-0.93449,-0.720965,-0.792324,0.142166
90.46,-0.9417,-0.71162,-0.798386,0.143314
90.47,-0.948816,-0.702203,-0.804367,0.144449
90.48,-0.955838,-0.692715,-0.810268,0.14557
90.49,-0.962765,-0.683157,-0.816088,0.146677
90.5,-0.969597,-0.673529,-0.821826,0.14777
90.51,-0.976332,-0.663833,-0.827483,0.148849
90.52,-0.98297,-0.65407,-0.833056,0.149914
90.53,-0.989511,-0.64424,-0.838546,0.150965
90.54,-0.995953,-0.634345,-0.843952,0.152001
90.55,-1.0023,-0.624385,-0.849274,0.153022
90.56,-1.00854,-0.614363,-0.854511,0.154029
90.57,-1.01468,-0.604277,-0.859663,0.155021
90.58,-1.02073,-0.59413,-0.864728,0.155999
90.59,-1.02667,-0.583923,-0.869707,0.156961
90.6,-1.03251,-0.573656,-0.8746,0.157908
90.61,-1.03824,-0.563331,-0.879404,0.15884
90.62,-1.04388,-0.552949,-0.884121,0.159756
90.63,-1.04941,-0.54251,-0.888749,0.160658
90.64,-1.05483,-0.532016,-0.893289,0.161543
90.65,-1.06015,-0.521468,-0.897739,0.162413
90.66,-1.06537,-0.510866,-0.902099,0.163268
90.67,-1.07048,-0.500212,-0.906369,0.164106
90.68,-1.07548,-0.489508,-0.910549,0.164929
90.69,-1.08037,-0.478753,-0.914637,0.165736
90.7,-1.08516,-0.467949,-0.918634,0.166526
90.71,-1.08984,-0.457098,-0.922539,0.167301
90.72,-1.09441,-0.446199,-0.926352,0.168059
90.73,-1.09887,-0.435255,-0.930072,0.1688
90.74,-1.10323,-0.424266,-0.933699,0.169526
90.75,-1.10747,-0.413234,-0.937233,0.170235
90.76,-1.1116,-0.402159,-0.940673,0.170927
90.77,-1.11562,-0.391043,-0.944019,0.171602
90.78,-1.11953,-0.379887,-0.947271,0.172261
90.79,-1.12333,-0.368692,-0.950428,0.172903
90.8,-1.12702,-0.357459,-0.95349,0.173528
90.81,-1.13059,-0.346188,-0.956456,0.174136
90.82,-1.13405,-0.334882,-0.959327,0.174727
90.83,-1.1374,-0.323542,-0.962102,0.175301
90.84,-1.14064,-0.312168,-0.964781,0.175858
90.85,-1.14376,-0.300762,-0.967363,0.176397
90.86,-1.14677,-0.289324,-0.969849,0.176919
90.87,-1.14966,-0.277856,-0.972237,0.177424
90.88,-1.15244,-0.26636,-0.974529,0.177911
90.89,-1.1551,-0.254835,-0.976722,0.178381
90.9,-1.15765,-0.243284,-0.978819,0.178833
90.91,-1.16008,-0.231708,-0.980817,0.179268
90.92,-1.1624,-0.220107,-0.982717,0.179685
90.93,-1.1646,-0.208483,-0.984519,0.180084
90.94,-1.16669,-0.196837,-0.986223,0.180465
90.95,-1.16866,-0.18517,-0.987828,0.180828
90.96,-1.17051,-0.173483,-0.989334,0.181174
90.97,-1.17224,-0.161778,-0.990741,0.181502
90.98,-1.17386,-0.150056,-0.992049,0.181811
90.99,-1.17536,-0.138317,-0.993258,0.182103
91,-1.17674,-0.126564,-0.994367,0.182377
91.01,-1.17801,-0.114796,-0.995378,0.182632
91.02,-1.17916,-0.103016,-0.996288,0.182869
91.03,-1.18019,-0.0912245,-0.997099,0.183089
91.04,-1.1811,-0.0794226,-0.99781,0.18329
91.05,-1.18189,-0.0676116,-0.998422,0.183472
91.06,-1.18257,-0.0557927,-0.998934,0.183637
91.07,-1.18313,-0.043967,-0.999345,0.183783
91.08,-1.18357,-0.0321357,-0.999657,0.183911
