time,position,velocity,exact_solution,abs_error
83.55,-0.441505,-1.45291,-0.293413,0.148093
83.56,-0.456035,-1.44849,-0.302958,0.153077
83.57,-0.470519,-1.44393,-0.312472,0.158047
83.58,-0.484959,-1.43923,-0.321956,0.163003
83.59,-0.499351,-1.43438,-0.331407,0.167944
83.6,-0.513695,-1.42938,-0.340825,0.17287
83.61,-0.527989,-1.42425,-0.350209,0.177779
83.62,-0.542231,-1.41897,-0.359558,0.182673
83.63,-0.556421,-1.41355,-0.368872,0.187549
83.64,-0.570556,-1.40798,-0.378148,0.192409
83.65,-0.584636,-1.40228,-0.387386,0.19725
83.66,-0.598659,-1.39643,-0.396586,0.202073
83.67,-0.612623,-1.39044,-0.405746,0.206877
83.68,-0.626528,-1.38432,-0.414865,0.211662
83.69,-0.640371,-1.37805,-0.423943,0.216428
83.7,-0.654151,-1.37165,-0.432979,0.221173
83.71,-0.667868,-1.36511,-0.441971,0.225897
83.72,-0.681519,-1.35843,-0.450919,0.2306
83.73,-0.695103,-1.35161,-0.459822,0.235281
83.74,-0.708619,-1.34466,-0.468679,0.23994
83.75,-0.722066,-1.33758,-0.477489,0.244577
83.76,-0.735442,-1.33035,-0.486251,0.24919
83.77,-0.748745,-1.323,-0.494965,0.25378
83.78,-0.761975,-1.31551,-0.503629,0.258346
83.79,-0.77513,-1.30789,-0.512243,0.262887
83.8,-0.788209,-1.30014,-0.520806,0.267403
83.81,-0.801211,-1.29226,-0.529316,0.271894
83.82,-0.814133,-1.28425,-0.537774,0.276359
83.83,-0.826976,-1.27611,-0.546178,0.280798
83.84,-0.839737,-1.26784,-0.554527,0.28521
83.85,-0.852415,-1.25944,-0.562821,0.289594
83.86,-0.86501,-1.25091,-0.571058,0.293951
83.87,-0.877519,-1.24226,-0.579239,0.29828
83.88,-0.889941,-1.23349,-0.587361,0.30258
83.89,-0.902276,-1.22459,-0.595425,0.306851
83.9,-0.914522,-1.21557,-0.603429,0.311093
83.91,-0.926678,-1.20642,-0.611373,0.315305
83.92,-0.938742,-1.19716,-0.619256,0.319486
83.93,-0.950714,-1.18777,-0.627077,0.323637
83.94,-0.962591,-1.17826,-0.634835,0.327756
83.95,-0.974374,-1.16863,-0.642529,0.331844
83.96,-0.98606,-1.15889,-0.65016,0.3359
83.97,-0.997649,-1.14903,-0.657725,0.339924
83.98,-1.00914,-1.13905,-0.665225,0.343915
83.99,-1.02053,-1.12896,-0.672658,0.347872
84,-1.03182,-1.11876,-0.680023,0.351796
84.01,-1.04301,-1.10844,-0.687321,0.355686
84.02,-1.05409,-1.09801,-0.69455,0.359541
84.03,-1.06507,-1.08747,-0.70171,0.363362
84.04,-1.07595,-1.07682,-0.708799,0.367147
84.05,-1.08671,-1.06606,-0.715818,0.370897
84.06,-1.09738,-1.05519,-0.722765,0.37461
84.07,-1.10793,-1.04422,-0.72964,0.378287
84.08,-1.11837,-1.03314,-0.736441,0.381928
84.09,-1.1287,-1.02195,-0.743169,0.385531
84.1,-1.13892,-1.01067,-0.749823,0.389097
84.11,-1.14903,-0.999278,-0.756402,0.392625
84.12,-1.15902,-0.987788,-0.762905,0.396115
84.13,-1.1689,-0.976197,-0.769332,0.399566
84.14,-1.17866,-0.964508,-0.775682,0.402978
84.15,-1.1883,-0.952722,-0.781954,0.40635
84.16,-1.19783,-0.940839,-0.788148,0.409683
84.17,-1.20724,-0.928861,-0.794264,0.412976
84.18,-1.21653,-0.916788,-0.8003,0.416229
84.19,-1.2257,-0.904623,-0.806255,0.419441
84.2,-1.23474,-0.892366,-0.812131,0.422612
84.21,-1.24367,-0.880018,-0.817925,0.425742
84.22,-1.25247,-0.867582,-0.823637,0.42883
84.23,-1.26114,-0.855057,-0.829267,0.431876
84.24,-1.26969,-0.842446,-0.834814,0.434879
84.25,-1.27812,-0.829749,-0.840277,0.43784
84.26,-1.28641,-0.816968,-0.845657,0.440758
84.27,-1.29458,-0.804103,-0.850952,0.443633
84.28,-1.30263,-0.791158,-0.856162,0.446464
84.29,-1.31054,-0.778131,-0.861286,0.449252
84.3,-1.31832,-0.765026,-0.866324,0.451995
84.31,-1.32597,-0.751843,-0.871275,0.454694
84.32,-1.33349,-0.738583,-0.87614,0.457348
84.33,-1.34087,-0.725248,-0.880916,0.459957
84.34,-1.34813,-0.711839,-0.885605,0.462521
84.35,-1.35524,-0.698358,-0.890205,0.465039
84.36,-1.36223,-0.684806,-0.894716,0.467512
84.37,-1.36908,-0.671184,-0.899137,0.469938
84.38,-1.37579,-0.657493,-0.903469,0.472318
84.39,-1.38236,-0.643735,-0.90771,0.474652
84.4,-1.3888,-0.629911,-0.911861,0.476939
84.41,-1.3951,-0.616023,-0.91592,0.479179
84.42,-1.40126,-0.602072,-0.919888,0.481371
84.43,-1.40728,-0.58806,-0.923764,0.483516
84.44,-1.41316,-0.573987,-0.927547,0.485613
84.45,-1.4189,-0.559855,-0.931238,0.487663
84.46,-1.4245,-0.545666,-0.934835,0.489664
84.47,-1.42996,-0.531421,-0.938339,0.491616
84.48,-1.43527,-0.517122,-0.941749,0.49352
84.49,-1.44044,-0.502769,-0.945065,0.495375
84.5,-1.44547,-0.488365,-0.948287,0.497182
84.51,-1.45035,-0.47391,-0.951414,0.498939
84.52,-1.45509,-0.459406,-0.954445,0.500646
84.53,-1.45969,-0.444856,-0.957381,0.502304
84.54,-1.46413,-0.430259,-0.960222,0.503912
84.55,-1.46844,-0.415617,-0.962966,0.505471
84.56,-1.47259,-0.400933,-0.965614,0.506979
84.57,-1.4766,-0.386207,-0.968165,0.508437
84.58,-1.48046,-0.371441,-0.97062,0.509844
84.59,-1.48418,-0.356636,-0.972978,0.511201
84.6,-1.48774,-0.341795,-0.975238,0.512507
84.61,-1.49116,-0.326917,-0.977401,0.513762
84.62,-1.49443,-0.312005,-0.979466,0.514966
84.63,-1.49755,-0.297061,-0.981433,0.516119
84.64,-1.50052,-0.282086,-0.983302,0.517221
84.65,-1.50334,-0.26708,-0.985073,0.518271
84.66,-1.50601,-0.252047,-0.986745,0.51927
84.67,-1.50853,-0.236987,-0.988318,0.520217
84.68,-1.5109,-0.221902,-0.989793,0.521112
84.69,-1.51312,-0.206792,-0.991168,0.521955
84.7,-1.51519,-0.191661,-0.992445,0.522747
84.71,-1.51711,-0.176509,-0.993622,0.523486
84.72,-1.51887,-0.161338,-0.9947,0.524173
84.73,-1.52049,-0.146149,-0.995678,0.524808
84.74,-1.52195,-0.130945,-0.996557,0.525391
84.75,-1.52326,-0.115725,-0.997337,0.525921
84.76,-1.52441,-0.100493,-0.998016,0.526399
84.77,-1.52542,-0.0852484,-0.998596,0.526824
84.78,-1.52627,-0.0699942,-0.999076,0.527197
84.79,-1.52697,-0.0547315,-0.999455,0.527517
84.8,-1.52752,-0.0394618,-0.999735,0.527784
84.81,-1.52791,-0.0241866,-0.999915,0.527999
84.82,-1.52816,-0.00890743,-0.999995,0.528161
84.83,-1.52825,0.00637413,-0.999976,0.52827
84.84,-1.52818,0.0216566,-0.999856,0.528326
84.85,-1.52796,0.0369384,-0.999636,0.528329
84.86,-1.5276,0.052218,-0.999316,0.52828
84.87,-1.52707,0.067494,-0.998896,0.528177
84.88,-1.5264,0.0827647,-0.998376,0.528022
84.89,-1.52557,0.0980287,-0.997756,0.527814
84.9,-1.52459,0.113284,-0.997037,0.527553
84.91,-1.52346,0.12853,-0.996218,0.527239
84.92,-1.52217,0.143765,-0.995299,0.526873
84.93,-1.52073,0.158987,-0.994281,0.526453
84.94,-1.51914,0.174194,-0.993163,0.525981
84.95,-1.5174,0.189385,-0.991947,0.525456
84.96,-1.51551,0.204559,-0.99063,0.524879
84.97,-1.51346,0.219715,-0.989215,0.524248
84.98,-1.51127,0.234849,-0.987701,0.523565
84.99,-1.50892,0.249962,-0.986088,0.52283
85,-1.50642,0.265051,-0.984377,0.522041
85.01,-1.50377,0.280115,-0.982567,0.521201
85.02,-1.50097,0.295153,-0.980658,0.520308
85.03,-1.49801,0.310163,-0.978652,0.519363
85.04,-1.49491,0.325143,-0.976548,0.518365
85.05,-1.49166,0.340092,-0.974346,0.517316
85.06,-1.48826,0.355008,-0.972047,0.516214
85.07,-1.48471,0.369891,-0.969651,0.51506
85.08,-1.48101,0.384738,-0.967157,0.513855
85.09,-1.47716,0.399548,-0.964567,0.512597
85.1,-1.47317,0.41432,-0.961881,0.511288
85.11,-1.46903,0.429052,-0.959098,0.509928
85.12,-1.46474,0.443742,-0.956219,0.508516
85.13,-1.4603,0.458389,-0.953245,0.507053
85.14,-1.45571,0.472992,-0.950175,0.505539
85.15,-1.45098,0.487549,-0.947011,0.503973
85.16,-1.44611,0.502059,-0.943751,0.502357
85.17,-1.44109,0.51652,-0.940398,0.50069
85.18,-1.43592,0.530931,-0.93695,0.498973
85.19,-1.43061,0.54529,-0.933409,0.497205
85.2,-1.42516,0.559596,-0.929774,0.495387
85.21,-1.41956,0.573848,-0.926046,0.493519
85.22,-1.41383,0.588044,-0.922226,0.4916
85.23,-1.40795,0.602182,-0.918313,0.489633
85.24,-1.40192,0.616261,-0.914309,0.487615
85.25,-1.39576,0.630281,-0.910213,0.485548
85.26,-1.38946,0.644238,-0.906026,0.483432
85.27,-1.38302,0.658133,-0.901749,0.481267
85.28,-1.37643,0.671963,-0.897381,0.479054
85.29,-1.36972,0.685727,-0.892924,0.476791
85.3,-1.36286,0.699425,-0.888377,0.474481
85.31,-1.35586,0.713053,-0.883742,0.472122
85.32,-1.34873,0.726612,-0.879018,0.469715
85.33,-1.34147,0.740099,-0.874206,0.467261
85.34,-1.33407,0.753514,-0.869307,0.464759
85.35,-1.32653,0.766854,-0.864321,0.46221
85.36,-1.31886,0.78012,-0.859248,0.459614
85.37,-1.31106,0.793308,-0.85409,0.456971
85.38,-1.30313,0.806419,-0.848846,0.454282
85.39,-1.29506,0.81945,-0.843517,0.451547
85.4,-1.28687,0.832401,-0.838104,0.448765
85.41,-1.27855,0.84527,-0.832607,0.445938
85.42,-1.27009,0.858055,-0.827027,0.443066
85.43,-1.26151,0.870756,-0.821364,0.440148
85.44,-1.2528,0.883371,-0.815619,0.437186
85.45,-1.24397,0.895899,-0.809792,0.434179
85.46,-1.23501,0.908339,-0.803885,0.431127
85.47,-1.22593,0.920689,-0.797897,0.428032
85.48,-1.21672,0.932948,-0.791829,0.424892
85.49,-1.20739,0.945115,-0.785682,0.42171
85.5,-1.19794,0.957189,-0.779457,0.418484
85.51,-1.18837,0.969169,-0.773153,0.415216
85.52,-1.17868,0.981052,-0.766772,0.411905
85.53,-1.16887,0.992839,-0.760315,0.408552
85.54,-1.15894,1.00453,-0.753782,0.405157
85.55,-1.14889,1.01612,-0.747173,0.40172
85.56,-1.13873,1.02761,-0.740489,0.398243
85.57,-1.12846,1.03899,-0.733732,0.394724
85.58,-1.11807,1.05028,-0.726901,0.391165
85.59,-1.10756,1.06146,-0.719997,0.387566
85.6,-1.09695,1.07253,-0.713021,0.383927
85.61,-1.08622,1.0835,-0.705974,0.380249
85.62,-1.07539,1.09437,-0.698857,0.376531
85.63,-1.06444,1.10512,-0.691669,0.372775
85.64,-1.05339,1.11576,-0.684413,0.368981
85.65,-1.04224,1.1263,-0.677088,0.365148
85.66,-1.03097,1.13672,-0.669695,0.361278
85.67,-1.01961,1.14703,-0.662235,0.35737
85.68,-1.00814,1.15723,-0.654709,0.353426
85.69,-0.996563,1.16731,-0.647118,0.349445
85.7,-0.98489,1.17727,-0.639462,0.345428
85.71,-0.973117,1.18712,-0.631742,0.341375
85.72,-0.961246,1.19685,-0.623958,0.337287
85.73,-0.949277,1.20647,-0.616113,0.333165
85.74,-0.937213,1.21596,-0.608206,0.329007
85.75,-0.925053,1.22533,-0.600237,0.324816
85.76,-0.9128,1.23458,-0.592209,0.32059
85.77,-0.900454,1.24371,-0.584122,0.316332
85.78,-0.888017,1.25271,-0.575976,0.312041
85.79,-0.87549,1.26159,-0.567773,0.307717
85.8,-0.862874,1.27035,-0.559513,0.303361
85.81,-0.85017,1.27898,-0.551197,0.298973
85.82,-0.837381,1.28748,-0.542826,0.294555
85.83,-0.824506,1.29585,-0.5344,0.290106
85.84,-0.811547,1.3041,-0.525921,0.285626
85.85,-0.798506,1.31221,-0.51739,0.281116
85.86,-0.785384,1.3202,-0.508807,0.276577
85.87,-0.772182,1.32805,-0.500173,0.27201
85.88,-0.758902,1.33577,-0.491488,0.267413
85.89,-0.745544,1.34336,-0.482755,0.262789
85.9,-0.73211,1.35082,-0.473974,0.258137
85.91,-0.718602,1.35814,-0.465145,0.253457
85.92,-0.705021,1.36533,-0.456269,0.248751
85.93,-0.691367,1.37238,-0.447348,0.244019
85.94,-0.677644,1.37929,-0.438382,0.239261
85.95,-0.663851,1.38607,-0.429373,0.234478
85.96,-0.64999,1.3927,-0.42032,0.22967
85.97,-0.636063,1.3992,-0.411225,0.224838
85.98,-0.622071,1.40557,-0.40209,0.219981
85.99,-0.608015,1.41179,-0.392914,0.215102
86,-0.593897,1.41787,-0.383698,0.210199
86.01,-0.579719,1.42381,-0.374445,0.205274
86.02,-0.565481,1.4296,-0.365154,0.200327
86.03,-0.551185,1.43526,-0.355826,0.195358
86.04,-0.536832,1.44077,-0.346463,0.190369
86.05,-0.522424,1.44614,-0.337065,0.185359
86.06,-0.507963,1.45136,-0.327634,0.180329
86.07,-0.493449,1.45644,-0.318169,0.17528
86.08,-0.478885,1.46138,-0.308673,0.170212
86.09,-0.464271,1.46616,-0.299146,0.165125
86.1,-0.44961,1.47081,-0.28959,0.16002
86.11,-0.434901,1.4753,-0.280004,0.154898
86.12,-0.420148,1.47965,-0.27039,0.149759
86.13,-0.405352,1.48385,-0.260749,0.144603
86.14,-0.390513,1.48791,-0.251082,0.139431
86.15,-0.375634,1.49181,-0.24139,0.134244
86.16,-0.360716,1.49557,-0.231674,0.129042
86.17,-0.34576,1.49918,-0.221934,0.123826
86.18,-0.330769,1.50263,-0.212173,0.118596
86.19,-0.315742,1.50594,-0.20239,0.113352
86.2,-0.300683,1.5091,-0.192587,0.108096
86.21,-0.285592,1.51211,-0.182765,0.102827
86.22,-0.270471,1.51496,-0.172924,0.0975466
86.23,-0.255321,1.51767,-0.163067,0.0922548
86.24,-0.240145,1.52022,-0.153192,0.0869523
86.25,-0.224942,1.52262,-0.143303,0.0816395
86.26,-0.209716,1.52487,-0.133399,0.0763171
86.27,-0.194468,1.52697,-0.123482,0.0709856
86.28,-0.179198,1.52891,-0.113553,0.0656454
86.29,-0.163909,1.5307,-0.103612,0.0602971
86.3,-0.148602,1.53234,-0.0936605,0.0549412
86.31,-0.133278,1.53383,-0.0836999,0.0495783
86.32,-0.11794,1.53516,-0.073731,0.044209
86.33,-0.102588,1.53634,-0.0637547,0.0388337
86.34,-0.0872249,1.53737,-0.053772,0.0334529
86.35,-0.0718513,1.53824,-0.043784,0.0280673
86.36,-0.0564689,1.53896,-0.0337915,0.0226773
86.37,-0.0410793,1.53952,-0.0237957,0.0172836
86.38,-0.0256841,1.53993,-0.0137975,0.0118865
86.39,-0.0102847,1.54019,-0.00379796,0.00648676
86.4,0.00511718,1.54029,0.00620199,0.00108481
86.41,0.0205201,1.54024,0.0162013,0.0043188
86.42,0.0359225,1.54004,0.026199,0.00972351
86.43,0.0513229,1.53968,0.0361941,0.0151288
86.44,0.0667197,1.53916,0.0461856,0.0205341
86.45,0.0821113,1.5385,0.0561724,0.0259389
86.46,0.0974963,1.53768,0.0661537,0.0313426
86.47,0.112873,1.5367,0.0761283,0.0367448
86.48,0.12824,1.53557,0.0860953,0.0421448
86.49,0.143596,1.53429,0.0960537,0.0475421
86.5,0.158939,1.53285,0.106002,0.0529362
86.51,0.174267,1.53126,0.115941,0.0583266
86.52,0.18958,1.52952,0.125867,0.0637126
86.53,0.204875,1.52763,0.135781,0.0690938
86.54,0.220151,1.52558,0.145682,0.0744696
86.55,0.235407,1.52338,0.155568,0.0798395
86.56,0.250641,1.52102,0.165438,0.085203
86.57,0.265851,1.51852,0.175292,0.0905595
86.58,0.281036,1.51586,0.185128,0.0959084
86.59,0.296195,1.51305,0.194946,0.101249
86.6,0.311325,1.51008,0.204744,0.106581
86.61,0.326426,1.50697,0.214522,0.111905
86.62,0.341496,1.50371,0.224278,0.117218
86.63,0.356533,1.50029,0.234012,0.122521
86.64,0.371536,1.49673,0.243722,0.127814
86.65,0.386503,1.49301,0.253408,0.133095
86.66,0.401433,1.48915,0.263069,0.138364
86.67,0.416325,1.48513,0.272704,0.143621
86.68,0.431176,1.48097,0.282311,0.148865
86.69,0.445986,1.47666,0.29189,0.154096
86.7,0.460752,1.4722,0.30144,0.159313
86.71,0.475474,1.46759,0.310959,0.164515
86.72,0.49015,1.46284,0.320448,0.169703
86.73,0.504779,1.45793,0.329904,0.174874
86.74,0.519358,1.45289,0.339328,0.18003
86.75,0.533887,1.44769,0.348717,0.18517
86.76,0.548364,1.44235,0.358072,0.190292
86.77,0.562787,1.43687,0.367391,0.195396
86.78,0.577156,1.43124,0.376673,0.200483
86.79,0.591468,1.42547,0.385917,0.205551
86.8,0.605723,1.41956,0.395123,0.2106
86.81,0.619919,1.4135,0.40429,0.215629
86.82,0.634054,1.4073,0.413416,0.220638
86.83,0.648127,1.40096,0.4225,0.225626
86.84,0.662136,1.39448,0.431543,0.230594
86.85,0.676081,1.38786,0.440542,0.235539
86.86,0.689959,1.3811,0.449497,0.240463
86.87,0.70377,1.3742,0.458407,0.245363
86.88,0.717512,1.36716,0.467271,0.250241
86.89,0.731184,1.35998,0.476089,0.255095
86.9,0.744784,1.35267,0.484859,0.259925
86.91,0.75831,1.34522,0.493581,0.26473
86.92,0.771763,1.33764,0.502253,0.26951
86.93,0.785139,1.32992,0.510875,0.274264
86.94,0.798438,1.32207,0.519446,0.278993
86.95,0.811659,1.31409,0.527965,0.283695
86.96,0.8248,1.30597,0.536431,0.288369
86.97,0.83786,1.29772,0.544843,0.293016
86.98,0.850837,1.28934,0.553201,0.297636
86.99,0.86373,1.28084,0.561504,0.302226
87,0.876539,1.2722,0.56975,0.306788
87.01,0.889261,1.26343,0.57794,0.311321
87.02,0.901895,1.25454,0.586072,0.315823
87.03,0.91444,1.24552,0.594145,0.320296
87.04,0.926896,1.23638,0.602159,0.324737
87.05,0.939259,1.22711,0.610112,0.329147
87.06,0.95153,1.21771,0.618005,0.333526
87.07,0.963708,1.2082,0.625835,0.337872
87.08,0.97579,1.19856,0.633603,0.342186
87.09,0.987775,1.1888,0.641308,0.346467
87.1,0.999663,1.17893,0.648949,0.350714
87.11,1.01145,1.16893,0.656525,0.354928
87.12,1.02314,1.15882,0.664035,0.359107
87.13,1.03473,1.14858,0.671478,0.363252
87.14,1.04622,1.13824,0.678855,0.367361
87.15,1.0576,1.12777,0.686164,0.371435
87.16,1.06888,1.1172,0.693404,0.375472
87.17,1.08005,1.10651,0.700574,0.379474
87.18,1.09111,1.09571,0.707675,0.383438
87.19,1.10207,1.0848,0.714705,0.387365
87.2,1.11292,1.07378,0.721663,0.391255
87.21,1.12366,1.06265,0.72855,0.395106
87.22,1.13428,1.05141,0.735363,0.398919
87.23,1.1448,1.04007,0.742103,0.402694
87.24,1.1552,1.02862,0.748768,0.406429
87.25,1.16548,1.01707,0.755359,0.410124
87.26,1.17565,1.00541,0.761874,0.41378
87.27,1.18571,0.993658,0.768313,0.417395
87.28,1.19564,0.981801,0.774676,0.420969
87.29,1.20546,0.969844,0.78096,0.424502
87.3,1.21516,0.95779,0.787167,0.427994
87.31,1.22474,0.945638,0.793295,0.431444
87.32,1.2342,0.933391,0.799344,0.434852
87.33,1.24353,0.921049,0.805312,0.438217
87.34,1.25274,0.908613,0.8112,0.441539
87.35,1.26183,0.896086,0.817007,0.444819
87.36,1.27079,0.883468,0.822733,0.448054
87.37,1.27962,0.87076,0.828376,0.451246
87.38,1.28833,0.857964,0.833936,0.454393
87.39,1.29691,0.84508,0.839413,0.457496
87.4,1.30536,0.832111,0.844806,0.460554
87.41,1.31368,0.819058,0.850114,0.463567
87.42,1.32187,0.805921,0.855338,0.466534
87.43,1.32993,0.792702,0.860475,0.469455
87.44,1.33786,0.779403,0.865527,0.47233
87.45,1.34565,0.766024,0.870492,0.475159
87.46,1.35331,0.752568,0.875371,0.477941
87.47,1.36084,0.739035,0.880161,0.480676
87.48,1.36823,0.725426,0.884864,0.483364
87.49,1.37548,0.711744,0.889478,0.486004
87.5,1.3826,0.697989,0.894003,0.488596
87.51,1.38958,0.684163,0.898439,0.49114
87.52,1.39642,0.670267,0.902785,0.493636
87.53,1.40312,0.656303,0.907041,0.496083
87.54,1.40969,0.642272,0.911206,0.498481
87.55,1.41611,0.628175,0.91528,0.50083
87.56,1.42239,0.614014,0.919262,0.503129
87.57,1.42853,0.59979,0.923153,0.505379
87.58,1.43453,0.585505,0.926951,0.507579
87.59,1.44038,0.57116,0.930656,0.509728
87.6,1.4461,0.556756,0.934268,0.511827
87.61,1.45166,0.542295,0.937787,0.513876
87.62,1.45709,0.527778,0.941213,0.515874
87.63,1.46236,0.513207,0.944544,0.517821
87.64,1.4675,0.498584,0.94778,0.519716
87.65,1.47248,0.483909,0.950922,0.52156
87.66,1.47732,0.469184,0.953969,0.523352
87.67,1.48201,0.454411,0.95692,0.525093
87.68,1.48656,0.43959,0.959776,0.526781
87.69,1.49095,0.424725,0.962535,0.528418
87.7,1.4952,0.409815,0.965199,0.530002
87.71,1.4993,0.394863,0.967766,0.531533
87.72,1.50325,0.37987,0.970236,0.533011
87.73,1.50705,0.364838,0.972609,0.534437
87.74,1.51069,0.349767,0.974885,0.53581
87.75,1.51419,0.334661,0.977063,0.537129
87.76,1.51754,0.319519,0.979143,0.538395
87.77,1.52073,0.304343,0.981126,0.539607
87.78,1.52378,0.289136,0.983011,0.540766
87.79,1.52667,0.273898,0.984797,0.541871
87.8,1.52941,0.258631,0.986485,0.542922
87.81,1.53199,0.243337,0.988074,0.54392
87.82,1.53443,0.228017,0.989564,0.544863
87.83,1.53671,0.212673,0.990956,0.545751
87.84,1.53883,0.197306,0.992248,0.546586
87.85,1.54081,0.181918,0.993441,0.547366
87.86,1.54263,0.16651,0.994535,0.548091
87.87,1.54429,0.151083,0.995529,0.548762
87.88,1.5458,0.13564,0.996424,0.549378
87.89,1.54716,0.120182,0.997219,0.549939
87.9,1.54836,0.104711,0.997915,0.550446
87.91,1.54941,0.0892273,0.99851,0.550897
87.92,1.5503,0.0737332,0.999006,0.551294
87.93,1.55104,0.0582302,0.999402,0.551635
87.94,1.55162,0.0427198,0.999698,0.551922
87.95,1.55205,0.0272036,0.999894,0.552153
87.96,1.55232,0.0116832,0.999989,0.552329
87.97,1.55244,-0.00384002,0.999985,0.55245
87.98,1.5524,-0.0193644,0.999881,0.552516
87.99,1.5522,-0.0348883,0.999677,0.552526
88,1.55185,-0.0504104,0.999373,0.552481
88.01,1.55135,-0.0659289,0.998969,0.552381
88.02,1.55069,-0.0814424,0.998465,0.552226
88.03,1.54988,-0.0969493,0.997862,0.552015
88.04,1.54891,-0.112448,0.997158,0.551749
88.05,1.54778,-0.127937,0.996355,0.551428
88.06,1.5465,-0.143415,0.995452,0.551051
88.07,1.54507,-0.15888,0.99445,0.550619
88.08,1.54348,-0.174331,0.993348,0.550132
88.09,1.54174,-0.189766,0.992147,0.54959
88.1,1.53984,-0.205183,0.990847,0.548993
88.11,1.53779,-0.220581,0.989447,0.54834
88.12,1.53558,-0.235959,0.987949,0.547633
88.13,1.53322,-0.251315,0.986352,0.546871
88.14,1.53071,-0.266647,0.984656,0.546053
88.15,1.52804,-0.281954,0.982862,0.545181
88.16,1.52522,-0.297235,0.980969,0.544254
88.17,1.52225,-0.312487,0.978978,0.543272
88.18,1.51913,-0.327709,0.97689,0.542236
88.19,1.51585,-0.342901,0.974704,0.541145
88.2,1.51242,-0.358059,0.97242,0.54
88.21,1.50884,-0.373183,0.970039,0.5388
88.22,1.50511,-0.388272,0.967561,0.537546
88.23,1.50122,-0.403323,0.964986,0.536238
88.24,1.49719,-0.418335,0.962315,0.534876
88.25,1.49301,-0.433307,0.959548,0.53346
88.26,1.48867,-0.448237,0.956684,0.531991
88.27,1.48419,-0.463124,0.953725,0.530468
88.28,1.47956,-0.477966,0.950671,0.528891
88.29,1.47478,-0.492761,0.947521,0.527261
88.3,1.46985,-0.507509,0.944277,0.525577
88.31,1.46478,-0.522208,0.940938,0.523841
88.32,1.45956,-0.536856,0.937505,0.522051
88.33,1.45419,-0.551451,0.933979,0.520209
88.34,1.44867,-0.565993,0.930359,0.518315
88.35,1.44301,-0.58048,0.926646,0.516368
88.36,1.43721,-0.59491,0.92284,0.514369
88.37,1.43126,-0.609282,0.918942,0.512318
88.38,1.42517,-0.623595,0.914953,0.510214
88.39,1.41893,-0.637846,0.910871,0.50806
88.4,1.41255,-0.652036,0.906699,0.505854
88.41,1.40603,-0.666161,0.902436,0.503596
88.42,1.39937,-0.680221,0.898083,0.501288
88.43,1.39257,-0.694215,0.89364,0.498929
88.44,1.38563,-0.708141,0.889107,0.496519
88.45,1.37855,-0.721997,0.884486,0.494059
88.46,1.37133,-0.735783,0.879776,0.491549
88.47,1.36397,-0.749496,0.874978,0.488989
88.48,1.35647,-0.763135,0.870093,0.486379
88.49,1.34884,-0.7767,0.865121,0.48372
88.5,1.34107,-0.790189,0.860062,0.481012
88.51,1.33317,-0.803599,0.854917,0.478255
88.52,1.32514,-0.816931,0.849687,0.475449
88.53,1.31697,-0.830182,0.844371,0.472595
88.54,1.30866,-0.843352,0.838972,0.469693
88.55,1.30023,-0.856439,0.833488,0.466743
88.56,1.29167,-0.869441,0.827921,0.463746
88.57,1.28297,-0.882358,0.822271,0.460701
88.58,1.27415,-0.895187,0.816539,0.45761
88.59,1.2652,-0.907929,0.810726,0.454471
88.6,1.25612,-0.920581,0.804831,0.451287
88.61,1.24691,-0.933142,0.798856,0.448056
88.62,1.23758,-0.945611,0.792801,0.44478
88.63,1.22812,-0.957987,0.786666,0.441458
88.64,1.21854,-0.970268,0.780453,0.438091
88.65,1.20884,-0.982454,0.774162,0.43468
88.66,1.19902,-0.994542,0.767794,0.431224
88.67,1.18907,-1.00653,0.761349,0.427723
88.68,1.17901,-1.01842,0.754827,0.424179
88.69,1.16882,-1.03021,0.74823,0.420592
88.7,1.15852,-1.0419,0.741559,0.416962
88.71,1.1481,-1.05349,0.734813,0.413288
88.72,1.13757,-1.06497,0.727993,0.409573
88.73,1.12692,-1.07634,0.721101,0.405815
88.74,1.11615,-1.08761,0.714137,0.402016
88.75,1.10528,-1.09877,0.707101,0.398176
88.76,1.09429,-1.10983,0.699995,0.394294
88.77,1.08319,-1.12077,0.692819,0.390372
88.78,1.07198,-1.1316,0.685573,0.38641
88.79,1.06067,-1.14232,0.678259,0.382409
88.8,1.04924,-1.15293,0.670877,0.378367
88.81,1.03771,-1.16342,0.663428,0.374287
88.82,1.02608,-1.1738,0.655912,0.370168
88.83,1.01434,-1.18406,0.648331,0.366012
88.84,1.0025,-1.1942,0.640685,0.361817
88.85,0.99056,-1.20423,0.632975,0.357585
88.86,0.978518,-1.21413,0.625202,0.353316
88.87,0.966377,-1.22392,0.617366,0.34901
88.88,0.954137,-1.23358,0.609469,0.344668
88.89,0.941802,-1.24312,0.601511,0.340291
88.9,0.92937,-1.25254,0.593492,0.335878
88.91,0.916845,-1.26183,0.585414,0.331431
88.92,0.904227,-1.271,0.577278,0.326949
88.93,0.891517,-1.28005,0.569083,0.322433
88.94,0.878716,-1.28896,0.560832,0.317884
88.95,0.865827,-1.29775,0.552525,0.313302
88.96,0.852849,-1.30641,0.544163,0.308687
88.97,0.839785,-1.31493,0.535746,0.304039
88.98,0.826636,-1.32333,0.527275,0.29936
88.99,0.813402,-1.3316,0.518752,0.29465
89,0.800086,-1.33973,0.510177,0.289909
